Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99211,0.00789
0.12000,1.01194,0.98561,0.01439
0.24000,1.01194,0.96795,0.03205
0.36000,1.01194,0.98426,0.01574
0.48000,1.01194,0.97376,0.02624
0.60000,1.01194,0.98487,0.01513
0.72000,1.01194,0.97213,0.02787
0.84000,1.01194,0.97600,0.02400
0.96000,1.01194,0.98508,0.01492
1.08000,1.01194,0.97442,0.02558
1.20000,1.01194,0.98854,0.01146
1.32000,1.01194,0.97898,0.02102
1.44000,1.01194,0.98707,0.01293
1.56000,1.01194,0.95636,0.04364
1.68000,1.01194,0.98691,0.01309
1.80000,1.01194,0.94283,0.05717
1.92000,1.01194,0.92619,0.07381
2.04000,1.01194,0.96533,0.03467
2.16000,1.01194,0.87624,0.12376
2.28000,1.01194,0.96308,0.03692
2.40000,1.01194,0.83488,0.16512
2.52000,1.01194,0.95653,0.04347
2.64000,1.01194,0.93843,0.06157
2.76000,1.01194,0.93723,0.06277
2.88000,1.01194,0.91059,0.08941
3.00000,1.01194,0.92211,0.07789
3.12000,1.01194,0.91690,0.08310
3.24000,1.01194,0.93602,0.06398
3.36000,1.01194,0.95821,0.04179
3.48000,1.01194,0.94018,0.05982
3.60000,1.01194,0.96533,0.03467
3.72000,1.01194,0.95900,0.04100
3.84000,1.01194,0.97498,0.02502
3.96000,1.01194,0.98449,0.01551
4.08000,1.01194,0.97854,0.02146
4.20000,1.01194,0.97929,0.02071
4.32000,1.01194,0.97871,0.02129
4.44000,1.01194,0.96657,0.03343
4.56000,1.01194,0.97806,0.02194
4.68000,1.01194,0.93679,0.06321
4.80000,1.01194,0.96260,0.03740
4.92000,1.01194,0.96098,0.03902
5.04000,1.01194,0.95173,0.04827
5.16000,1.01194,0.96126,0.03874
5.28000,1.01194,0.94757,0.05243
5.40000,1.01194,0.97280,0.02720
5.52000,1.01194,0.94372,0.05628
5.64000,1.01194,0.97101,0.02899
5.76000,1.01194,0.93301,0.06699
5.88000,1.01194,0.93747,0.06253
6.00000,1.01194,0.94586,0.05414
6.12000,1.01194,0.95929,0.04071
6.24000,1.01194,0.97649,0.02351
6.36000,1.01194,0.97499,0.02501
6.48000,1.01194,0.97574,0.02426
6.60000,1.01194,0.98479,0.01521
6.72000,1.01194,0.98640,0.01360
6.84000,1.01194,0.99168,0.00832
6.96000,1.01194,0.97379,0.02621
7.08000,1.01194,0.97977,0.02023
7.20000,1.01194,0.96874,0.03126
7.32000,1.01194,0.97279,0.02721
7.44000,1.01194,0.96144,0.03856
7.56000,1.01194,0.97479,0.02521
7.68000,1.01194,0.97814,0.02186
7.80000,1.01194,0.96555,0.03445
7.92000,1.01194,0.96513,0.03487
8.04000,1.01194,0.94545,0.05455
8.16000,1.01194,0.96813,0.03187
8.28000,1.01194,0.95338,0.04662
8.40000,1.01194,0.98678,0.01322
8.52000,1.01194,0.91716,0.08284
8.64000,1.01194,0.97743,0.02257
8.76000,1.01194,0.93242,0.06758
8.88000,1.01194,0.98556,0.01444
9.00000,1.01194,0.96477,0.03523
9.12000,1.01194,0.96655,0.03345
9.24000,1.01194,0.97787,0.02213
9.36000,1.01194,0.96012,0.03988
9.48000,1.01194,0.97967,0.02033
9.60000,1.01194,0.96749,0.03251
9.72000,1.01194,0.92313,0.07687
9.84000,1.01194,0.91605,0.08395
9.96000,1.01194,0.85847,0.14153
10.08000,1.01194,0.89371,0.10629
10.20000,1.01194,0.65359,0.34641
10.32000,1.01194,0.50199,0.49801
10.44000,1.01194,0.24430,0.75570
10.56000,1.01194,0.04716,0.95284
10.68000,1.01194,0.08693,0.91307
10.80000,1.01194,0.03608,0.96392
10.92000,1.01194,0.09279,0.90721
11.04000,1.01194,0.03091,0.96909
11.16000,1.01194,0.09259,0.90741
11.28000,1.01194,0.04308,0.95692
11.40000,1.01194,0.06778,0.93222
11.52000,1.01194,0.03822,0.96178
11.64000,1.01194,0.09881,0.90118
11.76000,1.01194,0.05437,0.94563
11.88000,1.01194,0.05925,0.94075
12.00000,1.01194,0.06917,0.93083
12.12000,1.01194,0.04000,0.96000
12.24000,1.01194,0.04132,0.95868
12.36000,1.01194,0.04886,0.95114
12.48000,1.01194,0.07375,0.92625
12.60000,1.01194,0.02975,0.97025
12.72000,1.01194,0.03586,0.96414
12.84000,1.01194,0.04934,0.95066
12.96000,1.01194,0.08219,0.91781
13.08000,1.01194,0.04376,0.95624
13.20000,1.01194,0.04264,0.95736
13.32000,1.01194,0.10908,0.89092
13.44000,1.01194,0.07526,0.92474
13.56000,1.01194,0.07851,0.92149
13.68000,1.01194,0.04913,0.95087
13.80000,1.01194,0.12433,0.87567
13.92000,1.01194,0.13965,0.86035
14.04000,1.01194,0.17498,0.82502
14.16000,1.01194,0.07934,0.92066
14.28000,1.01194,0.07807,0.92193
14.40000,1.01194,0.10329,0.89671
14.52000,1.01194,0.08313,0.91687
14.64000,1.01194,0.09725,0.90275
14.76000,1.01194,0.06447,0.93553
14.88000,1.01194,0.05494,0.94506
15.00000,1.01194,0.09487,0.90513
15.12000,1.01194,0.04894,0.95106
15.24000,1.01194,0.04577,0.95423
15.36000,1.01194,0.06690,0.93310
15.48000,1.01194,0.06317,0.93683
15.60000,1.01194,0.04734,0.95266
15.72000,1.01194,0.02992,0.97008
15.84000,1.01194,0.03000,0.97000
15.96000,1.01194,0.02443,0.97557
16.08000,1.01194,0.03332,0.96668
16.20000,1.01194,0.03558,0.96442
16.32000,1.01194,0.03806,0.96194
16.44000,1.01194,0.05387,0.94613
16.56000,1.01194,0.06012,0.93988
16.68000,1.01194,0.07777,0.92223
16.80000,1.01194,0.07996,0.92004
16.92000,1.01194,0.13892,0.86108
17.04000,1.01194,0.07490,0.92510
17.16000,1.01194,0.03734,0.96266
17.28000,1.01194,0.04179,0.95821
17.40000,1.01194,0.09501,0.90499
17.52000,1.01194,0.15973,0.84027
17.64000,1.01194,0.19182,0.80818
17.76000,1.01194,0.43835,0.56165
17.88000,1.01194,0.71296,0.28704
18.00000,1.01194,0.87781,0.12219
18.12000,1.01194,0.85869,0.14131
