Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.04738,0.95262,0.00000,0.00000
0.05000,0.67194,0.08880,0.91119,0.00001,0.00000
0.10000,0.67194,0.14246,0.85753,0.00000,0.00000
0.15000,0.67194,0.21784,0.78215,0.00001,0.00000
0.20000,0.67194,0.18340,0.81660,0.00000,0.00000
0.25000,0.67194,0.34997,0.65003,0.00000,0.00000
0.30000,0.67194,0.30973,0.69027,0.00000,0.00000
0.35000,0.67194,0.32735,0.67265,0.00000,0.00000
0.40000,0.67194,0.30135,0.69865,0.00000,0.00000
0.45000,0.67194,0.22906,0.77094,0.00000,0.00000
0.50000,0.67194,0.36135,0.63865,0.00000,0.00000
0.55000,0.67194,0.37174,0.62826,0.00000,0.00000
0.60000,0.67194,0.47063,0.52937,0.00000,0.00000
0.65000,0.67194,0.47892,0.52108,0.00000,0.00000
0.70000,0.67194,0.36256,0.63739,0.00000,0.00005
0.75000,0.67194,0.52628,0.47356,0.00004,0.00011
0.80000,0.67194,0.40161,0.59829,0.00005,0.00006
0.85000,0.67194,0.23575,0.76420,0.00000,0.00005
0.90000,0.67194,0.34729,0.65269,0.00002,0.00001
0.95000,0.67194,0.39930,0.60068,0.00001,0.00001
1.00000,0.67194,0.38290,0.61701,0.00003,0.00006
1.05000,0.67194,0.65396,0.34603,0.00001,0.00001
1.10000,0.67194,0.24039,0.75959,0.00002,0.00000
1.15000,0.67194,0.49714,0.50235,0.00051,0.00000
1.20000,0.67194,0.50209,0.49783,0.00006,0.00002
1.25000,0.67194,0.45907,0.54085,0.00008,0.00000
1.30000,0.67194,0.52453,0.47546,0.00001,0.00000
1.35000,0.67194,0.66595,0.33391,0.00014,0.00000
1.40000,0.67194,0.48790,0.51200,0.00010,0.00000
1.45000,0.67194,0.84687,0.15255,0.00058,0.00000
1.50000,0.67194,0.82953,0.16983,0.00064,0.00000
1.55000,0.67194,0.59465,0.39675,0.00860,0.00000
1.60000,0.67194,0.68556,0.30537,0.00907,0.00000
1.65000,0.67194,0.48267,0.51211,0.00522,0.00000
1.70000,0.67194,0.85109,0.14298,0.00594,0.00000
1.75000,0.67194,0.69701,0.28764,0.01535,0.00001
1.80000,0.67194,0.71211,0.28178,0.00611,0.00000
1.85000,0.67194,0.77552,0.21041,0.01408,0.00000
1.90000,0.67194,0.71432,0.19942,0.08624,0.00001
1.95000,0.67194,0.75107,0.18618,0.06269,0.00006
2.00000,0.67194,0.78002,0.14140,0.07843,0.00014
2.05000,0.67194,0.84683,0.14977,0.00339,0.00001
2.10000,0.67194,0.91381,0.08516,0.00102,0.00001
2.15000,0.67194,0.89132,0.10806,0.00061,0.00000
2.20000,0.67194,0.94749,0.05237,0.00012,0.00002
2.25000,0.67194,0.90707,0.09291,0.00002,0.00000
2.30000,0.67194,0.93643,0.06356,0.00000,0.00000
2.35000,0.67194,0.92903,0.07097,0.00000,0.00000
2.40000,0.67194,0.96997,0.03003,0.00000,0.00000
2.45000,0.67194,0.95561,0.04439,0.00000,0.00000
2.50000,0.67194,0.99784,0.00215,0.00000,0.00001
2.55000,0.67194,0.99767,0.00231,0.00000,0.00001
2.60000,0.67194,0.99935,0.00056,0.00002,0.00007
2.65000,0.67194,0.99584,0.00413,0.00000,0.00002
2.70000,0.67194,0.99461,0.00410,0.00001,0.00128
2.75000,0.67194,0.99524,0.00297,0.00002,0.00177
2.80000,0.67194,0.98331,0.01413,0.00010,0.00245
2.85000,0.67194,0.96459,0.00992,0.00047,0.02501
2.90000,0.67194,0.76824,0.00621,0.00162,0.22392
2.95000,0.67194,0.62782,0.00313,0.00487,0.36418
3.00000,0.67194,0.49667,0.00958,0.00291,0.49084
3.05000,0.67194,0.82238,0.00851,0.00138,0.16774
3.10000,0.67194,0.79811,0.03693,0.00511,0.15984
3.15000,0.67194,0.71537,0.02362,0.00021,0.26081
3.20000,0.67194,0.69889,0.27676,0.00001,0.02434
3.25000,0.67194,0.78423,0.17848,0.00000,0.03729
3.30000,0.67194,0.72690,0.26038,0.00000,0.01272
3.35000,0.67194,0.66320,0.33620,0.00001,0.00060
3.40000,0.67194,0.66759,0.33068,0.00001,0.00172
3.45000,0.67194,0.73543,0.26375,0.00003,0.00079
3.50000,0.67194,0.76342,0.23604,0.00001,0.00054
3.55000,0.67194,0.55491,0.44502,0.00000,0.00007
3.60000,0.67194,0.34294,0.65701,0.00000,0.00004
3.65000,0.67194,0.32715,0.67285,0.00000,0.00000
3.70000,0.67194,0.08784,0.91216,0.00000,0.00000
3.75000,0.67194,0.03552,0.96448,0.00000,0.00000
3.80000,0.67194,0.01155,0.98845,0.00000,0.00000
3.85000,0.67194,0.00518,0.99482,0.00000,0.00000
3.90000,0.67194,0.00804,0.99196,0.00000,0.00000
3.95000,0.67194,0.01204,0.98796,0.00000,0.00000
4.00000,0.67194,0.01256,0.98744,0.00000,0.00000
4.05000,0.67194,0.01091,0.98909,0.00000,0.00000
4.10000,0.67194,0.00730,0.99270,0.00000,0.00000
4.15000,0.67194,0.01099,0.98901,0.00000,0.00000
4.20000,0.67194,0.02025,0.97975,0.00000,0.00000
4.25000,0.67194,0.01356,0.98644,0.00000,0.00000
4.30000,0.67194,0.02161,0.97839,0.00000,0.00000
4.35000,0.67194,0.02629,0.97371,0.00000,0.00000
4.40000,0.67194,0.02852,0.97148,0.00000,0.00000
4.45000,0.67194,0.04404,0.95595,0.00000,0.00000
4.50000,0.67194,0.05108,0.94891,0.00001,0.00000
4.55000,0.67194,0.02888,0.97112,0.00000,0.00000
4.60000,0.67194,0.02778,0.97222,0.00000,0.00000
4.65000,0.67194,0.02908,0.97092,0.00000,0.00000
4.70000,0.67194,0.04623,0.95376,0.00000,0.00000
4.75000,0.67194,0.04274,0.95726,0.00000,0.00000
4.80000,0.67194,0.09247,0.90752,0.00000,0.00000
4.85000,0.67194,0.14987,0.85009,0.00002,0.00002
4.90000,0.67194,0.06311,0.93685,0.00003,0.00001
4.95000,0.67194,0.09016,0.90977,0.00005,0.00001
5.00000,0.67194,0.23847,0.76011,0.00091,0.00051
5.05000,0.67194,0.23547,0.76203,0.00196,0.00055
5.10000,0.67194,0.41967,0.56878,0.01004,0.00152
5.15000,0.67194,0.38395,0.60140,0.00631,0.00834
5.20000,0.67194,0.52348,0.41011,0.00497,0.06145
5.25000,0.67194,0.59632,0.30711,0.00292,0.09364
5.30000,0.67194,0.51703,0.46601,0.00063,0.01633
5.35000,0.67194,0.39568,0.60186,0.00005,0.00241
5.40000,0.67194,0.48982,0.50237,0.00001,0.00780
5.45000,0.67194,0.44769,0.54590,0.00001,0.00639
5.50000,0.67194,0.46259,0.52504,0.00000,0.01237
5.55000,0.67194,0.55326,0.44527,0.00000,0.00147
5.60000,0.67194,0.56396,0.43586,0.00000,0.00018
5.65000,0.67194,0.46165,0.53834,0.00000,0.00001
5.70000,0.67194,0.28781,0.71219,0.00000,0.00000
5.75000,0.67194,0.34808,0.65192,0.00000,0.00000
5.80000,0.67194,0.34834,0.65166,0.00000,0.00000
5.85000,0.67194,0.16362,0.83638,0.00000,0.00000
5.90000,0.67194,0.13601,0.86399,0.00000,0.00000
5.95000,0.67194,0.15109,0.84891,0.00000,0.00000
6.00000,0.67194,0.17040,0.82960,0.00000,0.00000
6.05000,0.67194,0.33112,0.66887,0.00000,0.00000
6.10000,0.67194,0.22222,0.77778,0.00000,0.00000
6.15000,0.67194,0.20793,0.79207,0.00000,0.00000
6.20000,0.67194,0.25298,0.74702,0.00000,0.00000
6.25000,0.67194,0.26028,0.73972,0.00000,0.00000
6.30000,0.67194,0.27841,0.72159,0.00000,0.00000
6.35000,0.67194,0.39545,0.60455,0.00000,0.00000
6.40000,0.67194,0.25713,0.74287,0.00000,0.00000
6.45000,0.67194,0.23353,0.76647,0.00000,0.00000
6.50000,0.67194,0.20259,0.79741,0.00000,0.00000
6.55000,0.67194,0.14741,0.85259,0.00000,0.00000
6.60000,0.67194,0.10261,0.89739,0.00000,0.00000
6.65000,0.67194,0.04036,0.95963,0.00000,0.00000
6.70000,0.67194,0.03967,0.96033,0.00000,0.00000
6.75000,0.67194,0.03345,0.96654,0.00001,0.00000
6.80000,0.67194,0.03381,0.96614,0.00004,0.00000
6.85000,0.67194,0.05839,0.94143,0.00017,0.00001
6.90000,0.67194,0.04752,0.95227,0.00020,0.00001
6.95000,0.67194,0.05051,0.94930,0.00009,0.00009
7.00000,0.67194,0.05815,0.94169,0.00014,0.00002
7.05000,0.67194,0.05809,0.94083,0.00017,0.00091
7.10000,0.67194,0.08076,0.91701,0.00010,0.00214
7.15000,0.67194,0.13444,0.86342,0.00054,0.00159
7.20000,0.67194,0.17414,0.82268,0.00096,0.00221
7.25000,0.67194,0.17491,0.82031,0.00062,0.00416
7.30000,0.67194,0.13021,0.86865,0.00013,0.00101
7.35000,0.67194,0.11553,0.88430,0.00011,0.00005
7.40000,0.67194,0.27904,0.72085,0.00007,0.00004
7.45000,0.67194,0.26220,0.73774,0.00000,0.00006
7.50000,0.67194,0.39773,0.60222,0.00000,0.00005
7.55000,0.67194,0.24611,0.75384,0.00001,0.00004
7.60000,0.67194,0.15815,0.84184,0.00000,0.00000
7.65000,0.67194,0.07394,0.92606,0.00000,0.00000
7.70000,0.67194,0.07090,0.92910,0.00000,0.00000
7.75000,0.67194,0.05541,0.94459,0.00000,0.00000
7.80000,0.67194,0.07855,0.92145,0.00000,0.00000
7.85000,0.67194,0.03041,0.96959,0.00000,0.00000
7.90000,0.67194,0.00908,0.99092,0.00000,0.00000
7.95000,0.67194,0.00948,0.99052,0.00000,0.00000
8.00000,0.67194,0.00690,0.99310,0.00000,0.00000
8.05000,0.67194,0.00638,0.99362,0.00000,0.00000
8.10000,0.67194,0.00847,0.99153,0.00000,0.00000
8.15000,0.67194,0.00795,0.99205,0.00000,0.00000
8.20000,0.67194,0.01022,0.98978,0.00000,0.00000
8.25000,0.67194,0.02131,0.97869,0.00000,0.00000
8.30000,0.67194,0.01593,0.98407,0.00000,0.00000
8.35000,0.67194,0.01661,0.98339,0.00000,0.00000
8.40000,0.67194,0.01280,0.98720,0.00000,0.00000
8.45000,0.67194,0.01640,0.98360,0.00000,0.00000
8.50000,0.67194,0.01393,0.98607,0.00000,0.00000
8.55000,0.67194,0.01760,0.98239,0.00001,0.00000
8.60000,0.67194,0.02068,0.97932,0.00000,0.00000
8.65000,0.67194,0.03704,0.96295,0.00001,0.00000
8.70000,0.67194,0.04267,0.95731,0.00001,0.00000
8.75000,0.67194,0.18107,0.81882,0.00009,0.00003
8.80000,0.67194,0.03256,0.96744,0.00000,0.00000
8.85000,0.67194,0.04141,0.95858,0.00000,0.00000
8.90000,0.67194,0.04807,0.95193,0.00000,0.00000
8.95000,0.67194,0.03887,0.96113,0.00000,0.00000
9.00000,0.67194,0.05792,0.94207,0.00000,0.00000
9.05000,0.67194,0.08580,0.91420,0.00000,0.00000
9.10000,0.67194,0.05294,0.94706,0.00000,0.00000
