Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99999,0.00001,0.00000
0.07000,0.52194,0.99998,0.00002,0.00001
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99998,0.00000,0.00001
0.28000,0.52194,0.99996,0.00000,0.00004
0.35000,0.52194,0.99994,0.00004,0.00003
0.42000,0.52194,0.99998,0.00001,0.00001
0.49000,0.52194,0.99989,0.00007,0.00004
0.56000,0.52194,0.99974,0.00025,0.00000
0.63000,0.52194,0.99957,0.00038,0.00005
0.70000,0.52194,0.99991,0.00001,0.00009
0.77000,0.52194,0.99618,0.00003,0.00380
0.84000,0.52194,0.10225,0.00288,0.89486
0.91000,0.52194,0.16906,0.00159,0.82935
0.98000,0.52194,0.96957,0.00281,0.02762
1.05000,0.52194,0.99628,0.00197,0.00175
1.12000,0.52194,0.95610,0.04389,0.00001
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99997,0.00002,0.00001
1.33000,0.52194,0.99999,0.00001,0.00000
1.40000,0.52194,0.99988,0.00005,0.00007
1.47000,0.52194,0.99960,0.00040,0.00000
1.54000,0.52194,0.99891,0.00088,0.00021
1.61000,0.52194,0.99707,0.00292,0.00001
1.68000,0.52194,0.99671,0.00323,0.00005
1.75000,0.52194,0.97023,0.02952,0.00025
1.82000,0.52194,0.95420,0.04576,0.00005
1.89000,0.52194,0.99982,0.00012,0.00006
1.96000,0.52194,0.99932,0.00068,0.00000
2.03000,0.52194,0.99997,0.00003,0.00000
2.10000,0.52194,0.99978,0.00022,0.00000
2.17000,0.52194,0.99999,0.00000,0.00000
2.24000,0.52194,0.99995,0.00005,0.00000
2.31000,0.52194,0.99992,0.00007,0.00001
2.38000,0.52194,0.99952,0.00048,0.00000
2.45000,0.52194,0.99980,0.00000,0.00020
2.52000,0.52194,0.99967,0.00006,0.00027
2.59000,0.52194,0.94068,0.00000,0.05931
2.66000,0.52194,0.19202,0.00000,0.80798
2.73000,0.52194,0.45122,0.00000,0.54878
2.80000,0.52194,0.99714,0.00001,0.00285
2.87000,0.52194,0.99997,0.00002,0.00001
2.94000,0.52194,0.99995,0.00005,0.00000
3.01000,0.52194,0.99994,0.00003,0.00003
3.08000,0.52194,0.99994,0.00004,0.00002
3.15000,0.52194,0.99997,0.00002,0.00000
3.22000,0.52194,0.99980,0.00006,0.00015
3.29000,0.52194,0.99991,0.00009,0.00000
3.36000,0.52194,0.99870,0.00086,0.00044
3.43000,0.52194,0.99996,0.00003,0.00001
3.50000,0.52194,0.99937,0.00062,0.00000
3.57000,0.52194,0.99836,0.00150,0.00014
3.64000,0.52194,0.99728,0.00272,0.00001
3.71000,0.52194,0.99998,0.00002,0.00001
3.78000,0.52194,0.99939,0.00045,0.00016
3.85000,0.52194,0.99998,0.00002,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99996,0.00001,0.00003
4.27000,0.52194,0.99998,0.00002,0.00001
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99774,0.00000,0.00226
4.55000,0.52194,0.94638,0.00079,0.05283
4.62000,0.52194,0.78012,0.00028,0.21960
4.69000,0.52194,0.12718,0.00129,0.87153
4.76000,0.52194,0.87289,0.00090,0.12621
4.83000,0.52194,0.99683,0.00130,0.00187
4.90000,0.52194,0.99775,0.00224,0.00001
4.97000,0.52194,0.99998,0.00001,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99999,0.00000,0.00000
5.67000,0.52194,0.99990,0.00010,0.00000
5.74000,0.52194,0.99999,0.00001,0.00000
5.81000,0.52194,0.99993,0.00007,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00001,0.00000
6.02000,0.52194,0.99998,0.00002,0.00000
6.09000,0.52194,0.99998,0.00001,0.00000
6.16000,0.52194,0.99959,0.00009,0.00032
6.23000,0.52194,0.99959,0.00015,0.00027
6.30000,0.52194,0.78279,0.00179,0.21542
6.37000,0.52194,0.17515,0.01969,0.80516
6.44000,0.52194,0.78451,0.19894,0.01655
6.51000,0.52194,0.97396,0.02516,0.00088
6.58000,0.52194,0.96822,0.03178,0.00001
6.65000,0.52194,0.96906,0.03094,0.00000
6.72000,0.52194,0.99877,0.00123,0.00000
6.79000,0.52194,0.99962,0.00036,0.00001
6.86000,0.52194,0.99984,0.00015,0.00001
6.93000,0.52194,0.99982,0.00018,0.00000
7.00000,0.52194,0.99997,0.00002,0.00001
