Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99985,0.00005,0.00003,0.00007
0.05000,0.67194,0.99981,0.00006,0.00000,0.00013
0.10000,0.67194,0.99993,0.00005,0.00001,0.00002
0.15000,0.67194,0.99973,0.00026,0.00000,0.00001
0.20000,0.67194,0.99992,0.00007,0.00001,0.00000
0.25000,0.67194,0.99971,0.00028,0.00000,0.00000
0.30000,0.67194,0.99967,0.00033,0.00000,0.00000
0.35000,0.67194,0.99982,0.00018,0.00000,0.00000
0.40000,0.67194,0.99981,0.00019,0.00000,0.00000
0.45000,0.67194,0.99987,0.00012,0.00001,0.00000
0.50000,0.67194,0.99940,0.00058,0.00002,0.00000
0.55000,0.67194,0.99965,0.00032,0.00003,0.00000
0.60000,0.67194,0.99961,0.00038,0.00001,0.00000
0.65000,0.67194,0.99950,0.00047,0.00002,0.00000
0.70000,0.67194,0.99899,0.00098,0.00003,0.00000
0.75000,0.67194,0.99900,0.00093,0.00007,0.00000
0.80000,0.67194,0.99887,0.00108,0.00005,0.00000
0.85000,0.67194,0.99949,0.00044,0.00007,0.00000
0.90000,0.67194,0.99846,0.00151,0.00003,0.00000
0.95000,0.67194,0.99953,0.00042,0.00005,0.00000
1.00000,0.67194,0.99917,0.00080,0.00002,0.00000
1.05000,0.67194,0.99951,0.00045,0.00004,0.00000
1.10000,0.67194,0.99926,0.00072,0.00003,0.00000
1.15000,0.67194,0.99959,0.00034,0.00007,0.00000
1.20000,0.67194,0.99969,0.00023,0.00007,0.00000
1.25000,0.67194,0.99978,0.00013,0.00009,0.00000
1.30000,0.67194,0.99979,0.00009,0.00012,0.00000
1.35000,0.67194,0.99969,0.00003,0.00028,0.00000
1.40000,0.67194,0.99930,0.00003,0.00067,0.00000
1.45000,0.67194,0.99930,0.00002,0.00068,0.00000
1.50000,0.67194,0.99789,0.00001,0.00210,0.00000
1.55000,0.67194,0.99532,0.00001,0.00467,0.00000
1.60000,0.67194,0.97585,0.00005,0.02410,0.00000
1.65000,0.67194,0.93859,0.00001,0.06139,0.00000
1.70000,0.67194,0.93445,0.00002,0.06553,0.00000
1.75000,0.67194,0.96684,0.00004,0.03312,0.00000
1.80000,0.67194,0.97413,0.00002,0.02585,0.00000
1.85000,0.67194,0.96287,0.00002,0.03711,0.00000
1.90000,0.67194,0.98232,0.00001,0.01768,0.00000
1.95000,0.67194,0.99657,0.00003,0.00340,0.00000
2.00000,0.67194,0.99496,0.00001,0.00503,0.00000
2.05000,0.67194,0.99878,0.00005,0.00116,0.00000
2.10000,0.67194,0.99976,0.00003,0.00021,0.00000
2.15000,0.67194,0.99990,0.00004,0.00005,0.00001
2.20000,0.67194,0.99938,0.00058,0.00003,0.00001
2.25000,0.67194,0.99976,0.00014,0.00000,0.00010
2.30000,0.67194,0.99973,0.00025,0.00001,0.00001
2.35000,0.67194,0.99933,0.00066,0.00001,0.00000
2.40000,0.67194,0.99954,0.00046,0.00000,0.00000
2.45000,0.67194,0.99976,0.00024,0.00000,0.00000
2.50000,0.67194,0.99966,0.00034,0.00000,0.00000
2.55000,0.67194,0.99922,0.00078,0.00000,0.00000
2.60000,0.67194,0.99948,0.00052,0.00000,0.00000
2.65000,0.67194,0.99954,0.00046,0.00000,0.00000
2.70000,0.67194,0.99979,0.00021,0.00000,0.00000
2.75000,0.67194,0.99944,0.00056,0.00000,0.00000
2.80000,0.67194,0.99945,0.00053,0.00002,0.00000
2.85000,0.67194,0.99935,0.00062,0.00003,0.00000
2.90000,0.67194,0.99913,0.00079,0.00007,0.00000
2.95000,0.67194,0.99889,0.00099,0.00012,0.00000
3.00000,0.67194,0.99923,0.00053,0.00024,0.00000
3.05000,0.67194,0.99924,0.00059,0.00017,0.00000
3.10000,0.67194,0.99919,0.00062,0.00019,0.00000
3.15000,0.67194,0.99864,0.00125,0.00011,0.00000
3.20000,0.67194,0.99899,0.00082,0.00019,0.00000
3.25000,0.67194,0.99853,0.00132,0.00014,0.00000
3.30000,0.67194,0.99905,0.00081,0.00014,0.00000
3.35000,0.67194,0.99963,0.00031,0.00006,0.00000
3.40000,0.67194,0.99967,0.00020,0.00013,0.00000
3.45000,0.67194,0.99967,0.00018,0.00015,0.00000
