Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99523,0.00477
0.12000,1.01194,0.99904,0.00096
0.24000,1.01194,0.99736,0.00264
0.36000,1.01194,0.99490,0.00510
0.48000,1.01194,0.99747,0.00253
0.60000,1.01194,0.99827,0.00173
0.72000,1.01194,0.99855,0.00145
0.84000,1.01194,0.99823,0.00177
0.96000,1.01194,0.99772,0.00228
1.08000,1.01194,0.99385,0.00615
1.20000,1.01194,0.98852,0.01148
1.32000,1.01194,0.97967,0.02033
1.44000,1.01194,0.89891,0.10109
1.56000,1.01194,0.96080,0.03920
1.68000,1.01194,0.93800,0.06200
1.80000,1.01194,0.96240,0.03760
1.92000,1.01194,0.97383,0.02617
2.04000,1.01194,0.98241,0.01759
2.16000,1.01194,0.96251,0.03749
2.28000,1.01194,0.98796,0.01204
2.40000,1.01194,0.96737,0.03263
2.52000,1.01194,0.95789,0.04211
2.64000,1.01194,0.94336,0.05664
2.76000,1.01194,0.97836,0.02164
2.88000,1.01194,0.94833,0.05167
3.00000,1.01194,0.94407,0.05593
3.12000,1.01194,0.94242,0.05758
3.24000,1.01194,0.93964,0.06036
3.36000,1.01194,0.95633,0.04367
3.48000,1.01194,0.99898,0.00101
3.60000,1.01194,0.99912,0.00088
3.72000,1.01194,0.99955,0.00045
3.84000,1.01194,0.99988,0.00012
3.96000,1.01194,0.99962,0.00038
4.08000,1.01194,0.99973,0.00027
4.20000,1.01194,0.99953,0.00047
4.32000,1.01194,0.99924,0.00076
4.44000,1.01194,0.99860,0.00140
4.56000,1.01194,0.99964,0.00036
4.68000,1.01194,0.99876,0.00124
4.80000,1.01194,0.99834,0.00166
4.92000,1.01194,0.99596,0.00404
5.04000,1.01194,0.99456,0.00544
5.16000,1.01194,0.97392,0.02608
5.28000,1.01194,0.99404,0.00596
5.40000,1.01194,0.98697,0.01303
5.52000,1.01194,0.99314,0.00686
5.64000,1.01194,0.94689,0.05311
5.76000,1.01194,0.95469,0.04531
5.88000,1.01194,0.91681,0.08319
6.00000,1.01194,0.96755,0.03245
6.12000,1.01194,0.89675,0.10325
6.24000,1.01194,0.90453,0.09547
6.36000,1.01194,0.93345,0.06655
6.48000,1.01194,0.86323,0.13677
6.60000,1.01194,0.96629,0.03371
6.72000,1.01194,0.93018,0.06982
6.84000,1.01194,0.97576,0.02424
6.96000,1.01194,0.96329,0.03671
7.08000,1.01194,0.96912,0.03088
7.20000,1.01194,0.97424,0.02576
7.32000,1.01194,0.94693,0.05307
7.44000,1.01194,0.99945,0.00055
7.56000,1.01194,0.99828,0.00172
7.68000,1.01194,0.99978,0.00022
7.80000,1.01194,0.99912,0.00088
7.92000,1.01194,0.99975,0.00025
8.04000,1.01194,0.99832,0.00168
8.16000,1.01194,0.99480,0.00520
8.28000,1.01194,0.98212,0.01788
8.40000,1.01194,0.96634,0.03366
8.52000,1.01194,0.99615,0.00385
8.64000,1.01194,0.99256,0.00744
8.76000,1.01194,0.99820,0.00180
8.88000,1.01194,0.99892,0.00108
