Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99127,0.00005,0.00869,0.00000
0.05000,0.67194,0.99609,0.00020,0.00371,0.00000
0.10000,0.67194,0.98673,0.00003,0.01324,0.00000
0.15000,0.67194,0.96763,0.00033,0.03204,0.00000
0.20000,0.67194,0.97971,0.00001,0.02028,0.00000
0.25000,0.67194,0.78863,0.00009,0.21128,0.00000
0.30000,0.67194,0.96646,0.00001,0.03353,0.00000
0.35000,0.67194,0.94806,0.00009,0.05185,0.00000
0.40000,0.67194,0.99305,0.00002,0.00693,0.00000
0.45000,0.67194,0.98469,0.00012,0.01518,0.00000
0.50000,0.67194,0.99818,0.00007,0.00175,0.00000
0.55000,0.67194,0.99882,0.00078,0.00039,0.00000
0.60000,0.67194,0.99835,0.00109,0.00056,0.00000
0.65000,0.67194,0.99909,0.00078,0.00013,0.00000
0.70000,0.67194,0.99946,0.00049,0.00005,0.00000
0.75000,0.67194,0.99841,0.00153,0.00006,0.00000
0.80000,0.67194,0.99842,0.00157,0.00001,0.00000
0.85000,0.67194,0.99628,0.00372,0.00000,0.00000
0.90000,0.67194,0.98982,0.01018,0.00000,0.00000
0.95000,0.67194,0.96684,0.03314,0.00002,0.00000
1.00000,0.67194,0.94241,0.05757,0.00002,0.00000
1.05000,0.67194,0.96494,0.03506,0.00001,0.00000
1.10000,0.67194,0.88716,0.11284,0.00001,0.00000
1.15000,0.67194,0.89758,0.10241,0.00002,0.00000
1.20000,0.67194,0.73234,0.26765,0.00000,0.00000
1.25000,0.67194,0.74636,0.25364,0.00000,0.00000
1.30000,0.67194,0.46921,0.53079,0.00000,0.00000
1.35000,0.67194,0.21642,0.78358,0.00000,0.00000
1.40000,0.67194,0.05441,0.94559,0.00000,0.00000
1.45000,0.67194,0.01355,0.98645,0.00000,0.00000
1.50000,0.67194,0.01207,0.98793,0.00000,0.00000
1.55000,0.67194,0.03248,0.96752,0.00000,0.00000
1.60000,0.67194,0.01434,0.98566,0.00000,0.00000
1.65000,0.67194,0.02152,0.97848,0.00000,0.00000
1.70000,0.67194,0.02540,0.97460,0.00000,0.00000
1.75000,0.67194,0.00956,0.99044,0.00000,0.00000
1.80000,0.67194,0.01489,0.98511,0.00000,0.00000
1.85000,0.67194,0.02087,0.97912,0.00000,0.00000
1.90000,0.67194,0.03363,0.96636,0.00001,0.00000
1.95000,0.67194,0.01142,0.98857,0.00001,0.00000
2.00000,0.67194,0.01887,0.98113,0.00000,0.00000
2.05000,0.67194,0.01258,0.98742,0.00000,0.00000
2.10000,0.67194,0.02236,0.97764,0.00000,0.00000
2.15000,0.67194,0.00958,0.99042,0.00000,0.00000
2.20000,0.67194,0.01127,0.98873,0.00000,0.00000
2.25000,0.67194,0.01259,0.98741,0.00000,0.00000
2.30000,0.67194,0.02095,0.97905,0.00000,0.00000
2.35000,0.67194,0.00908,0.99092,0.00000,0.00000
2.40000,0.67194,0.01357,0.98643,0.00000,0.00000
2.45000,0.67194,0.01692,0.98308,0.00000,0.00000
2.50000,0.67194,0.02330,0.97670,0.00000,0.00000
2.55000,0.67194,0.01811,0.98189,0.00000,0.00000
2.60000,0.67194,0.02902,0.97098,0.00000,0.00000
2.65000,0.67194,0.03794,0.96206,0.00000,0.00000
2.70000,0.67194,0.05284,0.94716,0.00000,0.00000
2.75000,0.67194,0.09447,0.90553,0.00000,0.00000
2.80000,0.67194,0.18898,0.81101,0.00001,0.00000
2.85000,0.67194,0.30675,0.69324,0.00001,0.00000
2.90000,0.67194,0.47897,0.52101,0.00003,0.00000
2.95000,0.67194,0.75384,0.24614,0.00002,0.00000
3.00000,0.67194,0.85848,0.14150,0.00002,0.00000
3.05000,0.67194,0.83942,0.16056,0.00002,0.00000
3.10000,0.67194,0.96688,0.03310,0.00002,0.00000
3.15000,0.67194,0.95612,0.04386,0.00002,0.00000
3.20000,0.67194,0.99143,0.00855,0.00001,0.00000
3.25000,0.67194,0.98856,0.01144,0.00000,0.00000
3.30000,0.67194,0.99459,0.00541,0.00000,0.00000
3.35000,0.67194,0.99402,0.00597,0.00000,0.00000
3.40000,0.67194,0.99808,0.00192,0.00000,0.00000
3.45000,0.67194,0.99798,0.00202,0.00000,0.00000
3.50000,0.67194,0.99858,0.00142,0.00000,0.00000
3.55000,0.67194,0.99428,0.00571,0.00000,0.00000
3.60000,0.67194,0.99301,0.00699,0.00000,0.00000
3.65000,0.67194,0.93311,0.06688,0.00000,0.00000
3.70000,0.67194,0.95492,0.04507,0.00000,0.00001
3.75000,0.67194,0.97912,0.02087,0.00000,0.00001
3.80000,0.67194,0.94147,0.05853,0.00000,0.00000
3.85000,0.67194,0.97999,0.01975,0.00012,0.00013
3.90000,0.67194,0.98503,0.01488,0.00009,0.00001
3.95000,0.67194,0.99269,0.00723,0.00007,0.00000
4.00000,0.67194,0.98398,0.01599,0.00003,0.00000
4.05000,0.67194,0.98841,0.01147,0.00012,0.00000
4.10000,0.67194,0.99350,0.00617,0.00032,0.00000
4.15000,0.67194,0.99782,0.00182,0.00036,0.00000
4.20000,0.67194,0.99336,0.00647,0.00017,0.00000
4.25000,0.67194,0.99888,0.00080,0.00032,0.00000
4.30000,0.67194,0.99818,0.00102,0.00079,0.00000
4.35000,0.67194,0.99876,0.00047,0.00077,0.00000
4.40000,0.67194,0.99916,0.00024,0.00059,0.00000
4.45000,0.67194,0.99836,0.00015,0.00149,0.00000
4.50000,0.67194,0.99964,0.00016,0.00020,0.00000
4.55000,0.67194,0.99968,0.00020,0.00012,0.00000
4.60000,0.67194,0.99932,0.00024,0.00044,0.00000
4.65000,0.67194,0.99963,0.00031,0.00006,0.00000
4.70000,0.67194,0.99937,0.00044,0.00019,0.00000
4.75000,0.67194,0.99886,0.00105,0.00010,0.00000
4.80000,0.67194,0.99935,0.00016,0.00049,0.00000
4.85000,0.67194,0.99942,0.00030,0.00027,0.00000
4.90000,0.67194,0.99789,0.00177,0.00034,0.00000
4.95000,0.67194,0.99879,0.00077,0.00044,0.00000
5.00000,0.67194,0.99660,0.00072,0.00268,0.00000
5.05000,0.67194,0.99044,0.00942,0.00014,0.00000
5.10000,0.67194,0.99731,0.00163,0.00105,0.00000
5.15000,0.67194,0.99080,0.00769,0.00151,0.00000
5.20000,0.67194,0.99806,0.00118,0.00076,0.00000
5.25000,0.67194,0.98947,0.00635,0.00418,0.00000
5.30000,0.67194,0.99565,0.00090,0.00345,0.00000
5.35000,0.67194,0.99790,0.00047,0.00163,0.00000
5.40000,0.67194,0.99944,0.00030,0.00026,0.00000
5.45000,0.67194,0.99833,0.00094,0.00073,0.00000
5.50000,0.67194,0.99975,0.00019,0.00006,0.00001
5.55000,0.67194,0.99915,0.00043,0.00042,0.00000
5.60000,0.67194,0.99963,0.00016,0.00021,0.00000
5.65000,0.67194,0.99867,0.00096,0.00037,0.00000
5.70000,0.67194,0.99986,0.00002,0.00012,0.00000
5.75000,0.67194,0.99900,0.00012,0.00089,0.00000
5.80000,0.67194,0.99647,0.00010,0.00343,0.00000
5.85000,0.67194,0.99888,0.00008,0.00104,0.00000
5.90000,0.67194,0.99910,0.00003,0.00087,0.00000
5.95000,0.67194,0.99894,0.00002,0.00103,0.00000
6.00000,0.67194,0.99974,0.00002,0.00025,0.00000
6.05000,0.67194,0.99814,0.00007,0.00179,0.00000
6.10000,0.67194,0.99931,0.00013,0.00056,0.00000
6.15000,0.67194,0.99957,0.00008,0.00035,0.00000
6.20000,0.67194,0.99914,0.00068,0.00018,0.00000
6.25000,0.67194,0.99863,0.00114,0.00022,0.00000
6.30000,0.67194,0.99910,0.00089,0.00001,0.00000
6.35000,0.67194,0.99154,0.00845,0.00001,0.00000
6.40000,0.67194,0.98170,0.01825,0.00004,0.00000
6.45000,0.67194,0.98356,0.01643,0.00001,0.00000
6.50000,0.67194,0.96431,0.03569,0.00001,0.00000
6.55000,0.67194,0.92699,0.07295,0.00006,0.00000
6.60000,0.67194,0.85083,0.14912,0.00005,0.00000
6.65000,0.67194,0.78975,0.21022,0.00003,0.00000
6.70000,0.67194,0.73331,0.26654,0.00015,0.00000
6.75000,0.67194,0.64845,0.35152,0.00003,0.00000
6.80000,0.67194,0.27191,0.72809,0.00000,0.00000
6.85000,0.67194,0.05464,0.94536,0.00001,0.00000
6.90000,0.67194,0.05664,0.94336,0.00001,0.00000
6.95000,0.67194,0.04270,0.95728,0.00001,0.00000
7.00000,0.67194,0.06045,0.93954,0.00001,0.00000
7.05000,0.67194,0.05646,0.94351,0.00002,0.00000
7.10000,0.67194,0.03503,0.96496,0.00002,0.00000
7.15000,0.67194,0.03624,0.96375,0.00001,0.00000
7.20000,0.67194,0.02930,0.97070,0.00000,0.00000
7.25000,0.67194,0.03221,0.96778,0.00001,0.00000
7.30000,0.67194,0.02796,0.97204,0.00001,0.00000
7.35000,0.67194,0.03425,0.96574,0.00001,0.00000
7.40000,0.67194,0.05803,0.94195,0.00002,0.00000
7.45000,0.67194,0.05969,0.94025,0.00006,0.00000
7.50000,0.67194,0.07734,0.92261,0.00005,0.00000
7.55000,0.67194,0.12077,0.87920,0.00003,0.00000
7.60000,0.67194,0.09260,0.90738,0.00002,0.00000
7.65000,0.67194,0.10324,0.89673,0.00003,0.00000
7.70000,0.67194,0.11078,0.88919,0.00002,0.00000
7.75000,0.67194,0.15056,0.84941,0.00003,0.00000
7.80000,0.67194,0.13400,0.86599,0.00002,0.00000
7.85000,0.67194,0.12844,0.87156,0.00000,0.00000
7.90000,0.67194,0.16216,0.83784,0.00000,0.00000
7.95000,0.67194,0.12800,0.87200,0.00001,0.00000
8.00000,0.67194,0.11241,0.88759,0.00000,0.00000
8.05000,0.67194,0.08152,0.91848,0.00000,0.00000
8.10000,0.67194,0.11353,0.88647,0.00000,0.00000
8.15000,0.67194,0.10053,0.89947,0.00000,0.00000
8.20000,0.67194,0.08582,0.91418,0.00000,0.00000
8.25000,0.67194,0.07937,0.92063,0.00000,0.00000
8.30000,0.67194,0.05333,0.94667,0.00000,0.00000
8.35000,0.67194,0.11967,0.88033,0.00000,0.00000
8.40000,0.67194,0.14086,0.85914,0.00000,0.00000
8.45000,0.67194,0.22645,0.77354,0.00001,0.00000
8.50000,0.67194,0.27804,0.72195,0.00001,0.00000
8.55000,0.67194,0.41509,0.58490,0.00001,0.00000
8.60000,0.67194,0.71495,0.28477,0.00028,0.00000
8.65000,0.67194,0.83658,0.16337,0.00005,0.00000
8.70000,0.67194,0.94026,0.05963,0.00011,0.00000
8.75000,0.67194,0.94206,0.05769,0.00025,0.00000
8.80000,0.67194,0.98025,0.01932,0.00043,0.00000
8.85000,0.67194,0.98731,0.01255,0.00014,0.00000
8.90000,0.67194,0.99118,0.00491,0.00391,0.00000
8.95000,0.67194,0.99830,0.00140,0.00030,0.00000
9.00000,0.67194,0.99921,0.00033,0.00047,0.00000
9.05000,0.67194,0.99974,0.00019,0.00006,0.00000
9.10000,0.67194,0.99982,0.00010,0.00008,0.00000
9.15000,0.67194,0.99969,0.00003,0.00028,0.00000
9.20000,0.67194,0.99994,0.00001,0.00005,0.00000
9.25000,0.67194,0.99989,0.00001,0.00009,0.00000
9.30000,0.67194,0.99984,0.00004,0.00011,0.00000
9.35000,0.67194,0.99996,0.00001,0.00004,0.00000
9.40000,0.67194,0.99991,0.00003,0.00006,0.00000
9.45000,0.67194,0.99944,0.00005,0.00051,0.00000
9.50000,0.67194,0.99951,0.00038,0.00011,0.00000
9.55000,0.67194,0.99977,0.00002,0.00021,0.00000
9.60000,0.67194,0.99970,0.00011,0.00019,0.00000
9.65000,0.67194,0.99961,0.00006,0.00033,0.00000
9.70000,0.67194,0.99955,0.00044,0.00001,0.00000
9.75000,0.67194,0.99984,0.00015,0.00002,0.00000
9.80000,0.67194,0.99928,0.00071,0.00001,0.00000
9.85000,0.67194,0.99854,0.00145,0.00001,0.00000
9.90000,0.67194,0.99241,0.00751,0.00008,0.00000
9.95000,0.67194,0.99374,0.00621,0.00005,0.00000
10.00000,0.67194,0.98525,0.01455,0.00020,0.00000
10.05000,0.67194,0.98837,0.01154,0.00010,0.00000
10.10000,0.67194,0.95947,0.04021,0.00032,0.00000
10.15000,0.67194,0.92868,0.07097,0.00035,0.00000
10.20000,0.67194,0.84218,0.15768,0.00015,0.00000
10.25000,0.67194,0.78124,0.21871,0.00005,0.00000
10.30000,0.67194,0.30917,0.69081,0.00002,0.00000
10.35000,0.67194,0.18275,0.81721,0.00004,0.00000
10.40000,0.67194,0.04405,0.95593,0.00002,0.00000
10.45000,0.67194,0.09303,0.90695,0.00001,0.00000
10.50000,0.67194,0.03830,0.96167,0.00003,0.00000
10.55000,0.67194,0.08851,0.91148,0.00001,0.00000
10.60000,0.67194,0.03005,0.96995,0.00000,0.00000
10.65000,0.67194,0.02723,0.97277,0.00000,0.00000
10.70000,0.67194,0.03343,0.96657,0.00000,0.00000
10.75000,0.67194,0.04963,0.95037,0.00000,0.00000
10.80000,0.67194,0.02995,0.97005,0.00000,0.00000
10.85000,0.67194,0.01458,0.98542,0.00000,0.00000
10.90000,0.67194,0.01109,0.98891,0.00000,0.00000
10.95000,0.67194,0.00816,0.99184,0.00000,0.00000
11.00000,0.67194,0.00938,0.99062,0.00000,0.00000
11.05000,0.67194,0.00622,0.99378,0.00000,0.00000
11.10000,0.67194,0.00644,0.99356,0.00000,0.00000
11.15000,0.67194,0.01009,0.98991,0.00000,0.00000
11.20000,0.67194,0.01242,0.98758,0.00000,0.00000
11.25000,0.67194,0.01465,0.98535,0.00000,0.00000
11.30000,0.67194,0.02758,0.97242,0.00000,0.00000
11.35000,0.67194,0.02144,0.97856,0.00000,0.00000
11.40000,0.67194,0.02362,0.97638,0.00000,0.00000
11.45000,0.67194,0.03402,0.96598,0.00000,0.00000
11.50000,0.67194,0.04847,0.95153,0.00000,0.00000
11.55000,0.67194,0.04895,0.95105,0.00000,0.00000
11.60000,0.67194,0.07382,0.92618,0.00000,0.00000
11.65000,0.67194,0.04237,0.95763,0.00000,0.00000
11.70000,0.67194,0.04284,0.95716,0.00000,0.00000
11.75000,0.67194,0.03096,0.96904,0.00000,0.00000
11.80000,0.67194,0.03247,0.96753,0.00000,0.00000
11.85000,0.67194,0.02764,0.97236,0.00000,0.00000
11.90000,0.67194,0.02937,0.97063,0.00000,0.00000
11.95000,0.67194,0.02005,0.97995,0.00000,0.00000
12.00000,0.67194,0.03225,0.96775,0.00000,0.00000
12.05000,0.67194,0.05482,0.94518,0.00000,0.00000
12.10000,0.67194,0.05609,0.94391,0.00000,0.00000
12.15000,0.67194,0.04879,0.95120,0.00000,0.00000
12.20000,0.67194,0.14532,0.85467,0.00001,0.00000
12.25000,0.67194,0.13304,0.86687,0.00009,0.00000
12.30000,0.67194,0.37833,0.62161,0.00006,0.00000
12.35000,0.67194,0.56579,0.43411,0.00009,0.00000
12.40000,0.67194,0.71731,0.28230,0.00039,0.00000
12.45000,0.67194,0.92003,0.07665,0.00332,0.00000
12.50000,0.67194,0.87617,0.12187,0.00197,0.00000
12.55000,0.67194,0.97115,0.02285,0.00601,0.00000
12.60000,0.67194,0.98619,0.00886,0.00495,0.00000
12.65000,0.67194,0.98805,0.00423,0.00772,0.00000
12.70000,0.67194,0.99801,0.00093,0.00106,0.00000
12.75000,0.67194,0.99269,0.00061,0.00670,0.00000
12.80000,0.67194,0.99378,0.00033,0.00588,0.00000
12.85000,0.67194,0.99419,0.00003,0.00578,0.00000
