Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99642,0.00358
0.12000,1.01194,0.99966,0.00034
0.24000,1.01194,0.99913,0.00087
0.36000,1.01194,0.99950,0.00050
0.48000,1.01194,0.99988,0.00012
0.60000,1.01194,0.99994,0.00006
0.72000,1.01194,0.99990,0.00010
0.84000,1.01194,0.99999,0.00001
0.96000,1.01194,0.99997,0.00003
1.08000,1.01194,0.99975,0.00025
1.20000,1.01194,0.99979,0.00021
1.32000,1.01194,0.99993,0.00007
1.44000,1.01194,0.99995,0.00005
1.56000,1.01194,0.99973,0.00027
1.68000,1.01194,0.98159,0.01841
1.80000,1.01194,0.98907,0.01093
1.92000,1.01194,0.99120,0.00880
2.04000,1.01194,0.96097,0.03903
2.16000,1.01194,0.97409,0.02591
2.28000,1.01194,0.99008,0.00992
2.40000,1.01194,0.98519,0.01481
2.52000,1.01194,0.99067,0.00933
2.64000,1.01194,0.99710,0.00290
2.76000,1.01194,0.99887,0.00113
2.88000,1.01194,0.99885,0.00115
3.00000,1.01194,0.99611,0.00389
3.12000,1.01194,0.98781,0.01219
3.24000,1.01194,0.99415,0.00585
3.36000,1.01194,0.99866,0.00134
3.48000,1.01194,0.99895,0.00105
3.60000,1.01194,0.99952,0.00048
3.72000,1.01194,0.99972,0.00028
3.84000,1.01194,0.99998,0.00002
3.96000,1.01194,0.99998,0.00002
4.08000,1.01194,0.99846,0.00154
4.20000,1.01194,0.99274,0.00726
4.32000,1.01194,0.92962,0.07038
4.44000,1.01194,0.99989,0.00011
4.56000,1.01194,0.99800,0.00200
4.68000,1.01194,0.99993,0.00007
4.80000,1.01194,0.99854,0.00146
4.92000,1.01194,0.99997,0.00003
5.04000,1.01194,0.99991,0.00009
5.16000,1.01194,0.99856,0.00144
5.28000,1.01194,0.99508,0.00492
5.40000,1.01194,0.98931,0.01069
5.52000,1.01194,0.99778,0.00222
5.64000,1.01194,0.99903,0.00097
5.76000,1.01194,0.99941,0.00059
5.88000,1.01194,0.99975,0.00025
6.00000,1.01194,0.99955,0.00045
6.12000,1.01194,0.99978,0.00022
6.24000,1.01194,0.99927,0.00073
6.36000,1.01194,0.99962,0.00038
6.48000,1.01194,0.99945,0.00055
6.60000,1.01194,0.99995,0.00005
6.72000,1.01194,1.00000,0.00000
6.84000,1.01194,0.99997,0.00003
6.96000,1.01194,0.99993,0.00007
7.08000,1.01194,0.99983,0.00017
7.20000,1.01194,0.99945,0.00055
7.32000,1.01194,0.99975,0.00025
7.44000,1.01194,0.99795,0.00205
7.56000,1.01194,0.98589,0.01411
7.68000,1.01194,0.98099,0.01901
7.80000,1.01194,0.98405,0.01595
7.92000,1.01194,0.96735,0.03265
8.04000,1.01194,0.99049,0.00951
8.16000,1.01194,0.98028,0.01972
8.28000,1.01194,0.98860,0.01140
8.40000,1.01194,0.99351,0.00649
8.52000,1.01194,0.99969,0.00031
8.64000,1.01194,0.99904,0.00096
8.76000,1.01194,0.99994,0.00006
8.88000,1.01194,0.99996,0.00004
