Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.08800,0.00000,1.00000
0.06200,0.08500,0.00010,0.99990
0.12400,0.07700,1.00000,0.00000
0.17600,0.08000,1.00000,0.00000
0.23500,0.08200,1.00000,0.00000
0.29200,0.08900,0.99913,0.00087
0.35400,0.08800,0.00000,1.00000
0.41800,0.08600,0.00000,1.00000
0.48100,0.08400,1.00000,0.00000
0.54000,0.07900,1.00000,0.00000
0.59600,0.08200,1.00000,0.00000
0.65400,0.08400,0.01399,0.98601
0.71400,0.08200,0.00000,1.00000
0.77500,0.08100,0.00000,1.00000
0.83300,0.08300,1.00000,0.00000
0.89300,0.08500,1.00000,0.00000
0.95400,0.07900,1.00000,0.00000
1.01200,0.07800,1.00000,0.00000
1.06800,0.07200,0.00012,0.99988
1.11800,0.07400,0.00000,1.00000
1.17400,0.07500,0.00000,1.00000
1.22700,0.08300,1.00000,0.00000
1.28400,0.08700,1.00000,0.00000
1.34600,0.08400,0.99813,0.00187
1.40900,0.07900,0.00006,0.99994
1.46300,0.08300,0.00000,1.00000
1.52300,0.07200,1.00000,0.00000
1.57400,0.06700,1.00000,0.00000
1.62400,0.06600,1.00000,0.00000
1.67200,0.07000,0.99470,0.00530
1.72400,0.05700,0.00004,0.99996
1.76400,0.05900,0.00000,1.00000
1.80600,0.06700,0.00000,1.00000
1.85200,0.07800,1.00000,0.00000
1.90500,0.08500,1.00000,0.00000
1.96700,0.08100,1.00000,0.00000
2.02400,0.08400,0.99941,0.00059
2.08400,0.08300,0.00005,0.99995
2.14200,0.07600,0.00000,1.00000
2.20000,0.08300,1.00000,0.00000
2.25700,0.08400,1.00000,0.00000
2.32100,0.07600,1.00000,0.00000
2.37200,0.07700,0.18791,0.81209
2.43000,0.07200,0.00000,1.00000
2.47900,0.08500,0.00000,1.00000
2.54500,0.08100,1.00000,0.00000
2.60200,0.08000,1.00000,0.00000
2.66100,0.08300,0.99355,0.00645
2.71900,0.08400,0.00000,1.00000
2.77800,0.08700,0.00000,1.00000
2.84100,0.07800,1.00000,0.00000
2.89600,0.08200,1.00000,0.00000
2.95600,0.07700,1.00000,0.00000
3.01300,0.07500,0.99925,0.00075
3.06900,0.07400,0.00000,1.00000
3.12000,0.08400,0.00000,1.00000
3.18000,0.08000,1.00000,0.00000
3.23900,0.06900,1.00000,0.00000
3.29400,0.06400,1.00000,0.00000
3.33600,0.07500,0.99579,0.00421
3.38700,0.07600,0.00000,1.00000
3.44400,0.08000,0.00000,1.00000
3.49900,0.07100,0.00000,1.00000
3.55100,0.06800,1.00000,0.00000
3.59700,0.07900,1.00000,0.00000
3.65500,0.07900,0.99951,0.00049
3.71400,0.08000,0.00001,0.99999
3.77000,0.08800,0.00000,1.00000
3.83400,0.06800,1.00000,0.00000
3.88500,0.05700,1.00000,0.00000
3.92500,0.05500,1.00000,0.00000
3.96500,0.05600,0.99954,0.00046
4.00500,0.05200,0.00001,0.99999
4.04300,0.05000,0.00000,1.00000
4.07800,0.06800,0.00000,1.00000
4.11900,0.08700,0.00000,1.00000
4.18000,0.08100,1.00000,0.00000
4.24000,0.07800,1.00000,0.00000
4.29200,0.08300,0.99979,0.00021
4.35100,0.08600,0.00000,1.00000
4.41000,0.09200,0.00000,1.00000
4.47600,0.08600,0.99999,0.00001
4.53700,0.08400,1.00000,0.00000
4.59200,0.07800,1.00000,0.00000
4.65000,0.08000,0.99931,0.00069
4.70700,0.08500,0.00000,1.00000
4.76700,0.08400,0.00000,1.00000
4.82900,0.08300,0.00000,1.00000
4.88900,0.08100,0.00000,1.00000
4.94700,0.08100,0.00000,1.00000
5.00500,0.08400,1.00000,0.00000
5.06500,0.08500,1.00000,0.00000
5.12500,0.08100,1.00000,0.00000
5.18300,0.08400,0.00000,1.00000
5.24400,0.08400,0.00000,1.00000
5.30300,0.08400,0.00000,1.00000
5.36500,0.07700,1.00000,0.00000
5.41800,0.08200,1.00000,0.00000
5.47900,0.08400,0.00000,1.00000
5.53700,0.08000,0.00000,1.00000
5.59600,0.08600,0.00003,0.99997
5.65400,0.08800,1.00000,0.00000
5.71800,0.08500,0.99832,0.00168
5.77900,0.08100,0.00000,1.00000
5.83700,0.09400,0.00000,1.00000
5.89700,0.08900,0.00000,1.00000
5.96400,0.07700,0.00000,1.00000
6.02100,0.05700,0.00000,1.00000
6.06300,0.05200,0.00000,1.00000
6.10000,0.05300,0.00000,1.00000
6.13700,0.05700,0.00000,1.00000
6.17700,0.05700,0.00000,1.00000
6.21700,0.06000,1.00000,0.00000
6.26200,0.05600,1.00000,0.00000
6.30000,0.06200,1.00000,0.00000
6.34500,0.08200,0.99726,0.00274
6.40200,0.07900,0.00000,1.00000
6.45900,0.08000,0.00000,1.00000
6.51600,0.08500,1.00000,0.00000
6.57900,0.07800,1.00000,0.00000
6.63300,0.08500,1.00000,0.00000
6.69300,0.08800,0.99963,0.00037
6.75400,0.08800,0.00000,1.00000
6.81700,0.09500,0.00000,1.00000
6.87900,0.08600,1.00000,0.00000
6.94100,0.08600,1.00000,0.00000
7.00200,0.08600,0.00000,1.00000
7.06400,0.07900,0.00000,1.00000
7.12400,0.07400,0.00000,1.00000
7.17300,0.08700,0.00000,1.00000
7.23700,0.08600,0.00000,1.00000
7.29700,0.08700,0.00000,1.00000
7.35900,0.08500,0.00000,1.00000
7.42300,0.07000,0.00000,1.00000
7.47500,0.08300,1.00000,0.00000
7.53200,0.08500,1.00000,0.00000
7.59300,0.08300,0.99787,0.00213
7.65100,0.08900,0.00000,1.00000
7.71200,0.08600,0.99963,0.00037
7.77500,0.08600,1.00000,0.00000
7.83800,0.08800,1.00000,0.00000
7.89900,0.09100,0.00144,0.99856
7.96400,0.08400,0.00000,1.00000
8.02600,0.09100,0.00000,1.00000
8.08400,0.09400,1.00000,0.00000
8.15300,0.08100,0.99869,0.00131
8.21500,0.05600,0.00000,1.00000
8.25600,0.04900,0.00000,1.00000
8.29100,0.05400,0.00000,1.00000
8.32900,0.05300,0.00000,1.00000
8.36800,0.05400,0.00000,1.00000
8.40600,0.07300,0.00000,1.00000
8.45500,0.08700,0.00000,1.00000
8.51700,0.08200,0.00000,1.00000
8.57600,0.08500,0.00000,1.00000
8.63600,0.07000,0.00000,1.00000
8.68600,0.07400,0.00000,1.00000
8.74000,0.08200,1.00000,0.00000
8.79500,0.08900,1.00000,0.00000
8.86000,0.08700,0.00000,1.00000
8.92100,0.08300,0.00000,1.00000
8.98200,0.07300,0.00000,1.00000
9.03300,0.07600,0.00000,1.00000
9.09000,0.07000,0.00000,1.00000
9.13900,0.08300,0.00000,1.00000
9.19800,0.08300,0.00000,1.00000
9.25900,0.08000,0.00000,1.00000
9.31700,0.07700,0.00000,1.00000
9.37300,0.07500,0.00003,0.99997
9.42500,0.08000,1.00000,0.00000
9.48400,0.07900,0.99997,0.00003
9.54000,0.08700,0.00000,1.00000
9.60200,0.08200,0.00000,1.00000
9.66100,0.07900,0.00000,1.00000
9.71700,0.07900,0.00000,1.00000
9.77200,0.08700,0.00000,1.00000
9.83200,0.08500,0.00000,1.00000
9.89300,0.08200,0.00000,1.00000
9.95200,0.08300,0.00000,1.00000
10.01100,0.08100,0.00000,1.00000
10.07200,0.07100,1.00000,0.00000
10.12100,0.08000,1.00000,0.00000
10.18000,0.08100,0.99606,0.00394
10.23700,0.08400,0.00000,1.00000
10.29800,0.08300,0.00000,1.00000
10.35600,0.07000,1.00000,0.00000
10.40900,0.05900,1.00000,0.00000
10.45100,0.05300,0.99729,0.00271
10.48900,0.05200,0.00000,1.00000
10.52700,0.05000,0.00000,1.00000
10.56300,0.05500,0.00000,1.00000
10.60200,0.06100,1.00000,0.00000
10.64500,0.07300,1.00000,0.00000
10.69200,0.08100,1.00000,0.00000
10.75000,0.08500,0.99824,0.00176
10.81000,0.08200,0.00000,1.00000
10.87000,0.09100,0.00000,1.00000
10.93200,0.06900,0.00000,1.00000
10.98500,0.06800,0.00000,1.00000
11.03700,0.06700,0.00000,1.00000
11.08600,0.06300,0.00000,1.00000
11.12900,0.07700,1.00000,0.00000
11.18600,0.06800,1.00000,0.00000
11.23600,0.06700,1.00000,0.00000
11.28100,0.06900,1.00000,0.00000
11.33300,0.06300,0.99751,0.00249
11.37500,0.08300,0.00000,1.00000
11.43100,0.08600,0.00000,1.00000
11.49400,0.08600,0.00000,1.00000
11.55400,0.08700,0.00000,1.00000
11.61900,0.08300,0.00000,1.00000
11.67600,0.09000,0.00000,1.00000
11.74100,0.08900,0.00000,1.00000
11.80400,0.08600,0.00000,1.00000
11.86500,0.08500,1.00000,0.00000
11.92600,0.08600,1.00000,0.00000
11.98800,0.07800,0.99998,0.00002
12.04900,0.06300,0.00000,1.00000
12.09300,0.07900,0.00000,1.00000
12.14900,0.08500,0.00000,1.00000
12.20700,0.08800,0.00000,1.00000
12.27000,0.08800,0.00000,1.00000
12.33200,0.08800,0.00000,1.00000
12.39300,0.08500,0.00000,1.00000
12.45100,0.08900,0.00000,1.00000
12.51400,0.07900,0.00000,1.00000
12.57400,0.06200,0.00000,1.00000
12.61900,0.05800,1.00000,0.00000
12.66100,0.05600,0.99992,0.00008
12.70000,0.06100,0.99908,0.00092
12.74300,0.06600,0.00000,1.00000
12.79000,0.07100,0.00000,1.00000
12.83500,0.09000,0.00000,1.00000
12.89800,0.08900,1.00000,0.00000
12.96100,0.08600,1.00000,0.00000
13.02400,0.07600,0.99737,0.00263
13.08200,0.07600,0.00000,1.00000
13.13600,0.08100,0.00000,1.00000
13.19400,0.07500,1.00000,0.00000
13.24900,0.07700,1.00000,0.00000
13.30400,0.07700,1.00000,0.00000
13.35800,0.08200,0.00000,1.00000
13.41600,0.08300,0.00000,1.00000
13.47700,0.07700,0.00000,1.00000
13.53700,0.07400,0.00000,1.00000
13.58600,0.08700,0.00000,1.00000
13.64800,0.07900,0.00000,1.00000
13.70500,0.08100,0.00000,1.00000
13.76200,0.08500,0.00000,1.00000
13.82200,0.08400,0.00000,1.00000
13.88500,0.08600,1.00000,0.00000
13.94400,0.08800,1.00000,0.00000
14.00800,0.08500,0.99965,0.00035
14.06900,0.08500,0.00000,1.00000
14.13000,0.09000,0.00000,1.00000
14.19300,0.08700,0.00000,1.00000
14.25400,0.09000,0.00000,1.00000
14.31900,0.08600,0.00000,1.00000
14.38100,0.08100,0.00000,1.00000
14.44200,0.08000,0.00000,1.00000
14.49800,0.08200,0.00000,1.00000
14.56000,0.07900,1.00000,0.00000
14.61500,0.08600,1.00000,0.00000
14.67800,0.08300,0.25691,0.74309
14.73800,0.08200,0.00000,1.00000
14.79700,0.06700,0.00000,1.00000
14.84800,0.05900,0.00000,1.00000
14.88900,0.05900,0.00000,1.00000
