Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27800,0.99823,0.00177
0.06200,0.28100,0.99967,0.00033
0.12400,0.28100,0.99960,0.00040
0.17600,0.29300,0.99437,0.00563
0.23500,0.29300,0.66144,0.33856
0.29200,0.29300,0.78621,0.21379
0.35400,0.28800,0.99288,0.00712
0.41800,0.28400,0.99908,0.00092
0.48100,0.28300,0.96910,0.03090
0.54000,0.28100,0.95700,0.04300
0.59600,0.28600,0.34250,0.65750
0.65400,0.28700,0.85561,0.14439
0.71400,0.28900,0.98946,0.01054
0.77500,0.28200,0.99961,0.00039
0.83300,0.27600,0.99855,0.00145
0.89300,0.27000,0.99768,0.00232
0.95400,0.26200,0.96036,0.03964
1.01200,0.25900,0.21546,0.78454
1.06800,0.26900,0.74425,0.25575
1.11800,0.27900,0.96933,0.03067
1.17400,0.27600,0.99396,0.00604
1.22700,0.28500,0.94132,0.05868
1.28400,0.28000,0.77224,0.22776
1.34600,0.27000,0.57198,0.42802
1.40900,0.25400,0.98754,0.01246
1.46300,0.25200,0.99853,0.00147
1.52300,0.23300,0.99950,0.00050
1.57400,0.22400,0.99739,0.00261
1.62400,0.21700,0.89189,0.10811
1.67200,0.22100,0.15652,0.84348
1.72400,0.23000,0.68269,0.31731
1.76400,0.24700,0.98861,0.01139
1.80600,0.26500,0.99802,0.00198
1.85200,0.27700,0.99795,0.00205
1.90500,0.28500,0.99259,0.00741
1.96700,0.27600,0.78460,0.21540
2.02400,0.28500,0.86760,0.13240
2.08400,0.27600,0.99757,0.00243
2.14200,0.27800,0.99945,0.00055
2.20000,0.26800,0.99071,0.00929
2.25700,0.27000,0.96222,0.03778
2.32100,0.26800,0.30352,0.69648
2.37200,0.27900,0.86168,0.13832
2.43000,0.27700,0.98388,0.01612
2.47900,0.28700,0.99488,0.00512
2.54500,0.28500,0.87588,0.12412
2.60200,0.28500,0.64533,0.35467
2.66100,0.28400,0.48656,0.51344
2.71900,0.28400,0.99154,0.00846
2.77800,0.27800,0.99770,0.00230
2.84100,0.26700,0.99814,0.00186
2.89600,0.27100,0.99168,0.00832
2.95600,0.27000,0.80943,0.19057
3.01300,0.27200,0.83324,0.16676
3.06900,0.25800,0.99557,0.00443
3.12000,0.25700,0.99941,0.00059
3.18000,0.25400,0.99002,0.00998
3.23900,0.24800,0.96637,0.03363
3.29400,0.24800,0.56420,0.43580
3.33600,0.25200,0.13130,0.86870
3.38700,0.25700,0.54393,0.45607
3.44400,0.25700,0.92936,0.07064
3.49900,0.25800,0.94507,0.05493
3.55100,0.26900,0.79921,0.20079
3.59700,0.27900,0.30917,0.69083
3.65500,0.26200,0.62943,0.37057
3.71400,0.24300,0.99357,0.00643
3.77000,0.22600,0.99958,0.00042
3.83400,0.20200,0.99777,0.00223
3.88500,0.18500,0.99847,0.00153
3.92500,0.18500,0.91450,0.08550
3.96500,0.20500,0.30782,0.69218
4.00500,0.22500,0.24491,0.75509
4.04300,0.23800,0.79804,0.20196
4.07800,0.26200,0.95525,0.04475
4.11900,0.27900,0.97943,0.02057
4.18000,0.28400,0.71394,0.28606
4.24000,0.28500,0.31265,0.68735
4.29200,0.28900,0.15391,0.84609
4.35100,0.29100,0.94763,0.05237
4.41000,0.28300,0.99001,0.00999
4.47600,0.27800,0.99758,0.00242
4.53700,0.28100,0.98224,0.01776
4.59200,0.28400,0.61622,0.38378
4.65000,0.28600,0.20244,0.79756
4.70700,0.28700,0.21692,0.78308
4.76700,0.28600,0.09710,0.90290
4.82900,0.28400,0.37298,0.62702
4.88900,0.28100,0.96268,0.03732
4.94700,0.28300,0.99633,0.00367
5.00500,0.28600,0.96318,0.03682
5.06500,0.28700,0.94784,0.05216
5.12500,0.28100,0.13702,0.86298
5.18300,0.28400,0.90107,0.09893
5.24400,0.28000,0.96896,0.03104
5.30300,0.28400,0.96653,0.03347
5.36500,0.27600,0.88258,0.11742
5.41800,0.28800,0.21464,0.78536
5.47900,0.28700,0.71037,0.28963
5.53700,0.28900,0.96206,0.03794
5.59600,0.28900,0.95589,0.04411
