Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45900,0.99936,0.00064
0.08500,0.45800,0.99951,0.00049
0.18700,0.44100,0.99950,0.00050
0.28200,0.43200,0.99935,0.00065
0.37700,0.42000,0.99933,0.00067
0.46700,0.43900,0.99927,0.00073
0.55200,0.43900,0.99932,0.00068
0.63500,0.45300,0.99922,0.00078
0.72200,0.46000,0.99883,0.00117
0.80900,0.47300,0.99909,0.00091
0.91500,0.46600,0.99834,0.00166
0.99900,0.47400,0.97619,0.02381
1.09600,0.45900,0.62084,0.37916
1.19000,0.44300,0.56480,0.43520
1.29300,0.41700,0.93880,0.06120
1.38900,0.40900,0.98006,0.01994
1.48500,0.41300,0.98527,0.01473
1.56200,0.44800,0.99006,0.00994
1.64100,0.46500,0.99395,0.00605
1.71800,0.47700,0.99564,0.00436
1.80800,0.47900,0.99670,0.00330
1.90700,0.48100,0.99741,0.00259
2.02000,0.46700,0.99524,0.00476
2.11600,0.47100,0.96782,0.03218
2.20200,0.49500,0.48507,0.51493
2.29900,0.49700,0.33958,0.66042
2.39900,0.49400,0.88614,0.11386
2.49600,0.50000,0.98377,0.01623
2.59900,0.49800,0.99811,0.00189
2.70700,0.47000,0.99848,0.00152
2.80400,0.45400,0.99918,0.00082
2.90300,0.45700,0.99901,0.00099
3.00500,0.45700,0.99160,0.00840
3.10500,0.44900,0.72820,0.27180
3.18500,0.47000,0.38957,0.61043
3.26800,0.47000,0.95583,0.04417
3.37000,0.44900,0.98982,0.01018
3.47400,0.41900,0.99830,0.00170
3.56500,0.41900,0.99889,0.00111
3.66500,0.42700,0.99920,0.00080
3.74700,0.44200,0.99954,0.00046
3.82600,0.45200,0.99828,0.00172
3.90100,0.47300,0.97739,0.02261
3.99300,0.47900,0.37218,0.62782
4.10000,0.46900,0.55926,0.44074
4.19800,0.47700,0.96071,0.03929
4.28700,0.49100,0.99682,0.00318
4.38700,0.47800,0.99927,0.00073
4.48400,0.47600,0.99937,0.00063
4.58000,0.49000,0.99969,0.00031
4.68800,0.49000,0.99753,0.00247
4.78900,0.49100,0.96367,0.03633
4.87400,0.50200,0.53571,0.46429
4.97000,0.50600,0.75931,0.24069
5.08100,0.49500,0.89677,0.10323
5.19000,0.49100,0.97032,0.02968
5.29000,0.49600,0.95861,0.04139
5.38600,0.49600,0.97777,0.02223
5.48700,0.47500,0.98625,0.01375
5.58600,0.45400,0.94689,0.05311
5.69300,0.43100,0.84460,0.15540
5.79600,0.42600,0.32145,0.67855
5.89000,0.42200,0.77746,0.22254
5.97000,0.44300,0.96798,0.03202
6.04800,0.46300,0.99652,0.00348
6.13400,0.47800,0.99793,0.00207
6.23300,0.47300,0.99834,0.00166
6.32500,0.47300,0.99805,0.00195
6.42300,0.47700,0.99879,0.00121
6.52100,0.47200,0.99404,0.00596
6.62100,0.47700,0.90673,0.09327
6.71400,0.49200,0.40709,0.59291
6.80800,0.49300,0.72325,0.27675
6.91000,0.49200,0.98822,0.01178
7.00400,0.49800,0.99923,0.00077
7.10900,0.49200,0.99958,0.00042
7.21800,0.48000,0.99932,0.00068
7.31100,0.49300,0.99908,0.00092
7.41200,0.50200,0.98711,0.01289
7.51100,0.50400,0.71925,0.28075
7.61100,0.48900,0.36828,0.63172
7.70800,0.47100,0.87341,0.12659
7.81800,0.44200,0.97866,0.02134
7.92500,0.41600,0.99797,0.00203
8.02400,0.41300,0.99858,0.00142
8.10800,0.43100,0.99788,0.00212
8.18700,0.45800,0.99759,0.00241
8.26800,0.47200,0.99813,0.00187
8.35000,0.48600,0.99748,0.00252
8.44700,0.49500,0.97277,0.02723
8.55200,0.47400,0.53378,0.46622
8.65400,0.47800,0.38295,0.61705
8.75200,0.48300,0.91624,0.08376
8.84500,0.48500,0.99599,0.00401
8.95200,0.47500,0.99972,0.00028
9.03700,0.48800,0.99988,0.00012
