Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.98562,0.00982,0.00000,0.00455
0.05000,0.67194,0.97591,0.02283,0.00000,0.00126
0.10000,0.67194,0.99538,0.00285,0.00001,0.00177
0.15000,0.67194,0.99015,0.00622,0.00001,0.00362
0.20000,0.67194,0.98219,0.01647,0.00001,0.00134
0.25000,0.67194,0.98614,0.00897,0.00003,0.00486
0.30000,0.67194,0.99571,0.00115,0.00001,0.00313
0.35000,0.67194,0.98885,0.00136,0.00009,0.00971
0.40000,0.67194,0.97714,0.01506,0.00001,0.00779
0.45000,0.67194,0.94643,0.00683,0.00013,0.04660
0.50000,0.67194,0.97940,0.01908,0.00001,0.00151
0.55000,0.67194,0.98070,0.00482,0.00009,0.01439
0.60000,0.67194,0.97354,0.00838,0.00004,0.01804
0.65000,0.67194,0.97279,0.00936,0.00000,0.01785
0.70000,0.67194,0.98570,0.01369,0.00000,0.00061
0.75000,0.67194,0.98678,0.01313,0.00000,0.00009
0.80000,0.67194,0.97942,0.02019,0.00000,0.00039
0.85000,0.67194,0.95223,0.04747,0.00001,0.00029
0.90000,0.67194,0.95978,0.03984,0.00001,0.00038
0.95000,0.67194,0.97414,0.02577,0.00000,0.00010
1.00000,0.67194,0.98918,0.01072,0.00001,0.00009
1.05000,0.67194,0.97297,0.02701,0.00000,0.00002
1.10000,0.67194,0.98492,0.01498,0.00000,0.00010
1.15000,0.67194,0.98447,0.01547,0.00000,0.00006
1.20000,0.67194,0.99207,0.00783,0.00001,0.00009
1.25000,0.67194,0.99158,0.00837,0.00002,0.00004
1.30000,0.67194,0.98337,0.01662,0.00000,0.00001
1.35000,0.67194,0.99502,0.00494,0.00000,0.00003
1.40000,0.67194,0.99563,0.00412,0.00000,0.00025
1.45000,0.67194,0.99581,0.00416,0.00000,0.00003
1.50000,0.67194,0.99432,0.00561,0.00001,0.00006
1.55000,0.67194,0.98644,0.01355,0.00000,0.00001
1.60000,0.67194,0.99854,0.00134,0.00001,0.00011
1.65000,0.67194,0.98572,0.01423,0.00000,0.00004
1.70000,0.67194,0.96702,0.03294,0.00001,0.00003
1.75000,0.67194,0.98450,0.01543,0.00001,0.00005
1.80000,0.67194,0.95950,0.04027,0.00013,0.00010
1.85000,0.67194,0.96007,0.03972,0.00014,0.00007
1.90000,0.67194,0.90063,0.09932,0.00003,0.00002
1.95000,0.67194,0.84429,0.15553,0.00015,0.00003
2.00000,0.67194,0.92473,0.07418,0.00090,0.00020
2.05000,0.67194,0.89353,0.10225,0.00145,0.00276
2.10000,0.67194,0.88657,0.11131,0.00026,0.00187
2.15000,0.67194,0.91728,0.07155,0.00077,0.01040
2.20000,0.67194,0.91352,0.06545,0.00466,0.01637
2.25000,0.67194,0.89761,0.09925,0.00021,0.00293
2.30000,0.67194,0.90453,0.09115,0.00004,0.00428
2.35000,0.67194,0.95197,0.04481,0.00005,0.00317
2.40000,0.67194,0.92473,0.07349,0.00004,0.00174
2.45000,0.67194,0.93603,0.05268,0.00015,0.01114
2.50000,0.67194,0.87109,0.04575,0.00009,0.08307
2.55000,0.67194,0.89673,0.08980,0.00007,0.01340
2.60000,0.67194,0.91168,0.08297,0.00001,0.00534
2.65000,0.67194,0.87931,0.11661,0.00008,0.00399
2.70000,0.67194,0.88542,0.10707,0.00001,0.00750
2.75000,0.67194,0.83680,0.16223,0.00001,0.00096
2.80000,0.67194,0.90763,0.09184,0.00000,0.00052
2.85000,0.67194,0.91346,0.08563,0.00006,0.00085
2.90000,0.67194,0.86997,0.12751,0.00003,0.00249
2.95000,0.67194,0.83421,0.16488,0.00003,0.00089
3.00000,0.67194,0.81587,0.18388,0.00000,0.00025
3.05000,0.67194,0.95058,0.04900,0.00001,0.00041
3.10000,0.67194,0.93919,0.05479,0.00001,0.00600
3.15000,0.67194,0.83780,0.16099,0.00000,0.00121
3.20000,0.67194,0.92096,0.07842,0.00000,0.00062
3.25000,0.67194,0.93444,0.06555,0.00000,0.00001
3.30000,0.67194,0.91440,0.08553,0.00000,0.00007
3.35000,0.67194,0.79458,0.20539,0.00000,0.00003
3.40000,0.67194,0.88284,0.11701,0.00000,0.00015
3.45000,0.67194,0.89398,0.10601,0.00000,0.00001
3.50000,0.67194,0.88321,0.11677,0.00000,0.00002
3.55000,0.67194,0.73086,0.26911,0.00000,0.00003
3.60000,0.67194,0.90409,0.09582,0.00000,0.00009
3.65000,0.67194,0.85919,0.14080,0.00000,0.00001
3.70000,0.67194,0.93713,0.06285,0.00000,0.00001
3.75000,0.67194,0.74353,0.25646,0.00000,0.00000
3.80000,0.67194,0.91565,0.08429,0.00000,0.00006
3.85000,0.67194,0.90624,0.09360,0.00000,0.00017
3.90000,0.67194,0.96650,0.03330,0.00000,0.00019
3.95000,0.67194,0.92914,0.06902,0.00000,0.00184
4.00000,0.67194,0.96278,0.03575,0.00000,0.00147
4.05000,0.67194,0.96114,0.03010,0.00000,0.00876
4.10000,0.67194,0.96529,0.03231,0.00000,0.00240
4.15000,0.67194,0.88168,0.11298,0.00000,0.00535
4.20000,0.67194,0.92680,0.07295,0.00000,0.00024
4.25000,0.67194,0.82329,0.17666,0.00000,0.00005
4.30000,0.67194,0.64986,0.35014,0.00000,0.00000
4.35000,0.67194,0.77827,0.22152,0.00011,0.00010
4.40000,0.67194,0.67912,0.32078,0.00009,0.00001
4.45000,0.67194,0.62952,0.37041,0.00005,0.00001
4.50000,0.67194,0.53029,0.46948,0.00022,0.00001
4.55000,0.67194,0.40320,0.59641,0.00038,0.00001
4.60000,0.67194,0.39023,0.60956,0.00019,0.00002
4.65000,0.67194,0.25004,0.74977,0.00018,0.00001
4.70000,0.67194,0.25679,0.74177,0.00140,0.00004
4.75000,0.67194,0.14297,0.85182,0.00519,0.00002
4.80000,0.67194,0.09212,0.90026,0.00693,0.00068
4.85000,0.67194,0.09862,0.84717,0.03804,0.01618
4.90000,0.67194,0.07665,0.90017,0.01565,0.00753
4.95000,0.67194,0.08091,0.90214,0.00679,0.01016
5.00000,0.67194,0.12141,0.76003,0.00448,0.11407
