Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99990,0.00000,0.00010
0.07000,0.52194,0.89725,0.02011,0.08264
0.14000,0.52194,0.50919,0.48992,0.00088
0.21000,0.52194,0.98787,0.01190,0.00023
0.28000,0.52194,0.99892,0.00079,0.00029
0.35000,0.52194,0.99993,0.00005,0.00002
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,0.99999,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99972,0.00001,0.00027
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99999,0.00001,0.00000
1.05000,0.52194,0.99884,0.00112,0.00004
1.12000,0.52194,0.06865,0.93134,0.00000
1.19000,0.52194,0.16752,0.83248,0.00000
1.26000,0.52194,0.96899,0.03101,0.00000
1.33000,0.52194,0.99961,0.00037,0.00002
1.40000,0.52194,0.99940,0.00060,0.00000
1.47000,0.52194,0.99993,0.00007,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,0.99998,0.00002,0.00000
2.03000,0.52194,0.99835,0.00164,0.00001
2.10000,0.52194,0.19953,0.80047,0.00000
2.17000,0.52194,0.02345,0.97654,0.00000
2.24000,0.52194,0.92180,0.07820,0.00000
2.31000,0.52194,0.99932,0.00066,0.00002
2.38000,0.52194,0.99921,0.00079,0.00000
2.45000,0.52194,0.99982,0.00018,0.00000
2.52000,0.52194,0.99997,0.00003,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99999,0.00001,0.00000
2.94000,0.52194,0.99995,0.00005,0.00000
3.01000,0.52194,0.99993,0.00007,0.00000
3.08000,0.52194,0.49740,0.50260,0.00000
3.15000,0.52194,0.03727,0.96273,0.00000
3.22000,0.52194,0.85017,0.14983,0.00000
3.29000,0.52194,0.98463,0.01537,0.00000
3.36000,0.52194,0.99526,0.00473,0.00000
3.43000,0.52194,0.99968,0.00032,0.00000
3.50000,0.52194,0.99987,0.00012,0.00001
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00001,0.00000
3.99000,0.52194,0.99999,0.00001,0.00000
4.06000,0.52194,0.99987,0.00013,0.00000
4.13000,0.52194,0.09517,0.90480,0.00003
4.20000,0.52194,0.07338,0.92662,0.00000
4.27000,0.52194,0.98003,0.01997,0.00000
4.34000,0.52194,0.99827,0.00172,0.00000
4.41000,0.52194,0.99991,0.00009,0.00000
4.48000,0.52194,0.99994,0.00005,0.00002
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99999,0.00001,0.00000
4.97000,0.52194,0.99999,0.00001,0.00000
5.04000,0.52194,0.99994,0.00006,0.00000
5.11000,0.52194,0.99872,0.00128,0.00000
5.18000,0.52194,0.00931,0.99069,0.00000
5.25000,0.52194,0.06676,0.93324,0.00000
5.32000,0.52194,0.96052,0.03947,0.00001
5.39000,0.52194,0.99727,0.00273,0.00000
5.46000,0.52194,0.99992,0.00008,0.00000
5.53000,0.52194,0.99995,0.00004,0.00001
5.60000,0.52194,0.99999,0.00001,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99999,0.00001,0.00000
6.02000,0.52194,0.99998,0.00002,0.00000
6.09000,0.52194,0.99995,0.00005,0.00000
6.16000,0.52194,0.56291,0.43709,0.00000
6.23000,0.52194,0.14598,0.85402,0.00000
6.30000,0.52194,0.84493,0.15507,0.00000
6.37000,0.52194,0.95133,0.04865,0.00002
6.44000,0.52194,0.99566,0.00434,0.00000
6.51000,0.52194,0.99972,0.00028,0.00000
6.58000,0.52194,0.99988,0.00011,0.00001
6.65000,0.52194,0.99998,0.00002,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99994,0.00006,0.00000
7.14000,0.52194,0.32915,0.67085,0.00000
7.21000,0.52194,0.00277,0.99723,0.00000
7.28000,0.52194,0.97624,0.02376,0.00000
7.35000,0.52194,0.99623,0.00377,0.00000
7.42000,0.52194,0.99970,0.00030,0.00000
7.49000,0.52194,0.99996,0.00003,0.00000
7.56000,0.52194,0.99998,0.00002,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00001,0.00000
7.91000,0.52194,0.99997,0.00003,0.00001
7.98000,0.52194,0.99993,0.00005,0.00002
8.05000,0.52194,0.99897,0.00103,0.00000
8.12000,0.52194,0.17058,0.82938,0.00004
8.19000,0.52194,0.01033,0.98967,0.00000
8.26000,0.52194,0.96789,0.03211,0.00000
8.33000,0.52194,0.98814,0.01185,0.00001
8.40000,0.52194,0.99921,0.00079,0.00000
8.47000,0.52194,0.99974,0.00026,0.00001
8.54000,0.52194,0.99997,0.00003,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99998,0.00000,0.00002
8.89000,0.52194,0.99999,0.00001,0.00000
8.96000,0.52194,0.99996,0.00002,0.00002
9.03000,0.52194,0.99957,0.00027,0.00016
9.10000,0.52194,0.08632,0.91280,0.00088
9.17000,0.52194,0.03265,0.96734,0.00001
9.24000,0.52194,0.84088,0.15904,0.00008
9.31000,0.52194,0.98670,0.01329,0.00001
9.38000,0.52194,0.99970,0.00030,0.00000
9.45000,0.52194,0.99989,0.00011,0.00000
9.52000,0.52194,0.99995,0.00004,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99999,0.00001,0.00000
9.87000,0.52194,0.99999,0.00000,0.00000
9.94000,0.52194,0.99947,0.00039,0.00014
10.01000,0.52194,0.99970,0.00030,0.00000
10.08000,0.52194,0.99167,0.00833,0.00000
10.15000,0.52194,0.74383,0.25617,0.00000
10.22000,0.52194,0.05311,0.94689,0.00000
