Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99938,0.00062
0.03000,0.48000,0.99915,0.00085
0.05000,0.48000,0.99919,0.00081
0.07000,0.48000,0.99918,0.00082
0.09000,0.48000,0.99872,0.00128
0.11000,0.48000,0.99921,0.00079
0.13000,0.48000,0.99928,0.00072
0.15000,0.48000,0.99918,0.00082
0.17000,0.48000,0.99945,0.00055
0.19000,0.48000,0.99909,0.00091
0.21000,0.48000,0.99892,0.00108
0.23000,0.48000,0.99932,0.00068
0.25000,0.48000,0.99906,0.00094
0.27000,0.48000,0.99940,0.00060
0.29000,0.48000,0.99914,0.00086
0.31000,0.48000,0.99929,0.00071
0.33000,0.48000,0.99937,0.00063
0.35000,0.48000,0.99939,0.00061
0.37000,0.48000,0.99893,0.00107
0.39000,0.48000,0.99946,0.00054
0.41000,0.48000,0.99920,0.00080
0.43000,0.48000,0.99934,0.00066
0.45000,0.48000,0.99917,0.00083
0.47000,0.48000,0.99941,0.00059
0.49000,0.48000,0.99938,0.00062
0.51000,0.48000,0.99945,0.00055
0.53000,0.48000,0.99940,0.00060
0.55000,0.48000,0.99940,0.00060
0.57000,0.48000,0.99940,0.00060
0.59000,0.48000,0.99935,0.00065
0.61000,0.48000,0.99928,0.00072
0.63000,0.48000,0.99937,0.00063
0.65000,0.48000,0.99904,0.00096
0.67000,0.48000,0.99923,0.00077
0.69000,0.48000,0.99943,0.00057
0.71000,0.48000,0.99905,0.00095
0.73000,0.48000,0.99933,0.00067
0.75000,0.48000,0.99921,0.00079
0.77000,0.48000,0.99941,0.00059
0.79000,0.48000,0.99903,0.00097
0.81000,0.48000,0.99944,0.00056
0.83000,0.48000,0.99882,0.00118
0.85000,0.48000,0.99935,0.00065
0.87000,0.48000,0.99896,0.00104
0.89000,0.48000,0.99931,0.00069
0.91000,0.48000,0.99921,0.00079
0.93000,0.48000,0.99924,0.00076
0.95000,0.48000,0.99895,0.00105
0.97000,0.48000,0.99937,0.00063
0.99000,0.48000,0.99839,0.00161
1.01000,0.48000,0.99923,0.00077
1.03000,0.48000,0.99877,0.00123
