Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.02278,0.97721,0.00000,0.00000
0.05000,0.67194,0.02296,0.97702,0.00002,0.00000
0.10000,0.67194,0.02442,0.97556,0.00001,0.00000
0.15000,0.67194,0.02053,0.97947,0.00000,0.00000
0.20000,0.67194,0.03313,0.96685,0.00001,0.00000
0.25000,0.67194,0.03205,0.96793,0.00002,0.00000
0.30000,0.67194,0.03176,0.96821,0.00003,0.00000
0.35000,0.67194,0.03343,0.96654,0.00003,0.00000
0.40000,0.67194,0.04213,0.95782,0.00004,0.00000
0.45000,0.67194,0.05018,0.94979,0.00003,0.00000
0.50000,0.67194,0.06131,0.93868,0.00001,0.00000
0.55000,0.67194,0.13541,0.86456,0.00004,0.00000
0.60000,0.67194,0.10495,0.89502,0.00003,0.00000
0.65000,0.67194,0.11776,0.88220,0.00004,0.00000
0.70000,0.67194,0.15077,0.84921,0.00002,0.00000
0.75000,0.67194,0.12573,0.87423,0.00003,0.00000
0.80000,0.67194,0.18220,0.81778,0.00001,0.00000
0.85000,0.67194,0.17441,0.82558,0.00001,0.00001
0.90000,0.67194,0.24729,0.75269,0.00001,0.00001
0.95000,0.67194,0.31217,0.68775,0.00003,0.00005
1.00000,0.67194,0.26777,0.73210,0.00003,0.00009
1.05000,0.67194,0.24336,0.75651,0.00003,0.00010
1.10000,0.67194,0.30036,0.69951,0.00004,0.00008
1.15000,0.67194,0.29666,0.70327,0.00005,0.00003
1.20000,0.67194,0.19790,0.80198,0.00006,0.00005
1.25000,0.67194,0.17062,0.82916,0.00015,0.00006
1.30000,0.67194,0.17532,0.82457,0.00010,0.00002
1.35000,0.67194,0.17906,0.82057,0.00036,0.00001
1.40000,0.67194,0.18411,0.81547,0.00040,0.00002
1.45000,0.67194,0.28908,0.71045,0.00044,0.00003
1.50000,0.67194,0.23255,0.76718,0.00023,0.00004
1.55000,0.67194,0.46289,0.53694,0.00017,0.00001
1.60000,0.67194,0.30398,0.69593,0.00009,0.00000
1.65000,0.67194,0.59251,0.40723,0.00025,0.00001
1.70000,0.67194,0.55594,0.44391,0.00009,0.00006
1.75000,0.67194,0.55774,0.44159,0.00021,0.00046
1.80000,0.67194,0.79628,0.20302,0.00059,0.00011
1.85000,0.67194,0.82437,0.17552,0.00002,0.00009
1.90000,0.67194,0.58685,0.41297,0.00004,0.00014
1.95000,0.67194,0.87373,0.12555,0.00006,0.00067
2.00000,0.67194,0.94194,0.05799,0.00000,0.00007
2.05000,0.67194,0.94905,0.05054,0.00000,0.00041
2.10000,0.67194,0.76749,0.23234,0.00001,0.00016
2.15000,0.67194,0.90496,0.09478,0.00001,0.00025
2.20000,0.67194,0.97160,0.02811,0.00000,0.00029
2.25000,0.67194,0.98403,0.01575,0.00000,0.00022
2.30000,0.67194,0.98288,0.01682,0.00001,0.00029
2.35000,0.67194,0.97479,0.02516,0.00000,0.00005
2.40000,0.67194,0.97366,0.02625,0.00000,0.00009
2.45000,0.67194,0.97984,0.02006,0.00001,0.00009
2.50000,0.67194,0.97010,0.02988,0.00000,0.00001
2.55000,0.67194,0.98361,0.01639,0.00000,0.00000
2.60000,0.67194,0.96297,0.03702,0.00000,0.00000
2.65000,0.67194,0.98063,0.01936,0.00001,0.00000
2.70000,0.67194,0.90179,0.09821,0.00000,0.00000
2.75000,0.67194,0.80307,0.19692,0.00000,0.00000
2.80000,0.67194,0.50642,0.49358,0.00000,0.00000
2.85000,0.67194,0.37224,0.62775,0.00001,0.00000
2.90000,0.67194,0.12072,0.87928,0.00000,0.00000
2.95000,0.67194,0.16345,0.83654,0.00001,0.00000
3.00000,0.67194,0.13163,0.86831,0.00006,0.00000
3.05000,0.67194,0.11135,0.88808,0.00057,0.00000
3.10000,0.67194,0.09336,0.90640,0.00024,0.00000
3.15000,0.67194,0.05533,0.94396,0.00071,0.00000
3.20000,0.67194,0.01306,0.98667,0.00028,0.00000
3.25000,0.67194,0.01582,0.98383,0.00035,0.00000
3.30000,0.67194,0.01191,0.98752,0.00057,0.00000
3.35000,0.67194,0.01275,0.98662,0.00064,0.00000
3.40000,0.67194,0.01496,0.98402,0.00102,0.00000
3.45000,0.67194,0.01267,0.98606,0.00127,0.00000
3.50000,0.67194,0.01856,0.97895,0.00249,0.00000
3.55000,0.67194,0.01810,0.98101,0.00089,0.00000
3.60000,0.67194,0.01595,0.98345,0.00060,0.00000
3.65000,0.67194,0.02390,0.97483,0.00127,0.00000
3.70000,0.67194,0.02939,0.96971,0.00091,0.00000
3.75000,0.67194,0.03982,0.95977,0.00042,0.00000
3.80000,0.67194,0.05563,0.94417,0.00020,0.00000
3.85000,0.67194,0.05111,0.94841,0.00048,0.00000
3.90000,0.67194,0.04172,0.95780,0.00048,0.00000
3.95000,0.67194,0.01662,0.98337,0.00000,0.00000
4.00000,0.67194,0.01683,0.98315,0.00001,0.00000
4.05000,0.67194,0.01294,0.98704,0.00001,0.00000
4.10000,0.67194,0.02580,0.97418,0.00002,0.00000
4.15000,0.67194,0.01692,0.98305,0.00003,0.00000
4.20000,0.67194,0.03442,0.96557,0.00000,0.00000
4.25000,0.67194,0.03245,0.96755,0.00000,0.00000
4.30000,0.67194,0.03446,0.96553,0.00001,0.00000
4.35000,0.67194,0.04023,0.95976,0.00001,0.00000
4.40000,0.67194,0.03240,0.96759,0.00001,0.00000
4.45000,0.67194,0.03042,0.96943,0.00014,0.00000
4.50000,0.67194,0.03066,0.96933,0.00001,0.00000
4.55000,0.67194,0.03709,0.96291,0.00000,0.00000
4.60000,0.67194,0.05113,0.94887,0.00000,0.00000
4.65000,0.67194,0.10086,0.89914,0.00000,0.00000
4.70000,0.67194,0.08342,0.91658,0.00000,0.00000
4.75000,0.67194,0.06151,0.93849,0.00000,0.00000
4.80000,0.67194,0.10303,0.89695,0.00002,0.00000
4.85000,0.67194,0.18503,0.81496,0.00001,0.00000
4.90000,0.67194,0.16632,0.83367,0.00000,0.00000
4.95000,0.67194,0.36155,0.63844,0.00000,0.00000
5.00000,0.67194,0.42730,0.57269,0.00000,0.00000
5.05000,0.67194,0.62550,0.37450,0.00000,0.00000
5.10000,0.67194,0.61442,0.38558,0.00000,0.00000
5.15000,0.67194,0.68180,0.31820,0.00000,0.00000
5.20000,0.67194,0.78329,0.21671,0.00000,0.00000
5.25000,0.67194,0.78157,0.21843,0.00000,0.00000
5.30000,0.67194,0.28014,0.71986,0.00000,0.00000
5.35000,0.67194,0.67461,0.32539,0.00000,0.00000
5.40000,0.67194,0.39538,0.60461,0.00000,0.00000
5.45000,0.67194,0.56148,0.43852,0.00000,0.00000
5.50000,0.67194,0.41119,0.58880,0.00000,0.00000
5.55000,0.67194,0.40021,0.59979,0.00001,0.00000
5.60000,0.67194,0.53487,0.46513,0.00000,0.00000
5.65000,0.67194,0.46085,0.53905,0.00010,0.00000
5.70000,0.67194,0.44466,0.55483,0.00051,0.00000
5.75000,0.67194,0.45121,0.54846,0.00033,0.00000
5.80000,0.67194,0.35319,0.64278,0.00402,0.00000
5.85000,0.67194,0.28915,0.70694,0.00391,0.00000
5.90000,0.67194,0.23816,0.75880,0.00304,0.00000
5.95000,0.67194,0.15100,0.84778,0.00122,0.00000
6.00000,0.67194,0.24225,0.75029,0.00747,0.00000
6.05000,0.67194,0.36764,0.61079,0.02157,0.00000
6.10000,0.67194,0.45504,0.53068,0.01428,0.00000
6.15000,0.67194,0.10868,0.89041,0.00091,0.00000
6.20000,0.67194,0.07810,0.92179,0.00012,0.00000
6.25000,0.67194,0.04736,0.95255,0.00009,0.00000
6.30000,0.67194,0.04639,0.95351,0.00010,0.00000
6.35000,0.67194,0.04850,0.95149,0.00001,0.00000
6.40000,0.67194,0.03870,0.96130,0.00000,0.00000
6.45000,0.67194,0.10551,0.89446,0.00003,0.00000
6.50000,0.67194,0.13947,0.86032,0.00022,0.00000
6.55000,0.67194,0.21699,0.78299,0.00002,0.00000
6.60000,0.67194,0.29189,0.70801,0.00010,0.00000
6.65000,0.67194,0.21068,0.78921,0.00012,0.00000
6.70000,0.67194,0.12617,0.87344,0.00039,0.00000
6.75000,0.67194,0.04509,0.95489,0.00002,0.00000
6.80000,0.67194,0.03637,0.96361,0.00002,0.00000
6.85000,0.67194,0.06109,0.93882,0.00009,0.00000
6.90000,0.67194,0.05676,0.94310,0.00014,0.00000
6.95000,0.67194,0.04532,0.95459,0.00008,0.00000
7.00000,0.67194,0.03508,0.96490,0.00003,0.00000
7.05000,0.67194,0.03855,0.96143,0.00002,0.00000
7.10000,0.67194,0.03686,0.96314,0.00000,0.00000
7.15000,0.67194,0.03933,0.96067,0.00001,0.00000
7.20000,0.67194,0.07167,0.92832,0.00001,0.00000
7.25000,0.67194,0.06255,0.93742,0.00002,0.00000
7.30000,0.67194,0.02111,0.97888,0.00001,0.00000
7.35000,0.67194,0.02894,0.97105,0.00002,0.00000
7.40000,0.67194,0.02421,0.97579,0.00000,0.00000
7.45000,0.67194,0.02812,0.97188,0.00001,0.00000
7.50000,0.67194,0.02738,0.97259,0.00003,0.00000
