Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.98848,0.01152
0.03000,0.48000,0.99303,0.00697
0.05000,0.48000,0.99070,0.00930
0.07000,0.48000,0.98692,0.01308
0.09000,0.48000,0.97295,0.02705
0.11000,0.48000,0.98757,0.01243
0.13000,0.48000,0.97808,0.02192
0.15000,0.48000,0.99169,0.00831
0.17000,0.48000,0.97958,0.02042
0.19000,0.48000,0.98040,0.01960
0.21000,0.48000,0.97271,0.02729
0.23000,0.48000,0.98170,0.01830
0.25000,0.48000,0.97330,0.02670
0.27000,0.48000,0.98307,0.01693
0.29000,0.48000,0.97929,0.02071
0.31000,0.48000,0.98596,0.01404
0.33000,0.48000,0.96839,0.03161
0.35000,0.48000,0.97906,0.02094
0.37000,0.48000,0.97650,0.02350
0.39000,0.48000,0.97937,0.02063
0.41000,0.48000,0.97445,0.02555
0.43000,0.48000,0.98096,0.01904
0.45000,0.48000,0.97833,0.02167
0.47000,0.48000,0.98396,0.01604
0.49000,0.48000,0.97431,0.02569
0.51000,0.48000,0.97135,0.02865
0.53000,0.48000,0.97553,0.02447
0.55000,0.48000,0.98590,0.01410
0.57000,0.48000,0.98664,0.01336
0.59000,0.48000,0.98663,0.01337
0.61000,0.48000,0.98375,0.01625
0.63000,0.48000,0.98574,0.01426
0.65000,0.48000,0.98744,0.01256
0.67000,0.48000,0.99099,0.00901
0.69000,0.48000,0.99003,0.00997
0.71000,0.48000,0.99406,0.00594
0.73000,0.48000,0.99354,0.00646
0.75000,0.48000,0.99409,0.00591
0.77000,0.48000,0.98988,0.01012
0.79000,0.48000,0.99211,0.00789
0.81000,0.48000,0.99552,0.00448
0.83000,0.48000,0.99179,0.00821
0.85000,0.48000,0.99728,0.00272
0.87000,0.48000,0.99060,0.00940
0.89000,0.48000,0.99727,0.00273
0.91000,0.48000,0.99223,0.00777
0.93000,0.48000,0.99750,0.00250
0.95000,0.48000,0.99383,0.00617
0.97000,0.48000,0.99739,0.00261
0.99000,0.48000,0.99346,0.00654
1.01000,0.48000,0.99692,0.00308
1.03000,0.48000,0.99115,0.00885
1.05000,0.48000,0.99671,0.00329
1.07000,0.48000,0.99524,0.00476
1.09000,0.48000,0.99692,0.00308
1.11000,0.48000,0.99391,0.00609
1.13000,0.48000,0.99563,0.00437
1.15000,0.48000,0.99118,0.00882
1.17000,0.48000,0.99443,0.00557
1.19000,0.48000,0.99190,0.00810
1.21000,0.48000,0.99379,0.00621
1.23000,0.48000,0.98994,0.01006
1.25000,0.48000,0.99050,0.00950
1.27000,0.48000,0.98831,0.01169
1.29000,0.48000,0.99157,0.00843
1.31000,0.48000,0.99083,0.00917
1.33000,0.48000,0.99022,0.00978
1.35000,0.48000,0.98901,0.01099
1.37000,0.48000,0.98851,0.01149
1.39000,0.48000,0.98992,0.01008
1.41000,0.48000,0.98671,0.01330
1.43000,0.48000,0.98233,0.01767
1.45000,0.48000,0.98701,0.01299
1.47000,0.48000,0.98790,0.01210
1.49000,0.48000,0.99143,0.00857
1.51000,0.48000,0.99018,0.00982
1.53000,0.48000,0.99046,0.00954
1.55000,0.48000,0.98815,0.01185
1.57000,0.48000,0.99156,0.00844
1.59000,0.48000,0.98779,0.01221
1.61000,0.48000,0.99347,0.00653
1.63000,0.48000,0.98981,0.01019
1.65000,0.48000,0.99453,0.00547
1.67000,0.48000,0.99274,0.00725
1.69000,0.48000,0.99069,0.00931
1.71000,0.48000,0.99397,0.00603
1.73000,0.48000,0.99406,0.00594
1.75000,0.48000,0.99681,0.00319
1.77000,0.48000,0.99359,0.00641
1.79000,0.48000,0.99568,0.00432
1.81000,0.48000,0.99647,0.00353
1.83000,0.48000,0.99647,0.00353
1.85000,0.48000,0.99427,0.00573
1.87000,0.48000,0.99550,0.00450
1.89000,0.48000,0.99552,0.00448
1.91000,0.48000,0.99835,0.00165
1.93000,0.48000,0.99768,0.00232
1.95000,0.48000,0.99715,0.00285
1.97000,0.48000,0.99710,0.00290
1.99000,0.48000,0.99761,0.00239
2.01000,0.48000,0.99757,0.00243
2.03000,0.48000,0.99747,0.00253
2.05000,0.48000,0.99759,0.00241
2.07000,0.48000,0.99800,0.00200
2.09000,0.48000,0.99734,0.00266
2.11000,0.48000,0.99747,0.00253
2.13000,0.48000,0.99751,0.00249
2.15000,0.48000,0.99710,0.00290
2.17000,0.48000,0.99782,0.00218
2.19000,0.48000,0.99605,0.00395
2.21000,0.48000,0.99650,0.00350
2.23000,0.48000,0.99625,0.00375
2.25000,0.48000,0.99728,0.00272
2.27000,0.48000,0.99657,0.00343
2.29000,0.48000,0.99569,0.00431
2.31000,0.48000,0.99558,0.00442
2.33000,0.48000,0.99575,0.00425
2.35000,0.48000,0.99709,0.00291
2.37000,0.48000,0.99380,0.00620
2.39000,0.48000,0.99488,0.00512
2.41000,0.48000,0.99359,0.00641
2.43000,0.48000,0.99507,0.00493
2.45000,0.48000,0.99074,0.00926
2.47000,0.48000,0.99164,0.00836
2.49000,0.48000,0.99277,0.00723
2.51000,0.48000,0.99363,0.00637
2.53000,0.48000,0.99233,0.00767
2.55000,0.48000,0.99063,0.00937
2.57000,0.48000,0.99252,0.00748
2.59000,0.48000,0.99040,0.00960
2.61000,0.48000,0.98928,0.01072
2.63000,0.48000,0.98430,0.01570
2.65000,0.48000,0.99189,0.00811
2.67000,0.48000,0.98892,0.01108
2.69000,0.48000,0.98889,0.01111
2.71000,0.48000,0.99034,0.00966
2.73000,0.48000,0.98775,0.01225
2.75000,0.48000,0.99236,0.00764
2.77000,0.48000,0.99092,0.00908
2.79000,0.48000,0.99504,0.00496
2.81000,0.48000,0.99132,0.00868
2.83000,0.48000,0.99299,0.00701
2.85000,0.48000,0.99404,0.00596
2.87000,0.48000,0.99503,0.00497
2.89000,0.48000,0.99457,0.00543
2.91000,0.48000,0.99410,0.00590
2.93000,0.48000,0.99372,0.00628
2.95000,0.48000,0.99676,0.00324
2.97000,0.48000,0.99511,0.00489
2.99000,0.48000,0.99527,0.00473
3.01000,0.48000,0.99471,0.00529
3.03000,0.48000,0.99582,0.00418
3.05000,0.48000,0.99713,0.00287
3.07000,0.48000,0.99678,0.00322
3.09000,0.48000,0.99599,0.00401
3.11000,0.48000,0.99709,0.00291
3.13000,0.48000,0.99687,0.00313
3.15000,0.48000,0.99720,0.00280
3.17000,0.48000,0.99664,0.00336
3.19000,0.48000,0.99793,0.00207
3.21000,0.48000,0.99778,0.00222
3.23000,0.48000,0.99784,0.00216
3.25000,0.48000,0.99661,0.00339
3.27000,0.48000,0.99801,0.00199
3.29000,0.48000,0.99731,0.00269
3.31000,0.48000,0.99744,0.00256
3.33000,0.48000,0.99497,0.00503
3.35000,0.48000,0.99672,0.00328
3.37000,0.48000,0.99491,0.00509
3.39000,0.48000,0.99568,0.00432
3.41000,0.48000,0.99212,0.00788
3.43000,0.48000,0.99627,0.00373
3.45000,0.48000,0.99280,0.00720
3.47000,0.48000,0.99638,0.00362
3.49000,0.48000,0.99395,0.00605
3.51000,0.48000,0.99559,0.00441
3.53000,0.48000,0.98777,0.01223
3.55000,0.48000,0.99635,0.00365
3.57000,0.48000,0.99165,0.00835
3.59000,0.48000,0.99679,0.00321
3.61000,0.48000,0.98765,0.01235
3.63000,0.48000,0.99523,0.00477
3.65000,0.48000,0.98937,0.01063
3.67000,0.48000,0.99602,0.00398
3.69000,0.48000,0.99242,0.00758
3.71000,0.48000,0.99323,0.00677
3.73000,0.48000,0.98998,0.01002
3.75000,0.48000,0.99332,0.00668
3.77000,0.48000,0.99106,0.00894
3.79000,0.48000,0.99288,0.00712
3.81000,0.48000,0.99092,0.00908
3.83000,0.48000,0.99286,0.00714
3.85000,0.48000,0.99528,0.00472
3.87000,0.48000,0.99522,0.00478
3.89000,0.48000,0.99303,0.00697
3.91000,0.48000,0.99548,0.00452
3.93000,0.48000,0.99497,0.00503
3.95000,0.48000,0.99368,0.00632
3.97000,0.48000,0.99544,0.00456
3.99000,0.48000,0.99476,0.00524
4.01000,0.48000,0.99691,0.00309
4.03000,0.48000,0.99549,0.00451
4.05000,0.48000,0.99606,0.00394
4.07000,0.48000,0.99341,0.00659
4.09000,0.48000,0.99706,0.00294
4.11000,0.48000,0.99661,0.00339
4.13000,0.48000,0.99654,0.00346
4.15000,0.48000,0.99436,0.00564
4.17000,0.48000,0.99550,0.00450
4.19000,0.48000,0.99596,0.00404
4.21000,0.48000,0.99547,0.00453
4.23000,0.48000,0.99626,0.00374
4.25000,0.48000,0.99517,0.00483
4.27000,0.48000,0.99708,0.00292
4.29000,0.48000,0.99547,0.00453
4.31000,0.48000,0.99587,0.00413
4.33000,0.48000,0.99520,0.00480
4.35000,0.48000,0.99630,0.00370
4.37000,0.48000,0.99490,0.00510
4.39000,0.48000,0.99645,0.00355
4.41000,0.48000,0.99268,0.00732
4.43000,0.48000,0.99477,0.00523
4.45000,0.48000,0.99431,0.00569
4.47000,0.48000,0.99594,0.00406
4.49000,0.48000,0.99232,0.00768
4.51000,0.48000,0.98953,0.01047
4.53000,0.48000,0.99276,0.00724
4.55000,0.48000,0.99329,0.00671
4.57000,0.48000,0.99171,0.00829
4.59000,0.48000,0.98859,0.01141
