Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99700,0.00296,0.00004,0.00000
0.05000,0.67194,0.99451,0.00542,0.00008,0.00000
0.10000,0.67194,0.99994,0.00006,0.00000,0.00000
0.15000,0.67194,0.99619,0.00187,0.00194,0.00000
0.20000,0.67194,0.99989,0.00011,0.00000,0.00000
0.25000,0.67194,0.99651,0.00319,0.00031,0.00000
0.30000,0.67194,0.99976,0.00024,0.00000,0.00000
0.35000,0.67194,0.99932,0.00048,0.00020,0.00000
0.40000,0.67194,0.99983,0.00017,0.00000,0.00000
0.45000,0.67194,0.99850,0.00148,0.00002,0.00000
0.50000,0.67194,0.99990,0.00010,0.00000,0.00000
0.55000,0.67194,0.99751,0.00249,0.00000,0.00000
0.60000,0.67194,0.98705,0.01294,0.00000,0.00000
0.65000,0.67194,0.99423,0.00577,0.00000,0.00000
0.70000,0.67194,0.99314,0.00686,0.00001,0.00000
0.75000,0.67194,0.99854,0.00143,0.00002,0.00000
0.80000,0.67194,0.99818,0.00181,0.00002,0.00000
0.85000,0.67194,0.99907,0.00088,0.00006,0.00000
0.90000,0.67194,0.99582,0.00415,0.00003,0.00000
0.95000,0.67194,0.99817,0.00180,0.00003,0.00000
1.00000,0.67194,0.99854,0.00104,0.00042,0.00000
1.05000,0.67194,0.99621,0.00204,0.00175,0.00000
1.10000,0.67194,0.99989,0.00011,0.00000,0.00000
1.15000,0.67194,0.99688,0.00046,0.00266,0.00000
1.20000,0.67194,0.99994,0.00002,0.00004,0.00000
1.25000,0.67194,0.99847,0.00048,0.00105,0.00000
1.30000,0.67194,0.99998,0.00002,0.00001,0.00000
1.35000,0.67194,0.99791,0.00168,0.00041,0.00000
1.40000,0.67194,0.99999,0.00001,0.00000,0.00000
1.45000,0.67194,0.99886,0.00105,0.00009,0.00000
1.50000,0.67194,0.99993,0.00007,0.00000,0.00000
1.55000,0.67194,0.99861,0.00138,0.00001,0.00000
1.60000,0.67194,0.99981,0.00019,0.00000,0.00000
1.65000,0.67194,0.97114,0.02886,0.00000,0.00000
1.70000,0.67194,0.98840,0.01160,0.00000,0.00000
1.75000,0.67194,0.99236,0.00764,0.00001,0.00000
1.80000,0.67194,0.99601,0.00396,0.00004,0.00000
1.85000,0.67194,0.99618,0.00379,0.00003,0.00000
1.90000,0.67194,0.99749,0.00245,0.00007,0.00000
1.95000,0.67194,0.99790,0.00206,0.00005,0.00000
2.00000,0.67194,0.99604,0.00358,0.00038,0.00000
2.05000,0.67194,0.99731,0.00168,0.00100,0.00000
2.10000,0.67194,0.99965,0.00022,0.00013,0.00000
2.15000,0.67194,0.99495,0.00050,0.00455,0.00000
2.20000,0.67194,0.99898,0.00009,0.00093,0.00000
2.25000,0.67194,0.99871,0.00020,0.00109,0.00000
2.30000,0.67194,0.99933,0.00003,0.00064,0.00000
2.35000,0.67194,0.99683,0.00034,0.00283,0.00000
2.40000,0.67194,0.99934,0.00003,0.00064,0.00000
2.45000,0.67194,0.99826,0.00009,0.00165,0.00000
2.50000,0.67194,0.99971,0.00002,0.00026,0.00000
2.55000,0.67194,0.99989,0.00004,0.00007,0.00000
2.60000,0.67194,0.99647,0.00148,0.00205,0.00000
2.65000,0.67194,0.99868,0.00117,0.00015,0.00000
2.70000,0.67194,0.99943,0.00039,0.00019,0.00000
2.75000,0.67194,0.99959,0.00031,0.00009,0.00000
2.80000,0.67194,0.99941,0.00041,0.00018,0.00000
2.85000,0.67194,0.99931,0.00056,0.00013,0.00000
2.90000,0.67194,0.99929,0.00019,0.00052,0.00000
2.95000,0.67194,0.99925,0.00042,0.00033,0.00000
3.00000,0.67194,0.99368,0.00033,0.00599,0.00000
3.05000,0.67194,0.99996,0.00001,0.00003,0.00000
3.10000,0.67194,0.97977,0.00015,0.02008,0.00000
3.15000,0.67194,0.99940,0.00000,0.00060,0.00000
3.20000,0.67194,0.91180,0.00006,0.08814,0.00000
3.25000,0.67194,0.99906,0.00000,0.00093,0.00000
3.30000,0.67194,0.94324,0.00004,0.05671,0.00000
3.35000,0.67194,0.99976,0.00000,0.00024,0.00000
3.40000,0.67194,0.99490,0.00024,0.00486,0.00000
3.45000,0.67194,0.99993,0.00001,0.00006,0.00000
3.50000,0.67194,0.99724,0.00024,0.00252,0.00000
3.55000,0.67194,0.99999,0.00001,0.00000,0.00000
3.60000,0.67194,0.99530,0.00409,0.00061,0.00000
3.65000,0.67194,0.99792,0.00201,0.00007,0.00000
3.70000,0.67194,0.99907,0.00084,0.00010,0.00000
3.75000,0.67194,0.99924,0.00064,0.00012,0.00000
3.80000,0.67194,0.99866,0.00099,0.00035,0.00000
3.85000,0.67194,0.99314,0.00065,0.00621,0.00000
3.90000,0.67194,0.99989,0.00000,0.00010,0.00000
3.95000,0.67194,0.98767,0.00006,0.01227,0.00000
4.00000,0.67194,0.99959,0.00000,0.00041,0.00000
4.05000,0.67194,0.92914,0.00001,0.07085,0.00000
4.10000,0.67194,0.99901,0.00000,0.00099,0.00000
4.15000,0.67194,0.98480,0.00001,0.01519,0.00000
4.20000,0.67194,0.99995,0.00000,0.00005,0.00000
4.25000,0.67194,0.99017,0.00005,0.00978,0.00000
4.30000,0.67194,0.99986,0.00000,0.00014,0.00000
4.35000,0.67194,0.95989,0.00039,0.03972,0.00000
4.40000,0.67194,1.00000,0.00000,0.00000,0.00000
4.45000,0.67194,0.93681,0.00027,0.06292,0.00000
4.50000,0.67194,0.99946,0.00000,0.00054,0.00000
4.55000,0.67194,0.97152,0.00003,0.02845,0.00000
4.60000,0.67194,0.99984,0.00000,0.00016,0.00000
4.65000,0.67194,0.82285,0.00001,0.17714,0.00000
4.70000,0.67194,0.99903,0.00000,0.00097,0.00000
4.75000,0.67194,0.92731,0.00001,0.07269,0.00000
4.80000,0.67194,0.99938,0.00000,0.00062,0.00000
4.85000,0.67194,0.73229,0.00000,0.26771,0.00000
4.90000,0.67194,0.99892,0.00000,0.00108,0.00000
4.95000,0.67194,1.00000,0.00000,0.00000,0.00000
5.00000,0.67194,0.90911,0.00116,0.08973,0.00000
5.05000,0.67194,0.99981,0.00000,0.00018,0.00000
5.10000,0.67194,0.99246,0.00019,0.00735,0.00000
5.15000,0.67194,0.99996,0.00003,0.00001,0.00000
5.20000,0.67194,0.88112,0.00003,0.11886,0.00000
5.25000,0.67194,0.99948,0.00000,0.00052,0.00000
5.30000,0.67194,0.98511,0.00000,0.01489,0.00000
5.35000,0.67194,0.99952,0.00000,0.00048,0.00000
5.40000,0.67194,0.96902,0.00000,0.03098,0.00000
5.45000,0.67194,0.75134,0.00012,0.24854,0.00000
5.50000,0.67194,0.98672,0.00000,0.01328,0.00000
5.55000,0.67194,0.99986,0.00000,0.00014,0.00000
5.60000,0.67194,0.47497,0.00000,0.52503,0.00000
5.65000,0.67194,0.98790,0.00000,0.01210,0.00000
5.70000,0.67194,0.61713,0.00000,0.38287,0.00000
5.75000,0.67194,0.99999,0.00000,0.00001,0.00000
5.80000,0.67194,0.05865,0.00000,0.94135,0.00000
5.85000,0.67194,0.99971,0.00000,0.00029,0.00000
5.90000,0.67194,0.73099,0.00000,0.26901,0.00000
5.95000,0.67194,0.99989,0.00000,0.00011,0.00000
6.00000,0.67194,0.90660,0.00000,0.09340,0.00000
6.05000,0.67194,0.99995,0.00000,0.00005,0.00000
6.10000,0.67194,0.98632,0.00000,0.01368,0.00000
6.15000,0.67194,0.96667,0.00000,0.03333,0.00000
6.20000,0.67194,0.98927,0.00000,0.01073,0.00000
6.25000,0.67194,0.94981,0.00000,0.05019,0.00000
6.30000,0.67194,0.99184,0.00000,0.00816,0.00000
6.35000,0.67194,0.33178,0.00000,0.66822,0.00000
6.40000,0.67194,0.99999,0.00000,0.00001,0.00000
6.45000,0.67194,0.35388,0.00000,0.64612,0.00000
6.50000,0.67194,0.98552,0.00000,0.01448,0.00000
6.55000,0.67194,0.67713,0.00000,0.32287,0.00000
6.60000,0.67194,0.99761,0.00000,0.00239,0.00000
6.65000,0.67194,0.97107,0.00000,0.02893,0.00000
6.70000,0.67194,0.82285,0.00000,0.17715,0.00000
6.75000,0.67194,0.78814,0.00000,0.21186,0.00000
6.80000,0.67194,0.99994,0.00000,0.00006,0.00000
6.85000,0.67194,0.98761,0.00000,0.01239,0.00000
6.90000,0.67194,0.99992,0.00000,0.00008,0.00000
6.95000,0.67194,0.97761,0.00000,0.02239,0.00000
7.00000,0.67194,0.99348,0.00000,0.00652,0.00000
7.05000,0.67194,0.99715,0.00000,0.00285,0.00000
7.10000,0.67194,0.99980,0.00000,0.00020,0.00000
7.15000,0.67194,0.85466,0.00000,0.14534,0.00000
7.20000,0.67194,0.99990,0.00000,0.00010,0.00000
7.25000,0.67194,0.92602,0.00000,0.07398,0.00000
7.30000,0.67194,0.99999,0.00000,0.00001,0.00000
7.35000,0.67194,0.68075,0.00000,0.31925,0.00000
7.40000,0.67194,0.99790,0.00000,0.00210,0.00000
7.45000,0.67194,0.99190,0.00000,0.00810,0.00000
7.50000,0.67194,0.99990,0.00000,0.00010,0.00000
