Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.32500,0.99990,0.00010
0.06400,0.33800,0.99990,0.00010
0.13000,0.33800,0.99991,0.00009
0.19900,0.33600,0.99988,0.00012
0.26700,0.33500,0.99988,0.00012
0.34000,0.32600,0.99988,0.00012
0.41700,0.31700,0.99988,0.00012
0.48100,0.32500,0.99989,0.00011
0.55000,0.32600,0.99989,0.00011
0.61400,0.33200,0.99988,0.00012
0.68100,0.33100,0.99989,0.00011
0.74600,0.32800,0.99989,0.00011
0.81900,0.31800,0.99990,0.00010
0.89100,0.31300,0.99990,0.00010
0.95900,0.31400,0.99989,0.00011
1.02400,0.31800,0.99990,0.00010
1.08500,0.32500,0.99988,0.00012
1.15000,0.32700,0.99988,0.00012
1.21800,0.32600,0.99988,0.00012
1.28600,0.31800,0.99988,0.00012
1.35500,0.31100,0.99989,0.00011
1.42400,0.31100,0.99990,0.00010
1.49000,0.31600,0.99990,0.00010
1.55500,0.32300,0.99989,0.00011
1.61700,0.33100,0.99989,0.00011
1.67800,0.33900,0.99989,0.00011
1.75000,0.33600,0.99990,0.00010
1.82000,0.33500,0.99990,0.00010
1.89200,0.33500,0.99988,0.00012
1.96200,0.33700,0.99990,0.00010
2.03100,0.33600,0.99990,0.00010
2.10000,0.34300,0.99988,0.00012
2.16900,0.33600,0.99988,0.00012
2.24200,0.32700,0.99984,0.00016
2.31200,0.32700,0.99252,0.00748
2.38200,0.32400,0.99999,0.00001
2.45700,0.32000,1.00000,0.00000
2.51700,0.33100,0.99997,0.00003
2.58300,0.33300,0.47863,0.52137
2.65200,0.33200,0.05343,0.94657
2.72100,0.33500,0.03600,0.96400
2.79200,0.33400,0.00672,0.99328
2.86200,0.33500,0.00283,0.99717
2.93100,0.33500,0.00222,0.99778
2.99800,0.34000,0.00071,0.99929
3.07100,0.33600,0.00145,0.99855
3.14000,0.33100,0.00268,0.99732
3.21100,0.33200,0.00140,0.99860
3.28100,0.32500,0.00084,0.99916
3.35200,0.32300,0.00194,0.99806
3.42100,0.32000,0.00111,0.99889
3.48600,0.31300,0.00177,0.99823
3.55500,0.30500,0.00053,0.99947
3.62000,0.30500,0.00034,0.99966
3.68900,0.30900,0.00045,0.99955
3.75300,0.31700,0.00023,0.99977
3.81200,0.33000,0.00082,0.99918
3.87200,0.33700,0.00097,0.99903
3.94000,0.33900,0.00103,0.99897
4.01200,0.33500,0.00077,0.99923
4.08500,0.33200,0.00043,0.99957
4.15500,0.33200,0.00051,0.99949
4.22300,0.33500,0.00044,0.99956
4.29400,0.33600,0.00161,0.99839
4.36000,0.33800,0.00067,0.99933
4.43100,0.33400,0.00066,0.99934
4.50100,0.33400,0.00040,0.99960
4.57200,0.33200,0.00028,0.99972
4.64400,0.33000,0.00051,0.99949
4.71200,0.33000,0.00051,0.99949
4.77900,0.33300,0.00092,0.99908
4.84900,0.33500,0.00050,0.99950
4.91800,0.33700,0.00026,0.99974
4.98700,0.33700,0.00058,0.99942
5.05700,0.33400,0.00023,0.99977
5.12600,0.33000,0.00058,0.99942
5.20000,0.32400,0.00036,0.99964
5.26900,0.32500,0.00075,0.99925
5.33600,0.32600,0.00028,0.99972
5.40300,0.32900,0.00043,0.99957
5.46900,0.33300,0.00053,0.99947
5.53800,0.33200,0.00042,0.99958
5.60900,0.32200,0.00024,0.99976
5.67700,0.31900,0.00044,0.99956
5.74500,0.31400,0.00070,0.99930
5.81600,0.31000,0.00065,0.99935
5.88300,0.30800,0.00153,0.99847
5.94400,0.31300,0.00022,0.99978
6.00800,0.31600,0.00031,0.99969
6.07200,0.32000,0.00043,0.99957
6.13900,0.32000,0.00086,0.99914
6.20500,0.31700,0.00124,0.99876
6.27000,0.31700,0.00030,0.99970
6.33800,0.30900,0.00075,0.99925
6.40600,0.31000,0.00041,0.99959
6.47200,0.31400,0.00027,0.99973
6.53400,0.32300,0.00027,0.99973
6.59800,0.32800,0.00087,0.99913
6.66200,0.33100,0.00065,0.99935
6.73000,0.33300,0.00036,0.99964
6.80000,0.33300,0.00051,0.99949
6.87000,0.33100,0.00055,0.99945
6.93900,0.33100,0.00071,0.99929
7.00700,0.33100,0.00053,0.99947
7.07700,0.32700,0.00052,0.99948
7.14600,0.32300,0.00033,0.99967
7.21500,0.32400,0.00021,0.99979
7.28400,0.32500,0.00038,0.99962
7.35200,0.32400,0.00076,0.99924
7.41800,0.32600,0.00099,0.99901
7.48300,0.32900,0.00028,0.99972
7.55300,0.32700,0.00041,0.99959
7.62100,0.32600,0.00064,0.99936
7.69000,0.32100,0.00163,0.99837
7.75700,0.31800,0.00204,0.99796
7.82500,0.31100,0.00068,0.99932
7.89500,0.30500,0.00041,0.99959
7.95800,0.31200,0.00020,0.99980
8.02600,0.31500,0.00049,0.99951
8.08700,0.32300,0.00140,0.99860
8.14900,0.32900,0.00047,0.99953
8.21200,0.33700,0.00050,0.99950
8.28300,0.33700,0.00097,0.99903
8.35600,0.33400,0.00121,0.99879
8.42200,0.33400,0.00118,0.99882
8.49200,0.33100,0.00052,0.99948
8.56300,0.33000,0.00016,0.99984
8.63400,0.32800,0.00056,0.99944
8.70200,0.33300,0.00037,0.99963
8.76800,0.33700,0.00110,0.99890
8.83700,0.33900,0.00023,0.99977
8.90800,0.34100,0.00040,0.99960
8.97600,0.33600,0.00056,0.99944
9.05000,0.32700,0.00081,0.99919
9.11900,0.32900,0.00050,0.99950
9.19000,0.32800,0.00038,0.99962
