Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.94801,0.05199
0.12000,1.01194,0.96653,0.03347
0.24000,1.01194,0.87916,0.12084
0.36000,1.01194,0.83497,0.16503
0.48000,1.01194,0.92306,0.07694
0.60000,1.01194,0.99198,0.00802
0.72000,1.01194,0.99049,0.00951
0.84000,1.01194,0.99345,0.00655
0.96000,1.01194,0.90395,0.09605
1.08000,1.01194,0.95063,0.04937
1.20000,1.01194,0.99783,0.00217
1.32000,1.01194,0.97550,0.02450
1.44000,1.01194,0.89737,0.10263
1.56000,1.01194,0.96557,0.03443
1.68000,1.01194,0.96948,0.03052
1.80000,1.01194,0.96748,0.03252
1.92000,1.01194,0.84012,0.15988
2.04000,1.01194,0.92236,0.07764
2.16000,1.01194,0.87148,0.12852
2.28000,1.01194,0.78197,0.21803
2.40000,1.01194,0.74319,0.25681
2.52000,1.01194,0.81642,0.18358
2.64000,1.01194,0.82941,0.17059
2.76000,1.01194,0.86937,0.13063
2.88000,1.01194,0.86510,0.13490
3.00000,1.01194,0.78538,0.21462
3.12000,1.01194,0.73039,0.26961
3.24000,1.01194,0.82636,0.17364
3.36000,1.01194,0.68692,0.31308
3.48000,1.01194,0.45057,0.54943
3.60000,1.01194,0.19726,0.80274
3.72000,1.01194,0.62375,0.37625
3.84000,1.01194,0.77824,0.22176
3.96000,1.01194,0.97201,0.02799
4.08000,1.01194,0.98286,0.01714
4.20000,1.01194,0.98882,0.01118
4.32000,1.01194,0.99451,0.00549
4.44000,1.01194,0.99867,0.00133
4.56000,1.01194,0.99788,0.00212
4.68000,1.01194,0.98804,0.01196
4.80000,1.01194,0.95620,0.04380
4.92000,1.01194,0.85839,0.14161
5.04000,1.01194,0.88001,0.11999
5.16000,1.01194,0.87213,0.12787
5.28000,1.01194,0.72339,0.27661
5.40000,1.01194,0.73226,0.26774
5.52000,1.01194,0.88295,0.11705
5.64000,1.01194,0.77631,0.22369
5.76000,1.01194,0.91280,0.08720
5.88000,1.01194,0.77950,0.22050
6.00000,1.01194,0.91595,0.08405
6.12000,1.01194,0.81572,0.18428
6.24000,1.01194,0.82961,0.17039
6.36000,1.01194,0.89623,0.10377
6.48000,1.01194,0.94475,0.05525
6.60000,1.01194,0.95458,0.04542
6.72000,1.01194,0.95831,0.04169
6.84000,1.01194,0.92948,0.07052
6.96000,1.01194,0.97065,0.02935
7.08000,1.01194,0.97816,0.02184
7.20000,1.01194,0.99823,0.00177
7.32000,1.01194,0.97909,0.02091
7.44000,1.01194,0.95508,0.04492
7.56000,1.01194,0.98898,0.01102
7.68000,1.01194,0.93543,0.06457
7.80000,1.01194,0.91378,0.08622
7.92000,1.01194,0.74631,0.25369
8.04000,1.01194,0.86239,0.13761
8.16000,1.01194,0.82757,0.17243
8.28000,1.01194,0.85070,0.14930
8.40000,1.01194,0.90740,0.09260
8.52000,1.01194,0.97490,0.02510
8.64000,1.01194,0.90750,0.09250
8.76000,1.01194,0.90465,0.09535
8.88000,1.01194,0.86272,0.13728
