Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49400,0.98025,0.01975
0.09700,0.49900,0.98355,0.01645
0.19700,0.49600,0.97771,0.02229
0.30200,0.48800,0.98335,0.01665
0.40300,0.49100,0.99077,0.00923
0.50400,0.48500,0.99079,0.00921
0.60500,0.48200,0.95080,0.04920
0.70300,0.48100,0.64611,0.35389
0.79900,0.48300,0.66075,0.33925
0.90400,0.48900,0.96144,0.03856
0.99900,0.48700,0.98283,0.01717
1.09400,0.49500,0.96643,0.03357
1.19400,0.47700,0.97950,0.02050
1.29200,0.45500,0.97752,0.02248
1.40300,0.42600,0.98813,0.01187
1.49600,0.44200,0.96712,0.03288
1.60000,0.43700,0.73052,0.26948
1.67900,0.44900,0.22345,0.77655
1.75500,0.48100,0.83110,0.16890
1.83800,0.49500,0.95005,0.04995
1.94700,0.49200,0.99196,0.00804
2.04600,0.49300,0.97158,0.02842
2.13800,0.50500,0.96642,0.03358
2.24800,0.50200,0.98923,0.01077
2.34300,0.49900,0.98076,0.01924
2.44900,0.50000,0.92782,0.07218
2.55000,0.50700,0.54927,0.45073
2.65400,0.51200,0.69631,0.30369
2.76000,0.51000,0.89778,0.10222
2.85200,0.51800,0.98456,0.01544
2.96100,0.51000,0.97493,0.02507
3.06900,0.50300,0.98241,0.01759
3.17800,0.50400,0.98399,0.01601
3.27900,0.48900,0.98660,0.01340
3.38100,0.46600,0.83917,0.16083
3.47900,0.44500,0.32361,0.67639
3.58100,0.41700,0.01515,0.98485
3.69100,0.40600,0.29988,0.70012
3.77600,0.41400,0.82566,0.17434
3.85400,0.43300,0.98000,0.02000
3.93100,0.44900,0.96983,0.03017
4.00900,0.47300,0.96811,0.03189
4.10700,0.47500,0.98248,0.01752
4.20000,0.48300,0.99200,0.00800
4.29500,0.48700,0.96230,0.03770
4.39200,0.48700,0.71274,0.28726
4.49100,0.49400,0.53676,0.46324
4.59300,0.49100,0.84772,0.15228
4.69400,0.48500,0.96067,0.03933
4.79400,0.48600,0.95647,0.04353
4.88900,0.48700,0.97804,0.02196
4.99300,0.48400,0.98421,0.01579
5.09300,0.47700,0.99133,0.00867
5.19100,0.48500,0.98217,0.01783
5.28800,0.48200,0.74470,0.25530
5.38800,0.47400,0.55602,0.44398
5.48700,0.47700,0.51811,0.48189
5.58100,0.46400,0.97356,0.02644
5.68500,0.43900,0.99831,0.00169
5.77900,0.42900,0.97835,0.02165
5.87200,0.43700,0.97652,0.02348
5.97300,0.44400,0.98193,0.01807
6.05200,0.46800,0.98797,0.01203
6.13300,0.48400,0.90613,0.09387
6.21800,0.50500,0.47559,0.52441
6.31800,0.51200,0.54425,0.45575
6.42600,0.50400,0.86915,0.13085
6.52900,0.50000,0.97769,0.02231
6.62500,0.51300,0.96492,0.03508
6.73500,0.50400,0.97616,0.02384
6.84000,0.49900,0.99304,0.00696
6.94200,0.49200,0.93549,0.06451
7.04100,0.49000,0.21908,0.78092
7.15100,0.46900,0.26098,0.73902
7.24800,0.47200,0.93398,0.06602
7.34700,0.47600,0.98256,0.01744
7.44400,0.46800,0.94654,0.05346
7.53900,0.47400,0.97671,0.02329
7.62900,0.48700,0.97783,0.02217
7.73000,0.47100,0.98669,0.01331
7.83300,0.44600,0.97021,0.02979
7.92200,0.43700,0.83779,0.16221
8.02400,0.44000,0.36699,0.63301
8.12700,0.43800,0.22998,0.77002
8.20900,0.43200,0.84430,0.15570
8.28600,0.45900,0.94236,0.05764
8.36900,0.47900,0.96712,0.03288
8.47400,0.46000,0.96467,0.03533
8.57400,0.45300,0.97461,0.02539
8.64900,0.47300,0.99492,0.00508
8.75700,0.47300,0.97174,0.02826
8.85600,0.47000,0.57470,0.42530
8.94200,0.48200,0.17040,0.82960
9.03600,0.48800,0.23417,0.76583
9.13500,0.49200,0.94674,0.05326
9.23800,0.48600,0.99681,0.00319
