Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99755,0.00233,0.00012,0.00000
0.05000,0.67194,0.99705,0.00291,0.00004,0.00000
0.10000,0.67194,0.99562,0.00432,0.00006,0.00000
0.15000,0.67194,0.99798,0.00196,0.00006,0.00000
0.20000,0.67194,0.99710,0.00287,0.00002,0.00000
0.25000,0.67194,0.99615,0.00384,0.00001,0.00000
0.30000,0.67194,0.99587,0.00410,0.00003,0.00000
0.35000,0.67194,0.99737,0.00259,0.00004,0.00000
0.40000,0.67194,0.99884,0.00112,0.00005,0.00000
0.45000,0.67194,0.99618,0.00382,0.00001,0.00000
0.50000,0.67194,0.99872,0.00125,0.00003,0.00000
0.55000,0.67194,0.99723,0.00276,0.00001,0.00000
0.60000,0.67194,0.99900,0.00099,0.00001,0.00000
0.65000,0.67194,0.99834,0.00164,0.00001,0.00000
0.70000,0.67194,0.99902,0.00096,0.00002,0.00000
0.75000,0.67194,0.99894,0.00104,0.00002,0.00000
0.80000,0.67194,0.99954,0.00044,0.00002,0.00000
0.85000,0.67194,0.99952,0.00047,0.00002,0.00000
0.90000,0.67194,0.99945,0.00054,0.00001,0.00000
0.95000,0.67194,0.99932,0.00066,0.00001,0.00000
1.00000,0.67194,0.99963,0.00035,0.00001,0.00000
1.05000,0.67194,0.99943,0.00056,0.00000,0.00000
1.10000,0.67194,0.99956,0.00044,0.00000,0.00000
1.15000,0.67194,0.99964,0.00036,0.00000,0.00000
1.20000,0.67194,0.99961,0.00039,0.00000,0.00000
1.25000,0.67194,0.99931,0.00069,0.00000,0.00000
1.30000,0.67194,0.99891,0.00109,0.00000,0.00000
1.35000,0.67194,0.99900,0.00100,0.00000,0.00000
1.40000,0.67194,0.99938,0.00062,0.00000,0.00000
1.45000,0.67194,0.99873,0.00127,0.00000,0.00000
1.50000,0.67194,0.99940,0.00060,0.00000,0.00000
1.55000,0.67194,0.99975,0.00025,0.00000,0.00000
1.60000,0.67194,0.99898,0.00101,0.00000,0.00000
1.65000,0.67194,0.99959,0.00041,0.00000,0.00000
1.70000,0.67194,0.99982,0.00018,0.00000,0.00000
1.75000,0.67194,0.99984,0.00016,0.00000,0.00000
1.80000,0.67194,0.99984,0.00016,0.00000,0.00000
1.85000,0.67194,0.99960,0.00040,0.00000,0.00000
1.90000,0.67194,0.99924,0.00076,0.00000,0.00000
1.95000,0.67194,0.99881,0.00119,0.00000,0.00000
2.00000,0.67194,0.99919,0.00081,0.00000,0.00000
2.05000,0.67194,0.99835,0.00165,0.00000,0.00000
2.10000,0.67194,0.99736,0.00264,0.00000,0.00000
2.15000,0.67194,0.99625,0.00375,0.00000,0.00000
2.20000,0.67194,0.99736,0.00264,0.00000,0.00000
2.25000,0.67194,0.99671,0.00329,0.00000,0.00000
2.30000,0.67194,0.99883,0.00117,0.00000,0.00000
2.35000,0.67194,0.99774,0.00226,0.00000,0.00000
2.40000,0.67194,0.99941,0.00059,0.00000,0.00000
2.45000,0.67194,0.99903,0.00097,0.00000,0.00000
2.50000,0.67194,0.99942,0.00058,0.00000,0.00000
2.55000,0.67194,0.99982,0.00018,0.00000,0.00000
2.60000,0.67194,0.99973,0.00027,0.00000,0.00000
2.65000,0.67194,0.99973,0.00027,0.00000,0.00000
2.70000,0.67194,0.99983,0.00016,0.00000,0.00000
2.75000,0.67194,0.99973,0.00027,0.00000,0.00000
2.80000,0.67194,0.99984,0.00016,0.00000,0.00000
2.85000,0.67194,0.99981,0.00019,0.00000,0.00000
2.90000,0.67194,0.99941,0.00059,0.00000,0.00000
2.95000,0.67194,0.99926,0.00074,0.00000,0.00000
3.00000,0.67194,0.99785,0.00215,0.00000,0.00000
3.05000,0.67194,0.99951,0.00049,0.00000,0.00000
3.10000,0.67194,0.99953,0.00047,0.00000,0.00000
3.15000,0.67194,0.99968,0.00032,0.00000,0.00000
3.20000,0.67194,0.99943,0.00057,0.00000,0.00000
3.25000,0.67194,0.99974,0.00026,0.00000,0.00000
3.30000,0.67194,0.99981,0.00019,0.00000,0.00000
3.35000,0.67194,0.99932,0.00068,0.00000,0.00000
3.40000,0.67194,0.99978,0.00021,0.00000,0.00000
3.45000,0.67194,0.99978,0.00022,0.00000,0.00000
3.50000,0.67194,0.99986,0.00013,0.00000,0.00001
3.55000,0.67194,0.99980,0.00020,0.00000,0.00000
3.60000,0.67194,0.99995,0.00005,0.00000,0.00000
3.65000,0.67194,0.99992,0.00008,0.00000,0.00000
3.70000,0.67194,0.99994,0.00005,0.00000,0.00001
3.75000,0.67194,0.99970,0.00029,0.00001,0.00000
3.80000,0.67194,0.99982,0.00017,0.00000,0.00001
3.85000,0.67194,0.99990,0.00009,0.00001,0.00000
3.90000,0.67194,0.99997,0.00002,0.00000,0.00001
3.95000,0.67194,0.99985,0.00002,0.00002,0.00011
4.00000,0.67194,0.99983,0.00005,0.00001,0.00010
4.05000,0.67194,0.99991,0.00001,0.00001,0.00007
4.10000,0.67194,0.99989,0.00009,0.00000,0.00002
4.15000,0.67194,0.99973,0.00004,0.00001,0.00022
4.20000,0.67194,0.99981,0.00004,0.00000,0.00015
4.25000,0.67194,0.99994,0.00004,0.00000,0.00002
4.30000,0.67194,0.99987,0.00013,0.00000,0.00001
4.35000,0.67194,0.99992,0.00008,0.00000,0.00001
4.40000,0.67194,0.99994,0.00005,0.00000,0.00001
4.45000,0.67194,0.99995,0.00002,0.00000,0.00003
4.50000,0.67194,0.99993,0.00004,0.00000,0.00003
4.55000,0.67194,0.99964,0.00034,0.00001,0.00001
4.60000,0.67194,0.99996,0.00001,0.00000,0.00003
4.65000,0.67194,0.99991,0.00008,0.00000,0.00000
4.70000,0.67194,0.99996,0.00002,0.00000,0.00002
4.75000,0.67194,0.99991,0.00005,0.00002,0.00002
4.80000,0.67194,0.99990,0.00001,0.00000,0.00009
4.85000,0.67194,0.99988,0.00009,0.00001,0.00002
4.90000,0.67194,0.99990,0.00003,0.00000,0.00007
4.95000,0.67194,0.99991,0.00007,0.00000,0.00002
5.00000,0.67194,0.99998,0.00001,0.00000,0.00001
5.05000,0.67194,0.99957,0.00042,0.00000,0.00000
5.10000,0.67194,0.99991,0.00009,0.00000,0.00000
5.15000,0.67194,0.99981,0.00018,0.00000,0.00000
