Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99333,0.00081,0.00168,0.00418
0.10000,1.02194,0.99314,0.00085,0.00173,0.00427
0.20000,1.02194,0.99287,0.00089,0.00181,0.00442
0.30000,1.02194,0.99283,0.00090,0.00182,0.00445
0.40000,1.02194,0.99291,0.00088,0.00180,0.00441
0.50000,1.02194,0.99287,0.00089,0.00179,0.00445
0.60000,1.02194,0.99289,0.00088,0.00178,0.00445
0.70000,1.02194,0.99155,0.00111,0.00192,0.00543
0.80000,1.02194,0.99236,0.00101,0.00182,0.00480
0.90000,1.02194,0.99187,0.00109,0.00190,0.00514
1.00000,1.02194,0.99205,0.00108,0.00190,0.00497
1.10000,1.02194,0.99217,0.00103,0.00183,0.00497
1.20000,1.02194,0.99265,0.00096,0.00176,0.00463
1.30000,1.02194,0.99247,0.00098,0.00177,0.00479
1.40000,1.02194,0.99271,0.00094,0.00174,0.00461
1.50000,1.02194,0.99256,0.00096,0.00175,0.00473
1.60000,1.02194,0.99268,0.00096,0.00179,0.00457
1.70000,1.02194,0.99284,0.00089,0.00176,0.00451
1.80000,1.02194,0.99256,0.00100,0.00182,0.00461
1.90000,1.02194,0.99272,0.00097,0.00177,0.00454
2.00000,1.02194,0.99315,0.00089,0.00168,0.00427
2.10000,1.02194,0.99316,0.00087,0.00166,0.00431
2.20000,1.02194,0.99363,0.00081,0.00157,0.00400
2.30000,1.02194,0.99332,0.00086,0.00161,0.00422
2.40000,1.02194,0.99358,0.00082,0.00158,0.00402
2.50000,1.02194,0.99333,0.00085,0.00160,0.00421
2.60000,1.02194,0.99370,0.00080,0.00152,0.00399
2.70000,1.02194,0.99304,0.00083,0.00159,0.00454
2.80000,1.02194,0.99435,0.00065,0.00137,0.00364
2.90000,1.02194,0.99437,0.00064,0.00137,0.00363
3.00000,1.02194,0.99419,0.00067,0.00142,0.00372
3.10000,1.02194,0.99373,0.00074,0.00151,0.00402
3.20000,1.02194,0.99353,0.00078,0.00155,0.00414
3.30000,1.02194,0.99343,0.00079,0.00158,0.00420
3.40000,1.02194,0.99330,0.00081,0.00160,0.00428
3.50000,1.02194,0.99317,0.00082,0.00164,0.00436
3.60000,1.02194,0.99294,0.00087,0.00171,0.00448
3.70000,1.02194,0.99297,0.00086,0.00172,0.00445
3.80000,1.02194,0.99328,0.00081,0.00164,0.00427
3.90000,1.02194,0.99341,0.00078,0.00159,0.00422
4.00000,1.02194,0.99364,0.00075,0.00156,0.00405
4.10000,1.02194,0.99391,0.00070,0.00149,0.00389
4.20000,1.02194,0.99400,0.00069,0.00148,0.00383
4.30000,1.02194,0.99413,0.00067,0.00144,0.00376
4.40000,1.02194,0.99429,0.00065,0.00142,0.00365
4.50000,1.02194,0.99444,0.00063,0.00138,0.00355
4.60000,1.02194,0.99461,0.00061,0.00136,0.00343
4.70000,1.02194,0.99462,0.00060,0.00136,0.00343
4.80000,1.02194,0.99442,0.00063,0.00139,0.00356
4.90000,1.02194,0.99429,0.00066,0.00142,0.00363
