Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99357,0.00078,0.00156,0.00409
0.10000,1.02194,0.99389,0.00072,0.00148,0.00391
0.20000,1.02194,0.99384,0.00073,0.00151,0.00393
0.30000,1.02194,0.99386,0.00072,0.00150,0.00391
0.40000,1.02194,0.99387,0.00072,0.00150,0.00391
0.50000,1.02194,0.99391,0.00072,0.00149,0.00388
0.60000,1.02194,0.99391,0.00072,0.00149,0.00389
0.70000,1.02194,0.99394,0.00071,0.00148,0.00386
0.80000,1.02194,0.99394,0.00071,0.00149,0.00386
0.90000,1.02194,0.99393,0.00071,0.00149,0.00387
1.00000,1.02194,0.99391,0.00071,0.00149,0.00388
1.10000,1.02194,0.99390,0.00072,0.00148,0.00390
1.20000,1.02194,0.99400,0.00070,0.00146,0.00385
1.30000,1.02194,0.99383,0.00072,0.00148,0.00396
1.40000,1.02194,0.99381,0.00086,0.00208,0.00324
1.50000,1.02194,0.99202,0.00103,0.00254,0.00441
1.60000,1.02194,0.99556,0.00038,0.00142,0.00264
1.70000,1.02194,0.99519,0.00029,0.00176,0.00276
1.80000,1.02194,0.99249,0.00030,0.00341,0.00380
1.90000,1.02194,0.98563,0.00076,0.00670,0.00691
2.00000,1.02194,0.97604,0.00283,0.00958,0.01155
2.10000,1.02194,0.95809,0.01033,0.01562,0.01597
2.20000,1.02194,0.91005,0.03476,0.02844,0.02674
2.30000,1.02194,0.82278,0.08826,0.05750,0.03146
2.40000,1.02194,0.66592,0.23268,0.04684,0.05456
2.50000,1.02194,0.49463,0.41284,0.04895,0.04358
2.60000,1.02194,0.12638,0.80651,0.03991,0.02720
2.70000,1.02194,0.02876,0.95098,0.01189,0.00836
2.80000,1.02194,0.01225,0.98002,0.00448,0.00325
2.90000,1.02194,0.00644,0.98951,0.00234,0.00171
3.00000,1.02194,0.00633,0.98918,0.00288,0.00162
3.10000,1.02194,0.00687,0.98756,0.00403,0.00153
3.20000,1.02194,0.00636,0.98919,0.00319,0.00126
3.30000,1.02194,0.00427,0.99326,0.00158,0.00089
3.40000,1.02194,0.00446,0.99250,0.00210,0.00093
3.50000,1.02194,0.00280,0.99557,0.00106,0.00057
3.60000,1.02194,0.00316,0.99483,0.00129,0.00072
3.70000,1.02194,0.00300,0.99519,0.00108,0.00074
3.80000,1.02194,0.00393,0.99361,0.00158,0.00088
3.90000,1.02194,0.00473,0.99194,0.00243,0.00090
4.00000,1.02194,0.00545,0.99077,0.00285,0.00094
4.10000,1.02194,0.00583,0.98971,0.00356,0.00090
4.20000,1.02194,0.00607,0.98732,0.00567,0.00093
4.30000,1.02194,0.00745,0.98540,0.00587,0.00127
4.40000,1.02194,0.00660,0.98516,0.00715,0.00109
4.50000,1.02194,0.01145,0.97256,0.01446,0.00153
4.60000,1.02194,0.00856,0.97880,0.01163,0.00101
