Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.33100,1.00000,0.00000
0.06600,0.33700,1.00000,0.00000
0.13600,0.33700,1.00000,0.00000
0.20700,0.32600,1.00000,0.00000
0.27400,0.33100,1.00000,0.00000
0.34600,0.33500,1.00000,0.00000
0.41900,0.33800,1.00000,0.00000
0.48500,0.34700,1.00000,0.00000
0.54700,0.36000,1.00000,0.00000
0.62000,0.36100,1.00000,0.00000
0.69600,0.35400,1.00000,0.00000
0.77200,0.34600,1.00000,0.00000
0.84800,0.33400,1.00000,0.00000
0.92200,0.32200,1.00000,0.00000
0.99600,0.31200,1.00000,0.00000
1.06400,0.30700,1.00000,0.00000
1.13100,0.31900,1.00000,0.00000
1.19300,0.32500,1.00000,0.00000
1.25700,0.33300,1.00000,0.00000
1.32000,0.33800,1.00000,0.00000
1.38700,0.34200,1.00000,0.00000
1.46400,0.33400,1.00000,0.00000
1.53300,0.32800,1.00000,0.00000
1.60500,0.31400,1.00000,0.00000
1.67200,0.31400,0.99999,0.00001
1.74200,0.31600,0.99799,0.00201
1.81200,0.31900,0.38685,0.61315
1.87200,0.33700,0.00241,0.99759
1.93200,0.36200,0.00073,0.99927
2.00000,0.37400,0.00031,0.99969
2.07200,0.38100,0.00045,0.99955
2.14500,0.38600,0.00048,0.99952
2.22600,0.38200,0.00056,0.99944
2.30800,0.37800,0.00078,0.99922
2.39000,0.37600,0.00034,0.99966
2.46900,0.37500,0.00063,0.99937
2.54400,0.38200,0.00061,0.99939
2.62300,0.38300,0.00053,0.99947
2.70300,0.38200,0.00037,0.99963
2.78200,0.38400,0.00032,0.99968
2.85900,0.37400,0.00036,0.99964
2.94200,0.36600,0.00032,0.99968
3.02200,0.35900,0.00064,0.99936
3.10200,0.34300,0.00044,0.99956
3.18200,0.32800,0.00036,0.99964
3.24600,0.33500,0.00032,0.99968
3.32400,0.33700,0.00039,0.99961
3.39400,0.34700,0.00027,0.99973
3.45800,0.36600,0.00033,0.99967
3.52400,0.38300,0.00031,0.99969
3.59700,0.39200,0.00025,0.99975
3.67700,0.39100,0.00034,0.99966
3.75700,0.39000,0.00043,0.99957
3.84000,0.38600,0.00035,0.99965
3.92300,0.38300,0.00040,0.99961
4.00500,0.38000,0.00034,0.99966
4.08400,0.38200,0.00022,0.99978
4.16300,0.37800,0.00056,0.99944
4.24200,0.36000,0.00065,0.99935
4.32300,0.35100,0.00030,0.99970
4.40200,0.35300,0.00059,0.99941
4.48200,0.35400,0.00035,0.99965
4.55500,0.36000,0.00036,0.99964
4.61400,0.38200,0.00038,0.99962
4.69000,0.38700,0.00036,0.99964
4.77300,0.38300,0.00022,0.99978
4.85300,0.38000,0.00328,0.99672
4.93100,0.37500,0.59430,0.40570
5.01200,0.37200,0.99861,0.00139
5.09400,0.36200,1.00000,0.00000
5.17200,0.36500,1.00000,0.00000
5.24700,0.35300,0.99997,0.00003
5.32200,0.34200,0.99690,0.00310
5.39900,0.33300,0.33425,0.66575
5.47100,0.33000,0.02110,0.97890
5.55200,0.32700,0.00994,0.99006
5.61300,0.32500,0.00922,0.99078
5.67700,0.33000,0.00622,0.99378
5.74600,0.34000,0.00428,0.99572
5.81700,0.34900,0.00192,0.99808
5.89000,0.35500,0.04947,0.95053
5.94900,0.37600,0.85960,0.14040
6.02100,0.38200,0.99716,0.00284
6.10200,0.38300,0.97956,0.02044
6.18200,0.38300,0.89000,0.11000
6.26100,0.38500,0.01934,0.98066
6.34100,0.38100,0.00366,0.99634
6.42000,0.38200,0.00082,0.99918
6.50200,0.38100,0.00104,0.99896
6.58100,0.38100,0.00084,0.99916
6.66100,0.37800,0.00067,0.99933
6.73900,0.38000,0.00081,0.99919
6.81800,0.38200,0.00072,0.99928
6.89800,0.38300,0.00068,0.99932
6.97800,0.37100,0.00063,0.99937
7.05500,0.36800,0.00063,0.99937
7.13500,0.36300,0.00079,0.99921
7.21600,0.34600,0.00086,0.99914
7.29500,0.33900,0.00071,0.99929
7.36200,0.35200,0.00066,0.99934
7.43700,0.34300,0.00065,0.99935
7.51100,0.33100,0.00067,0.99933
7.57600,0.34000,0.00052,0.99948
7.64800,0.34500,0.00065,0.99935
7.72900,0.33800,0.00073,0.99927
7.79100,0.35600,0.00061,0.99939
7.85600,0.36800,0.00086,0.99914
7.93300,0.36900,0.00097,0.99903
8.00600,0.37400,0.00069,0.99931
8.08300,0.37300,0.00091,0.99909
8.16200,0.37400,0.00062,0.99938
8.24000,0.38100,0.00072,0.99928
8.31800,0.37000,0.00075,0.99925
8.39700,0.36700,0.00066,0.99934
8.47100,0.37500,0.00076,0.99924
8.55300,0.37300,0.00075,0.99925
8.63600,0.36900,0.00076,0.99924
8.70100,0.37900,0.00071,0.99929
8.78000,0.37800,0.00063,0.99937
8.86200,0.37000,0.00075,0.99925
8.94300,0.36700,0.00069,0.99931
9.02000,0.37100,0.00058,0.99942
9.09400,0.37600,0.00069,0.99931
9.17100,0.37800,0.00093,0.99907
9.24800,0.38200,0.00071,0.99929
9.32600,0.38200,0.00072,0.99928
9.40800,0.37800,0.00069,0.99931
9.48500,0.37900,0.00069,0.99931
9.56500,0.36800,0.00060,0.99940
9.64500,0.34900,0.00067,0.99933
9.72400,0.32900,0.00060,0.99940
9.80100,0.32000,0.00067,0.99933
9.87900,0.32100,0.00078,0.99922
9.94500,0.33600,0.00053,0.99947
10.00700,0.35100,0.00064,0.99936
10.06400,0.37500,0.00071,0.99929
10.13800,0.37600,0.00097,0.99903
10.21500,0.38100,0.00080,0.99920
10.29600,0.38300,0.00088,0.99912
10.37500,0.38300,0.00084,0.99916
10.45300,0.38500,0.00067,0.99933
10.53000,0.38500,0.00083,0.99917
10.61300,0.37800,0.00058,0.99942
10.69400,0.37700,0.00090,0.99910
10.77400,0.37500,0.00080,0.99920
10.85400,0.37600,0.00084,0.99916
10.93100,0.38200,0.00080,0.99920
