Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.80231,0.19761,0.00001,0.00006
0.05000,0.67194,0.72505,0.27467,0.00007,0.00020
0.10000,0.67194,0.87475,0.12508,0.00006,0.00011
0.15000,0.67194,0.87601,0.12381,0.00005,0.00012
0.20000,0.67194,0.89158,0.10787,0.00020,0.00035
0.25000,0.67194,0.88704,0.11247,0.00003,0.00045
0.30000,0.67194,0.91459,0.08514,0.00019,0.00008
0.35000,0.67194,0.90502,0.09481,0.00013,0.00004
0.40000,0.67194,0.91269,0.08691,0.00030,0.00010
0.45000,0.67194,0.96042,0.03833,0.00027,0.00098
0.50000,0.67194,0.97196,0.02743,0.00027,0.00034
0.55000,0.67194,0.94189,0.05762,0.00037,0.00012
0.60000,0.67194,0.91549,0.08241,0.00209,0.00002
0.65000,0.67194,0.92202,0.07649,0.00146,0.00003
0.70000,0.67194,0.88319,0.11552,0.00119,0.00010
0.75000,0.67194,0.83754,0.15692,0.00515,0.00039
0.80000,0.67194,0.87927,0.11932,0.00139,0.00002
0.85000,0.67194,0.91138,0.07851,0.00991,0.00021
0.90000,0.67194,0.79085,0.20401,0.00505,0.00008
0.95000,0.67194,0.83852,0.15159,0.00913,0.00075
1.00000,0.67194,0.78887,0.20115,0.00990,0.00009
1.05000,0.67194,0.78086,0.18591,0.03285,0.00038
1.10000,0.67194,0.76923,0.22473,0.00516,0.00087
1.15000,0.67194,0.62300,0.37506,0.00164,0.00030
1.20000,0.67194,0.54280,0.45444,0.00256,0.00020
1.25000,0.67194,0.67062,0.32243,0.00612,0.00084
1.30000,0.67194,0.75272,0.24619,0.00091,0.00018
1.35000,0.67194,0.76016,0.23630,0.00322,0.00032
1.40000,0.67194,0.75938,0.23561,0.00243,0.00258
1.45000,0.67194,0.63736,0.36183,0.00023,0.00057
1.50000,0.67194,0.75218,0.24757,0.00019,0.00006
1.55000,0.67194,0.83914,0.16073,0.00011,0.00001
1.60000,0.67194,0.74486,0.25512,0.00002,0.00001
1.65000,0.67194,0.84781,0.15205,0.00013,0.00001
1.70000,0.67194,0.85051,0.14946,0.00002,0.00000
1.75000,0.67194,0.85343,0.14654,0.00004,0.00000
1.80000,0.67194,0.86709,0.13280,0.00011,0.00000
1.85000,0.67194,0.84763,0.15234,0.00003,0.00000
1.90000,0.67194,0.91347,0.08635,0.00018,0.00001
1.95000,0.67194,0.79888,0.20100,0.00012,0.00000
2.00000,0.67194,0.80470,0.19527,0.00003,0.00000
2.05000,0.67194,0.84778,0.15203,0.00018,0.00000
2.10000,0.67194,0.80928,0.19048,0.00024,0.00000
2.15000,0.67194,0.94162,0.05692,0.00146,0.00000
2.20000,0.67194,0.92876,0.06890,0.00234,0.00001
2.25000,0.67194,0.94383,0.05433,0.00183,0.00001
2.30000,0.67194,0.91943,0.07902,0.00151,0.00004
2.35000,0.67194,0.87521,0.12035,0.00442,0.00002
2.40000,0.67194,0.90858,0.09007,0.00119,0.00016
2.45000,0.67194,0.91219,0.08733,0.00047,0.00001
2.50000,0.67194,0.96830,0.03136,0.00028,0.00006
2.55000,0.67194,0.97290,0.02676,0.00027,0.00007
2.60000,0.67194,0.96040,0.03834,0.00066,0.00059
2.65000,0.67194,0.96541,0.03235,0.00196,0.00029
2.70000,0.67194,0.94109,0.05745,0.00095,0.00052
2.75000,0.67194,0.96981,0.02785,0.00073,0.00161
2.80000,0.67194,0.94702,0.05130,0.00047,0.00121
2.85000,0.67194,0.97761,0.01816,0.00167,0.00257
2.90000,0.67194,0.97672,0.02198,0.00036,0.00093
2.95000,0.67194,0.98170,0.01779,0.00010,0.00040
3.00000,0.67194,0.98536,0.01211,0.00244,0.00009
3.05000,0.67194,0.97484,0.02428,0.00082,0.00007
3.10000,0.67194,0.98648,0.01311,0.00038,0.00003
3.15000,0.67194,0.97639,0.02324,0.00037,0.00000
3.20000,0.67194,0.94572,0.05232,0.00196,0.00000
3.25000,0.67194,0.95940,0.04000,0.00059,0.00001
3.30000,0.67194,0.96848,0.03043,0.00109,0.00001
3.35000,0.67194,0.96892,0.03077,0.00032,0.00000
3.40000,0.67194,0.94110,0.05879,0.00011,0.00000
3.45000,0.67194,0.94601,0.05360,0.00039,0.00000
3.50000,0.67194,0.89677,0.10291,0.00032,0.00000
3.55000,0.67194,0.96672,0.03268,0.00060,0.00000
3.60000,0.67194,0.90287,0.09705,0.00009,0.00000
3.65000,0.67194,0.94582,0.05387,0.00031,0.00000
3.70000,0.67194,0.92325,0.07655,0.00019,0.00000
3.75000,0.67194,0.89811,0.10152,0.00037,0.00000
3.80000,0.67194,0.79684,0.20283,0.00030,0.00003
3.85000,0.67194,0.84919,0.14839,0.00238,0.00004
3.90000,0.67194,0.85200,0.14739,0.00057,0.00004
3.95000,0.67194,0.80762,0.19144,0.00090,0.00004
4.00000,0.67194,0.87206,0.12570,0.00216,0.00009
4.05000,0.67194,0.90581,0.08524,0.00886,0.00010
4.10000,0.67194,0.86917,0.12641,0.00358,0.00085
4.15000,0.67194,0.91486,0.07875,0.00432,0.00207
4.20000,0.67194,0.94710,0.04540,0.00269,0.00482
4.25000,0.67194,0.91958,0.07429,0.00199,0.00415
4.30000,0.67194,0.92236,0.07217,0.00456,0.00092
4.35000,0.67194,0.94562,0.05186,0.00242,0.00010
4.40000,0.67194,0.92625,0.06880,0.00475,0.00019
4.45000,0.67194,0.94880,0.05035,0.00074,0.00011
4.50000,0.67194,0.95823,0.03766,0.00297,0.00114
4.55000,0.67194,0.95805,0.04013,0.00119,0.00063
4.60000,0.67194,0.93043,0.06906,0.00050,0.00000
4.65000,0.67194,0.93847,0.06049,0.00102,0.00001
4.70000,0.67194,0.98845,0.01008,0.00145,0.00002
4.75000,0.67194,0.92713,0.07019,0.00267,0.00001
4.80000,0.67194,0.92883,0.07049,0.00068,0.00000
4.85000,0.67194,0.92641,0.07320,0.00039,0.00000
4.90000,0.67194,0.92052,0.07918,0.00029,0.00000
4.95000,0.67194,0.85513,0.14474,0.00012,0.00000
5.00000,0.67194,0.92736,0.07261,0.00003,0.00000
5.05000,0.67194,0.83391,0.16594,0.00015,0.00000
5.10000,0.67194,0.90274,0.09721,0.00005,0.00000
5.15000,0.67194,0.89966,0.10011,0.00023,0.00000
5.20000,0.67194,0.86418,0.13564,0.00018,0.00000
5.25000,0.67194,0.75160,0.24823,0.00017,0.00000
5.30000,0.67194,0.73406,0.26585,0.00008,0.00000
5.35000,0.67194,0.73981,0.26015,0.00004,0.00000
5.40000,0.67194,0.75479,0.24518,0.00002,0.00000
5.45000,0.67194,0.76324,0.23645,0.00031,0.00000
5.50000,0.67194,0.80614,0.19331,0.00055,0.00000
5.55000,0.67194,0.79311,0.20171,0.00518,0.00000
5.60000,0.67194,0.64727,0.34751,0.00521,0.00001
5.65000,0.67194,0.78379,0.21051,0.00569,0.00001
5.70000,0.67194,0.43240,0.56604,0.00155,0.00000
5.75000,0.67194,0.70303,0.28614,0.01082,0.00001
5.80000,0.67194,0.63818,0.35810,0.00372,0.00000
5.85000,0.67194,0.65271,0.34544,0.00185,0.00000
5.90000,0.67194,0.64450,0.35151,0.00399,0.00000
5.95000,0.67194,0.48538,0.51324,0.00138,0.00000
6.00000,0.67194,0.61821,0.37684,0.00495,0.00000
6.05000,0.67194,0.56343,0.43559,0.00098,0.00000
6.10000,0.67194,0.56073,0.43898,0.00029,0.00000
6.15000,0.67194,0.54690,0.45287,0.00022,0.00000
6.20000,0.67194,0.54348,0.45647,0.00005,0.00000
6.25000,0.67194,0.56075,0.43922,0.00004,0.00000
6.30000,0.67194,0.83760,0.16218,0.00022,0.00000
6.35000,0.67194,0.77837,0.22159,0.00004,0.00000
6.40000,0.67194,0.74751,0.25238,0.00011,0.00000
6.45000,0.67194,0.72634,0.27360,0.00006,0.00000
6.50000,0.67194,0.85160,0.14832,0.00009,0.00000
6.55000,0.67194,0.72521,0.27476,0.00003,0.00000
6.60000,0.67194,0.69354,0.30643,0.00003,0.00000
6.65000,0.67194,0.75681,0.24283,0.00036,0.00000
6.70000,0.67194,0.64031,0.35920,0.00049,0.00000
6.75000,0.67194,0.67225,0.32771,0.00004,0.00000
6.80000,0.67194,0.65402,0.34588,0.00011,0.00000
6.85000,0.67194,0.75987,0.24005,0.00008,0.00000
6.90000,0.67194,0.87569,0.12424,0.00007,0.00000
6.95000,0.67194,0.82472,0.17525,0.00003,0.00000
7.00000,0.67194,0.72877,0.27122,0.00002,0.00000
7.05000,0.67194,0.77840,0.22156,0.00004,0.00000
7.10000,0.67194,0.60165,0.39834,0.00001,0.00000
7.15000,0.67194,0.70219,0.29777,0.00004,0.00000
7.20000,0.67194,0.71486,0.28501,0.00013,0.00000
7.25000,0.67194,0.83206,0.16789,0.00005,0.00000
7.30000,0.67194,0.89467,0.10502,0.00031,0.00000
7.35000,0.67194,0.77627,0.22358,0.00015,0.00000
7.40000,0.67194,0.82701,0.17289,0.00010,0.00000
7.45000,0.67194,0.81685,0.18294,0.00021,0.00000
7.50000,0.67194,0.77444,0.22549,0.00007,0.00000
7.55000,0.67194,0.86040,0.13926,0.00034,0.00000
7.60000,0.67194,0.79874,0.20102,0.00024,0.00000
7.65000,0.67194,0.81990,0.17995,0.00015,0.00000
7.70000,0.67194,0.88231,0.11713,0.00055,0.00000
7.75000,0.67194,0.87516,0.12284,0.00200,0.00000
7.80000,0.67194,0.83981,0.15948,0.00071,0.00000
7.85000,0.67194,0.84393,0.15589,0.00018,0.00000
7.90000,0.67194,0.88282,0.11696,0.00022,0.00000
7.95000,0.67194,0.83096,0.16860,0.00043,0.00000
8.00000,0.67194,0.85616,0.14349,0.00035,0.00000
8.05000,0.67194,0.87110,0.12879,0.00010,0.00000
8.10000,0.67194,0.87533,0.12455,0.00011,0.00000
8.15000,0.67194,0.83120,0.16863,0.00017,0.00000
8.20000,0.67194,0.81474,0.18516,0.00009,0.00000
8.25000,0.67194,0.81070,0.18922,0.00008,0.00000
8.30000,0.67194,0.68385,0.31607,0.00008,0.00000
8.35000,0.67194,0.85334,0.14665,0.00001,0.00000
8.40000,0.67194,0.88188,0.11806,0.00005,0.00000
8.45000,0.67194,0.78774,0.21218,0.00008,0.00000
8.50000,0.67194,0.74965,0.25029,0.00006,0.00000
8.55000,0.67194,0.87091,0.12897,0.00012,0.00000
8.60000,0.67194,0.89519,0.10458,0.00024,0.00000
8.65000,0.67194,0.83442,0.16552,0.00006,0.00000
8.70000,0.67194,0.82659,0.17321,0.00020,0.00000
8.75000,0.67194,0.78488,0.21489,0.00023,0.00000
8.80000,0.67194,0.91557,0.08394,0.00049,0.00000
8.85000,0.67194,0.87027,0.12956,0.00017,0.00000
8.90000,0.67194,0.89086,0.10907,0.00008,0.00000
8.95000,0.67194,0.90926,0.09034,0.00040,0.00000
9.00000,0.67194,0.88935,0.11059,0.00006,0.00000
9.05000,0.67194,0.84464,0.15518,0.00018,0.00000
9.10000,0.67194,0.72698,0.27291,0.00011,0.00000
9.15000,0.67194,0.77156,0.22829,0.00015,0.00000
9.20000,0.67194,0.78365,0.21608,0.00028,0.00000
9.25000,0.67194,0.85099,0.14885,0.00016,0.00000
9.30000,0.67194,0.93588,0.06388,0.00024,0.00000
9.35000,0.67194,0.91788,0.08155,0.00057,0.00000
9.40000,0.67194,0.93709,0.06251,0.00040,0.00000
9.45000,0.67194,0.93435,0.06512,0.00053,0.00000
9.50000,0.67194,0.94589,0.05372,0.00039,0.00000
9.55000,0.67194,0.95480,0.04488,0.00032,0.00000
9.60000,0.67194,0.92836,0.07091,0.00073,0.00000
9.65000,0.67194,0.95380,0.04588,0.00032,0.00000
9.70000,0.67194,0.95732,0.04239,0.00028,0.00000
9.75000,0.67194,0.96613,0.03277,0.00110,0.00000
9.80000,0.67194,0.95784,0.04168,0.00047,0.00001
9.85000,0.67194,0.94069,0.05885,0.00021,0.00024
9.90000,0.67194,0.91037,0.08907,0.00021,0.00036
9.95000,0.67194,0.96310,0.03527,0.00029,0.00134
10.00000,0.67194,0.94359,0.05596,0.00032,0.00013
10.05000,0.67194,0.97415,0.02497,0.00070,0.00018
10.10000,0.67194,0.93977,0.05965,0.00016,0.00041
10.15000,0.67194,0.98519,0.01185,0.00035,0.00261
10.20000,0.67194,0.93548,0.06354,0.00015,0.00083
10.25000,0.67194,0.96075,0.03856,0.00052,0.00016
10.30000,0.67194,0.92178,0.07744,0.00039,0.00039
10.35000,0.67194,0.96395,0.03485,0.00010,0.00110
10.40000,0.67194,0.96049,0.03919,0.00010,0.00022
10.45000,0.67194,0.91524,0.08467,0.00007,0.00002
10.50000,0.67194,0.90843,0.09150,0.00007,0.00001
10.55000,0.67194,0.91627,0.08346,0.00026,0.00000
10.60000,0.67194,0.86453,0.13527,0.00007,0.00013
10.65000,0.67194,0.76925,0.23065,0.00006,0.00004
10.70000,0.67194,0.84133,0.15863,0.00004,0.00000
10.75000,0.67194,0.85315,0.14671,0.00014,0.00000
10.80000,0.67194,0.84145,0.15853,0.00003,0.00000
10.85000,0.67194,0.90788,0.09208,0.00004,0.00000
10.90000,0.67194,0.87278,0.12719,0.00003,0.00000
10.95000,0.67194,0.93740,0.06229,0.00030,0.00000
11.00000,0.67194,0.74179,0.25797,0.00024,0.00000
11.05000,0.67194,0.84308,0.15657,0.00035,0.00000
11.10000,0.67194,0.85875,0.14111,0.00013,0.00000
11.15000,0.67194,0.91004,0.08951,0.00045,0.00000
11.20000,0.67194,0.80815,0.19124,0.00061,0.00000
11.25000,0.67194,0.94688,0.05267,0.00045,0.00000
11.30000,0.67194,0.96309,0.03546,0.00121,0.00024
11.35000,0.67194,0.96716,0.03097,0.00166,0.00021
11.40000,0.67194,0.95006,0.04918,0.00044,0.00032
11.45000,0.67194,0.95807,0.04150,0.00040,0.00004
11.50000,0.67194,0.89273,0.10551,0.00175,0.00001
11.55000,0.67194,0.90467,0.09360,0.00172,0.00002
11.60000,0.67194,0.94821,0.05128,0.00051,0.00000
11.65000,0.67194,0.89985,0.09985,0.00031,0.00000
11.70000,0.67194,0.91284,0.08616,0.00100,0.00000
11.75000,0.67194,0.88761,0.11180,0.00059,0.00000
11.80000,0.67194,0.86942,0.12949,0.00108,0.00000
11.85000,0.67194,0.92134,0.07609,0.00258,0.00000
11.90000,0.67194,0.72073,0.27907,0.00019,0.00000
11.95000,0.67194,0.75441,0.24416,0.00143,0.00000
12.00000,0.67194,0.79005,0.20958,0.00038,0.00000
12.05000,0.67194,0.80352,0.19269,0.00379,0.00000
12.10000,0.67194,0.69597,0.29766,0.00638,0.00000
12.15000,0.67194,0.65923,0.33977,0.00101,0.00000
12.20000,0.67194,0.74058,0.25540,0.00402,0.00000
12.25000,0.67194,0.67252,0.32192,0.00556,0.00000
12.30000,0.67194,0.66005,0.33751,0.00244,0.00000
12.35000,0.67194,0.70728,0.29005,0.00266,0.00001
12.40000,0.67194,0.87771,0.11646,0.00583,0.00000
12.45000,0.67194,0.80870,0.18695,0.00434,0.00000
12.50000,0.67194,0.74951,0.24403,0.00643,0.00003
12.55000,0.67194,0.74346,0.25427,0.00226,0.00001
12.60000,0.67194,0.82596,0.16761,0.00641,0.00002
12.65000,0.67194,0.90106,0.09771,0.00099,0.00024
12.70000,0.67194,0.91306,0.08363,0.00326,0.00006
