Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44300,0.56107,0.43893
0.10700,0.44800,0.98842,0.01158
0.21200,0.43900,0.99720,0.00280
0.29600,0.46300,0.90377,0.09623
0.37400,0.50200,0.99299,0.00701
0.45100,0.53500,0.87253,0.12747
0.56500,0.51100,0.74005,0.25995
0.66100,0.51300,0.00398,0.99602
0.76900,0.49600,0.27698,0.72302
0.88600,0.48300,0.62708,0.37292
0.99400,0.48200,0.43052,0.56948
1.08500,0.50200,0.09315,0.90685
1.18100,0.50400,0.77756,0.22244
1.27700,0.51300,0.98769,0.01231
1.38200,0.52100,0.71127,0.28873
1.48700,0.51800,0.64279,0.35721
1.59800,0.50900,0.96765,0.03235
1.69600,0.51400,0.98549,0.01451
1.80200,0.52200,0.86367,0.13633
1.91300,0.49800,0.69439,0.30561
2.01300,0.47400,0.98628,0.01372
2.11900,0.44100,0.96299,0.03701
2.22400,0.42100,0.08246,0.91754
2.33200,0.41400,0.13151,0.86849
2.42000,0.43900,0.88616,0.11384
2.49300,0.47100,0.84659,0.15341
2.56700,0.49700,0.10925,0.89075
2.65400,0.51500,0.31357,0.68643
2.75900,0.51200,0.47649,0.52351
2.86900,0.48300,0.41318,0.58682
2.97600,0.46500,0.29103,0.70897
3.07400,0.46200,0.44976,0.55024
3.17900,0.46400,0.33818,0.66182
3.27900,0.46400,0.00886,0.99114
3.36100,0.48900,0.01997,0.98003
3.44900,0.50800,0.00894,0.99106
3.54600,0.50500,0.61747,0.38253
3.65500,0.50500,0.73264,0.26736
3.75200,0.51400,0.02109,0.97891
3.86100,0.51300,0.12578,0.87422
3.96800,0.51800,0.34556,0.65444
4.06300,0.53700,0.15405,0.84595
4.17100,0.50800,0.36941,0.63059
4.27600,0.48200,0.68200,0.31800
4.38300,0.45100,0.44473,0.55527
4.49800,0.44300,0.01430,0.98570
4.60800,0.43300,0.25088,0.74912
4.68600,0.45600,0.47723,0.52277
4.76500,0.47600,0.29030,0.70970
4.84500,0.50700,0.45174,0.54826
4.95400,0.49900,0.74178,0.25822
5.04900,0.50800,0.52207,0.47793
5.15300,0.51000,0.00243,0.99757
5.25200,0.49800,0.02867,0.97133
5.36100,0.47600,0.70750,0.29250
5.46300,0.48200,0.75310,0.24690
5.56700,0.48500,0.06115,0.93885
5.67100,0.48400,0.57668,0.42332
5.75700,0.48700,0.70607,0.29393
5.84900,0.47300,0.54520,0.45480
5.95500,0.47300,0.83554,0.16446
6.06200,0.47700,0.93048,0.06952
6.16600,0.48100,0.64703,0.35297
6.25600,0.49500,0.87933,0.12067
6.33100,0.50800,0.63367,0.36633
6.43900,0.47500,0.57831,0.42169
6.54800,0.44900,0.88604,0.11396
6.65700,0.44000,0.50490,0.49510
6.76000,0.43400,0.51489,0.48511
6.84600,0.45600,0.01141,0.98859
6.92200,0.48200,0.00379,0.99621
7.00600,0.50300,0.00502,0.99498
7.10700,0.51200,0.09293,0.90707
7.20300,0.52200,0.88084,0.11916
7.31100,0.50600,0.83118,0.16882
7.41600,0.47700,0.53525,0.46475
7.52100,0.48200,0.93043,0.06957
7.62900,0.48200,0.76042,0.23958
7.73500,0.47200,0.02981,0.97019
7.82500,0.48400,0.03767,0.96233
7.90600,0.51700,0.97374,0.02626
8.01600,0.51400,0.87192,0.12808
8.12000,0.51800,0.07048,0.92952
8.21800,0.52000,0.41577,0.58423
8.32000,0.51800,0.28041,0.71959
8.43500,0.51800,0.10162,0.89838
8.53800,0.49800,0.01425,0.98575
8.64700,0.46400,0.49003,0.50997
8.74700,0.44700,0.96391,0.03609
8.84700,0.44100,0.96912,0.03088
8.96100,0.42900,0.69447,0.30553
9.04200,0.43300,0.94722,0.05278
9.11900,0.46000,0.93771,0.06229
9.20300,0.48000,0.24086,0.75914
9.29700,0.49400,0.84697,0.15303
9.40000,0.48500,0.81945,0.18055
9.48300,0.51200,0.57770,0.42230
9.59000,0.51000,0.64777,0.35223
9.69600,0.49300,0.91463,0.08537
9.80200,0.49400,0.55114,0.44886
9.89500,0.50900,0.00532,0.99468
10.00600,0.50200,0.72234,0.27766
10.11200,0.50900,0.74566,0.25434
10.20000,0.52800,0.78494,0.21506
10.30800,0.52400,0.71940,0.28060
10.41400,0.51200,0.85065,0.14935
10.52000,0.51500,0.66454,0.33546
10.63200,0.50800,0.02402,0.97598
10.74000,0.48600,0.17412,0.82588
10.84000,0.46500,0.43878,0.56122
10.93400,0.44600,0.37452,0.62548
11.04500,0.41300,0.12276,0.87724
11.14800,0.42000,0.81800,0.18200
11.23400,0.44500,0.77667,0.22333
11.31200,0.47600,0.03925,0.96075
11.38700,0.50100,0.10720,0.89280
11.47000,0.53100,0.66576,0.33424
11.58100,0.52400,0.78902,0.21098
11.69100,0.51000,0.34410,0.65590
11.79900,0.50300,0.93179,0.06821
11.90000,0.50900,0.72909,0.27091
12.01100,0.50900,0.24503,0.75497
12.11600,0.49900,0.69517,0.30483
12.21200,0.51000,0.89466,0.10534
12.31400,0.51900,0.39258,0.60742
12.42100,0.51500,0.35150,0.64850
12.52700,0.51700,0.95819,0.04181
12.62500,0.52700,0.72071,0.27929
12.73300,0.51200,0.01317,0.98683
12.84400,0.50800,0.03275,0.96725
12.94600,0.48700,0.71351,0.28649
13.05400,0.46300,0.84210,0.15790
13.16200,0.42900,0.50742,0.49258
13.25600,0.41700,0.18670,0.81330
13.36100,0.40600,0.40876,0.59124
13.44200,0.42200,0.88195,0.11805
13.52400,0.43900,0.90214,0.09786
13.59900,0.47400,0.18342,0.81658
13.68200,0.49600,0.55759,0.44241
13.77500,0.49700,0.86264,0.13736
13.87200,0.49500,0.70766,0.29234
13.97500,0.48800,0.85014,0.14986
14.08500,0.47400,0.85367,0.14633
14.18600,0.47700,0.78466,0.21534
14.27900,0.49100,0.00653,0.99347
14.37900,0.48900,0.04446,0.95554
14.47200,0.49400,0.46235,0.53765
14.57100,0.50200,0.77230,0.22770
14.67300,0.50800,0.07740,0.92260
14.78100,0.49600,0.82806,0.17194
14.87800,0.50800,0.65209,0.34791
14.97800,0.50800,0.20560,0.79440
15.08500,0.49800,0.06741,0.93259
15.19000,0.47000,0.94305,0.05695
15.28800,0.45100,0.78347,0.21653
15.39700,0.43200,0.07032,0.92968
15.49700,0.42400,0.12004,0.87996
15.59100,0.41700,0.95556,0.04444
15.66700,0.44200,0.95996,0.04004
15.74600,0.46800,0.08676,0.91324
15.84100,0.47900,0.05618,0.94382
15.92800,0.50800,0.79053,0.20947
16.01600,0.52800,0.83787,0.16213
16.12100,0.53600,0.77478,0.22522
16.22500,0.53800,0.79770,0.20230
16.33100,0.54900,0.85529,0.14471
16.44700,0.53600,0.16737,0.83263
16.55600,0.53700,0.54409,0.45591
16.66900,0.53200,0.93802,0.06198
16.77600,0.52400,0.37590,0.62410
16.88900,0.51400,0.11630,0.88370
16.99400,0.51200,0.52754,0.47246
17.10500,0.50500,0.82613,0.17387
17.21100,0.51100,0.01533,0.98467
17.31000,0.49400,0.03504,0.96496
17.41500,0.46800,0.82957,0.17043
17.51600,0.44100,0.91321,0.08679
17.62200,0.44000,0.13730,0.86270
17.73100,0.41100,0.25615,0.74385
17.81100,0.41300,0.98659,0.01341
17.89000,0.43500,0.77559,0.22441
17.96600,0.46800,0.25635,0.74365
18.07000,0.47400,0.01823,0.98177
18.15200,0.50300,0.91544,0.08456
18.23200,0.52800,0.20246,0.79754
18.33400,0.53400,0.81821,0.18179
18.44600,0.52200,0.83246,0.16754
18.55500,0.52100,0.92798,0.07202
18.66600,0.51700,0.31168,0.68832
18.77100,0.49400,0.01206,0.98794
18.87900,0.48600,0.13557,0.86443
18.97800,0.49300,0.75004,0.24996
19.08700,0.49300,0.96188,0.03812
19.19500,0.48600,0.45273,0.54727
19.27600,0.50600,0.90564,0.09436
19.37500,0.51300,0.95751,0.04249
19.48200,0.49700,0.38949,0.61051
19.59000,0.46600,0.22252,0.77748
19.68800,0.44100,0.98694,0.01306
19.79300,0.42800,0.84994,0.15006
19.89800,0.42400,0.06167,0.93833
19.98600,0.41800,0.13375,0.86625
20.06300,0.43000,0.82911,0.17089
20.13700,0.44800,0.81181,0.18819
20.23300,0.45300,0.09479,0.90521
20.33000,0.44900,0.00446,0.99554
20.41100,0.46500,0.07679,0.92321
20.50100,0.47400,0.68717,0.31283
20.59600,0.47500,0.87385,0.12615
20.69700,0.47300,0.31804,0.68196
20.78900,0.48600,0.86562,0.13438
20.88700,0.49700,0.88482,0.11518
20.98400,0.50700,0.32691,0.67309
21.08100,0.52100,0.35237,0.64763
21.17900,0.52400,0.68386,0.31614
21.28600,0.51900,0.38451,0.61549
21.39700,0.50900,0.12523,0.87477
21.50100,0.50200,0.65354,0.34646
21.61300,0.49200,0.87887,0.12113
21.71400,0.47500,0.83867,0.16133
21.81500,0.45200,0.08477,0.91523
21.91500,0.42700,0.09659,0.90341
22.01200,0.41500,0.24731,0.75269
22.11600,0.40200,0.95505,0.04495
22.19600,0.42300,0.98083,0.01917
22.27400,0.44600,0.38686,0.61314
22.35000,0.46000,0.33011,0.66989
22.43600,0.47900,0.98576,0.01424
22.52600,0.48400,0.88296,0.11704
22.63200,0.47100,0.13607,0.86393
22.73100,0.46600,0.70033,0.29967
22.81900,0.48700,0.94350,0.05650
