Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.68100,0.97887,0.02113
0.13600,0.69600,0.97001,0.02999
0.27400,0.70700,0.97580,0.02420
0.41900,0.69900,0.98138,0.01862
0.54700,0.69700,0.97604,0.02396
0.69600,0.67500,0.98205,0.01795
0.84800,0.67000,0.98145,0.01855
0.99600,0.66200,0.98223,0.01777
1.13100,0.66700,0.97895,0.02105
1.25700,0.66200,0.94563,0.05437
1.38700,0.67100,0.99354,0.00646
1.53300,0.67600,0.78678,0.21322
1.67200,0.70200,0.05451,0.94549
1.81200,0.71900,0.00559,0.99441
1.93200,0.75400,0.00193,0.99807
2.07200,0.77200,0.00174,0.99826
2.22600,0.78000,0.00186,0.99814
2.39000,0.77600,0.00094,0.99906
2.54400,0.76400,0.00158,0.99842
2.70300,0.74200,0.00125,0.99875
2.85900,0.72200,0.00098,0.99902
3.02200,0.71900,0.00146,0.99854
3.18200,0.72500,0.00112,0.99888
3.32400,0.74400,0.00121,0.99879
3.45800,0.76800,0.00105,0.99895
3.59700,0.78800,0.00131,0.99869
3.75700,0.78400,0.00144,0.99856
3.92300,0.75100,0.00123,0.99877
4.08400,0.75200,0.00097,0.99903
4.24200,0.75400,0.00150,0.99850
4.40200,0.75400,0.00149,0.99851
4.55500,0.75100,0.00083,0.99917
4.69000,0.76600,0.01457,0.98543
4.85300,0.74700,0.83607,0.16393
5.01200,0.72000,0.82425,0.17575
5.17200,0.70700,0.20157,0.79843
5.32200,0.68500,0.01332,0.98668
5.47100,0.69500,0.11495,0.88505
5.61300,0.71200,0.00335,0.99665
5.74600,0.73900,0.22129,0.77871
5.89000,0.75600,0.33570,0.66430
6.02100,0.78100,0.54935,0.45065
6.18200,0.78000,0.06983,0.93017
6.34100,0.77800,0.15551,0.84449
6.50200,0.77900,0.02923,0.97077
6.66100,0.76200,0.01779,0.98221
6.81800,0.74400,0.01790,0.98210
6.97800,0.73600,0.01407,0.98593
7.13500,0.70700,0.03006,0.96994
7.29500,0.69800,0.01085,0.98915
7.43700,0.71000,0.01182,0.98818
7.57600,0.72600,0.03627,0.96372
7.72900,0.72700,0.03215,0.96785
7.85600,0.76500,0.02834,0.97166
8.00600,0.75800,0.01949,0.98051
8.16200,0.76400,0.01388,0.98612
8.31800,0.76200,0.02551,0.97449
8.47100,0.76100,0.02293,0.97707
8.63600,0.75500,0.02394,0.97606
8.78000,0.76900,0.01280,0.98720
8.94300,0.76500,0.02062,0.97938
9.09400,0.77000,0.01905,0.98095
9.24800,0.74600,0.01800,0.98200
9.40800,0.71300,0.01893,0.98107
9.56500,0.71600,0.01666,0.98334
9.72400,0.71500,0.02314,0.97686
9.87900,0.71700,0.01733,0.98267
10.00700,0.75100,0.01699,0.98301
10.13800,0.77700,0.01814,0.98186
10.29600,0.77500,0.02087,0.97913
10.45300,0.77700,0.01587,0.98413
10.61300,0.77300,0.01512,0.98488
10.77400,0.74800,0.02302,0.97698
10.93100,0.75100,0.01818,0.98182
11.08600,0.75600,0.01596,0.98404
11.24700,0.75500,0.02176,0.97824
11.39700,0.75100,0.02432,0.97568
11.53900,0.74200,0.01736,0.98264
11.69700,0.74200,0.02695,0.97305
11.85900,0.72200,0.01803,0.98197
12.01700,0.72100,0.02465,0.97535
12.16000,0.71600,0.02483,0.97517
12.29400,0.74300,0.02375,0.97625
12.45300,0.74200,0.02241,0.97759
12.59700,0.75400,0.02236,0.97764
12.75100,0.75500,0.03671,0.96329
12.89300,0.77100,0.01673,0.98327
13.05300,0.76600,0.02657,0.97343
13.21100,0.76400,0.02185,0.97815
13.36800,0.76000,0.02175,0.97825
13.52200,0.75200,0.02742,0.97258
13.67900,0.72800,0.01780,0.98220
13.83300,0.71900,0.01766,0.98234
13.99000,0.71000,0.01869,0.98131
14.14000,0.71500,0.01443,0.98557
14.28700,0.72300,0.01174,0.98826
14.42100,0.75100,0.02075,0.97925
14.56900,0.77000,0.02237,0.97763
14.71300,0.77300,0.01997,0.98003
14.87100,0.75600,0.03741,0.96259
15.02600,0.76000,0.01838,0.98162
15.18900,0.76000,0.05031,0.94969
15.35300,0.75700,0.01973,0.98027
15.49900,0.77000,0.02376,0.97624
15.64300,0.78600,0.01679,0.98321
15.80200,0.75800,0.01668,0.98332
15.96400,0.73900,0.01332,0.98668
16.12500,0.73000,0.01473,0.98527
16.28400,0.72200,0.02404,0.97596
16.44500,0.72000,0.02451,0.97549
16.57400,0.74900,0.01941,0.98059
16.71800,0.75600,0.03371,0.96629
16.86800,0.76300,0.02489,0.97511
17.02300,0.76400,0.01481,0.98519
17.18000,0.76600,0.02387,0.97613
17.33900,0.77100,0.02598,0.97402
17.48900,0.75900,0.01655,0.98345
17.64800,0.75300,0.02931,0.97069
17.80400,0.75900,0.02200,0.97800
17.96200,0.74500,0.03076,0.96924
18.12600,0.71400,0.02569,0.97431
18.26200,0.74100,0.02755,0.97245
18.41700,0.74800,0.02621,0.97379
18.57900,0.74500,0.01771,0.98229
18.71900,0.76800,0.02717,0.97283
18.85400,0.77700,0.02046,0.97954
19.01800,0.76400,0.03388,0.96612
19.18100,0.76600,0.02347,0.97653
19.34100,0.75400,0.03905,0.96095
19.50300,0.74600,0.02425,0.97575
19.64400,0.76100,0.03246,0.96754
19.79900,0.76300,0.02473,0.97527
19.96400,0.75500,0.02679,0.97321
20.11000,0.76300,0.01705,0.98295
20.26500,0.73300,0.02000,0.98000
20.42100,0.72200,0.01950,0.98050
20.57700,0.72200,0.01896,0.98104
20.73500,0.72100,0.01345,0.98655
20.88500,0.71600,0.02570,0.97430
21.01100,0.74600,0.02227,0.97773
21.15900,0.75300,0.02163,0.97837
21.31400,0.75800,0.02225,0.97775
21.47100,0.75600,0.02425,0.97575
21.61500,0.74600,0.01975,0.98025
21.77100,0.75500,0.02102,0.97898
21.92900,0.75600,0.01922,0.98079
22.08900,0.75400,0.02560,0.97440
22.24300,0.75900,0.03057,0.96943
22.37800,0.76200,0.01896,0.98104
22.54300,0.73400,0.02526,0.97474
22.70000,0.74200,0.03534,0.96466
22.86000,0.74600,0.02378,0.97622
23.01700,0.72200,0.01887,0.98113
23.15200,0.74100,0.02756,0.97244
23.29400,0.75600,0.01750,0.98250
23.45800,0.74300,0.02435,0.97565
23.62200,0.74300,0.02075,0.97925
23.75500,0.77000,0.02739,0.97261
23.90900,0.76400,0.02488,0.97512
24.06600,0.76500,0.02669,0.97331
24.21700,0.77100,0.02575,0.97425
24.38100,0.73400,0.01789,0.98211
24.54000,0.73100,0.02778,0.97222
24.69000,0.71000,0.03035,0.96965
24.84500,0.70500,0.03061,0.96939
25.00400,0.71100,0.03313,0.96687
25.13000,0.74000,0.03136,0.96864
25.28300,0.74900,0.02985,0.97015
25.41300,0.77400,0.04081,0.95919
25.56700,0.78200,0.03406,0.96594
25.73000,0.75800,0.03315,0.96685
25.88700,0.76100,0.02293,0.97707
26.04700,0.75600,0.02863,0.97137
26.20200,0.75300,0.02355,0.97645
26.36500,0.74600,0.04143,0.95857
26.50200,0.76500,0.02323,0.97677
26.66400,0.75800,0.03357,0.96643
26.81900,0.73200,0.02251,0.97749
26.96900,0.73000,0.01499,0.98501
27.12800,0.70700,0.03897,0.96103
27.28300,0.71000,0.02056,0.97944
27.43800,0.70300,0.02308,0.97692
27.56400,0.73200,0.02177,0.97823
27.71300,0.73900,0.03215,0.96785
27.85100,0.76000,0.01918,0.98082
28.00700,0.76000,0.01678,0.98322
28.15600,0.76100,0.02853,0.97147
28.31100,0.76300,0.02261,0.97739
28.46700,0.73300,0.02576,0.97424
28.62700,0.73500,0.01662,0.98338
28.78300,0.72100,0.01895,0.98105
28.93200,0.71800,0.02211,0.97789
29.08900,0.69200,0.01601,0.98399
29.21400,0.71900,0.02427,0.97573
29.37700,0.72000,0.01986,0.98014
29.51900,0.74200,0.01705,0.98295
29.66200,0.76300,0.01896,0.98104
29.79700,0.78300,0.01959,0.98041
29.94800,0.79100,0.01883,0.98117
30.11300,0.78200,0.02030,0.97970
30.27900,0.77500,0.01976,0.98024
30.44100,0.77700,0.01676,0.98324
30.59500,0.79000,0.01894,0.98106
30.75600,0.79600,0.02038,0.97962
30.91000,0.80800,0.01600,0.98400
31.07100,0.78300,0.02992,0.97008
31.23500,0.74800,0.03151,0.96849
31.40100,0.73500,0.01408,0.98592
31.56900,0.72100,0.02857,0.97143
31.73500,0.70900,0.03076,0.96924
31.86500,0.72600,0.02043,0.97957
31.99900,0.73400,0.02051,0.97949
32.15000,0.73800,0.03105,0.96895
32.30500,0.72400,0.02474,0.97526
32.46000,0.71600,0.02934,0.97066
32.60800,0.71900,0.02170,0.97830
32.74900,0.71700,0.02160,0.97840
32.90300,0.72300,0.02242,0.97758
33.04300,0.73600,0.02365,0.97635
33.19000,0.73100,0.02200,0.97800
33.34100,0.70200,0.02472,0.97528
33.48000,0.70100,0.02538,0.97462
33.64200,0.68300,0.03712,0.96288
33.79300,0.68100,0.01998,0.98002
33.93400,0.67100,0.02545,0.97455
34.05600,0.68500,0.03175,0.96825
34.19500,0.69700,0.02083,0.97917
34.34000,0.70100,0.02378,0.97622
34.48700,0.71500,0.02126,0.97874
34.61600,0.75000,0.03538,0.96462
34.75600,0.77300,0.02632,0.97368
34.90700,0.76900,0.02369,0.97631
35.05700,0.76700,0.01531,0.98469
35.21900,0.73900,0.02480,0.97520
35.38400,0.72500,0.03247,0.96753
35.54500,0.69200,0.01203,0.98797
35.69000,0.70500,0.02280,0.97720
35.83900,0.72100,0.02860,0.97140
35.97200,0.74700,0.03097,0.96903
36.12100,0.75200,0.02423,0.97577
36.25000,0.76700,0.03235,0.96765
36.41200,0.76200,0.02799,0.97201
36.57600,0.74200,0.02204,0.97796
36.73600,0.73300,0.01618,0.98382
36.88600,0.73600,0.01339,0.98661
37.03200,0.74700,0.01972,0.98028
37.19000,0.73900,0.01446,0.98554
37.33100,0.74300,0.01700,0.98300
37.48500,0.73000,0.02043,0.97957
37.63700,0.71100,0.02978,0.97022
37.79500,0.68600,0.02408,0.97592
37.94500,0.69300,0.02111,0.97889
38.08600,0.71300,0.02475,0.97525
38.23100,0.71100,0.01857,0.98143
38.35900,0.73600,0.02224,0.97776
38.49700,0.76000,0.01412,0.98588
38.65400,0.76100,0.03029,0.96971
38.81400,0.75400,0.01601,0.98399
38.95600,0.75000,0.02439,0.97561
39.11200,0.72600,0.01611,0.98389
39.27400,0.70700,0.01757,0.98243
39.43000,0.69700,0.01719,0.98281
39.58300,0.69400,0.01484,0.98516
39.71800,0.70300,0.02110,0.97890
39.85200,0.69400,0.02813,0.97187
39.99500,0.69100,0.02370,0.97630
40.14100,0.70100,0.02287,0.97713
40.29200,0.70700,0.02079,0.97921
40.43400,0.70700,0.01418,0.98582
40.56000,0.73700,0.01942,0.98058
40.70200,0.73100,0.02835,0.97165
40.85900,0.73300,0.01230,0.98770
41.01300,0.74100,0.01240,0.98760
41.15600,0.75000,0.01531,0.98469
41.31100,0.73700,0.02226,0.97774
41.44900,0.75000,0.02186,0.97814
41.61000,0.74300,0.02183,0.97817
41.77000,0.73400,0.01523,0.98477
41.92000,0.72200,0.02402,0.97598
42.06200,0.70100,0.02423,0.97577
42.21500,0.68600,0.01559,0.98441
42.36700,0.68300,0.03098,0.96902
42.51800,0.67900,0.02984,0.97016
42.65400,0.69300,0.02534,0.97466
42.77500,0.71600,0.03525,0.96475
42.91700,0.72500,0.02490,0.97510
43.06500,0.73200,0.02989,0.97011
43.21100,0.73700,0.03545,0.96455
43.36300,0.73200,0.03242,0.96758
43.50600,0.73000,0.04930,0.95070
43.65800,0.73200,0.03458,0.96542
43.81100,0.72400,0.05799,0.94201
43.96400,0.71000,0.03219,0.96781
44.10700,0.70400,0.02566,0.97434
44.25100,0.69000,0.03067,0.96933
44.40500,0.69000,0.02850,0.97150
44.54900,0.70300,0.02056,0.97944
44.68800,0.72100,0.03103,0.96897
44.82200,0.73000,0.01820,0.98180
44.95500,0.75300,0.02501,0.97499
45.11000,0.75400,0.02281,0.97719
45.26900,0.74100,0.03059,0.96941
45.42500,0.73800,0.04100,0.95900
45.56800,0.74000,0.02050,0.97950
45.72300,0.74100,0.01510,0.98490
45.87800,0.73300,0.03013,0.96987
46.02400,0.70900,0.02125,0.97875
46.18000,0.70000,0.02361,0.97639
46.32300,0.68900,0.03723,0.96277
46.47900,0.65900,0.03195,0.96805
46.62200,0.67100,0.05710,0.94290
46.74800,0.69700,0.03537,0.96463
46.89400,0.69200,0.05378,0.94622
47.02400,0.71100,0.04431,0.95569
47.15200,0.72800,0.03747,0.96253
47.30900,0.71500,0.03681,0.96319
47.46000,0.71000,0.04654,0.95346
47.60100,0.70100,0.03436,0.96564
47.74900,0.70800,0.02685,0.97315
47.89500,0.71300,0.03930,0.96070
48.04000,0.71800,0.02104,0.97896
48.18200,0.72800,0.03079,0.96921
48.31700,0.73700,0.02961,0.97039
48.47200,0.71100,0.03516,0.96484
