Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.52900,0.82904,0.17096
0.11600,0.50600,0.99796,0.00204
0.22300,0.50200,0.99984,0.00016
0.33400,0.49900,0.99986,0.00014
0.43900,0.50000,0.99987,0.00013
0.54000,0.50100,0.99967,0.00033
0.63100,0.51700,0.99255,0.00745
0.73500,0.49700,0.85901,0.14099
0.84100,0.48800,0.10672,0.89328
0.95000,0.47000,0.46612,0.53388
1.05200,0.44200,0.96288,0.03712
1.15500,0.42000,0.99821,0.00179
1.24000,0.42900,0.99960,0.00040
1.34000,0.44600,0.99966,0.00034
1.42900,0.44200,0.99763,0.00237
1.50100,0.47400,0.98677,0.01323
1.58500,0.49900,0.62268,0.37732
1.68200,0.50700,0.65897,0.34103
1.79600,0.48200,0.98834,0.01166
1.87900,0.48500,0.99910,0.00090
1.98400,0.48300,0.99963,0.00037
2.09500,0.46100,0.99960,0.00040
2.19600,0.46500,0.99901,0.00099
2.28500,0.48300,0.99674,0.00326
2.37500,0.47800,0.96931,0.03069
2.47800,0.47000,0.46044,0.53956
2.56500,0.49800,0.49415,0.50585
2.67200,0.49800,0.96765,0.03235
2.77600,0.48800,0.99765,0.00235
2.86200,0.49800,0.99846,0.00154
2.95900,0.49000,0.98783,0.01217
3.07200,0.47000,0.85476,0.14524
3.18100,0.44000,0.32341,0.67659
3.27500,0.41900,0.23882,0.76118
3.36900,0.41500,0.31457,0.68543
3.45900,0.43600,0.88293,0.11707
3.55000,0.44500,0.99238,0.00762
3.62900,0.48000,0.99843,0.00157
3.70100,0.51300,0.99818,0.00182
3.79700,0.52200,0.97082,0.02918
3.90500,0.53000,0.85497,0.14503
4.00700,0.54000,0.14795,0.85205
4.11900,0.51700,0.80286,0.19714
4.22400,0.51600,0.98607,0.01393
4.33100,0.51100,0.99727,0.00273
4.44700,0.49400,0.99025,0.00975
4.55800,0.48400,0.89785,0.10215
4.64500,0.50200,0.47376,0.52624
4.75200,0.50800,0.20288,0.79712
4.85400,0.50000,0.38206,0.61794
4.95200,0.51200,0.13585,0.86415
5.05300,0.51300,0.63953,0.36047
5.15900,0.49400,0.94417,0.05583
5.27000,0.46300,0.99140,0.00860
5.36400,0.44200,0.98022,0.01978
5.47300,0.40600,0.78303,0.21697
5.57500,0.40300,0.18629,0.81371
5.66100,0.42700,0.12556,0.87444
5.74000,0.45000,0.46411,0.53589
5.81300,0.48000,0.94320,0.05680
5.88800,0.50500,0.99282,0.00718
5.99000,0.48800,0.99858,0.00142
6.10000,0.49200,0.96772,0.03228
6.20200,0.50500,0.67968,0.32032
6.30300,0.53000,0.07388,0.92612
6.40200,0.54700,0.54171,0.45829
6.48700,0.57500,0.87204,0.12796
6.60300,0.58000,0.98435,0.01565
6.72100,0.59000,0.97636,0.02364
6.84600,0.58000,0.76357,0.23643
6.95800,0.58600,0.08258,0.91742
7.07500,0.55800,0.64401,0.35599
7.19600,0.55900,0.94258,0.05742
7.32200,0.54600,0.99232,0.00768
7.43700,0.51700,0.96025,0.03975
7.55400,0.49000,0.67463,0.32537
7.64200,0.48900,0.10096,0.89904
7.76700,0.48800,0.07129,0.92871
7.87600,0.50900,0.46274,0.53726
7.96200,0.54500,0.93190,0.06810
8.05100,0.57600,0.99381,0.00619
8.14300,0.60000,0.99927,0.00073
8.26600,0.59000,0.99711,0.00289
8.39500,0.58400,0.99228,0.00772
8.52000,0.58100,0.92735,0.07265
8.63700,0.58100,0.41919,0.58081
8.75500,0.59300,0.43294,0.56706
8.86800,0.59800,0.90154,0.09846
8.99300,0.59400,0.94271,0.05729
9.11300,0.59600,0.90003,0.09997
9.23100,0.59700,0.89157,0.10843
9.36000,0.57900,0.99185,0.00815
9.47800,0.55900,0.99918,0.00082
9.60000,0.50800,0.99947,0.00053
9.72200,0.46500,0.99938,0.00062
9.84000,0.45200,0.99915,0.00085
