Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24800,1.00000,0.00000
0.05100,0.25100,1.00000,0.00000
0.10400,0.24500,1.00000,0.00000
0.15800,0.24900,1.00000,0.00000
0.20700,0.24600,1.00000,0.00000
0.26000,0.24900,1.00000,0.00000
0.31100,0.25000,1.00000,0.00000
0.35800,0.24800,1.00000,0.00000
0.41800,0.22900,1.00000,0.00000
0.46300,0.22400,1.00000,0.00000
0.52100,0.20800,1.00000,0.00000
0.57000,0.20000,1.00000,0.00000
0.61400,0.19600,1.00000,0.00000
0.65500,0.20300,1.00000,0.00000
0.69500,0.21300,1.00000,0.00000
0.73800,0.22000,1.00000,0.00000
0.77800,0.22900,1.00000,0.00000
0.81900,0.23800,1.00000,0.00000
0.86700,0.23900,1.00000,0.00000
0.91700,0.24600,1.00000,0.00000
0.96900,0.24200,1.00000,0.00000
1.01600,0.23700,1.00000,0.00000
1.06700,0.23000,1.00000,0.00000
1.11700,0.23000,1.00000,0.00000
1.17000,0.23000,1.00000,0.00000
1.22100,0.23000,1.00000,0.00000
1.26100,0.23400,1.00000,0.00000
1.30600,0.23500,0.99996,0.00004
1.35800,0.23400,0.99844,0.00156
1.41000,0.22900,0.97660,0.02340
1.46000,0.23200,0.75917,0.24083
1.50500,0.23800,0.93194,0.06806
1.55200,0.24200,0.96021,0.03979
1.60100,0.24500,0.91297,0.08703
1.65000,0.25000,0.98278,0.01722
1.70300,0.24900,0.83039,0.16961
1.75400,0.25200,0.47561,0.52439
1.80500,0.25400,0.55553,0.44447
1.85700,0.25300,0.26735,0.73265
1.91200,0.25300,0.97139,0.02861
1.96100,0.25700,0.99983,0.00017
2.01700,0.25600,0.99988,0.00012
2.06800,0.25300,0.99999,0.00001
2.12000,0.24800,1.00000,0.00000
2.17400,0.24300,1.00000,0.00000
2.22900,0.23900,1.00000,0.00000
2.28100,0.23400,1.00000,0.00000
2.33100,0.24000,1.00000,0.00000
2.37700,0.24200,1.00000,0.00000
2.42800,0.24100,1.00000,0.00000
2.47800,0.24300,1.00000,0.00000
2.52500,0.24700,1.00000,0.00000
2.58500,0.23500,0.99998,0.00002
2.62900,0.22600,0.99993,0.00007
2.68000,0.21200,0.98661,0.01339
2.73100,0.19900,0.52861,0.47139
2.78300,0.18700,0.28159,0.71841
2.82700,0.18200,0.20118,0.79882
2.86300,0.19300,0.33835,0.66165
2.89900,0.20700,0.99447,0.00553
2.93700,0.21600,0.99986,0.00014
2.97800,0.22800,0.99995,0.00005
3.01600,0.23200,0.99999,0.00001
3.06600,0.22300,1.00000,0.00000
3.11600,0.21600,1.00000,0.00000
3.16200,0.20700,1.00000,0.00000
3.21300,0.19600,1.00000,0.00000
3.25700,0.19600,1.00000,0.00000
3.29800,0.19500,1.00000,0.00000
3.33900,0.19000,1.00000,0.00000
3.37600,0.18800,1.00000,0.00000
3.41900,0.18100,1.00000,0.00000
3.46100,0.17300,1.00000,0.00000
3.50100,0.16800,1.00000,0.00000
3.53600,0.16900,1.00000,0.00000
3.57100,0.17200,1.00000,0.00000
3.60600,0.17400,1.00000,0.00000
3.64100,0.17900,1.00000,0.00000
3.67700,0.17800,1.00000,0.00000
3.71300,0.18200,1.00000,0.00000
3.75000,0.19600,0.99997,0.00003
3.78800,0.20300,0.99984,0.00016
3.82700,0.21500,0.98446,0.01554
3.86300,0.23500,0.56006,0.43994
3.90700,0.24300,0.12330,0.87670
3.95600,0.24500,0.58416,0.41584
4.00100,0.24900,0.98812,0.01188
4.05100,0.24900,0.99989,0.00011
4.10900,0.23300,0.99993,0.00007
4.16100,0.23000,1.00000,0.00000
4.21000,0.23600,1.00000,0.00000
4.25900,0.24000,1.00000,0.00000
4.30800,0.24300,0.99997,0.00003
4.35200,0.24100,0.99992,0.00008
4.40100,0.24300,0.99841,0.00159
4.45700,0.23900,0.86229,0.13771
4.51100,0.23700,0.25307,0.74693
4.56000,0.24200,0.13960,0.86040
4.60200,0.24800,0.52119,0.47881
4.65300,0.25000,0.99170,0.00830
4.70600,0.25100,0.99982,0.00018
4.76000,0.23600,0.99988,0.00012
4.81200,0.22500,1.00000,0.00000
4.86100,0.21300,1.00000,0.00000
4.91300,0.19700,1.00000,0.00000
4.96800,0.17900,1.00000,0.00000
5.00300,0.18300,1.00000,0.00000
5.04400,0.19800,1.00000,0.00000
5.08100,0.21700,1.00000,0.00000
5.11700,0.23000,1.00000,0.00000
5.15400,0.23800,0.99999,0.00001
5.19900,0.24500,1.00000,0.00000
5.25300,0.24000,1.00000,0.00000
5.30900,0.24200,1.00000,0.00000
5.35600,0.24700,1.00000,0.00000
5.40200,0.25400,1.00000,0.00000
5.45500,0.24700,1.00000,0.00000
5.50400,0.25000,1.00000,0.00000
5.56300,0.24100,0.99995,0.00005
5.61300,0.24500,0.99954,0.00046
5.66600,0.24400,0.98000,0.02000
5.71200,0.25700,0.54843,0.45157
5.76400,0.25200,0.11841,0.88159
