Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99484,0.00516
0.10000,1.05394,0.99407,0.00593
0.20000,1.05394,0.99371,0.00629
0.30000,1.05394,0.99314,0.00686
0.40000,1.05394,0.99344,0.00656
0.50000,1.05394,0.99251,0.00749
0.60000,1.05394,0.99155,0.00845
0.70000,1.05394,0.99186,0.00814
0.80000,1.05394,0.99277,0.00723
0.90000,1.05394,0.99330,0.00670
1.00000,1.05394,0.99397,0.00603
1.10000,1.05394,0.99379,0.00621
1.20000,1.05394,0.99456,0.00544
1.30000,1.05394,0.99475,0.00525
1.40000,1.05394,0.99511,0.00489
1.50000,1.05394,0.99547,0.00453
1.60000,1.05394,0.99570,0.00430
1.70000,1.05394,0.99524,0.00476
1.80000,1.05394,0.99488,0.00512
1.90000,1.05394,0.99533,0.00467
2.00000,1.05394,0.99500,0.00500
2.10000,1.05394,0.99449,0.00551
2.20000,1.05394,0.99464,0.00536
2.30000,1.05394,0.99459,0.00541
2.40000,1.05394,0.99472,0.00528
2.50000,1.05394,0.99407,0.00593
2.60000,1.05394,0.99523,0.00477
2.70000,1.05394,0.99524,0.00476
2.80000,1.05394,0.99470,0.00530
2.90000,1.05394,0.99449,0.00551
3.00000,1.05394,0.99369,0.00631
3.10000,1.05394,0.99194,0.00806
3.20000,1.05394,0.99086,0.00914
3.30000,1.05394,0.98910,0.01090
3.40000,1.05394,0.98954,0.01046
3.50000,1.05394,0.99065,0.00935
3.60000,1.05394,0.99067,0.00933
3.70000,1.05394,0.99121,0.00879
3.80000,1.05394,0.99296,0.00704
3.90000,1.05394,0.99372,0.00628
4.00000,1.05394,0.99443,0.00557
4.10000,1.05394,0.99493,0.00507
4.20000,1.05394,0.99517,0.00483
4.30000,1.05394,0.99646,0.00354
4.40000,1.05394,0.99635,0.00365
4.50000,1.05394,0.99617,0.00383
4.60000,1.05394,0.99532,0.00468
4.70000,1.05394,0.99535,0.00465
4.80000,1.05394,0.99535,0.00465
4.90000,1.05394,0.99521,0.00479
5.00000,1.05394,0.99522,0.00478
5.10000,1.05394,0.99506,0.00494
5.20000,1.05394,0.99467,0.00533
5.30000,1.05394,0.99475,0.00525
5.40000,1.05394,0.99480,0.00520
5.50000,1.05394,0.99437,0.00563
5.60000,1.05394,0.99544,0.00456
5.70000,1.05394,0.99480,0.00520
5.80000,1.05394,0.99487,0.00513
5.90000,1.05394,0.99524,0.00476
6.00000,1.05394,0.99471,0.00529
6.10000,1.05394,0.99473,0.00527
