Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26500,0.99989,0.00011
0.05700,0.25800,0.99990,0.00010
0.11000,0.26000,0.99988,0.00012
0.16200,0.26800,0.99989,0.00011
0.21900,0.27300,0.99989,0.00011
0.27500,0.27200,0.99990,0.00010
0.32300,0.28000,0.99991,0.00009
0.38100,0.27900,0.99990,0.00010
0.44100,0.27900,0.99990,0.00010
0.50400,0.26500,0.99989,0.00011
0.55600,0.26600,0.99991,0.00009
0.61500,0.26300,0.99990,0.00010
0.67000,0.26600,0.99989,0.00011
0.73200,0.26700,0.99990,0.00010
0.77900,0.27700,0.99990,0.00010
0.83300,0.28300,0.99989,0.00011
0.89000,0.28400,0.99990,0.00010
0.94800,0.28300,0.99989,0.00011
1.00800,0.28500,0.99989,0.00011
1.06800,0.29000,0.99989,0.00011
1.12800,0.27400,0.99988,0.00012
1.18200,0.26100,0.99987,0.00013
1.24300,0.23600,0.99986,0.00014
1.30600,0.20900,0.99985,0.00015
1.36900,0.18800,0.99986,0.00014
1.40900,0.19600,0.99987,0.00013
1.45000,0.21800,0.99987,0.00013
1.48600,0.24400,0.99987,0.00013
1.52400,0.26100,0.99987,0.00013
1.56500,0.28300,0.99987,0.00013
1.61600,0.28700,0.99988,0.00012
1.67900,0.28200,0.99988,0.00012
1.74100,0.28600,0.99989,0.00011
1.79800,0.28900,0.99823,0.00177
1.85800,0.29400,0.99985,0.00015
1.91400,0.29500,0.99975,0.00025
1.97300,0.29000,0.50239,0.49761
2.04100,0.27700,0.13412,0.86588
2.10000,0.27400,0.99999,0.00001
2.16200,0.26400,1.00000,0.00000
2.21800,0.25700,0.99997,0.00002
2.27400,0.24400,0.99988,0.00012
2.33000,0.24000,0.99988,0.00012
2.38300,0.23800,0.99988,0.00012
2.43500,0.24600,0.99989,0.00011
2.48400,0.25600,0.99990,0.00010
2.52800,0.27400,0.99989,0.00011
2.58100,0.28000,0.99987,0.00013
2.63200,0.27800,0.99817,0.00183
2.69400,0.25900,1.00000,0.00000
2.75300,0.25200,1.00000,0.00000
2.81400,0.23800,0.99962,0.00038
2.87100,0.22500,0.03040,0.96960
2.91800,0.22300,0.99714,0.00286
2.96300,0.22200,1.00000,0.00000
3.01400,0.21300,1.00000,0.00000
3.06100,0.20600,0.99995,0.00005
3.10600,0.19700,0.99988,0.00012
3.14900,0.19300,0.99990,0.00010
3.19300,0.19600,0.99988,0.00012
3.23400,0.20300,0.99987,0.00013
3.27400,0.20900,0.99987,0.00013
3.31100,0.22400,0.99988,0.00012
