Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99877,0.00000,0.00123
0.07000,0.52194,0.78477,0.00020,0.21504
0.14000,0.52194,0.08484,0.00377,0.91139
0.21000,0.52194,0.94164,0.00034,0.05801
0.28000,0.52194,0.99999,0.00000,0.00001
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.97214,0.00000,0.02786
1.33000,0.52194,0.69195,0.00012,0.30793
1.40000,0.52194,0.99976,0.00011,0.00013
1.47000,0.52194,0.99999,0.00000,0.00001
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99995,0.00005,0.00000
1.75000,0.52194,0.99981,0.00010,0.00008
1.82000,0.52194,0.99985,0.00013,0.00001
1.89000,0.52194,0.99988,0.00006,0.00006
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99999,0.00000,0.00001
2.24000,0.52194,0.99989,0.00000,0.00011
2.31000,0.52194,0.07061,0.00000,0.92939
2.38000,0.52194,0.45026,0.00000,0.54974
2.45000,0.52194,0.99147,0.00001,0.00853
2.52000,0.52194,0.99998,0.00000,0.00002
2.59000,0.52194,0.99997,0.00000,0.00003
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99997,0.00000,0.00003
2.94000,0.52194,0.99757,0.00000,0.00243
3.01000,0.52194,0.20797,0.00000,0.79203
3.08000,0.52194,0.02449,0.00000,0.97551
3.15000,0.52194,0.20722,0.00008,0.79270
3.22000,0.52194,0.95962,0.00041,0.03997
3.29000,0.52194,0.99998,0.00000,0.00002
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99995,0.00000,0.00005
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99960,0.00000,0.00040
4.06000,0.52194,0.02094,0.00000,0.97906
4.13000,0.52194,0.56887,0.00001,0.43112
4.20000,0.52194,0.81593,0.00000,0.18407
4.27000,0.52194,0.99997,0.00000,0.00003
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99966,0.00000,0.00033
4.55000,0.52194,0.99997,0.00001,0.00002
4.62000,0.52194,0.99998,0.00001,0.00001
4.69000,0.52194,0.99994,0.00000,0.00005
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99995,0.00000,0.00005
4.97000,0.52194,0.92326,0.00000,0.07674
5.04000,0.52194,0.44554,0.00000,0.55446
5.11000,0.52194,0.01574,0.00000,0.98426
5.18000,0.52194,0.99378,0.00000,0.00622
5.25000,0.52194,0.99817,0.00000,0.00183
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99949,0.00000,0.00051
6.02000,0.52194,0.20592,0.00000,0.79408
6.09000,0.52194,0.28121,0.00000,0.71879
6.16000,0.52194,0.87614,0.00000,0.12386
6.23000,0.52194,0.99853,0.00000,0.00147
6.30000,0.52194,0.99803,0.00000,0.00197
6.37000,0.52194,0.99997,0.00000,0.00003
6.44000,0.52194,0.99986,0.00000,0.00014
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,0.99998,0.00000,0.00001
6.65000,0.52194,0.99999,0.00000,0.00001
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,0.99999,0.00000,0.00000
7.21000,0.52194,1.00000,0.00000,0.00000
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99996,0.00000,0.00004
7.42000,0.52194,0.89641,0.00000,0.10359
7.49000,0.52194,0.12648,0.00000,0.87352
7.56000,0.52194,0.74600,0.00000,0.25400
7.63000,0.52194,0.99984,0.00000,0.00016
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99996,0.00000,0.00004
8.05000,0.52194,0.94354,0.00000,0.05646
8.12000,0.52194,0.15931,0.00000,0.84069
8.19000,0.52194,0.08775,0.00009,0.91216
8.26000,0.52194,0.99830,0.00000,0.00170
8.33000,0.52194,0.99999,0.00000,0.00001
8.40000,0.52194,0.99999,0.00000,0.00001
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99999,0.00000,0.00001
8.96000,0.52194,0.99995,0.00000,0.00005
9.03000,0.52194,0.98959,0.00000,0.01041
9.10000,0.52194,0.00255,0.00001,0.99745
9.17000,0.52194,0.02001,0.00000,0.97999
9.24000,0.52194,0.92643,0.00000,0.07357
9.31000,0.52194,0.99995,0.00000,0.00005
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,0.99999,0.00000,0.00001
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,0.99947,0.00000,0.00053
