Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99690,0.00022,0.00289,0.00000
0.05000,0.67194,0.99335,0.00047,0.00618,0.00000
0.10000,0.67194,0.98180,0.00264,0.01557,0.00000
0.15000,0.67194,0.97881,0.00720,0.01399,0.00000
0.20000,0.67194,0.98428,0.01085,0.00487,0.00000
0.25000,0.67194,0.98557,0.00366,0.01075,0.00002
0.30000,0.67194,0.67598,0.00024,0.32378,0.00000
0.35000,0.67194,0.19954,0.00323,0.79723,0.00000
0.40000,0.67194,0.15584,0.00570,0.83845,0.00002
0.45000,0.67194,0.09169,0.00927,0.89904,0.00000
0.50000,0.67194,0.03680,0.00115,0.96204,0.00000
0.55000,0.67194,0.03065,0.00015,0.96919,0.00000
0.60000,0.67194,0.01041,0.00001,0.98957,0.00000
0.65000,0.67194,0.21287,0.00070,0.78634,0.00009
0.70000,0.67194,0.27492,0.00454,0.72049,0.00005
0.75000,0.67194,0.09267,0.00084,0.90648,0.00001
0.80000,0.67194,0.01237,0.00005,0.98756,0.00002
0.85000,0.67194,0.00906,0.00000,0.99093,0.00000
0.90000,0.67194,0.02132,0.00006,0.97863,0.00000
0.95000,0.67194,0.02134,0.00013,0.97853,0.00000
1.00000,0.67194,0.03107,0.00010,0.96883,0.00000
1.05000,0.67194,0.02311,0.00000,0.97688,0.00000
1.10000,0.67194,0.01755,0.00001,0.98245,0.00000
1.15000,0.67194,0.03092,0.00017,0.96889,0.00002
1.20000,0.67194,0.11989,0.00136,0.87866,0.00009
1.25000,0.67194,0.06999,0.00095,0.92904,0.00002
1.30000,0.67194,0.03824,0.00011,0.96154,0.00010
1.35000,0.67194,0.12326,0.00010,0.87663,0.00000
1.40000,0.67194,0.14205,0.00003,0.85792,0.00000
1.45000,0.67194,0.14193,0.00047,0.85760,0.00000
1.50000,0.67194,0.37509,0.00045,0.62445,0.00000
1.55000,0.67194,0.15843,0.00017,0.84139,0.00000
1.60000,0.67194,0.22552,0.00051,0.77396,0.00001
1.65000,0.67194,0.32969,0.00054,0.66963,0.00013
1.70000,0.67194,0.42218,0.00369,0.57398,0.00015
1.75000,0.67194,0.33342,0.00051,0.66592,0.00015
1.80000,0.67194,0.33488,0.00033,0.66479,0.00000
1.85000,0.67194,0.18317,0.00107,0.81575,0.00002
1.90000,0.67194,0.41886,0.00081,0.58032,0.00000
1.95000,0.67194,0.21274,0.00006,0.78719,0.00000
2.00000,0.67194,0.29994,0.00004,0.70002,0.00000
2.05000,0.67194,0.65960,0.00002,0.34038,0.00000
2.10000,0.67194,0.84654,0.00008,0.15337,0.00000
2.15000,0.67194,0.99285,0.00003,0.00712,0.00000
2.20000,0.67194,0.92075,0.00364,0.07561,0.00000
2.25000,0.67194,0.98287,0.00060,0.01654,0.00000
2.30000,0.67194,0.94934,0.00227,0.04839,0.00000
2.35000,0.67194,0.93345,0.00066,0.06590,0.00000
2.40000,0.67194,0.86823,0.00035,0.13142,0.00000
2.45000,0.67194,0.96268,0.00023,0.03709,0.00000
2.50000,0.67194,0.97295,0.00033,0.02672,0.00000
2.55000,0.67194,0.99713,0.00017,0.00270,0.00000
2.60000,0.67194,0.94901,0.00000,0.05099,0.00000
2.65000,0.67194,0.98699,0.00004,0.01298,0.00000
2.70000,0.67194,0.99659,0.00001,0.00339,0.00000
2.75000,0.67194,0.99848,0.00008,0.00144,0.00000
2.80000,0.67194,0.99995,0.00001,0.00004,0.00000
2.85000,0.67194,0.99978,0.00012,0.00010,0.00000
2.90000,0.67194,0.99974,0.00012,0.00014,0.00000
2.95000,0.67194,0.99889,0.00055,0.00056,0.00000
3.00000,0.67194,0.99844,0.00006,0.00150,0.00000
3.05000,0.67194,0.99697,0.00012,0.00291,0.00000
3.10000,0.67194,0.99820,0.00017,0.00163,0.00000
3.15000,0.67194,0.99940,0.00002,0.00059,0.00000
3.20000,0.67194,0.99763,0.00013,0.00224,0.00000
3.25000,0.67194,0.99662,0.00000,0.00338,0.00000
3.30000,0.67194,0.99757,0.00005,0.00239,0.00000
3.35000,0.67194,0.99624,0.00000,0.00376,0.00000
3.40000,0.67194,0.99795,0.00045,0.00160,0.00000
3.45000,0.67194,0.99939,0.00007,0.00054,0.00000
3.50000,0.67194,0.96854,0.00025,0.03122,0.00000
3.55000,0.67194,0.95054,0.00001,0.04944,0.00000
3.60000,0.67194,0.94848,0.00089,0.05063,0.00000
3.65000,0.67194,0.76873,0.00029,0.23095,0.00002
3.70000,0.67194,0.59158,0.00203,0.40631,0.00009
3.75000,0.67194,0.91258,0.00063,0.08678,0.00002
3.80000,0.67194,0.47798,0.00501,0.51628,0.00073
3.85000,0.67194,0.31243,0.00606,0.68148,0.00003
3.90000,0.67194,0.08845,0.00115,0.90808,0.00231
3.95000,0.67194,0.09564,0.00612,0.89701,0.00123
4.00000,0.67194,0.03138,0.00029,0.96796,0.00037
4.05000,0.67194,0.01832,0.00029,0.97937,0.00202
4.10000,0.67194,0.05144,0.00123,0.94445,0.00288
4.15000,0.67194,0.15147,0.00328,0.83853,0.00673
4.20000,0.67194,0.13896,0.03097,0.82093,0.00914
4.25000,0.67194,0.07092,0.00046,0.92763,0.00100
4.30000,0.67194,0.09813,0.00300,0.89887,0.00001
4.35000,0.67194,0.06743,0.00076,0.93181,0.00000
4.40000,0.67194,0.03920,0.00013,0.96068,0.00000
4.45000,0.67194,0.10211,0.00007,0.89782,0.00000
4.50000,0.67194,0.16146,0.00054,0.83800,0.00000
4.55000,0.67194,0.05671,0.00003,0.94326,0.00000
4.60000,0.67194,0.02716,0.00007,0.97276,0.00000
4.65000,0.67194,0.22481,0.00098,0.77421,0.00000
4.70000,0.67194,0.59082,0.00294,0.40624,0.00000
4.75000,0.67194,0.59831,0.00119,0.40050,0.00000
4.80000,0.67194,0.91476,0.00056,0.08468,0.00000
4.85000,0.67194,0.95925,0.02024,0.02050,0.00000
4.90000,0.67194,0.99545,0.00115,0.00340,0.00000
4.95000,0.67194,0.98424,0.00247,0.01329,0.00000
5.00000,0.67194,0.97477,0.02495,0.00026,0.00002
5.05000,0.67194,0.80540,0.19431,0.00029,0.00000
5.10000,0.67194,0.95451,0.04435,0.00114,0.00000
5.15000,0.67194,0.99494,0.00430,0.00075,0.00001
5.20000,0.67194,0.99911,0.00084,0.00005,0.00000
5.25000,0.67194,0.99954,0.00019,0.00027,0.00000
5.30000,0.67194,0.99937,0.00010,0.00053,0.00000
5.35000,0.67194,0.97747,0.00010,0.02243,0.00000
5.40000,0.67194,0.97814,0.00018,0.02167,0.00000
5.45000,0.67194,0.93741,0.00007,0.06252,0.00000
5.50000,0.67194,0.89329,0.00007,0.10664,0.00000
5.55000,0.67194,0.43406,0.00000,0.56594,0.00000
5.60000,0.67194,0.18956,0.00002,0.81042,0.00000
5.65000,0.67194,0.09415,0.00001,0.90584,0.00000
5.70000,0.67194,0.11307,0.00000,0.88693,0.00000
5.75000,0.67194,0.03344,0.00000,0.96656,0.00000
5.80000,0.67194,0.08039,0.00000,0.91961,0.00000
5.85000,0.67194,0.03653,0.00009,0.96338,0.00000
5.90000,0.67194,0.21159,0.00086,0.78755,0.00000
5.95000,0.67194,0.10355,0.00005,0.89640,0.00000
6.00000,0.67194,0.03472,0.00005,0.96523,0.00000
6.05000,0.67194,0.08606,0.00000,0.91393,0.00000
6.10000,0.67194,0.04144,0.00001,0.95855,0.00000
6.15000,0.67194,0.01310,0.00003,0.98687,0.00000
6.20000,0.67194,0.02406,0.00000,0.97594,0.00000
6.25000,0.67194,0.05206,0.00000,0.94794,0.00000
6.30000,0.67194,0.03646,0.00041,0.96312,0.00000
6.35000,0.67194,0.09502,0.00038,0.90460,0.00000
6.40000,0.67194,0.13875,0.00388,0.85737,0.00000
6.45000,0.67194,0.31113,0.00095,0.68792,0.00000
6.50000,0.67194,0.34277,0.00003,0.65720,0.00000
6.55000,0.67194,0.08268,0.00005,0.91727,0.00000
6.60000,0.67194,0.10253,0.00007,0.89739,0.00000
6.65000,0.67194,0.38609,0.00003,0.61388,0.00000
6.70000,0.67194,0.55633,0.00001,0.44366,0.00000
6.75000,0.67194,0.75989,0.00003,0.24008,0.00000
6.80000,0.67194,0.96284,0.00008,0.03707,0.00000
6.85000,0.67194,0.96678,0.00029,0.03293,0.00000
6.90000,0.67194,0.95617,0.00003,0.04379,0.00000
6.95000,0.67194,0.99110,0.00000,0.00890,0.00000
7.00000,0.67194,0.99654,0.00001,0.00345,0.00000
7.05000,0.67194,0.99936,0.00001,0.00063,0.00000
7.10000,0.67194,0.99956,0.00005,0.00039,0.00000
7.15000,0.67194,0.99831,0.00002,0.00167,0.00000
7.20000,0.67194,0.98960,0.00028,0.01012,0.00000
7.25000,0.67194,0.99277,0.00000,0.00723,0.00000
7.30000,0.67194,0.98732,0.00001,0.01267,0.00000
7.35000,0.67194,0.98700,0.00000,0.01300,0.00000
7.40000,0.67194,0.95761,0.00000,0.04239,0.00000
7.45000,0.67194,0.78055,0.00002,0.21942,0.00000
7.50000,0.67194,0.81450,0.00001,0.18549,0.00000
7.55000,0.67194,0.76893,0.00000,0.23107,0.00000
7.60000,0.67194,0.66719,0.00000,0.33281,0.00000
7.65000,0.67194,0.43353,0.00000,0.56647,0.00000
7.70000,0.67194,0.44121,0.00000,0.55879,0.00000
7.75000,0.67194,0.58931,0.00000,0.41069,0.00000
7.80000,0.67194,0.42436,0.00000,0.57564,0.00000
7.85000,0.67194,0.76984,0.00003,0.23013,0.00000
7.90000,0.67194,0.93853,0.00003,0.06145,0.00000
7.95000,0.67194,0.97216,0.00007,0.02778,0.00000
8.00000,0.67194,0.97285,0.00001,0.02714,0.00000
8.05000,0.67194,0.99739,0.00004,0.00256,0.00000
8.10000,0.67194,0.99807,0.00008,0.00186,0.00000
8.15000,0.67194,0.99874,0.00107,0.00019,0.00000
8.20000,0.67194,0.99908,0.00074,0.00018,0.00000
8.25000,0.67194,0.99952,0.00034,0.00014,0.00000
8.30000,0.67194,0.99973,0.00008,0.00019,0.00000
8.35000,0.67194,0.99961,0.00019,0.00019,0.00000
8.40000,0.67194,0.99816,0.00085,0.00099,0.00000
8.45000,0.67194,0.99773,0.00001,0.00225,0.00000
8.50000,0.67194,0.99710,0.00018,0.00272,0.00000
8.55000,0.67194,0.99132,0.00009,0.00859,0.00000
8.60000,0.67194,0.96938,0.00003,0.03058,0.00000
8.65000,0.67194,0.63295,0.00001,0.36704,0.00000
8.70000,0.67194,0.42417,0.00021,0.57561,0.00000
8.75000,0.67194,0.53103,0.00001,0.46896,0.00000
8.80000,0.67194,0.14436,0.00005,0.85559,0.00000
8.85000,0.67194,0.03874,0.00000,0.96126,0.00000
8.90000,0.67194,0.05755,0.00000,0.94244,0.00000
8.95000,0.67194,0.03103,0.00000,0.96897,0.00000
9.00000,0.67194,0.03872,0.00001,0.96127,0.00000
9.05000,0.67194,0.02517,0.00007,0.97469,0.00007
9.10000,0.67194,0.18100,0.00049,0.81851,0.00000
9.15000,0.67194,0.07669,0.00009,0.92322,0.00000
9.20000,0.67194,0.03214,0.00001,0.96785,0.00000
9.25000,0.67194,0.11553,0.00001,0.88446,0.00000
9.30000,0.67194,0.02804,0.00000,0.97196,0.00000
9.35000,0.67194,0.03523,0.00000,0.96477,0.00000
9.40000,0.67194,0.08361,0.00000,0.91638,0.00001
9.45000,0.67194,0.09003,0.00001,0.90991,0.00005
9.50000,0.67194,0.30513,0.00053,0.69434,0.00000
9.55000,0.67194,0.46480,0.00008,0.53510,0.00002
9.60000,0.67194,0.48438,0.00009,0.51550,0.00004
9.65000,0.67194,0.81874,0.00005,0.18121,0.00000
9.70000,0.67194,0.73110,0.00015,0.26872,0.00003
9.75000,0.67194,0.92014,0.00015,0.07971,0.00000
9.80000,0.67194,0.97500,0.00008,0.02491,0.00001
9.85000,0.67194,0.99446,0.00047,0.00482,0.00025
9.90000,0.67194,0.99155,0.00006,0.00083,0.00756
9.95000,0.67194,0.99866,0.00102,0.00030,0.00002
10.00000,0.67194,0.99839,0.00050,0.00098,0.00012
10.05000,0.67194,0.99941,0.00015,0.00042,0.00002
10.10000,0.67194,0.99986,0.00005,0.00005,0.00004
10.15000,0.67194,0.99986,0.00005,0.00009,0.00000
