Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.37600,0.99807,0.00193
0.08300,0.38500,0.99835,0.00165
0.16100,0.38400,0.99815,0.00185
0.23200,0.39300,0.99894,0.00106
0.30600,0.40000,0.99861,0.00139
0.38400,0.40900,0.99815,0.00185
0.47600,0.42000,0.99805,0.00195
0.55200,0.43800,0.99739,0.00261
0.63300,0.43100,0.99812,0.00188
0.71400,0.42000,0.99753,0.00247
0.80200,0.40600,0.99825,0.00175
0.90500,0.41000,0.99859,0.00141
0.99700,0.43000,0.99820,0.00180
1.07000,0.45500,0.99818,0.00182
1.14200,0.49000,0.99853,0.00147
1.21700,0.52000,0.99828,0.00172
1.32700,0.51100,0.99890,0.00110
1.43700,0.50800,0.99975,0.00025
1.53600,0.51100,0.99725,0.00275
1.64400,0.49900,0.99259,0.00741
1.74700,0.49100,0.65267,0.34733
1.84800,0.49500,0.76864,0.23136
1.95600,0.46500,0.97955,0.02045
2.05600,0.44300,0.99725,0.00275
2.15200,0.43000,0.99779,0.00221
2.24800,0.42100,0.99807,0.00193
2.35000,0.41500,0.99742,0.00258
2.42900,0.43600,0.99796,0.00204
2.50600,0.47000,0.99773,0.00227
2.58900,0.49600,0.99755,0.00245
2.68000,0.50700,0.99922,0.00078
2.77400,0.51000,0.99507,0.00493
2.87600,0.50600,0.94896,0.05104
2.98500,0.49200,0.69679,0.30321
3.09600,0.47100,0.89065,0.10935
3.19600,0.46800,0.99257,0.00743
3.29400,0.47600,0.99824,0.00176
3.39100,0.47600,0.99856,0.00144
3.48500,0.47000,0.99834,0.00166
3.57800,0.47900,0.99792,0.00208
3.67700,0.48800,0.99769,0.00231
3.78100,0.48500,0.99883,0.00117
3.87500,0.49900,0.99225,0.00775
3.96200,0.52100,0.73482,0.26518
4.06800,0.50600,0.75309,0.24691
4.17700,0.47100,0.97788,0.02212
4.27800,0.44100,0.99643,0.00357
4.38400,0.41400,0.99810,0.00190
4.49500,0.40600,0.99872,0.00128
4.58200,0.42900,0.99857,0.00143
4.65500,0.46600,0.99851,0.00149
4.72600,0.49900,0.99868,0.00132
4.80700,0.51100,0.99910,0.00090
4.91200,0.51300,0.99554,0.00446
5.02300,0.51300,0.64688,0.35312
5.13200,0.50100,0.61220,0.38780
5.23300,0.50400,0.95927,0.04073
5.32800,0.50600,0.99540,0.00460
5.43500,0.50300,0.99799,0.00201
5.54700,0.50000,0.99883,0.00117
5.64400,0.51600,0.99889,0.00111
5.74500,0.51900,0.99841,0.00159
5.84400,0.52100,0.99838,0.00162
5.95100,0.51700,0.99261,0.00739
6.05900,0.52300,0.66858,0.33142
6.16900,0.51100,0.70316,0.29684
6.27300,0.49800,0.95164,0.04836
6.37700,0.47400,0.99532,0.00468
6.47900,0.44900,0.99899,0.00101
6.59400,0.42000,0.99846,0.00154
6.69200,0.43100,0.99847,0.00153
6.77800,0.45100,0.99842,0.00158
6.86000,0.46200,0.99807,0.00193
6.93700,0.46500,0.99862,0.00138
7.02700,0.46900,0.99939,0.00061
7.13300,0.47300,0.99346,0.00654
7.24000,0.45900,0.77155,0.22845
7.33100,0.46400,0.56412,0.43588
7.41100,0.47900,0.78386,0.21614
7.50600,0.48400,0.98944,0.01056
7.61600,0.48300,0.99910,0.00090
7.70900,0.49600,0.99910,0.00090
7.80600,0.49700,0.99828,0.00172
7.90100,0.50400,0.99746,0.00254
8.00000,0.50700,0.99834,0.00166
8.11000,0.50700,0.99926,0.00074
8.21700,0.49800,0.99037,0.00963
8.31300,0.50500,0.95211,0.04789
8.41600,0.51000,0.68220,0.31780
8.51800,0.48500,0.19833,0.80167
8.62600,0.45100,0.56321,0.43679
8.72300,0.44200,0.43452,0.56548
8.82900,0.43900,0.47193,0.52807
8.93400,0.42800,0.17246,0.82754
9.01100,0.46300,0.58556,0.41444
9.08400,0.49400,0.94101,0.05899
