Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99999,0.00001,0.00000,0.00000
0.05000,0.67194,0.99999,0.00000,0.00000,0.00000
0.10000,0.67194,0.99995,0.00004,0.00002,0.00000
0.15000,0.67194,0.99996,0.00001,0.00003,0.00000
0.20000,0.67194,0.99997,0.00002,0.00002,0.00000
0.25000,0.67194,0.99998,0.00001,0.00001,0.00000
0.30000,0.67194,0.99996,0.00001,0.00004,0.00000
0.35000,0.67194,0.99996,0.00000,0.00003,0.00000
0.40000,0.67194,0.99995,0.00000,0.00005,0.00000
0.45000,0.67194,0.99995,0.00001,0.00005,0.00000
0.50000,0.67194,0.99990,0.00000,0.00010,0.00000
0.55000,0.67194,0.99989,0.00000,0.00011,0.00000
0.60000,0.67194,0.99985,0.00000,0.00014,0.00000
0.65000,0.67194,0.99993,0.00001,0.00007,0.00000
0.70000,0.67194,0.99995,0.00000,0.00005,0.00000
0.75000,0.67194,0.99971,0.00002,0.00027,0.00000
0.80000,0.67194,0.99922,0.00001,0.00077,0.00000
0.85000,0.67194,0.99987,0.00001,0.00012,0.00000
0.90000,0.67194,0.99735,0.00000,0.00265,0.00000
0.95000,0.67194,0.99935,0.00001,0.00064,0.00000
1.00000,0.67194,0.99694,0.00000,0.00305,0.00000
1.05000,0.67194,0.99985,0.00000,0.00015,0.00000
1.10000,0.67194,0.99984,0.00000,0.00015,0.00000
1.15000,0.67194,0.99999,0.00000,0.00001,0.00000
1.20000,0.67194,0.99967,0.00000,0.00033,0.00000
1.25000,0.67194,1.00000,0.00000,0.00000,0.00000
1.30000,0.67194,0.99994,0.00000,0.00006,0.00000
1.35000,0.67194,0.99988,0.00000,0.00000,0.00012
1.40000,0.67194,1.00000,0.00000,0.00000,0.00000
1.45000,0.67194,0.99999,0.00000,0.00001,0.00000
1.50000,0.67194,0.99996,0.00000,0.00000,0.00004
1.55000,0.67194,0.99994,0.00000,0.00002,0.00004
1.60000,0.67194,1.00000,0.00000,0.00000,0.00000
1.65000,0.67194,0.99998,0.00000,0.00000,0.00002
1.70000,0.67194,0.99999,0.00000,0.00000,0.00000
1.75000,0.67194,0.99999,0.00000,0.00001,0.00000
1.80000,0.67194,1.00000,0.00000,0.00000,0.00000
1.85000,0.67194,0.99999,0.00000,0.00000,0.00000
1.90000,0.67194,1.00000,0.00000,0.00000,0.00000
1.95000,0.67194,1.00000,0.00000,0.00000,0.00000
2.00000,0.67194,1.00000,0.00000,0.00000,0.00000
2.05000,0.67194,1.00000,0.00000,0.00000,0.00000
2.10000,0.67194,0.99999,0.00000,0.00000,0.00000
2.15000,0.67194,0.99999,0.00001,0.00001,0.00000
2.20000,0.67194,0.99998,0.00001,0.00001,0.00000
2.25000,0.67194,0.99974,0.00025,0.00001,0.00000
2.30000,0.67194,0.99994,0.00001,0.00005,0.00000
2.35000,0.67194,0.99961,0.00032,0.00007,0.00000
2.40000,0.67194,0.99695,0.00001,0.00304,0.00000
2.45000,0.67194,0.99980,0.00002,0.00018,0.00000
2.50000,0.67194,0.99856,0.00001,0.00144,0.00000
2.55000,0.67194,0.99985,0.00000,0.00015,0.00000
2.60000,0.67194,0.98578,0.00001,0.01421,0.00000
2.65000,0.67194,0.99784,0.00000,0.00216,0.00000
2.70000,0.67194,0.97644,0.00000,0.02356,0.00000
2.75000,0.67194,0.99993,0.00000,0.00007,0.00000
2.80000,0.67194,0.99294,0.00000,0.00705,0.00001
2.85000,0.67194,0.99998,0.00000,0.00002,0.00000
2.90000,0.67194,0.99950,0.00000,0.00049,0.00001
2.95000,0.67194,1.00000,0.00000,0.00000,0.00000
3.00000,0.67194,0.99951,0.00000,0.00049,0.00000
3.05000,0.67194,0.99998,0.00000,0.00000,0.00002
3.10000,0.67194,0.99969,0.00000,0.00030,0.00001
3.15000,0.67194,0.99998,0.00000,0.00000,0.00002
3.20000,0.67194,0.99997,0.00000,0.00003,0.00000
3.25000,0.67194,1.00000,0.00000,0.00000,0.00000
3.30000,0.67194,0.99998,0.00000,0.00002,0.00000
3.35000,0.67194,0.99993,0.00000,0.00007,0.00000
3.40000,0.67194,0.99964,0.00000,0.00036,0.00000
3.45000,0.67194,0.99992,0.00000,0.00008,0.00000
3.50000,0.67194,0.99854,0.00000,0.00146,0.00000
3.55000,0.67194,0.99906,0.00000,0.00094,0.00000
3.60000,0.67194,0.99208,0.00000,0.00792,0.00000
3.65000,0.67194,0.99996,0.00000,0.00004,0.00000
3.70000,0.67194,0.98628,0.00000,0.01372,0.00000
3.75000,0.67194,0.98895,0.00000,0.01105,0.00000
3.80000,0.67194,0.92858,0.00000,0.07142,0.00000
3.85000,0.67194,0.99953,0.00000,0.00047,0.00000
3.90000,0.67194,0.89926,0.00000,0.10072,0.00002
3.95000,0.67194,0.99976,0.00000,0.00024,0.00000
4.00000,0.67194,0.97573,0.00000,0.02426,0.00000
4.05000,0.67194,0.99995,0.00000,0.00005,0.00000
4.10000,0.67194,0.99812,0.00000,0.00187,0.00001
4.15000,0.67194,0.99969,0.00000,0.00029,0.00002
4.20000,0.67194,0.99937,0.00000,0.00062,0.00001
4.25000,0.67194,0.99981,0.00000,0.00018,0.00000
4.30000,0.67194,0.99984,0.00000,0.00016,0.00000
4.35000,0.67194,0.96439,0.00000,0.03560,0.00001
4.40000,0.67194,0.98215,0.00000,0.01783,0.00002
4.45000,0.67194,0.98225,0.00000,0.01774,0.00000
4.50000,0.67194,0.99804,0.00000,0.00196,0.00001
4.55000,0.67194,0.96072,0.00000,0.03927,0.00001
4.60000,0.67194,0.99780,0.00000,0.00220,0.00000
4.65000,0.67194,0.99244,0.00000,0.00755,0.00001
4.70000,0.67194,0.99288,0.00000,0.00711,0.00001
4.75000,0.67194,0.98426,0.00000,0.01574,0.00000
4.80000,0.67194,0.99555,0.00000,0.00443,0.00002
4.85000,0.67194,0.99969,0.00000,0.00031,0.00000
4.90000,0.67194,0.99853,0.00000,0.00147,0.00001
4.95000,0.67194,0.99851,0.00000,0.00149,0.00000
5.00000,0.67194,0.99927,0.00000,0.00072,0.00001
5.05000,0.67194,0.99941,0.00000,0.00059,0.00000
5.10000,0.67194,0.99984,0.00000,0.00014,0.00002
5.15000,0.67194,0.99991,0.00000,0.00009,0.00000
5.20000,0.67194,0.99929,0.00000,0.00070,0.00000
5.25000,0.67194,0.99982,0.00000,0.00018,0.00000
5.30000,0.67194,0.99821,0.00000,0.00179,0.00000
5.35000,0.67194,0.99867,0.00000,0.00133,0.00000
5.40000,0.67194,0.99996,0.00000,0.00002,0.00002
5.45000,0.67194,0.99995,0.00000,0.00005,0.00000
5.50000,0.67194,0.99694,0.00000,0.00304,0.00002
5.55000,0.67194,0.99889,0.00000,0.00111,0.00000
5.60000,0.67194,0.99962,0.00000,0.00037,0.00001
5.65000,0.67194,0.99908,0.00000,0.00092,0.00000
5.70000,0.67194,0.99770,0.00000,0.00224,0.00006
5.75000,0.67194,0.98323,0.00000,0.01676,0.00000
5.80000,0.67194,0.99883,0.00000,0.00117,0.00000
5.85000,0.67194,0.99915,0.00000,0.00085,0.00000
5.90000,0.67194,0.99807,0.00000,0.00193,0.00000
5.95000,0.67194,0.99870,0.00000,0.00130,0.00000
6.00000,0.67194,0.99994,0.00000,0.00006,0.00000
6.05000,0.67194,0.99977,0.00000,0.00023,0.00000
6.10000,0.67194,0.99985,0.00000,0.00015,0.00000
6.15000,0.67194,0.99969,0.00000,0.00031,0.00000
6.20000,0.67194,0.99997,0.00000,0.00003,0.00000
6.25000,0.67194,0.99999,0.00000,0.00001,0.00000
6.30000,0.67194,1.00000,0.00000,0.00000,0.00000
6.35000,0.67194,0.99936,0.00000,0.00064,0.00000
6.40000,0.67194,0.99999,0.00000,0.00001,0.00000
6.45000,0.67194,0.99996,0.00000,0.00004,0.00000
6.50000,0.67194,0.99999,0.00000,0.00001,0.00000
6.55000,0.67194,0.99904,0.00000,0.00095,0.00000
6.60000,0.67194,1.00000,0.00000,0.00000,0.00000
6.65000,0.67194,1.00000,0.00000,0.00000,0.00000
6.70000,0.67194,0.99999,0.00000,0.00001,0.00000
6.75000,0.67194,0.99910,0.00000,0.00088,0.00002
6.80000,0.67194,0.99996,0.00000,0.00003,0.00000
6.85000,0.67194,0.99997,0.00000,0.00002,0.00000
6.90000,0.67194,0.99985,0.00000,0.00015,0.00000
6.95000,0.67194,0.99662,0.00000,0.00336,0.00001
7.00000,0.67194,0.99997,0.00000,0.00003,0.00000
7.05000,0.67194,0.99966,0.00000,0.00034,0.00000
7.10000,0.67194,0.99996,0.00000,0.00004,0.00000
7.15000,0.67194,0.99900,0.00000,0.00100,0.00000
7.20000,0.67194,0.99967,0.00000,0.00033,0.00000
7.25000,0.67194,0.99987,0.00000,0.00013,0.00000
7.30000,0.67194,0.99989,0.00000,0.00011,0.00000
7.35000,0.67194,0.99707,0.00000,0.00293,0.00000
7.40000,0.67194,0.99968,0.00000,0.00032,0.00000
7.45000,0.67194,0.99969,0.00000,0.00030,0.00000
7.50000,0.67194,0.99357,0.00000,0.00643,0.00000
7.55000,0.67194,0.99281,0.00000,0.00719,0.00000
7.60000,0.67194,0.98652,0.00000,0.01348,0.00000
7.65000,0.67194,0.99738,0.00000,0.00262,0.00000
7.70000,0.67194,0.93197,0.00000,0.06801,0.00002
7.75000,0.67194,0.86431,0.00000,0.13568,0.00001
7.80000,0.67194,0.99929,0.00000,0.00071,0.00000
7.85000,0.67194,0.99877,0.00000,0.00123,0.00000
7.90000,0.67194,0.99909,0.00001,0.00090,0.00000
7.95000,0.67194,0.99780,0.00000,0.00219,0.00001
8.00000,0.67194,0.99998,0.00000,0.00002,0.00000
8.05000,0.67194,0.99982,0.00000,0.00016,0.00002
8.10000,0.67194,0.99955,0.00001,0.00041,0.00003
8.15000,0.67194,0.99996,0.00000,0.00003,0.00000
8.20000,0.67194,0.99999,0.00001,0.00000,0.00000
8.25000,0.67194,0.99999,0.00000,0.00000,0.00000
8.30000,0.67194,0.99990,0.00002,0.00007,0.00001
8.35000,0.67194,0.99999,0.00001,0.00001,0.00000
8.40000,0.67194,0.99990,0.00000,0.00010,0.00000
