Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96946,0.01674,0.00000,0.01380
0.05000,0.67194,0.91817,0.00132,0.00001,0.08050
0.10000,0.67194,0.90521,0.00366,0.00001,0.09112
0.15000,0.67194,0.84826,0.00377,0.00008,0.14789
0.20000,0.67194,0.95190,0.01839,0.00033,0.02938
0.25000,0.67194,0.92860,0.00107,0.00021,0.07012
0.30000,0.67194,0.97638,0.00175,0.00010,0.02176
0.35000,0.67194,0.96616,0.01253,0.00009,0.02123
0.40000,0.67194,0.94757,0.01147,0.00002,0.04094
0.45000,0.67194,0.99672,0.00162,0.00002,0.00164
0.50000,0.67194,0.99575,0.00202,0.00002,0.00221
0.55000,0.67194,0.99385,0.00550,0.00003,0.00062
0.60000,0.67194,0.98980,0.01013,0.00001,0.00006
0.65000,0.67194,0.99703,0.00297,0.00000,0.00001
0.70000,0.67194,0.99774,0.00225,0.00000,0.00000
0.75000,0.67194,0.99551,0.00448,0.00000,0.00000
0.80000,0.67194,0.99490,0.00508,0.00001,0.00000
0.85000,0.67194,0.99843,0.00157,0.00000,0.00000
0.90000,0.67194,0.99871,0.00129,0.00000,0.00000
0.95000,0.67194,0.99640,0.00359,0.00000,0.00000
1.00000,0.67194,0.99272,0.00728,0.00000,0.00000
1.05000,0.67194,0.98887,0.01113,0.00000,0.00000
1.10000,0.67194,0.99508,0.00492,0.00000,0.00000
1.15000,0.67194,0.99049,0.00951,0.00000,0.00000
1.20000,0.67194,0.98981,0.01019,0.00000,0.00000
1.25000,0.67194,0.97968,0.02032,0.00000,0.00000
1.30000,0.67194,0.98876,0.01124,0.00000,0.00000
1.35000,0.67194,0.99166,0.00834,0.00000,0.00000
1.40000,0.67194,0.98963,0.01037,0.00000,0.00000
1.45000,0.67194,0.99195,0.00805,0.00000,0.00000
1.50000,0.67194,0.97845,0.02155,0.00000,0.00000
1.55000,0.67194,0.98556,0.01444,0.00000,0.00000
1.60000,0.67194,0.97697,0.02303,0.00000,0.00000
1.65000,0.67194,0.98978,0.01022,0.00000,0.00000
1.70000,0.67194,0.99167,0.00833,0.00000,0.00000
1.75000,0.67194,0.99122,0.00878,0.00000,0.00000
1.80000,0.67194,0.99403,0.00596,0.00000,0.00000
1.85000,0.67194,0.99666,0.00333,0.00000,0.00000
1.90000,0.67194,0.99884,0.00116,0.00000,0.00000
1.95000,0.67194,0.99901,0.00099,0.00000,0.00000
2.00000,0.67194,0.99954,0.00045,0.00000,0.00001
2.05000,0.67194,0.99929,0.00071,0.00000,0.00000
2.10000,0.67194,0.99987,0.00013,0.00000,0.00000
2.15000,0.67194,0.99946,0.00054,0.00000,0.00000
2.20000,0.67194,0.99955,0.00044,0.00000,0.00000
2.25000,0.67194,0.99896,0.00104,0.00001,0.00000
2.30000,0.67194,0.99915,0.00084,0.00000,0.00000
2.35000,0.67194,0.99717,0.00283,0.00000,0.00000
2.40000,0.67194,0.99845,0.00154,0.00000,0.00000
2.45000,0.67194,0.99767,0.00233,0.00000,0.00000
2.50000,0.67194,0.99433,0.00567,0.00000,0.00000
2.55000,0.67194,0.99329,0.00671,0.00001,0.00000
2.60000,0.67194,0.99707,0.00292,0.00000,0.00000
2.65000,0.67194,0.98500,0.01500,0.00000,0.00000
2.70000,0.67194,0.97479,0.02521,0.00000,0.00000
2.75000,0.67194,0.98538,0.01462,0.00000,0.00000
2.80000,0.67194,0.98364,0.01636,0.00000,0.00000
2.85000,0.67194,0.98697,0.01303,0.00000,0.00000
2.90000,0.67194,0.98618,0.01382,0.00000,0.00000
2.95000,0.67194,0.98502,0.01498,0.00000,0.00000
3.00000,0.67194,0.99047,0.00953,0.00000,0.00000
3.05000,0.67194,0.98903,0.01097,0.00000,0.00000
3.10000,0.67194,0.97791,0.02209,0.00000,0.00000
3.15000,0.67194,0.97930,0.02070,0.00000,0.00000
3.20000,0.67194,0.98767,0.01233,0.00000,0.00000
3.25000,0.67194,0.97782,0.02218,0.00000,0.00000
3.30000,0.67194,0.98662,0.01338,0.00000,0.00000
3.35000,0.67194,0.98479,0.01521,0.00000,0.00000
3.40000,0.67194,0.98871,0.01129,0.00000,0.00000
3.45000,0.67194,0.98479,0.01521,0.00000,0.00000
3.50000,0.67194,0.99016,0.00984,0.00000,0.00000
3.55000,0.67194,0.98182,0.01818,0.00000,0.00000
3.60000,0.67194,0.98775,0.01225,0.00000,0.00000
3.65000,0.67194,0.96343,0.03657,0.00000,0.00000
3.70000,0.67194,0.96630,0.03370,0.00000,0.00000
3.75000,0.67194,0.95532,0.04468,0.00000,0.00000
3.80000,0.67194,0.98562,0.01437,0.00000,0.00000
3.85000,0.67194,0.98305,0.01695,0.00000,0.00000
3.90000,0.67194,0.96356,0.03644,0.00000,0.00000
3.95000,0.67194,0.95295,0.04703,0.00001,0.00000
4.00000,0.67194,0.96852,0.03147,0.00000,0.00000
4.05000,0.67194,0.97963,0.02032,0.00005,0.00000
4.10000,0.67194,0.99486,0.00504,0.00010,0.00000
4.15000,0.67194,0.98971,0.01029,0.00001,0.00000
4.20000,0.67194,0.98431,0.01569,0.00000,0.00000
4.25000,0.67194,0.98217,0.01780,0.00004,0.00000
4.30000,0.67194,0.99200,0.00799,0.00001,0.00000
4.35000,0.67194,0.98874,0.01125,0.00001,0.00000
4.40000,0.67194,0.90068,0.09931,0.00000,0.00000
4.45000,0.67194,0.99024,0.00976,0.00000,0.00000
4.50000,0.67194,0.99875,0.00125,0.00000,0.00000
4.55000,0.67194,0.99592,0.00408,0.00000,0.00000
4.60000,0.67194,0.99964,0.00036,0.00000,0.00000
4.65000,0.67194,0.99920,0.00080,0.00000,0.00000
4.70000,0.67194,0.99972,0.00028,0.00000,0.00000
4.75000,0.67194,0.99960,0.00039,0.00000,0.00001
4.80000,0.67194,0.99998,0.00002,0.00000,0.00000
4.85000,0.67194,0.99962,0.00037,0.00000,0.00001
4.90000,0.67194,0.99994,0.00006,0.00000,0.00000
4.95000,0.67194,0.99960,0.00039,0.00000,0.00001
5.00000,0.67194,0.99998,0.00002,0.00000,0.00000
5.05000,0.67194,0.99849,0.00151,0.00000,0.00000
5.10000,0.67194,0.99994,0.00005,0.00000,0.00000
5.15000,0.67194,0.99747,0.00252,0.00000,0.00000
5.20000,0.67194,0.99894,0.00106,0.00000,0.00000
5.25000,0.67194,0.99857,0.00143,0.00000,0.00000
5.30000,0.67194,0.99881,0.00119,0.00000,0.00000
5.35000,0.67194,0.98185,0.01815,0.00000,0.00000
5.40000,0.67194,0.99385,0.00615,0.00000,0.00000
5.45000,0.67194,0.99395,0.00605,0.00000,0.00000
5.50000,0.67194,0.98675,0.01325,0.00000,0.00000
5.55000,0.67194,0.99558,0.00442,0.00000,0.00000
5.60000,0.67194,0.99003,0.00996,0.00000,0.00000
5.65000,0.67194,0.99351,0.00649,0.00000,0.00000
5.70000,0.67194,0.98703,0.01297,0.00000,0.00000
5.75000,0.67194,0.99416,0.00584,0.00000,0.00000
5.80000,0.67194,0.98677,0.01323,0.00000,0.00001
5.85000,0.67194,0.99482,0.00517,0.00000,0.00001
5.90000,0.67194,0.99793,0.00205,0.00000,0.00002
5.95000,0.67194,0.99929,0.00068,0.00000,0.00002
6.00000,0.67194,0.99953,0.00040,0.00000,0.00007
6.05000,0.67194,0.99989,0.00006,0.00002,0.00003
6.10000,0.67194,0.99924,0.00075,0.00000,0.00001
6.15000,0.67194,0.99952,0.00047,0.00000,0.00001
6.20000,0.67194,0.99991,0.00008,0.00000,0.00001
6.25000,0.67194,0.99993,0.00001,0.00005,0.00000
6.30000,0.67194,0.99991,0.00007,0.00002,0.00000
6.35000,0.67194,0.99977,0.00002,0.00022,0.00000
6.40000,0.67194,0.99813,0.00002,0.00185,0.00000
6.45000,0.67194,0.99956,0.00001,0.00043,0.00000
6.50000,0.67194,0.98883,0.00035,0.01082,0.00000
6.55000,0.67194,0.99960,0.00012,0.00028,0.00000
6.60000,0.67194,0.97254,0.00001,0.02744,0.00000
6.65000,0.67194,0.96228,0.00000,0.03772,0.00000
6.70000,0.67194,0.83874,0.00001,0.16125,0.00001
6.75000,0.67194,0.40709,0.00002,0.59287,0.00001
6.80000,0.67194,0.63467,0.00001,0.36531,0.00000
