# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -0.970203, -1.8026, -2.28452, -2.07713, -2.09045, -2.82534, -2.80819, -2.8443, -3.00122, -2.12584, -2.42467, -2.44721, -0.676074, -0.198021, -1.06036, -1.12173, -1.85408, -2.66291, -2.74707, -2.2704
0.01, 0.0319375, -0.949633, -1.73471, -1.85141, -2.07651, -2.51617, -2.82454, -3.19487, -3.00343, -2.89086, -2.08432, -2.66092, -2.54256, -0.60508, -0.0446915, -0.569842, -1.5036, -1.99453, -2.74318, -2.90546, -2.51155
0.02, 0.0319375, -1.58613, -1.74712, -2.50861, -2.45476, -2.54293, -2.63203, -2.76294, -3.22459, -3.179, -2.17171, -2.80449, -2.59947, -0.557193, 0.00519118, -0.59031, -1.51949, -2.12457, -2.90561, -3.11881, -2.88725
0.03, 0.0319375, -1.56913, -1.48055, -1.83755, -2.69, -2.45681, -2.39324, -2.41707, -2.68993, -2.98221, -2.28705, -2.74205, -2.00443, -0.551598, -0.205972, -0.681744, -1.76042, -2.37855, -2.87465, -3.12989, -2.81
0.04, 0.0319375, -1.22823, -1.6723, -2.137, -2.39988, -2.49461, -2.80948, -2.83435, -2.90577, -2.79613, -2.30952, -2.62246, -1.85834, -0.533351, -0.206197, -1.05372, -1.94604, -2.30935, -2.841, -3.16778, -2.54001
0.05, 0.0319375, -1.2293, -1.66976, -2.72361, -2.3464, -2.84356, -2.62418, -2.89719, -3.12988, -2.46536, -2.62132, -2.56347, -1.96127, -0.504499, -0.490329, -1.2847, -1.79939, -2.36227, -2.73467, -3.00594, -2.45242
0.06, 0.0319375, -1.55265, -1.86015, -2.23778, -2.80278, -2.27498, -2.60412, -2.8514, -2.86468, -2.65344, -2.31467, -2.60962, -2.12287, -0.89648, -0.739163, -1.10753, -1.86664, -2.41722, -2.80335, -2.79503, -2.70116
0.07, 0.0319375, -1.81257, -1.88904, -2.03815, -2.2534, -2.33991, -2.52142, -2.65555, -2.42364, -2.43033, -2.29438, -2.63509, -2.61158, -1.45938, -1.11085, -1.29461, -1.88028, -2.30849, -2.70661, -2.86877, -2.78535
0.08, 0.0319375, -1.91186, -2.07662, -2.21283, -1.95095, -2.03178, -2.68548, -3.24468, -3.26119, -2.50651, -2.65084, -2.7573, -2.85324, -1.74494, -1.35791, -1.14915, -1.99572, -2.40928, -2.79826, -2.77485, -2.76678
0.09, 0.0319375, -1.80278, -2.23643, -2.19776, -1.84617, -2.23226, -2.39968, -3.03378, -3.12162, -2.98066, -2.32975, -2.31689, -2.68687, -1.73693, -1.20487, -1.36731, -2.03499, -2.34107, -2.80136, -2.9323, -2.84526
0.1, 0.0319375, -1.29823, -1.73369, -1.80292, -2.25759, -2.37324, -2.73178, -2.94489, -2.80359, -2.80211, -2.52318, -2.51956, -2.43145, -1.3433, -0.807082, -1.46597, -2.24396, -2.42024, -2.72699, -3.04778, -2.81041
0.11, 0.0319375, -2.18636, -2.13991, -1.9812, -2.97624, -2.71369, -2.95687, -2.7451, -2.6131, -2.50219, -2.79078, -2.83642, -2.6267, -1.22379, -0.886904, -1.48353, -2.1245, -2.333, -2.44888, -2.82324, -2.94516
0.12, 0.0319375, -1.90999, -2.19082, -1.70003, -2.58272, -2.6181, -2.6122, -2.4241, -2.47884, -2.70818, -3.02801, -3.05534, -2.69175, -1.37088, -0.755308, -1.36565, -1.91705, -2.16657, -2.5419, -2.94404, -3.2466
0.13, 0.0319375, -1.53103, -1.8359, -1.64352, -2.32092, -2.20582, -2.5219, -2.92197, -2.70241, -2.75181, -2.95543, -2.736, -2.35016, -1.19769, -0.883762, -1.65133, -2.03737, -2.31433, -2.76578, -3.10683, -3.03166
