Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99666,0.00334
0.10000,1.05394,0.99666,0.00334
0.20000,1.05394,0.99665,0.00335
0.30000,1.05394,0.99664,0.00336
0.40000,1.05394,0.99664,0.00336
0.50000,1.05394,0.99662,0.00338
0.60000,1.05394,0.99663,0.00337
0.70000,1.05394,0.99663,0.00337
0.80000,1.05394,0.99661,0.00339
0.90000,1.05394,0.99665,0.00335
1.00000,1.05394,0.99666,0.00334
1.10000,1.05394,0.99661,0.00339
1.20000,1.05394,0.99661,0.00339
1.30000,1.05394,0.99659,0.00341
1.40000,1.05394,0.99658,0.00342
1.50000,1.05394,0.99658,0.00342
1.60000,1.05394,0.99658,0.00342
1.70000,1.05394,0.99659,0.00341
1.80000,1.05394,0.99658,0.00342
1.90000,1.05394,0.99658,0.00342
2.00000,1.05394,0.99659,0.00341
2.10000,1.05394,0.99657,0.00343
2.20000,1.05394,0.99662,0.00338
2.30000,1.05394,0.99656,0.00344
2.40000,1.05394,0.99658,0.00342
2.50000,1.05394,0.99658,0.00342
2.60000,1.05394,0.99659,0.00341
2.70000,1.05394,0.99660,0.00340
2.80000,1.05394,0.99662,0.00338
2.90000,1.05394,0.99661,0.00339
3.00000,1.05394,0.99658,0.00342
3.10000,1.05394,0.99659,0.00341
3.20000,1.05394,0.99661,0.00339
3.30000,1.05394,0.99659,0.00341
3.40000,1.05394,0.99658,0.00342
3.50000,1.05394,0.99660,0.00340
3.60000,1.05394,0.99657,0.00343
3.70000,1.05394,0.99659,0.00341
3.80000,1.05394,0.99658,0.00342
3.90000,1.05394,0.99658,0.00342
4.00000,1.05394,0.99658,0.00342
4.10000,1.05394,0.99660,0.00340
4.20000,1.05394,0.99661,0.00339
4.30000,1.05394,0.99661,0.00339
4.40000,1.05394,0.99660,0.00340
4.50000,1.05394,0.99659,0.00341
4.60000,1.05394,0.99659,0.00341
4.70000,1.05394,0.99661,0.00339
4.80000,1.05394,0.99660,0.00340
4.90000,1.05394,0.99661,0.00339
5.00000,1.05394,0.99662,0.00338
5.10000,1.05394,0.99662,0.00338
5.20000,1.05394,0.99661,0.00339
5.30000,1.05394,0.99661,0.00339
5.40000,1.05394,0.99661,0.00339
5.50000,1.05394,0.99660,0.00340
5.60000,1.05394,0.99660,0.00340
5.70000,1.05394,0.99660,0.00340
5.80000,1.05394,0.99662,0.00338
5.90000,1.05394,0.99662,0.00338
6.00000,1.05394,0.99662,0.00338
6.10000,1.05394,0.99663,0.00337
6.20000,1.05394,0.99664,0.00336
6.30000,1.05394,0.99664,0.00336
6.40000,1.05394,0.99663,0.00337
6.50000,1.05394,0.99683,0.00317
6.60000,1.05394,0.99680,0.00320
6.70000,1.05394,0.99674,0.00326
6.80000,1.05394,0.99675,0.00325
6.90000,1.05394,0.99671,0.00329
7.00000,1.05394,0.99674,0.00326
7.10000,1.05394,0.99667,0.00333
7.20000,1.05394,0.99674,0.00326
7.30000,1.05394,0.99677,0.00323
7.40000,1.05394,0.99670,0.00330
7.50000,1.05394,0.99667,0.00333
7.60000,1.05394,0.99665,0.00335
7.70000,1.05394,0.99668,0.00332
7.80000,1.05394,0.99668,0.00332
7.90000,1.05394,0.99669,0.00331
8.00000,1.05394,0.99672,0.00328
8.10000,1.05394,0.99674,0.00326
8.20000,1.05394,0.99680,0.00320
8.30000,1.05394,0.99696,0.00304
8.40000,1.05394,0.99684,0.00316
8.50000,1.05394,0.99684,0.00316
8.60000,1.05394,0.99695,0.00305
8.70000,1.05394,0.99688,0.00312
8.80000,1.05394,0.99694,0.00306
8.90000,1.05394,0.99700,0.00300
9.00000,1.05394,0.99712,0.00288
9.10000,1.05394,0.99708,0.00292
9.20000,1.05394,0.99713,0.00287
9.30000,1.05394,0.99721,0.00279
9.40000,1.05394,0.99703,0.00297
9.50000,1.05394,0.99659,0.00341
9.60000,1.05394,0.99658,0.00342
9.70000,1.05394,0.99655,0.00345
9.80000,1.05394,0.99661,0.00339
9.90000,1.05394,0.99628,0.00372
10.00000,1.05394,0.99618,0.00382
10.10000,1.05394,0.99621,0.00379
10.20000,1.05394,0.99634,0.00366
10.30000,1.05394,0.99619,0.00381
10.40000,1.05394,0.99651,0.00349
10.50000,1.05394,0.99657,0.00343
10.60000,1.05394,0.99664,0.00336
10.70000,1.05394,0.99681,0.00319
10.80000,1.05394,0.99698,0.00302
10.90000,1.05394,0.99694,0.00306
11.00000,1.05394,0.99703,0.00297
11.10000,1.05394,0.99696,0.00304
11.20000,1.05394,0.99697,0.00303
11.30000,1.05394,0.99704,0.00296
11.40000,1.05394,0.99691,0.00309
11.50000,1.05394,0.99686,0.00315
11.60000,1.05394,0.99608,0.00392
11.70000,1.05394,0.99525,0.00475
11.80000,1.05394,0.99511,0.00489
11.90000,1.05394,0.99493,0.00507
12.00000,1.05394,0.99373,0.00627
12.10000,1.05394,0.98997,0.01003
12.20000,1.05394,0.98985,0.01015
12.30000,1.05394,0.98635,0.01365
12.40000,1.05394,0.97280,0.02720
12.50000,1.05394,0.96526,0.03474
12.60000,1.05394,0.94363,0.05637
12.70000,1.05394,0.90611,0.09389
12.80000,1.05394,0.89803,0.10197
12.90000,1.05394,0.91489,0.08511
13.00000,1.05394,0.88698,0.11302
13.10000,1.05394,0.94543,0.05457
13.20000,1.05394,0.93406,0.06594
13.30000,1.05394,0.88578,0.11422
13.40000,1.05394,0.93453,0.06547
13.50000,1.05394,0.92477,0.07523
13.60000,1.05394,0.90615,0.09385
13.70000,1.05394,0.93858,0.06142
13.80000,1.05394,0.92375,0.07625
13.90000,1.05394,0.89756,0.10244
14.00000,1.05394,0.85334,0.14666
14.10000,1.05394,0.84964,0.15036
14.20000,1.05394,0.83752,0.16248
14.30000,1.05394,0.81329,0.18671
14.40000,1.05394,0.81928,0.18072
14.50000,1.05394,0.76004,0.23996
14.60000,1.05394,0.80148,0.19852
14.70000,1.05394,0.78604,0.21396
14.80000,1.05394,0.83552,0.16448
14.90000,1.05394,0.88822,0.11178
15.00000,1.05394,0.86319,0.13681
15.10000,1.05394,0.89955,0.10045
15.20000,1.05394,0.86664,0.13336
15.30000,1.05394,0.88071,0.11929
15.40000,1.05394,0.87473,0.12527
15.50000,1.05394,0.85768,0.14232
