Time (seconds), Duration (seconds),pred_cut,pred_unlabelled
0.00000,1.05394,0.99400,0.00600
0.10000,1.05394,0.99330,0.00670
0.20000,1.05394,0.99287,0.00713
0.30000,1.05394,0.99262,0.00738
0.40000,1.05394,0.99254,0.00746
0.50000,1.05394,0.99274,0.00726
0.60000,1.05394,0.99286,0.00714
0.70000,1.05394,0.99298,0.00702
0.80000,1.05394,0.99366,0.00634
0.90000,1.05394,0.99296,0.00704
1.00000,1.05394,0.99220,0.00780
1.10000,1.05394,0.99268,0.00732
1.20000,1.05394,0.99257,0.00743
1.30000,1.05394,0.99411,0.00589
1.40000,1.05394,0.99296,0.00704
1.50000,1.05394,0.99383,0.00617
1.60000,1.05394,0.99346,0.00654
1.70000,1.05394,0.99210,0.00790
1.80000,1.05394,0.99391,0.00609
1.90000,1.05394,0.99190,0.00810
2.00000,1.05394,0.99408,0.00592
2.10000,1.05394,0.99417,0.00583
2.20000,1.05394,0.99475,0.00525
2.30000,1.05394,0.99492,0.00508
2.40000,1.05394,0.99492,0.00508
2.50000,1.05394,0.99309,0.00691
2.60000,1.05394,0.99422,0.00578
2.70000,1.05394,0.99277,0.00723
2.80000,1.05394,0.99115,0.00885
2.90000,1.05394,0.99169,0.00831
3.00000,1.05394,0.99136,0.00864
3.10000,1.05394,0.98796,0.01204
3.20000,1.05394,0.98897,0.01103
3.30000,1.05394,0.98874,0.01126
3.40000,1.05394,0.99002,0.00998
3.50000,1.05394,0.99318,0.00682
3.60000,1.05394,0.99276,0.00724
3.70000,1.05394,0.99263,0.00737
3.80000,1.05394,0.99182,0.00818
3.90000,1.05394,0.99245,0.00755
4.00000,1.05394,0.99255,0.00745
4.10000,1.05394,0.99127,0.00873
4.20000,1.05394,0.99259,0.00741
4.30000,1.05394,0.99067,0.00933
4.40000,1.05394,0.98951,0.01049
4.50000,1.05394,0.98660,0.01340
4.60000,1.05394,0.98610,0.01390
4.70000,1.05394,0.98634,0.01366
4.80000,1.05394,0.98901,0.01099
4.90000,1.05394,0.98914,0.01086
5.00000,1.05394,0.98402,0.01598
5.10000,1.05394,0.98630,0.01370
5.20000,1.05394,0.98735,0.01265
5.30000,1.05394,0.98659,0.01341
5.40000,1.05394,0.98900,0.01100
5.50000,1.05394,0.99268,0.00732
5.60000,1.05394,0.99234,0.00766
5.70000,1.05394,0.99397,0.00603
5.80000,1.05394,0.99412,0.00588
5.90000,1.05394,0.99371,0.00629
6.00000,1.05394,0.99428,0.00572
6.10000,1.05394,0.99486,0.00514
6.20000,1.05394,0.99562,0.00438
6.30000,1.05394,0.99613,0.00387
6.40000,1.05394,0.99652,0.00348
6.50000,1.05394,0.99634,0.00366
