Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99104,0.00003,0.00000,0.00893
0.05000,0.67194,0.99800,0.00007,0.00000,0.00193
0.10000,0.67194,0.99631,0.00004,0.00000,0.00365
0.15000,0.67194,0.99942,0.00010,0.00000,0.00048
0.20000,0.67194,0.99896,0.00020,0.00000,0.00085
0.25000,0.67194,0.99925,0.00014,0.00000,0.00061
0.30000,0.67194,0.99929,0.00018,0.00000,0.00054
0.35000,0.67194,0.99912,0.00011,0.00000,0.00077
0.40000,0.67194,0.99962,0.00023,0.00000,0.00015
0.45000,0.67194,0.99905,0.00013,0.00000,0.00082
0.50000,0.67194,0.99970,0.00008,0.00000,0.00021
0.55000,0.67194,0.99940,0.00019,0.00000,0.00041
0.60000,0.67194,0.99963,0.00022,0.00000,0.00015
0.65000,0.67194,0.99909,0.00016,0.00000,0.00075
0.70000,0.67194,0.99949,0.00027,0.00000,0.00024
0.75000,0.67194,0.99839,0.00007,0.00000,0.00154
0.80000,0.67194,0.99972,0.00014,0.00000,0.00014
0.85000,0.67194,0.99892,0.00008,0.00000,0.00100
0.90000,0.67194,0.99968,0.00006,0.00000,0.00025
0.95000,0.67194,0.99464,0.00002,0.00000,0.00534
1.00000,0.67194,0.99936,0.00032,0.00000,0.00032
1.05000,0.67194,0.98808,0.00002,0.00000,0.01190
1.10000,0.67194,0.99874,0.00016,0.00000,0.00109
1.15000,0.67194,0.97359,0.00001,0.00000,0.02640
1.20000,0.67194,0.99400,0.00006,0.00000,0.00594
1.25000,0.67194,0.96187,0.00001,0.00000,0.03812
1.30000,0.67194,0.96971,0.00003,0.00000,0.03026
1.35000,0.67194,0.79371,0.00003,0.00000,0.20626
1.40000,0.67194,0.91362,0.00004,0.00000,0.08634
1.45000,0.67194,0.92025,0.00001,0.00000,0.07974
1.50000,0.67194,0.85140,0.00001,0.00000,0.14859
1.55000,0.67194,0.95158,0.00016,0.00001,0.04825
1.60000,0.67194,0.78293,0.00001,0.00000,0.21705
1.65000,0.67194,0.96351,0.00005,0.00000,0.03644
1.70000,0.67194,0.61207,0.00001,0.00000,0.38793
1.75000,0.67194,0.96142,0.00006,0.00001,0.03851
1.80000,0.67194,0.88224,0.00001,0.00000,0.11774
1.85000,0.67194,0.98484,0.00002,0.00000,0.01514
1.90000,0.67194,0.95931,0.00001,0.00000,0.04068
1.95000,0.67194,0.97836,0.00002,0.00000,0.02162
2.00000,0.67194,0.97494,0.00001,0.00000,0.02505
2.05000,0.67194,0.97642,0.00001,0.00000,0.02356
2.10000,0.67194,0.99070,0.00004,0.00000,0.00926
2.15000,0.67194,0.99718,0.00002,0.00000,0.00281
2.20000,0.67194,0.99532,0.00005,0.00000,0.00463
2.25000,0.67194,0.99009,0.00001,0.00000,0.00990
2.30000,0.67194,0.99886,0.00003,0.00000,0.00111
2.35000,0.67194,0.98906,0.00001,0.00000,0.01093
2.40000,0.67194,0.99811,0.00002,0.00000,0.00187
2.45000,0.67194,0.99268,0.00005,0.00000,0.00727
2.50000,0.67194,0.99660,0.00002,0.00000,0.00338
2.55000,0.67194,0.99878,0.00007,0.00000,0.00115
2.60000,0.67194,0.99515,0.00002,0.00000,0.00483
2.65000,0.67194,0.99867,0.00005,0.00000,0.00128
2.70000,0.67194,0.98750,0.00004,0.00000,0.01247
2.75000,0.67194,0.99674,0.00004,0.00000,0.00322
2.80000,0.67194,0.98381,0.00005,0.00000,0.01614
2.85000,0.67194,0.99401,0.00003,0.00000,0.00596
2.90000,0.67194,0.99355,0.00004,0.00000,0.00641
2.95000,0.67194,0.99693,0.00006,0.00000,0.00301
3.00000,0.67194,0.99840,0.00003,0.00000,0.00157
3.05000,0.67194,0.98571,0.00002,0.00000,0.01427
3.10000,0.67194,0.99301,0.00017,0.00000,0.00682
3.15000,0.67194,0.98308,0.00002,0.00000,0.01690
3.20000,0.67194,0.99807,0.00011,0.00000,0.00182
3.25000,0.67194,0.97149,0.00002,0.00000,0.02848
