Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.44300,0.73356,0.26644
0.10700,0.44800,0.97009,0.02991
0.21200,0.43900,0.98693,0.01307
0.29600,0.46300,0.95799,0.04201
0.37400,0.50200,0.99240,0.00760
0.45100,0.53500,0.91445,0.08555
0.56500,0.51100,0.76062,0.23938
0.66100,0.51300,0.16762,0.83238
0.76900,0.49600,0.58932,0.41068
0.88600,0.48300,0.56355,0.43645
0.99400,0.48200,0.52309,0.47691
1.08500,0.50200,0.95524,0.04476
1.18100,0.50400,0.88397,0.11603
1.27700,0.51300,0.97565,0.02435
1.38200,0.52100,0.91629,0.08371
1.48700,0.51800,0.89182,0.10818
1.59800,0.50900,0.98189,0.01811
1.69600,0.51400,0.98010,0.01990
1.80200,0.52200,0.94024,0.05976
1.91300,0.49800,0.98832,0.01168
2.01300,0.47400,0.86597,0.13403
2.11900,0.44100,0.80949,0.19051
2.22400,0.42100,0.23305,0.76695
2.33200,0.41400,0.81219,0.18781
2.42000,0.43900,0.71972,0.28028
2.49300,0.47100,0.61196,0.38804
2.56700,0.49700,0.53487,0.46513
2.65400,0.51500,0.59910,0.40090
2.75900,0.51200,0.21972,0.78028
2.86900,0.48300,0.79508,0.20492
2.97600,0.46500,0.76655,0.23345
3.07400,0.46200,0.49638,0.50362
3.17900,0.46400,0.49009,0.50991
3.27900,0.46400,0.03762,0.96238
3.36100,0.48900,0.02342,0.97658
3.44900,0.50800,0.59665,0.40335
3.54600,0.50500,0.68218,0.31782
3.65500,0.50500,0.84938,0.15062
3.75200,0.51400,0.42156,0.57844
3.86100,0.51300,0.63748,0.36252
3.96800,0.51800,0.54865,0.45135
4.06300,0.53700,0.54822,0.45178
4.17100,0.50800,0.92846,0.07154
4.27600,0.48200,0.80454,0.19546
4.38300,0.45100,0.71967,0.28033
4.49800,0.44300,0.22528,0.77472
4.60800,0.43300,0.52175,0.47825
4.68600,0.45600,0.26132,0.73868
4.76500,0.47600,0.82570,0.17430
4.84500,0.50700,0.79297,0.20703
4.95400,0.49900,0.70318,0.29682
5.04900,0.50800,0.38747,0.61253
5.15300,0.51000,0.02073,0.97927
5.25200,0.49800,0.14912,0.85088
5.36100,0.47600,0.59470,0.40530
5.46300,0.48200,0.37994,0.62006
5.56700,0.48500,0.87472,0.12528
5.67100,0.48400,0.83236,0.16764
5.75700,0.48700,0.75747,0.24253
5.84900,0.47300,0.76461,0.23539
5.95500,0.47300,0.88558,0.11442
6.06200,0.47700,0.83426,0.16574
6.16600,0.48100,0.54288,0.45712
6.25600,0.49500,0.86725,0.13275
6.33100,0.50800,0.49044,0.50956
6.43900,0.47500,0.42677,0.57323
6.54800,0.44900,0.94166,0.05834
6.65700,0.44000,0.53880,0.46120
6.76000,0.43400,0.58486,0.41514
6.84600,0.45600,0.14190,0.85810
6.92200,0.48200,0.01236,0.98764
7.00600,0.50300,0.00950,0.99050
7.10700,0.51200,0.13395,0.86605
7.20300,0.52200,0.80211,0.19789
7.31100,0.50600,0.74992,0.25008
7.41600,0.47700,0.80198,0.19802
7.52100,0.48200,0.92906,0.07094
7.62900,0.48200,0.82051,0.17949
7.73500,0.47200,0.69758,0.30241
7.82500,0.48400,0.68959,0.31041
7.90600,0.51700,0.67063,0.32937
8.01600,0.51400,0.70190,0.29810
8.12000,0.51800,0.98942,0.01058
8.21800,0.52000,0.70173,0.29827
8.32000,0.51800,0.33731,0.66269
8.43500,0.51800,0.15925,0.84075
8.53800,0.49800,0.14504,0.85496
8.64700,0.46400,0.68077,0.31923
8.74700,0.44700,0.87702,0.12298
8.84700,0.44100,0.82565,0.17435
8.96100,0.42900,0.72219,0.27781
9.04200,0.43300,0.89492,0.10508
9.11900,0.46000,0.93175,0.06825
9.20300,0.48000,0.88121,0.11879
9.29700,0.49400,0.91561,0.08439
9.40000,0.48500,0.61858,0.38142
9.48300,0.51200,0.42860,0.57140
9.59000,0.51000,0.83166,0.16834
9.69600,0.49300,0.52130,0.47870
9.80200,0.49400,0.45539,0.54461
9.89500,0.50900,0.42386,0.57614
10.00600,0.50200,0.34902,0.65098
10.11200,0.50900,0.61061,0.38939
10.20000,0.52800,0.63655,0.36345
10.30800,0.52400,0.97383,0.02617
10.41400,0.51200,0.80310,0.19690
10.52000,0.51500,0.76727,0.23273
10.63200,0.50800,0.63783,0.36217
10.74000,0.48600,0.60157,0.39843
10.84000,0.46500,0.33616,0.66384
10.93400,0.44600,0.37737,0.62263
11.04500,0.41300,0.80449,0.19551
11.14800,0.42000,0.50382,0.49618
11.23400,0.44500,0.59003,0.40997
11.31200,0.47600,0.17322,0.82678
11.38700,0.50100,0.52081,0.47919
11.47000,0.53100,0.51510,0.48490
11.58100,0.52400,0.36088,0.63912
11.69100,0.51000,0.61520,0.38480
11.79900,0.50300,0.81658,0.18342
11.90000,0.50900,0.87896,0.12104
12.01100,0.50900,0.87246,0.12754
12.11600,0.49900,0.88217,0.11783
12.21200,0.51000,0.69472,0.30528
12.31400,0.51900,0.47294,0.52706
12.42100,0.51500,0.89102,0.10898
12.52700,0.51700,0.46360,0.53640
12.62500,0.52700,0.52314,0.47686
12.73300,0.51200,0.17568,0.82432
12.84400,0.50800,0.20227,0.79773
12.94600,0.48700,0.75268,0.24732
13.05400,0.46300,0.72176,0.27824
13.16200,0.42900,0.24683,0.75317
13.25600,0.41700,0.10698,0.89302
13.36100,0.40600,0.86872,0.13128
13.44200,0.42200,0.88867,0.11133
13.52400,0.43900,0.83795,0.16205
13.59900,0.47400,0.61636,0.38364
13.68200,0.49600,0.76973,0.23027
13.77500,0.49700,0.70078,0.29922
13.87200,0.49500,0.61897,0.38103
13.97500,0.48800,0.89225,0.10775
14.08500,0.47400,0.63245,0.36755
14.18600,0.47700,0.59790,0.40210
14.27900,0.49100,0.14453,0.85547
14.37900,0.48900,0.36653,0.63347
14.47200,0.49400,0.56198,0.43802
14.57100,0.50200,0.73666,0.26334
14.67300,0.50800,0.71281,0.28719
14.78100,0.49600,0.64229,0.35771
14.87800,0.50800,0.57854,0.42146
14.97800,0.50800,0.56167,0.43833
15.08500,0.49800,0.90223,0.09777
15.19000,0.47000,0.76678,0.23322
15.28800,0.45100,0.78143,0.21857
