Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99673,0.00327
0.10000,1.05394,0.99673,0.00327
0.20000,1.05394,0.99674,0.00326
0.30000,1.05394,0.99673,0.00327
0.40000,1.05394,0.99673,0.00327
0.50000,1.05394,0.99672,0.00328
0.60000,1.05394,0.99672,0.00328
0.70000,1.05394,0.99672,0.00328
0.80000,1.05394,0.99673,0.00327
0.90000,1.05394,0.99674,0.00326
1.00000,1.05394,0.99674,0.00326
1.10000,1.05394,0.99673,0.00327
1.20000,1.05394,0.99672,0.00328
1.30000,1.05394,0.99673,0.00327
1.40000,1.05394,0.99672,0.00328
1.50000,1.05394,0.99673,0.00327
1.60000,1.05394,0.99673,0.00327
1.70000,1.05394,0.99673,0.00327
1.80000,1.05394,0.99673,0.00327
1.90000,1.05394,0.99671,0.00329
2.00000,1.05394,0.99672,0.00328
2.10000,1.05394,0.99673,0.00327
2.20000,1.05394,0.99673,0.00327
2.30000,1.05394,0.99672,0.00328
2.40000,1.05394,0.99673,0.00327
2.50000,1.05394,0.99672,0.00328
2.60000,1.05394,0.99672,0.00328
2.70000,1.05394,0.99673,0.00327
2.80000,1.05394,0.99673,0.00327
2.90000,1.05394,0.99674,0.00326
3.00000,1.05394,0.99672,0.00328
3.10000,1.05394,0.99672,0.00328
3.20000,1.05394,0.99674,0.00326
3.30000,1.05394,0.99675,0.00325
3.40000,1.05394,0.99676,0.00324
3.50000,1.05394,0.99677,0.00323
3.60000,1.05394,0.99677,0.00323
3.70000,1.05394,0.99679,0.00321
3.80000,1.05394,0.99679,0.00321
3.90000,1.05394,0.99680,0.00320
4.00000,1.05394,0.99682,0.00318
4.10000,1.05394,0.99682,0.00318
4.20000,1.05394,0.99681,0.00319
4.30000,1.05394,0.99681,0.00319
4.40000,1.05394,0.99680,0.00320
4.50000,1.05394,0.99681,0.00319
4.60000,1.05394,0.99681,0.00319
4.70000,1.05394,0.99681,0.00319
4.80000,1.05394,0.99681,0.00319
4.90000,1.05394,0.99681,0.00319
5.00000,1.05394,0.99681,0.00319
5.10000,1.05394,0.99681,0.00319
5.20000,1.05394,0.99681,0.00319
5.30000,1.05394,0.99680,0.00320
5.40000,1.05394,0.99680,0.00320
5.50000,1.05394,0.99680,0.00320
5.60000,1.05394,0.99680,0.00320
5.70000,1.05394,0.99680,0.00320
5.80000,1.05394,0.99680,0.00320
5.90000,1.05394,0.99680,0.00320
6.00000,1.05394,0.99679,0.00321
6.10000,1.05394,0.99679,0.00321
6.20000,1.05394,0.99679,0.00321
6.30000,1.05394,0.99679,0.00321
6.40000,1.05394,0.99679,0.00321
6.50000,1.05394,0.99679,0.00321
6.60000,1.05394,0.99679,0.00321
6.70000,1.05394,0.99679,0.00321
6.80000,1.05394,0.99679,0.00321
6.90000,1.05394,0.99679,0.00321
7.00000,1.05394,0.99679,0.00321
7.10000,1.05394,0.99679,0.00320
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99679,0.00321
7.40000,1.05394,0.99679,0.00321
7.50000,1.05394,0.99680,0.00320
7.60000,1.05394,0.99680,0.00320
7.70000,1.05394,0.99680,0.00320
7.80000,1.05394,0.99680,0.00320
7.90000,1.05394,0.99680,0.00320
8.00000,1.05394,0.99680,0.00320
8.10000,1.05394,0.99681,0.00319
8.20000,1.05394,0.99681,0.00319
8.30000,1.05394,0.99682,0.00318
8.40000,1.05394,0.99682,0.00318
8.50000,1.05394,0.99682,0.00318
8.60000,1.05394,0.99682,0.00318
8.70000,1.05394,0.99682,0.00318
8.80000,1.05394,0.99681,0.00319
8.90000,1.05394,0.99680,0.00320
9.00000,1.05394,0.99680,0.00320
9.10000,1.05394,0.99680,0.00320
