Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,0.99999,0.00001
0.05500,0.25000,0.99999,0.00001
0.09700,0.27000,0.99999,0.00001
0.13800,0.28400,0.99997,0.00003
0.19200,0.29400,0.99997,0.00003
0.25600,0.28900,0.99864,0.00136
0.31600,0.29200,0.91249,0.08751
0.37600,0.28900,0.05054,0.94946
0.43300,0.29400,0.69470,0.30530
0.49700,0.29100,0.99472,0.00528
0.55800,0.28800,0.99990,0.00010
0.61600,0.29000,0.99995,0.00005
0.67700,0.28800,0.99999,0.00001
0.73800,0.28400,0.99999,0.00001
0.80000,0.28200,0.99992,0.00008
0.85800,0.28700,0.99985,0.00015
0.91800,0.28400,0.98952,0.01048
0.97700,0.27800,0.64297,0.35703
1.03500,0.26000,0.09282,0.90718
1.09300,0.24500,0.87994,0.12006
1.15500,0.22100,0.99826,0.00174
1.21400,0.20300,0.99998,0.00002
1.26400,0.20100,0.99993,0.00007
1.30400,0.22400,0.99999,0.00001
1.34500,0.24000,0.99998,0.00002
1.38400,0.25300,0.99993,0.00007
1.42500,0.27500,0.99132,0.00868
1.47700,0.28300,0.79476,0.20524
1.54100,0.27800,0.13273,0.86727
1.59600,0.28300,0.25013,0.74987
1.64900,0.29400,0.55713,0.44287
1.71100,0.29600,0.97940,0.02060
1.77400,0.29300,0.99905,0.00095
1.83200,0.29500,0.99983,0.00017
1.89200,0.29200,0.99416,0.00584
1.95500,0.28600,0.90262,0.09738
2.01900,0.28500,0.08784,0.91216
2.08000,0.28500,0.19207,0.80793
2.13800,0.28900,0.22756,0.77244
2.19500,0.29200,0.94169,0.05831
2.25200,0.29600,0.99938,0.00062
2.31700,0.28900,0.99996,0.00004
2.37700,0.29100,0.99815,0.00185
2.44000,0.29200,0.97369,0.02631
2.50000,0.28800,0.31760,0.68240
2.56000,0.28000,0.13501,0.86499
2.61800,0.26800,0.43750,0.56250
2.67900,0.24500,0.96298,0.03702
2.74300,0.22400,0.99959,0.00041
2.79700,0.22900,0.99996,0.00004
2.84900,0.23600,0.99996,0.00004
2.89300,0.25100,0.99982,0.00018
2.93200,0.27200,0.99985,0.00015
2.97700,0.28700,0.99653,0.00347
3.03700,0.28900,0.59125,0.40875
3.09600,0.28700,0.12180,0.87820
3.15600,0.28100,0.10703,0.89297
3.21700,0.26400,0.25585,0.74415
3.27600,0.24400,0.92340,0.07660
3.33800,0.22100,0.99839,0.00161
3.39600,0.20100,0.99994,0.00006
3.44400,0.20600,0.99980,0.00020
3.49100,0.21900,0.99991,0.00009
3.52900,0.24000,0.99985,0.00015
3.56600,0.26100,0.99105,0.00895
3.60600,0.27000,0.68651,0.31349
3.66400,0.27900,0.27685,0.72315
3.72100,0.26700,0.18118,0.81882
3.78200,0.25600,0.18275,0.81725
3.83500,0.25700,0.18035,0.81965
3.88700,0.26400,0.27542,0.72458
3.95100,0.24500,0.83487,0.16513
3.99900,0.24800,0.99028,0.00972
4.04800,0.25000,0.99955,0.00045
4.10300,0.25200,0.99800,0.00200
4.16200,0.24900,0.98684,0.01316
4.20500,0.26100,0.51804,0.48196
4.25800,0.26900,0.25243,0.74757
4.30900,0.27100,0.12530,0.87470
4.36700,0.27000,0.36999,0.63001
4.42300,0.26600,0.96959,0.03041
4.48000,0.26900,0.99892,0.00108
4.53700,0.27300,0.99996,0.00004
4.59200,0.27600,0.99858,0.00142
4.64800,0.28100,0.98607,0.01393
4.70300,0.28100,0.63633,0.36367
4.76100,0.26800,0.29075,0.70925
4.82000,0.26300,0.13713,0.86287
4.88000,0.26400,0.38285,0.61715
4.93900,0.25900,0.94960,0.05040
4.99200,0.25000,0.99806,0.00194
5.03800,0.27200,0.99996,0.00004
5.09500,0.26800,0.99984,0.00016
5.15500,0.26300,0.99935,0.00065
5.20600,0.27400,0.97124,0.02876
5.26100,0.27900,0.47616,0.52384
5.32200,0.27300,0.22103,0.77897
5.37500,0.26000,0.33011,0.66989
5.43000,0.24500,0.95541,0.04459
5.49100,0.22300,0.99902,0.00098
5.55400,0.19600,0.99997,0.00003
5.60500,0.18600,0.99985,0.00015
5.64300,0.18700,0.99971,0.00029
5.68300,0.19700,0.99986,0.00014
5.72100,0.21300,0.99464,0.00536
5.75700,0.23800,0.66023,0.33977
5.79900,0.25600,0.17092,0.82908
5.83800,0.27900,0.18387,0.81613
5.89100,0.28600,0.17171,0.82829
5.94500,0.28500,0.78273,0.21727
6.00900,0.27000,0.98161,0.01839
6.06900,0.26500,0.99978,0.00022
6.12900,0.25700,0.99821,0.00179
6.18900,0.26200,0.99978,0.00022
6.24000,0.27000,0.99528,0.00472
6.28900,0.28200,0.81837,0.18163
6.34400,0.28700,0.22395,0.77605
6.40100,0.29100,0.12274,0.87726
6.46200,0.29500,0.30891,0.69109
6.52200,0.29500,0.95288,0.04712
6.58100,0.29900,0.99853,0.00147
6.64200,0.30100,0.99994,0.00006
6.70400,0.29800,0.98407,0.01593
6.76900,0.29600,0.84130,0.15870
6.82800,0.29800,0.30916,0.69084
6.89400,0.29500,0.30106,0.69894
6.95700,0.28200,0.59589,0.40411
7.01500,0.28500,0.98242,0.01758
7.07800,0.27700,0.99943,0.00057
7.13900,0.27400,0.99993,0.00007
7.20000,0.27500,0.99976,0.00024
7.24900,0.28800,0.99197,0.00803
7.31200,0.27900,0.81560,0.18440
7.36500,0.29000,0.55399,0.44601
7.42600,0.29200,0.88873,0.11127
7.48600,0.28700,0.99025,0.00975
7.54900,0.26600,0.99988,0.00012
7.60100,0.25200,0.99966,0.00034
7.66600,0.22400,0.99979,0.00021
7.72800,0.20300,0.99993,0.00007
7.78200,0.18900,0.99900,0.00100
7.82200,0.19300,0.97961,0.02039
7.86000,0.20800,0.34761,0.65239
7.89800,0.22900,0.37177,0.62823
7.93800,0.25200,0.29687,0.70313
7.97900,0.27100,0.61298,0.38702
8.02300,0.28600,0.98436,0.01564
8.07900,0.28700,0.99949,0.00051
8.14100,0.29300,0.99923,0.00077
8.20100,0.29700,0.99968,0.00032
8.26200,0.29700,0.99962,0.00038
8.31900,0.29000,0.99986,0.00014
8.37800,0.28900,0.99544,0.00456
8.44800,0.27200,0.87107,0.12893
8.51100,0.26500,0.32209,0.67791
8.57100,0.26500,0.27403,0.72597
8.62300,0.27100,0.37472,0.62528
8.68100,0.27300,0.54956,0.45044
8.73000,0.28200,0.95399,0.04601
8.78700,0.28700,0.99567,0.00433
8.84800,0.28600,0.99924,0.00076
8.90600,0.29000,0.98122,0.01878
8.96300,0.29100,0.76473,0.23527
9.02400,0.29200,0.46279,0.53721
9.08500,0.29800,0.87959,0.12041
9.14700,0.29600,0.99451,0.00549
9.20700,0.28200,0.99965,0.00035
9.26700,0.28300,0.99967,0.00033
9.32900,0.28000,0.99718,0.00282
9.39600,0.26700,0.94899,0.05101
9.45300,0.26200,0.48964,0.51036
9.49800,0.27900,0.66858,0.33142
9.56100,0.27200,0.85267,0.14733
9.62100,0.26800,0.98811,0.01189
9.67400,0.27100,0.99836,0.00164
9.72900,0.26100,0.99869,0.00131
9.78900,0.24200,0.99281,0.00719
9.84300,0.22600,0.85044,0.14956
9.90100,0.20600,0.29777,0.70223
9.95400,0.19200,0.37689,0.62311
9.99800,0.18900,0.59661,0.40339
10.03800,0.20900,0.97713,0.02287
10.07700,0.23100,0.99914,0.00086
10.11500,0.25300,0.99946,0.00054
10.15400,0.27500,0.99812,0.00188
10.19700,0.29400,0.97202,0.02798
10.25900,0.29300,0.57376,0.42624
10.32100,0.29200,0.54575,0.45425
10.38100,0.29800,0.31879,0.68121
10.44200,0.28900,0.49233,0.50767
10.50300,0.29100,0.74736,0.25264
10.56500,0.28400,0.98238,0.01762
10.62300,0.27600,0.99968,0.00032
