Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.98848,0.00175,0.00294,0.00683
0.10000,1.02194,0.98956,0.00154,0.00248,0.00643
0.20000,1.02194,0.99047,0.00133,0.00223,0.00597
0.30000,1.02194,0.99151,0.00112,0.00195,0.00543
0.40000,1.02194,0.99226,0.00097,0.00173,0.00503
0.50000,1.02194,0.99287,0.00087,0.00164,0.00461
0.60000,1.02194,0.99304,0.00085,0.00160,0.00451
0.70000,1.02194,0.99332,0.00080,0.00154,0.00435
0.80000,1.02194,0.99337,0.00079,0.00152,0.00433
0.90000,1.02194,0.99346,0.00078,0.00153,0.00423
1.00000,1.02194,0.99357,0.00077,0.00151,0.00415
1.10000,1.02194,0.99360,0.00076,0.00152,0.00413
1.20000,1.02194,0.99372,0.00074,0.00150,0.00404
1.30000,1.02194,0.99378,0.00073,0.00150,0.00399
1.40000,1.02194,0.99388,0.00072,0.00148,0.00392
1.50000,1.02194,0.99391,0.00071,0.00147,0.00390
1.60000,1.02194,0.99397,0.00070,0.00147,0.00386
1.70000,1.02194,0.99396,0.00070,0.00147,0.00387
1.80000,1.02194,0.99396,0.00070,0.00147,0.00387
1.90000,1.02194,0.99397,0.00070,0.00147,0.00386
2.00000,1.02194,0.99395,0.00071,0.00147,0.00387
2.10000,1.02194,0.99396,0.00070,0.00147,0.00387
2.20000,1.02194,0.99397,0.00070,0.00147,0.00387
2.30000,1.02194,0.99396,0.00070,0.00147,0.00386
2.40000,1.02194,0.99396,0.00070,0.00147,0.00387
2.50000,1.02194,0.99397,0.00070,0.00147,0.00386
2.60000,1.02194,0.99398,0.00070,0.00147,0.00386
2.70000,1.02194,0.99398,0.00070,0.00146,0.00385
2.80000,1.02194,0.99399,0.00070,0.00146,0.00385
2.90000,1.02194,0.99398,0.00070,0.00146,0.00386
3.00000,1.02194,0.99398,0.00070,0.00147,0.00385
3.10000,1.02194,0.99297,0.00105,0.00191,0.00407
3.20000,1.02194,0.99282,0.00078,0.00203,0.00437
3.30000,1.02194,0.99445,0.00051,0.00149,0.00355
3.40000,1.02194,0.99384,0.00038,0.00191,0.00387
3.50000,1.02194,0.98897,0.00078,0.00449,0.00576
3.60000,1.02194,0.98186,0.00162,0.00719,0.00934
3.70000,1.02194,0.96495,0.00574,0.01546,0.01385
3.80000,1.02194,0.94375,0.01654,0.02085,0.01886
