Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99210,0.00128,0.00184,0.00477
0.10000,1.02194,0.99200,0.00126,0.00186,0.00488
0.20000,1.02194,0.99218,0.00125,0.00183,0.00474
0.30000,1.02194,0.99201,0.00127,0.00190,0.00483
0.40000,1.02194,0.99213,0.00126,0.00186,0.00475
0.50000,1.02194,0.99206,0.00126,0.00189,0.00480
0.60000,1.02194,0.99214,0.00126,0.00187,0.00473
0.70000,1.02194,0.99235,0.00118,0.00181,0.00465
0.80000,1.02194,0.99265,0.00111,0.00172,0.00452
0.90000,1.02194,0.99200,0.00108,0.00181,0.00511
1.00000,1.02194,0.99342,0.00080,0.00162,0.00416
1.10000,1.02194,0.99353,0.00078,0.00159,0.00410
1.20000,1.02194,0.99205,0.00122,0.00203,0.00470
1.30000,1.02194,0.99173,0.00084,0.00210,0.00534
1.40000,1.02194,0.99610,0.00018,0.00112,0.00260
1.50000,1.02194,0.99607,0.00011,0.00103,0.00280
1.60000,1.02194,0.99453,0.00006,0.00156,0.00385
1.70000,1.02194,0.98749,0.00005,0.00401,0.00845
1.80000,1.02194,0.96474,0.00005,0.01231,0.02290
1.90000,1.02194,0.89275,0.00007,0.02768,0.07950
2.00000,1.02194,0.75771,0.00007,0.04300,0.19922
2.10000,1.02194,0.42205,0.00007,0.05911,0.51878
2.20000,1.02194,0.24803,0.00004,0.03754,0.71439
2.30000,1.02194,0.09544,0.00003,0.02906,0.87546
2.40000,1.02194,0.01913,0.00003,0.01918,0.96166
2.50000,1.02194,0.00576,0.00004,0.00882,0.98537
2.60000,1.02194,0.00220,0.00004,0.00377,0.99400
2.70000,1.02194,0.00153,0.00006,0.00121,0.99720
2.80000,1.02194,0.00163,0.00012,0.00044,0.99782
2.90000,1.02194,0.00178,0.00018,0.00027,0.99777
3.00000,1.02194,0.00179,0.00027,0.00017,0.99778
3.10000,1.02194,0.00232,0.00027,0.00018,0.99723
3.20000,1.02194,0.00204,0.00031,0.00019,0.99746
3.30000,1.02194,0.00255,0.00036,0.00017,0.99692
3.40000,1.02194,0.00288,0.00058,0.00014,0.99641
3.50000,1.02194,0.00291,0.00055,0.00012,0.99641
3.60000,1.02194,0.00237,0.00069,0.00013,0.99681
3.70000,1.02194,0.00285,0.00064,0.00017,0.99634
3.80000,1.02194,0.00223,0.00060,0.00017,0.99700
3.90000,1.02194,0.00223,0.00077,0.00016,0.99684
4.00000,1.02194,0.00195,0.00073,0.00017,0.99715
