Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97690,0.00049,0.02261,0.00000
0.05000,0.67194,0.99294,0.00014,0.00692,0.00000
0.10000,0.67194,0.77621,0.00021,0.22358,0.00000
0.15000,0.67194,0.83268,0.00028,0.16704,0.00000
0.20000,0.67194,0.88448,0.00051,0.11500,0.00001
0.25000,0.67194,0.94402,0.00127,0.05472,0.00000
0.30000,0.67194,0.55306,0.00105,0.44572,0.00016
0.35000,0.67194,0.87174,0.00032,0.12792,0.00002
0.40000,0.67194,0.78821,0.00801,0.20290,0.00088
0.45000,0.67194,0.79676,0.00364,0.19952,0.00008
0.50000,0.67194,0.71059,0.00062,0.28872,0.00007
0.55000,0.67194,0.41372,0.00467,0.58160,0.00001
0.60000,0.67194,0.89668,0.00162,0.10093,0.00077
0.65000,0.67194,0.43340,0.00646,0.56013,0.00001
0.70000,0.67194,0.73398,0.00056,0.26533,0.00013
0.75000,0.67194,0.49760,0.00801,0.49440,0.00000
0.80000,0.67194,0.64787,0.00018,0.35194,0.00000
0.85000,0.67194,0.39197,0.00161,0.60640,0.00002
0.90000,0.67194,0.98801,0.00006,0.01192,0.00001
0.95000,0.67194,0.79001,0.00028,0.20958,0.00013
1.00000,0.67194,0.86784,0.00000,0.13213,0.00002
1.05000,0.67194,0.53854,0.00041,0.46104,0.00000
1.10000,0.67194,0.98479,0.00002,0.01508,0.00010
1.15000,0.67194,0.50899,0.00177,0.48924,0.00000
1.20000,0.67194,0.83228,0.00008,0.16761,0.00002
1.25000,0.67194,0.96664,0.00811,0.02521,0.00004
1.30000,0.67194,0.99694,0.00002,0.00220,0.00083
1.35000,0.67194,0.93492,0.00752,0.05725,0.00031
1.40000,0.67194,0.92618,0.00020,0.06424,0.00939
1.45000,0.67194,0.73880,0.00456,0.25559,0.00105
1.50000,0.67194,0.93568,0.00421,0.04240,0.01770
1.55000,0.67194,0.92228,0.03335,0.04347,0.00090
1.60000,0.67194,0.96866,0.00288,0.02309,0.00537
1.65000,0.67194,0.69357,0.00793,0.29683,0.00166
1.70000,0.67194,0.84148,0.00543,0.05465,0.09845
1.75000,0.67194,0.84498,0.00464,0.04888,0.10149
1.80000,0.67194,0.93739,0.00875,0.00047,0.05339
1.85000,0.67194,0.70430,0.00714,0.17002,0.11853
1.90000,0.67194,0.75847,0.00315,0.22446,0.01392
1.95000,0.67194,0.38573,0.02845,0.57765,0.00816
2.00000,0.67194,0.68420,0.00233,0.22257,0.09090
2.05000,0.67194,0.83717,0.02471,0.09110,0.04702
2.10000,0.67194,0.51895,0.00702,0.06580,0.40823
2.15000,0.67194,0.34101,0.01195,0.61849,0.02856
2.20000,0.67194,0.53229,0.00519,0.46042,0.00210
2.25000,0.67194,0.40391,0.00163,0.58701,0.00745
2.30000,0.67194,0.62601,0.00287,0.29407,0.07705
2.35000,0.67194,0.20407,0.01026,0.78506,0.00061
2.40000,0.67194,0.22260,0.00338,0.76894,0.00508
2.45000,0.67194,0.12718,0.00135,0.87146,0.00001
2.50000,0.67194,0.19003,0.00736,0.80252,0.00009
2.55000,0.67194,0.11917,0.00065,0.88017,0.00000
2.60000,0.67194,0.58358,0.00471,0.41142,0.00030
2.65000,0.67194,0.18084,0.00012,0.81903,0.00000
