Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.30200,0.99922,0.00078
0.06400,0.30100,0.99909,0.00091
0.12300,0.30100,0.99908,0.00092
0.18900,0.30100,0.99690,0.00310
0.25300,0.29900,0.99958,0.00042
0.31400,0.29900,0.99997,0.00003
0.37700,0.29500,0.99971,0.00029
0.43700,0.28700,0.26651,0.73349
0.50200,0.28100,1.00000,0.00000
0.56300,0.28300,0.99996,0.00004
0.62600,0.28400,1.00000,0.00000
0.68100,0.28400,0.99912,0.00088
0.73400,0.28700,0.99936,0.00064
0.79600,0.28200,0.99930,0.00070
0.85900,0.26900,0.99927,0.00073
0.91900,0.26500,0.99922,0.00078
0.97600,0.27400,0.99937,0.00063
1.03200,0.28000,0.99946,0.00054
1.08900,0.28400,0.99948,0.00052
1.13900,0.28600,0.99950,0.00050
1.19700,0.26800,0.99900,0.00100
1.26200,0.24200,0.99985,0.00015
1.32400,0.22200,0.99989,0.00011
1.38500,0.21400,0.99884,0.00116
1.43200,0.22800,0.34621,0.65379
1.47300,0.23700,0.99989,0.00011
1.51100,0.24200,0.99986,0.00014
1.55600,0.23800,0.99993,0.00007
1.61200,0.22100,0.99955,0.00045
1.67200,0.22200,0.99965,0.00035
1.71800,0.23700,0.99970,0.00030
1.76000,0.24900,0.99969,0.00031
1.80100,0.27000,0.99966,0.00034
1.84500,0.28500,0.99968,0.00032
1.90600,0.28300,0.99968,0.00032
1.96500,0.28700,0.99973,0.00027
2.02100,0.29100,0.99967,0.00033
2.08100,0.29500,0.99911,0.00089
2.14100,0.29600,0.99994,0.00007
2.20100,0.29900,0.99938,0.00062
2.26500,0.29600,0.55896,0.44104
2.32600,0.29900,0.91658,0.08342
2.38900,0.29800,0.99963,0.00037
2.45000,0.29600,0.99995,0.00005
2.51100,0.29600,0.99961,0.00039
2.57500,0.29000,0.99972,0.00028
2.63900,0.27500,0.99980,0.00020
2.70000,0.26400,0.99980,0.00020
2.75800,0.25700,0.99978,0.00022
2.81900,0.24500,0.99975,0.00025
2.87600,0.23600,0.99971,0.00029
2.92400,0.24400,0.99970,0.00030
2.97400,0.24200,0.99964,0.00036
3.02600,0.25000,0.99984,0.00016
3.07300,0.25800,1.00000,0.00000
3.12200,0.26900,0.82120,0.17880
3.17900,0.27000,0.83107,0.16893
3.22700,0.27500,1.00000,0.00000
3.28600,0.26700,0.99999,0.00001
3.34200,0.25100,0.99707,0.00293
3.40100,0.23600,0.99950,0.00050
3.46100,0.21900,0.99955,0.00045
3.51200,0.20600,0.99952,0.00048
3.56000,0.20000,0.99942,0.00058
3.60100,0.20700,0.99941,0.00059
3.64700,0.21400,0.99942,0.00058
3.68800,0.22400,0.99952,0.00048
3.72700,0.24000,0.99964,0.00036
3.76800,0.25800,0.99957,0.00043
3.81800,0.26800,0.99944,0.00056
3.87000,0.27700,0.99983,0.00017
