Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.11032,0.88968,0.00000,0.00000
0.05000,0.67194,0.32692,0.67307,0.00000,0.00001
0.10000,0.67194,0.09319,0.90680,0.00000,0.00001
0.15000,0.67194,0.04279,0.95720,0.00000,0.00000
0.20000,0.67194,0.01522,0.98477,0.00000,0.00000
0.25000,0.67194,0.02074,0.97923,0.00003,0.00000
0.30000,0.67194,0.08113,0.91885,0.00002,0.00001
0.35000,0.67194,0.05776,0.94221,0.00003,0.00000
0.40000,0.67194,0.09431,0.90564,0.00001,0.00003
0.45000,0.67194,0.09415,0.90550,0.00020,0.00015
0.50000,0.67194,0.07883,0.92088,0.00028,0.00001
0.55000,0.67194,0.11729,0.88084,0.00183,0.00003
0.60000,0.67194,0.03262,0.96735,0.00003,0.00000
0.65000,0.67194,0.03993,0.95996,0.00009,0.00001
0.70000,0.67194,0.05784,0.94215,0.00001,0.00000
0.75000,0.67194,0.04203,0.95796,0.00001,0.00000
0.80000,0.67194,0.13332,0.86658,0.00011,0.00000
0.85000,0.67194,0.09053,0.90946,0.00001,0.00000
0.90000,0.67194,0.05273,0.94726,0.00001,0.00000
0.95000,0.67194,0.12054,0.87944,0.00000,0.00002
1.00000,0.67194,0.09321,0.90678,0.00001,0.00000
1.05000,0.67194,0.09313,0.90685,0.00001,0.00000
1.10000,0.67194,0.23766,0.76234,0.00000,0.00000
1.15000,0.67194,0.08012,0.91987,0.00001,0.00000
1.20000,0.67194,0.09028,0.90969,0.00003,0.00000
1.25000,0.67194,0.07288,0.92711,0.00000,0.00000
1.30000,0.67194,0.39863,0.60134,0.00001,0.00002
1.35000,0.67194,0.18136,0.81862,0.00001,0.00000
1.40000,0.67194,0.07041,0.92958,0.00000,0.00000
1.45000,0.67194,0.04373,0.95626,0.00000,0.00000
1.50000,0.67194,0.09507,0.90492,0.00000,0.00001
1.55000,0.67194,0.02979,0.97018,0.00003,0.00000
1.60000,0.67194,0.03239,0.96760,0.00000,0.00001
1.65000,0.67194,0.02623,0.97376,0.00000,0.00001
1.70000,0.67194,0.03811,0.96189,0.00000,0.00000
1.75000,0.67194,0.03764,0.96236,0.00000,0.00000
1.80000,0.67194,0.03056,0.96943,0.00000,0.00001
1.85000,0.67194,0.05068,0.94931,0.00001,0.00000
1.90000,0.67194,0.03005,0.96993,0.00002,0.00000
1.95000,0.67194,0.06911,0.93081,0.00008,0.00000
2.00000,0.67194,0.15986,0.84012,0.00002,0.00000
2.05000,0.67194,0.13814,0.86184,0.00001,0.00000
2.10000,0.67194,0.22556,0.77442,0.00002,0.00000
2.15000,0.67194,0.45330,0.54668,0.00002,0.00000
2.20000,0.67194,0.38279,0.61720,0.00001,0.00000
2.25000,0.67194,0.67934,0.32063,0.00002,0.00001
2.30000,0.67194,0.70806,0.29194,0.00000,0.00000
2.35000,0.67194,0.46364,0.53636,0.00000,0.00000
2.40000,0.67194,0.79923,0.20073,0.00003,0.00000
2.45000,0.67194,0.85904,0.14096,0.00001,0.00000
2.50000,0.67194,0.85561,0.14439,0.00000,0.00000
2.55000,0.67194,0.87742,0.12251,0.00007,0.00000
2.60000,0.67194,0.96209,0.03790,0.00001,0.00000
2.65000,0.67194,0.96222,0.03764,0.00014,0.00000
2.70000,0.67194,0.97759,0.02232,0.00009,0.00000
2.75000,0.67194,0.91814,0.08044,0.00142,0.00000
2.80000,0.67194,0.93328,0.06672,0.00000,0.00000
2.85000,0.67194,0.70770,0.29228,0.00003,0.00000
2.90000,0.67194,0.53772,0.46227,0.00001,0.00000
2.95000,0.67194,0.32915,0.67085,0.00000,0.00000
3.00000,0.67194,0.35224,0.64776,0.00000,0.00000
3.05000,0.67194,0.07337,0.92663,0.00000,0.00000
3.10000,0.67194,0.10731,0.89269,0.00000,0.00000
3.15000,0.67194,0.30525,0.69474,0.00000,0.00000
3.20000,0.67194,0.33634,0.66366,0.00000,0.00000
3.25000,0.67194,0.51421,0.48578,0.00000,0.00000
3.30000,0.67194,0.11286,0.88714,0.00000,0.00000
3.35000,0.67194,0.13870,0.86130,0.00000,0.00000
3.40000,0.67194,0.05627,0.94373,0.00000,0.00000
3.45000,0.67194,0.04641,0.95358,0.00000,0.00000
3.50000,0.67194,0.03289,0.96711,0.00000,0.00000
3.55000,0.67194,0.01846,0.98154,0.00000,0.00000
3.60000,0.67194,0.02049,0.97951,0.00000,0.00000
3.65000,0.67194,0.01589,0.98411,0.00000,0.00000
3.70000,0.67194,0.02261,0.97738,0.00000,0.00000
3.75000,0.67194,0.03197,0.96803,0.00000,0.00000
3.80000,0.67194,0.03258,0.96742,0.00000,0.00000
3.85000,0.67194,0.02584,0.97415,0.00000,0.00000
3.90000,0.67194,0.02138,0.97862,0.00000,0.00000
3.95000,0.67194,0.03774,0.96226,0.00000,0.00000
4.00000,0.67194,0.06692,0.93307,0.00000,0.00000
4.05000,0.67194,0.06882,0.93117,0.00001,0.00000
4.10000,0.67194,0.06330,0.93670,0.00000,0.00000
4.15000,0.67194,0.12071,0.87928,0.00000,0.00000
4.20000,0.67194,0.10179,0.89821,0.00000,0.00000
4.25000,0.67194,0.15798,0.84202,0.00000,0.00000
4.30000,0.67194,0.16548,0.83452,0.00000,0.00000
4.35000,0.67194,0.29829,0.70168,0.00000,0.00003
4.40000,0.67194,0.22655,0.77341,0.00000,0.00004
