Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.51300,0.99868,0.00132
0.10900,0.50700,0.99841,0.00159
0.21400,0.49800,0.99835,0.00165
0.32500,0.48800,0.99901,0.00099
0.42100,0.50200,0.95199,0.04801
0.52600,0.50400,0.69098,0.30902
0.62600,0.48600,0.03913,0.96087
0.72000,0.50100,0.17836,0.82164
0.82400,0.51100,0.90025,0.09975
0.93000,0.50000,0.91007,0.08993
1.03800,0.49300,0.67435,0.32565
1.12000,0.51200,0.05605,0.94395
1.23000,0.50700,0.35749,0.64251
1.34300,0.49200,0.90237,0.09763
1.43900,0.47200,0.91440,0.08560
1.54200,0.44700,0.54555,0.45445
1.64500,0.42300,0.10666,0.89334
1.75000,0.43200,0.04390,0.95610
1.84200,0.45600,0.01030,0.98970
1.91900,0.47500,0.01034,0.98966
1.99700,0.49200,0.00549,0.99451
2.07800,0.51500,0.04351,0.95649
2.19600,0.50600,0.75660,0.24340
2.30900,0.49600,0.82147,0.17853
2.40200,0.51600,0.46986,0.53014
2.49900,0.52100,0.09355,0.90645
2.60400,0.51700,0.08890,0.91110
2.71200,0.49000,0.02128,0.97872
2.81600,0.47500,0.02271,0.97729
2.92800,0.45000,0.03009,0.96991
3.03200,0.43700,0.01246,0.98754
3.12900,0.45900,0.16841,0.83159
3.21200,0.49100,0.92736,0.07264
3.29800,0.52000,0.95041,0.04959
3.38500,0.54600,0.84720,0.15280
3.48200,0.54100,0.23102,0.76898
3.60100,0.50300,0.23230,0.76770
3.71400,0.46700,0.06312,0.93688
3.82900,0.44300,0.07747,0.92253
3.94300,0.43100,0.04837,0.95163
4.03300,0.43100,0.39002,0.60998
4.11200,0.44400,0.91213,0.08787
4.18800,0.47300,0.93226,0.06774
4.28200,0.47900,0.68553,0.31447
4.38400,0.48600,0.12024,0.87976
4.47400,0.50500,0.27755,0.72245
4.56700,0.51000,0.87989,0.12011
4.67300,0.50600,0.92140,0.07860
4.77300,0.51200,0.75738,0.24262
4.88200,0.49500,0.45985,0.54015
4.99000,0.47700,0.90597,0.09403
5.08800,0.48400,0.98551,0.01449
5.19100,0.48700,0.97909,0.02091
5.29200,0.48800,0.84496,0.15504
5.38400,0.50800,0.44668,0.55332
5.47600,0.52300,0.52245,0.47755
5.58300,0.51200,0.45965,0.54035
5.68900,0.50500,0.13747,0.86253
5.79100,0.48100,0.64072,0.35928
5.90300,0.44300,0.96197,0.03803
6.00800,0.42800,0.97746,0.02254
6.10700,0.43600,0.67974,0.32026
6.20200,0.43600,0.50500,0.49500
6.28000,0.44300,0.97152,0.02848
6.35300,0.47200,0.96412,0.03588
6.44600,0.48900,0.93955,0.06045
6.55300,0.48400,0.24655,0.75345
6.64700,0.48900,0.61038,0.38962
6.73200,0.51100,0.90749,0.09251
6.83600,0.51200,0.98534,0.01466
6.94600,0.49100,0.99888,0.00112
7.04700,0.49000,0.98631,0.01369
7.14800,0.49600,0.67976,0.32024
7.25300,0.48100,0.37379,0.62621
7.35800,0.48600,0.96309,0.03691
7.44800,0.50700,0.93509,0.06491
7.54800,0.50900,0.86300,0.13700
7.65300,0.50700,0.36820,0.63180
7.74400,0.52400,0.59535,0.40465
7.85400,0.51400,0.09171,0.90829
7.96600,0.47500,0.39389,0.60611
8.06600,0.46000,0.96054,0.03946
8.17100,0.46400,0.96903,0.03097
8.27900,0.45400,0.77336,0.22664
8.37500,0.46600,0.29550,0.70450
8.45100,0.48800,0.94452,0.05548
8.53800,0.50000,0.90353,0.09647
8.64600,0.49900,0.89296,0.10704
8.74300,0.50800,0.42244,0.57756
8.85300,0.50600,0.33289,0.66711
8.94700,0.51000,0.28558,0.71442
9.04800,0.50700,0.91743,0.08257
9.15400,0.51100,0.93102,0.06898
9.26300,0.49500,0.93222,0.06778
9.37000,0.48300,0.21742,0.78258
9.46600,0.47000,0.72633,0.27367
9.56600,0.47700,0.93318,0.06682
9.67700,0.46700,0.98576,0.01424
9.76700,0.48300,0.99563,0.00437
9.86000,0.49800,0.95985,0.04015
9.94600,0.51300,0.57504,0.42496
10.05300,0.50100,0.89060,0.10940
10.15400,0.47600,0.91843,0.08157
10.26200,0.44700,0.91930,0.08070
10.36800,0.43500,0.64490,0.35510
10.46900,0.44200,0.59641,0.40359
10.56300,0.46100,0.21968,0.78032
10.63800,0.48600,0.44253,0.55747
10.71700,0.51000,0.92777,0.07223
10.81500,0.49800,0.91737,0.08263
10.92400,0.49300,0.88898,0.11102
11.03600,0.49200,0.09732,0.90268
11.13500,0.49700,0.77556,0.22444
11.23700,0.50200,0.98001,0.01999
11.32400,0.52600,0.98099,0.01901
11.42800,0.54000,0.60286,0.39714
11.53900,0.53900,0.42641,0.57359
11.64300,0.53600,0.95742,0.04258
11.74900,0.51700,0.90338,0.09662
11.86200,0.50900,0.84768,0.15232
11.98000,0.49100,0.11686,0.88314
12.08600,0.49000,0.81880,0.18120
12.18700,0.49900,0.96772,0.03228
12.27500,0.49900,0.96766,0.03234
12.38300,0.47000,0.87231,0.12769
12.48100,0.44800,0.09927,0.90073
12.58900,0.42600,0.79097,0.20903
12.69800,0.42700,0.97770,0.02230
12.78300,0.45700,0.99927,0.00073
12.86100,0.49300,0.99654,0.00346
12.93800,0.52700,0.95887,0.04113
13.02800,0.52100,0.17631,0.82369
13.13700,0.50800,0.52448,0.47552
13.25300,0.50600,0.96022,0.03978
13.36500,0.50800,0.95263,0.04737
13.47400,0.50800,0.69026,0.30974
13.55800,0.52900,0.49840,0.50160
13.65500,0.54000,0.94214,0.05786
13.77100,0.53900,0.89146,0.10854
13.88400,0.51900,0.45005,0.54995
13.99400,0.50700,0.25137,0.74863
14.09900,0.51100,0.94493,0.05507
14.20800,0.50900,0.99395,0.00605
14.32000,0.50600,0.99924,0.00076
14.41100,0.51800,0.99199,0.00801
14.51200,0.49300,0.79901,0.20099
14.62100,0.46200,0.41939,0.58061
14.72900,0.44200,0.83897,0.16103
14.83900,0.43300,0.98574,0.01426
14.93600,0.44900,0.99728,0.00272
15.01400,0.48800,0.99669,0.00331
15.08900,0.50900,0.97551,0.02449
15.18200,0.51400,0.75018,0.24982
15.28500,0.51700,0.15049,0.84951
15.39300,0.50100,0.83458,0.16542
15.51000,0.47600,0.95636,0.04364
15.60600,0.49100,0.95279,0.04721
15.70600,0.49700,0.61079,0.38921
15.81200,0.49700,0.07803,0.92197
15.90300,0.51100,0.81223,0.18777
15.99700,0.51900,0.98157,0.01843
16.11000,0.50500,0.99850,0.00150
16.21100,0.49900,0.99395,0.00605
16.31900,0.46600,0.95749,0.04251
16.42400,0.46000,0.18081,0.81919
16.52500,0.46100,0.36324,0.63676
16.62600,0.46300,0.95568,0.04432
16.71700,0.44700,0.99680,0.00320
16.79500,0.44200,0.99259,0.00741
16.89400,0.42500,0.92557,0.07443
16.99900,0.42200,0.12191,0.87809
17.09600,0.43500,0.74493,0.25507
17.17000,0.46400,0.95329,0.04671
17.24500,0.50200,0.99477,0.00523
17.32700,0.53000,0.99930,0.00070
17.43300,0.52400,0.99963,0.00037
17.53800,0.53200,0.99559,0.00441
17.64600,0.52900,0.94003,0.05997
17.75800,0.51000,0.14467,0.85533
17.86700,0.50700,0.73607,0.26393
17.96800,0.50200,0.96505,0.03495
18.08200,0.49300,0.96366,0.03634
18.18600,0.49800,0.91218,0.08782
18.27700,0.51800,0.20558,0.79442
18.38500,0.49600,0.96656,0.03344
18.48200,0.49100,0.93678,0.06322
18.58600,0.48600,0.68866,0.31134
18.69300,0.47900,0.64541,0.35459
18.80700,0.46400,0.97215,0.02785
18.88700,0.45700,0.99258,0.00742
18.98100,0.43900,0.98941,0.01059
19.08000,0.42700,0.90698,0.09302
19.18400,0.41600,0.19334,0.80666
19.27800,0.42100,0.86256,0.13744
19.35200,0.44900,0.98173,0.01827
19.42700,0.47800,0.99933,0.00067
19.51400,0.48900,0.95833,0.04167
19.61000,0.51100,0.97167,0.02833
19.71000,0.51400,0.98932,0.01068
19.81200,0.51200,0.99821,0.00179
19.91400,0.52700,0.97535,0.02465
20.01200,0.54200,0.49665,0.50335
20.13100,0.51200,0.32175,0.67825
20.23300,0.49600,0.97628,0.02372
20.33300,0.49800,0.97874,0.02126
20.45200,0.48000,0.93371,0.06629
20.56400,0.45600,0.34346,0.65654
20.65300,0.47600,0.88118,0.11882
20.73900,0.49600,0.98075,0.01925
20.84200,0.48800,0.98191,0.01809
20.94200,0.49000,0.48385,0.51615
21.03000,0.48200,0.48916,0.51084
21.14200,0.44500,0.94801,0.05199
21.24400,0.42100,0.99662,0.00338
21.34000,0.42400,0.99949,0.00051
21.43900,0.43600,0.99786,0.00214
21.52000,0.46200,0.75745,0.24255
21.59500,0.48300,0.78128,0.21872
21.67300,0.51200,0.98538,0.01462
21.77200,0.52700,0.99369,0.00631
21.88500,0.52100,0.57966,0.42034
21.99000,0.52400,0.62528,0.37472
22.09000,0.52700,0.91603,0.08397
22.19600,0.52100,0.99421,0.00580
22.31000,0.50800,0.96374,0.03626
22.41600,0.49500,0.50011,0.49989
22.52600,0.48700,0.68262,0.31738
22.63000,0.48400,0.89967,0.10033
22.72700,0.49200,0.95292,0.04708
22.82800,0.47200,0.24090,0.75910
22.92300,0.48400,0.26401,0.73599
23.02200,0.49400,0.92279,0.07721
23.12400,0.49800,0.89937,0.10063
23.22700,0.47200,0.34644,0.65356
23.31000,0.46700,0.11217,0.88783
23.41600,0.45200,0.71763,0.28237
23.52400,0.44700,0.99376,0.00624
23.63000,0.44100,0.97548,0.02452
23.70700,0.47000,0.90864,0.09136
23.78600,0.49400,0.18468,0.81532
23.87700,0.50300,0.81640,0.18360
23.97900,0.51200,0.92049,0.07951
24.08200,0.52500,0.99594,0.00406
24.18600,0.53600,0.97211,0.02789
24.28800,0.53600,0.60219,0.39781
24.38800,0.54400,0.60856,0.39144
24.50200,0.53500,0.97108,0.02892
24.61700,0.52000,0.97123,0.02877
24.73100,0.49200,0.86865,0.13135
24.83300,0.49800,0.09913,0.90087
24.94300,0.49200,0.74253,0.25747
25.05200,0.46500,0.93622,0.06378
25.14500,0.47600,0.99336,0.00664
25.23300,0.48500,0.99676,0.00324
25.34200,0.47400,0.97843,0.02157
25.44100,0.45200,0.42229,0.57771
25.52800,0.44200,0.48300,0.51700
25.63000,0.42300,0.95895,0.04105
25.72800,0.40800,0.99607,0.00393
25.82500,0.42000,0.99938,0.00062
25.90100,0.45000,0.99721,0.00279
25.97800,0.48000,0.83664,0.16336
26.06100,0.48600,0.66893,0.33107
26.14500,0.48900,0.95069,0.04931
26.25400,0.46200,0.99350,0.00650
26.36100,0.43900,0.99781,0.00219
26.46700,0.41100,0.99647,0.00353
26.55500,0.40500,0.97102,0.02898
26.64200,0.40800,0.65944,0.34056
26.72500,0.41100,0.16124,0.83876
26.80800,0.41800,0.80054,0.19946
26.88600,0.43800,0.97414,0.02586
26.96900,0.45200,0.99877,0.00123
27.05900,0.44700,0.99332,0.00668
27.14400,0.44900,0.83499,0.16501
27.23500,0.44600,0.51595,0.48405
27.33300,0.43200,0.85154,0.14846
27.42900,0.41800,0.96913,0.03087
27.51500,0.42500,0.99770,0.00230
27.60000,0.43200,0.97228,0.02772
27.68900,0.41500,0.33999,0.66001
27.77200,0.41100,0.20612,0.79388
27.85500,0.42900,0.93844,0.06156
27.94900,0.44700,0.99364,0.00636
28.03800,0.46100,0.99822,0.00178
28.11100,0.49800,0.95455,0.04545
28.19100,0.53000,0.69037,0.30963
28.29500,0.52900,0.67772,0.32228
28.40700,0.51700,0.99041,0.00959
28.51100,0.52300,0.99875,0.00125
28.62200,0.51700,0.99445,0.00555
28.73000,0.51400,0.69566,0.30434
28.83600,0.52300,0.50255,0.49745
28.93400,0.53200,0.98132,0.01868
29.04300,0.52700,0.95988,0.04012
29.14900,0.52900,0.90944,0.09056
29.25400,0.52100,0.95832,0.04168
29.37200,0.50500,0.93060,0.06940
29.47600,0.48300,0.96058,0.03942
29.58100,0.45700,0.76177,0.23823
29.68800,0.45000,0.79410,0.20590
29.78600,0.43400,0.99049,0.00951
29.88600,0.40900,0.99227,0.00773
29.96700,0.41000,0.63645,0.36355
30.04600,0.44400,0.49892,0.50108
30.14800,0.45200,0.98626,0.01374
30.22700,0.48300,0.98753,0.01247
30.30200,0.51800,0.90155,0.09845
30.38700,0.53200,0.84679,0.15321
30.49900,0.53000,0.99011,0.00989
30.61100,0.52700,0.98827,0.01173
30.72100,0.52100,0.70217,0.29783
30.83100,0.51700,0.71750,0.28250
30.93000,0.52100,0.97953,0.02047
31.04000,0.52000,0.69010,0.30990
31.14900,0.50400,0.75891,0.24109
31.25400,0.50300,0.94519,0.05481
31.35800,0.50800,0.99037,0.00963
31.46300,0.49900,0.78715,0.21285
31.56800,0.48600,0.81298,0.18702
31.66500,0.48700,0.99550,0.00450
31.76900,0.48100,0.98008,0.01992
31.87700,0.46100,0.84631,0.15369
31.97000,0.44100,0.24249,0.75751
32.06500,0.42400,0.16080,0.83920
32.16300,0.40300,0.27642,0.72358
32.25900,0.41600,0.95425,0.04575
32.34500,0.44800,0.95619,0.04381
32.41900,0.48200,0.73521,0.26479
32.49600,0.50200,0.37161,0.62839
32.57400,0.53600,0.96216,0.03784
32.68700,0.52100,0.84403,0.15597
32.80600,0.50000,0.40118,0.59882
32.91200,0.49600,0.22289,0.77711
33.00900,0.49700,0.96144,0.03856
33.12000,0.48700,0.86256,0.13744
33.21700,0.48800,0.52942,0.47058
33.31700,0.49400,0.09751,0.90249
33.41700,0.50200,0.91757,0.08243
33.51600,0.50900,0.75893,0.24107
33.61600,0.50700,0.68009,0.31991
33.71400,0.51100,0.22628,0.77372
33.82200,0.50400,0.94340,0.05660
33.92900,0.49700,0.77347,0.22653
34.03600,0.48600,0.58865,0.41135
34.13300,0.47200,0.31390,0.68610
34.23400,0.44600,0.92810,0.07190
34.33500,0.42900,0.98739,0.01261
34.43800,0.42500,0.97518,0.02482
34.53300,0.43800,0.69411,0.30589
34.61100,0.45700,0.31888,0.68112
34.68800,0.48100,0.98523,0.01477
34.77300,0.50000,0.97646,0.02354
34.87500,0.50700,0.98439,0.01561
34.98300,0.50300,0.57834,0.42166
35.07800,0.52000,0.54674,0.45326
35.18000,0.53300,0.97852,0.02148
35.28500,0.53400,0.97731,0.02269
35.39400,0.53400,0.54973,0.45027
35.49700,0.52700,0.45419,0.54581
35.60700,0.52400,0.91743,0.08257
35.72200,0.50800,0.91220,0.08780
35.83000,0.50500,0.32649,0.67351
35.93700,0.50500,0.37651,0.62349
36.03500,0.50400,0.96183,0.03817
36.14200,0.49200,0.94079,0.05921
36.24000,0.49000,0.55420,0.44580
36.34400,0.46300,0.53162,0.46838
36.45100,0.42800,0.94454,0.05546
36.54800,0.41900,0.98355,0.01645
36.64500,0.41900,0.91499,0.08501
36.73700,0.41600,0.30232,0.69768
36.81500,0.42800,0.08026,0.91974
36.88700,0.43900,0.75282,0.24718
36.97800,0.44900,0.79692,0.20308
37.07400,0.45500,0.48305,0.51695
37.16000,0.47000,0.16021,0.83979
37.25300,0.47600,0.88812,0.11188
37.33500,0.50400,0.94463,0.05537
37.43700,0.51200,0.94351,0.05649
37.54000,0.51000,0.62807,0.37193
37.64000,0.52100,0.66513,0.33487
37.73800,0.52300,0.98839,0.01161
37.85100,0.50900,0.97754,0.02246
37.95900,0.50000,0.76572,0.23428
38.06200,0.49600,0.73590,0.26410
38.17200,0.48100,0.99379,0.00621
38.27300,0.48300,0.99449,0.00551
