Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00261,0.00074,0.00014,0.99651
0.10000,2.02194,0.00263,0.00065,0.00014,0.99659
0.20000,2.02194,0.00231,0.00056,0.00013,0.99700
0.30000,2.02194,0.00231,0.00057,0.00015,0.99697
0.40000,2.02194,0.00212,0.00061,0.00014,0.99713
0.50000,2.02194,0.00232,0.00074,0.00017,0.99677
0.60000,2.02194,0.00193,0.00069,0.00018,0.99720
0.70000,2.02194,0.00196,0.00075,0.00023,0.99706
0.80000,2.02194,0.00170,0.00067,0.00024,0.99740
0.90000,2.02194,0.00177,0.00068,0.00029,0.99726
1.00000,2.02194,0.00159,0.00067,0.00033,0.99740
1.10000,2.02194,0.00186,0.00067,0.00037,0.99710
1.20000,2.02194,0.00172,0.00072,0.00046,0.99711
1.30000,2.02194,0.00188,0.00073,0.00049,0.99691
1.40000,2.02194,0.00188,0.00080,0.00050,0.99682
1.50000,2.02194,0.00211,0.00092,0.00047,0.99650
1.60000,2.02194,0.00206,0.00078,0.00045,0.99672
1.70000,2.02194,0.00192,0.00078,0.00055,0.99675
1.80000,2.02194,0.00200,0.00075,0.00046,0.99679
1.90000,2.02194,0.00203,0.00077,0.00051,0.99669
2.00000,2.02194,0.00206,0.00082,0.00056,0.99656
2.10000,2.02194,0.00208,0.00089,0.00052,0.99650
2.20000,2.02194,0.00206,0.00075,0.00053,0.99666
2.30000,2.02194,0.00232,0.00083,0.00061,0.99623
2.40000,2.02194,0.00214,0.00072,0.00056,0.99658
2.50000,2.02194,0.00212,0.00074,0.00061,0.99653
2.60000,2.02194,0.00189,0.00064,0.00058,0.99689
2.70000,2.02194,0.00202,0.00065,0.00060,0.99673
2.80000,2.02194,0.00222,0.00069,0.00059,0.99650
2.90000,2.02194,0.00216,0.00068,0.00050,0.99666
3.00000,2.02194,0.00217,0.00074,0.00049,0.99660
3.10000,2.02194,0.00207,0.00069,0.00044,0.99680
3.20000,2.02194,0.00199,0.00059,0.00042,0.99700
3.30000,2.02194,0.00199,0.00054,0.00045,0.99702
3.40000,2.02194,0.00190,0.00054,0.00044,0.99712
3.50000,2.02194,0.00195,0.00051,0.00046,0.99708
3.60000,2.02194,0.00196,0.00056,0.00046,0.99702
3.70000,2.02194,0.00196,0.00055,0.00045,0.99705
3.80000,2.02194,0.00183,0.00057,0.00048,0.99712
3.90000,2.02194,0.00174,0.00061,0.00043,0.99722
4.00000,2.02194,0.00172,0.00061,0.00042,0.99725
4.10000,2.02194,0.00169,0.00056,0.00042,0.99734
4.20000,2.02194,0.00166,0.00058,0.00044,0.99732
4.30000,2.02194,0.00150,0.00054,0.00037,0.99759
4.40000,2.02194,0.00131,0.00055,0.00035,0.99780
4.50000,2.02194,0.00130,0.00057,0.00032,0.99781
4.60000,2.02194,0.00139,0.00057,0.00030,0.99774
4.70000,2.02194,0.00137,0.00063,0.00025,0.99775
4.80000,2.02194,0.00125,0.00054,0.00033,0.99788
4.90000,2.02194,0.00125,0.00050,0.00032,0.99793
5.00000,2.02194,0.00122,0.00050,0.00031,0.99797
5.10000,2.02194,0.00123,0.00060,0.00037,0.99781
5.20000,2.02194,0.00118,0.00059,0.00038,0.99785
5.30000,2.02194,0.00101,0.00057,0.00035,0.99807
5.40000,2.02194,0.00120,0.00056,0.00040,0.99785
5.50000,2.02194,0.00126,0.00057,0.00044,0.99773
5.60000,2.02194,0.00122,0.00054,0.00042,0.99782
5.70000,2.02194,0.00123,0.00059,0.00038,0.99780
5.80000,2.02194,0.00139,0.00057,0.00035,0.99770
5.90000,2.02194,0.00147,0.00059,0.00035,0.99759
6.00000,2.02194,0.00155,0.00056,0.00034,0.99754
6.10000,2.02194,0.00150,0.00060,0.00032,0.99757
6.20000,2.02194,0.00167,0.00056,0.00036,0.99742
6.30000,2.02194,0.00167,0.00059,0.00039,0.99735
6.40000,2.02194,0.00206,0.00053,0.00046,0.99695
6.50000,2.02194,0.00191,0.00053,0.00042,0.99714
6.60000,2.02194,0.00209,0.00057,0.00043,0.99691
6.70000,2.02194,0.00206,0.00067,0.00040,0.99686
6.80000,2.02194,0.00199,0.00072,0.00039,0.99690
6.90000,2.02194,0.00192,0.00069,0.00038,0.99701
7.00000,2.02194,0.00188,0.00060,0.00037,0.99715
7.10000,2.02194,0.00197,0.00053,0.00035,0.99715
7.20000,2.02194,0.00211,0.00057,0.00031,0.99701
7.30000,2.02194,0.00210,0.00058,0.00030,0.99702
7.40000,2.02194,0.00206,0.00062,0.00036,0.99696
7.50000,2.02194,0.00196,0.00060,0.00033,0.99712
7.60000,2.02194,0.00212,0.00056,0.00040,0.99692
7.70000,2.02194,0.00208,0.00047,0.00032,0.99713
7.80000,2.02194,0.00200,0.00053,0.00036,0.99711
7.90000,2.02194,0.00224,0.00050,0.00034,0.99693
8.00000,2.02194,0.00214,0.00049,0.00036,0.99700
8.10000,2.02194,0.00232,0.00052,0.00034,0.99681
8.20000,2.02194,0.00202,0.00062,0.00034,0.99702
8.30000,2.02194,0.00219,0.00061,0.00031,0.99690
8.40000,2.02194,0.00192,0.00060,0.00031,0.99716
8.50000,2.02194,0.00219,0.00056,0.00039,0.99687
8.60000,2.02194,0.00177,0.00043,0.00040,0.99741
8.70000,2.02194,0.00168,0.00033,0.00039,0.99760
8.80000,2.02194,0.00165,0.00033,0.00038,0.99763
8.90000,2.02194,0.00156,0.00032,0.00033,0.99780
9.00000,2.02194,0.00144,0.00030,0.00033,0.99793
9.10000,2.02194,0.00136,0.00030,0.00029,0.99805
9.20000,2.02194,0.00125,0.00029,0.00035,0.99810
9.30000,2.02194,0.00111,0.00032,0.00032,0.99825
9.40000,2.02194,0.00102,0.00031,0.00027,0.99841
9.50000,2.02194,0.00094,0.00035,0.00022,0.99849
9.60000,2.02194,0.00091,0.00040,0.00024,0.99845
9.70000,2.02194,0.00081,0.00038,0.00027,0.99854
9.80000,2.02194,0.00076,0.00033,0.00029,0.99862
9.90000,2.02194,0.00073,0.00031,0.00034,0.99861
10.00000,2.02194,0.00070,0.00031,0.00031,0.99868
10.10000,2.02194,0.00070,0.00029,0.00032,0.99869
10.20000,2.02194,0.00069,0.00026,0.00027,0.99878
10.30000,2.02194,0.00070,0.00027,0.00026,0.99877
10.40000,2.02194,0.00073,0.00026,0.00022,0.99879
10.50000,2.02194,0.00076,0.00029,0.00020,0.99875
10.60000,2.02194,0.00078,0.00031,0.00018,0.99873
10.70000,2.02194,0.00083,0.00038,0.00019,0.99859
10.80000,2.02194,0.00087,0.00038,0.00019,0.99856
10.90000,2.02194,0.00090,0.00043,0.00022,0.99845
11.00000,2.02194,0.00083,0.00049,0.00018,0.99850
11.10000,2.02194,0.00089,0.00049,0.00019,0.99843
11.20000,2.02194,0.00100,0.00047,0.00019,0.99834
11.30000,2.02194,0.00113,0.00048,0.00024,0.99814
11.40000,2.02194,0.00114,0.00045,0.00022,0.99819
11.50000,2.02194,0.00120,0.00038,0.00027,0.99816
11.60000,2.02194,0.00133,0.00031,0.00027,0.99809
11.70000,2.02194,0.00148,0.00033,0.00031,0.99788
11.80000,2.02194,0.00145,0.00034,0.00022,0.99799
11.90000,2.02194,0.00145,0.00035,0.00019,0.99801
12.00000,2.02194,0.00130,0.00032,0.00019,0.99819
12.10000,2.02194,0.00145,0.00033,0.00017,0.99804
12.20000,2.02194,0.00128,0.00034,0.00019,0.99818
12.30000,2.02194,0.00145,0.00042,0.00022,0.99790
