Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99942,0.00006,0.00052
0.07000,0.52194,0.99943,0.00006,0.00052
0.14000,0.52194,0.99928,0.00016,0.00055
0.21000,0.52194,0.99956,0.00002,0.00042
0.28000,0.52194,0.99848,0.00001,0.00151
0.35000,0.52194,0.99881,0.00000,0.00119
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,0.99999,0.00000,0.00001
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,0.99994,0.00000,0.00006
0.70000,0.52194,0.95947,0.00000,0.04053
0.77000,0.52194,0.19222,0.00000,0.80778
0.84000,0.52194,0.19058,0.00000,0.80942
0.91000,0.52194,0.01596,0.00000,0.98404
0.98000,0.52194,0.12603,0.00001,0.87396
1.05000,0.52194,0.00831,0.00011,0.99158
1.12000,0.52194,0.38226,0.00041,0.61733
1.19000,0.52194,0.94944,0.00015,0.05041
1.26000,0.52194,1.00000,0.00000,0.00000
1.33000,0.52194,0.99999,0.00001,0.00000
1.40000,0.52194,0.99997,0.00002,0.00001
1.47000,0.52194,0.99977,0.00002,0.00021
1.54000,0.52194,0.99976,0.00003,0.00021
1.61000,0.52194,0.99945,0.00001,0.00054
1.68000,0.52194,0.99973,0.00001,0.00027
1.75000,0.52194,0.99992,0.00000,0.00008
1.82000,0.52194,0.99980,0.00005,0.00015
1.89000,0.52194,0.99992,0.00003,0.00005
1.96000,0.52194,0.99984,0.00004,0.00012
2.03000,0.52194,0.99995,0.00001,0.00004
2.10000,0.52194,0.99997,0.00000,0.00003
2.17000,0.52194,0.99998,0.00000,0.00002
2.24000,0.52194,0.99998,0.00000,0.00002
2.31000,0.52194,0.99998,0.00000,0.00002
2.38000,0.52194,0.99998,0.00000,0.00002
2.45000,0.52194,0.99998,0.00000,0.00002
2.52000,0.52194,0.99998,0.00000,0.00002
2.59000,0.52194,0.99998,0.00000,0.00002
2.66000,0.52194,0.99998,0.00000,0.00002
2.73000,0.52194,0.99998,0.00000,0.00002
2.80000,0.52194,0.99998,0.00000,0.00002
2.87000,0.52194,0.99997,0.00000,0.00002
2.94000,0.52194,0.99997,0.00000,0.00002
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99998,0.00000,0.00002
3.15000,0.52194,0.99996,0.00000,0.00004
3.22000,0.52194,0.99994,0.00001,0.00005
3.29000,0.52194,0.38477,0.61523,0.00000
3.36000,0.52194,0.00177,0.99823,0.00000
3.43000,0.52194,0.00513,0.99487,0.00000
3.50000,0.52194,0.03419,0.96579,0.00002
3.57000,0.52194,0.91005,0.08994,0.00000
3.64000,0.52194,0.99957,0.00043,0.00001
3.71000,0.52194,0.99999,0.00000,0.00000
3.78000,0.52194,0.99990,0.00001,0.00009
3.85000,0.52194,0.99984,0.00001,0.00015
3.92000,0.52194,0.99996,0.00001,0.00003
3.99000,0.52194,0.99998,0.00000,0.00002
4.06000,0.52194,0.99998,0.00000,0.00002
4.13000,0.52194,0.99998,0.00000,0.00002
4.20000,0.52194,0.99998,0.00000,0.00002
4.27000,0.52194,0.99998,0.00000,0.00002
4.34000,0.52194,0.99998,0.00000,0.00002
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,0.99997,0.00000,0.00002
4.55000,0.52194,0.99997,0.00001,0.00002
4.62000,0.52194,0.99998,0.00000,0.00002
4.69000,0.52194,0.99998,0.00000,0.00002
4.76000,0.52194,0.99998,0.00000,0.00002
