Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.04153,0.95847,0.00000,0.00000
0.05000,0.67194,0.04195,0.95805,0.00000,0.00000
0.10000,0.67194,0.03065,0.96935,0.00001,0.00000
0.15000,0.67194,0.03971,0.96019,0.00010,0.00000
0.20000,0.67194,0.05184,0.94804,0.00011,0.00000
0.25000,0.67194,0.04758,0.95176,0.00066,0.00000
0.30000,0.67194,0.05313,0.94645,0.00041,0.00000
0.35000,0.67194,0.05740,0.94238,0.00022,0.00000
0.40000,0.67194,0.06886,0.92886,0.00227,0.00000
0.45000,0.67194,0.15505,0.83849,0.00646,0.00000
0.50000,0.67194,0.08775,0.91188,0.00037,0.00000
0.55000,0.67194,0.07522,0.92453,0.00025,0.00000
0.60000,0.67194,0.05282,0.94700,0.00018,0.00000
0.65000,0.67194,0.03385,0.96612,0.00003,0.00000
0.70000,0.67194,0.02529,0.97471,0.00000,0.00000
0.75000,0.67194,0.00992,0.99007,0.00000,0.00000
0.80000,0.67194,0.01705,0.98295,0.00000,0.00000
0.85000,0.67194,0.01184,0.98816,0.00000,0.00000
0.90000,0.67194,0.01499,0.98501,0.00000,0.00000
0.95000,0.67194,0.04288,0.95712,0.00000,0.00000
1.00000,0.67194,0.05990,0.94010,0.00000,0.00000
1.05000,0.67194,0.10692,0.89308,0.00000,0.00000
1.10000,0.67194,0.10125,0.89875,0.00000,0.00000
1.15000,0.67194,0.06949,0.93051,0.00000,0.00000
1.20000,0.67194,0.07545,0.92455,0.00000,0.00000
1.25000,0.67194,0.03936,0.96064,0.00000,0.00000
1.30000,0.67194,0.02268,0.97731,0.00000,0.00000
1.35000,0.67194,0.02272,0.97728,0.00000,0.00000
1.40000,0.67194,0.02572,0.97427,0.00000,0.00000
1.45000,0.67194,0.02792,0.97208,0.00000,0.00000
1.50000,0.67194,0.01949,0.98051,0.00001,0.00000
1.55000,0.67194,0.01627,0.98371,0.00001,0.00000
1.60000,0.67194,0.01039,0.98960,0.00001,0.00000
1.65000,0.67194,0.01451,0.98548,0.00001,0.00000
1.70000,0.67194,0.02290,0.97667,0.00043,0.00000
1.75000,0.67194,0.03636,0.96322,0.00042,0.00000
1.80000,0.67194,0.05423,0.94484,0.00093,0.00000
1.85000,0.67194,0.10581,0.89349,0.00071,0.00000
1.90000,0.67194,0.26583,0.73268,0.00149,0.00000
1.95000,0.67194,0.06698,0.92835,0.00468,0.00000
2.00000,0.67194,0.09972,0.89735,0.00293,0.00000
2.05000,0.67194,0.23687,0.75507,0.00806,0.00000
2.10000,0.67194,0.21591,0.78271,0.00138,0.00000
2.15000,0.67194,0.16896,0.82830,0.00274,0.00000
2.20000,0.67194,0.18597,0.81266,0.00136,0.00000
2.25000,0.67194,0.21826,0.76756,0.01418,0.00000
2.30000,0.67194,0.63060,0.36644,0.00297,0.00000
2.35000,0.67194,0.52268,0.47670,0.00062,0.00000
2.40000,0.67194,0.30767,0.69202,0.00030,0.00000
2.45000,0.67194,0.36994,0.62938,0.00068,0.00000
2.50000,0.67194,0.20844,0.79153,0.00003,0.00000
2.55000,0.67194,0.23796,0.76202,0.00002,0.00000
2.60000,0.67194,0.04068,0.95932,0.00001,0.00000
2.65000,0.67194,0.11083,0.88910,0.00007,0.00000
2.70000,0.67194,0.11964,0.88032,0.00004,0.00000
2.75000,0.67194,0.17875,0.82112,0.00013,0.00000
2.80000,0.67194,0.19016,0.80966,0.00018,0.00000
2.85000,0.67194,0.55972,0.43954,0.00074,0.00000
2.90000,0.67194,0.51051,0.48557,0.00392,0.00000
2.95000,0.67194,0.71947,0.24667,0.03386,0.00000
3.00000,0.67194,0.23995,0.75618,0.00387,0.00000
3.05000,0.67194,0.18072,0.81233,0.00695,0.00000
3.10000,0.67194,0.17754,0.81950,0.00296,0.00000
3.15000,0.67194,0.12262,0.86247,0.01491,0.00000
3.20000,0.67194,0.06520,0.93307,0.00173,0.00000
3.25000,0.67194,0.09006,0.90830,0.00164,0.00000
3.30000,0.67194,0.24750,0.74391,0.00859,0.00000
3.35000,0.67194,0.27909,0.72064,0.00027,0.00000
3.40000,0.67194,0.35475,0.64468,0.00057,0.00000
3.45000,0.67194,0.15437,0.84556,0.00007,0.00000
3.50000,0.67194,0.11708,0.88291,0.00001,0.00000
3.55000,0.67194,0.10546,0.89454,0.00000,0.00000
3.60000,0.67194,0.12844,0.87156,0.00000,0.00000
3.65000,0.67194,0.03833,0.96166,0.00000,0.00000
3.70000,0.67194,0.03133,0.96866,0.00000,0.00000
3.75000,0.67194,0.02289,0.97711,0.00000,0.00000
3.80000,0.67194,0.02728,0.97272,0.00000,0.00000
3.85000,0.67194,0.02656,0.97344,0.00000,0.00000
3.90000,0.67194,0.02603,0.97397,0.00000,0.00000
3.95000,0.67194,0.01787,0.98213,0.00000,0.00000
4.00000,0.67194,0.02795,0.97205,0.00000,0.00000
4.05000,0.67194,0.02136,0.97864,0.00000,0.00000
4.10000,0.67194,0.01546,0.98454,0.00000,0.00000
4.15000,0.67194,0.01393,0.98607,0.00000,0.00000
4.20000,0.67194,0.01789,0.98211,0.00000,0.00000
4.25000,0.67194,0.02305,0.97695,0.00000,0.00000
4.30000,0.67194,0.03819,0.96181,0.00000,0.00000
4.35000,0.67194,0.03360,0.96640,0.00000,0.00000
4.40000,0.67194,0.04349,0.95651,0.00000,0.00000
4.45000,0.67194,0.05753,0.94247,0.00000,0.00000
4.50000,0.67194,0.07306,0.92694,0.00000,0.00000
4.55000,0.67194,0.03569,0.96431,0.00000,0.00000
4.60000,0.67194,0.03080,0.96920,0.00000,0.00000
4.65000,0.67194,0.07261,0.92739,0.00000,0.00000
4.70000,0.67194,0.09627,0.90373,0.00000,0.00000
4.75000,0.67194,0.19050,0.80950,0.00000,0.00000
4.80000,0.67194,0.08715,0.91285,0.00000,0.00000
4.85000,0.67194,0.41850,0.58149,0.00000,0.00000
4.90000,0.67194,0.42596,0.57403,0.00000,0.00000
4.95000,0.67194,0.22554,0.77444,0.00001,0.00000
5.00000,0.67194,0.37956,0.61998,0.00046,0.00000
5.05000,0.67194,0.11284,0.88713,0.00002,0.00000
5.10000,0.67194,0.14096,0.85784,0.00120,0.00000
5.15000,0.67194,0.20002,0.79968,0.00030,0.00000
5.20000,0.67194,0.39570,0.59508,0.00922,0.00000
5.25000,0.67194,0.54609,0.44226,0.01165,0.00000
5.30000,0.67194,0.74356,0.25107,0.00536,0.00000
5.35000,0.67194,0.55410,0.43591,0.00997,0.00001
5.40000,0.67194,0.39732,0.58169,0.02098,0.00000
5.45000,0.67194,0.15226,0.83936,0.00838,0.00000
5.50000,0.67194,0.28434,0.70536,0.01030,0.00000
5.55000,0.67194,0.03742,0.96253,0.00005,0.00000
5.60000,0.67194,0.01525,0.98469,0.00005,0.00000
5.65000,0.67194,0.01241,0.98749,0.00010,0.00000
5.70000,0.67194,0.00721,0.99273,0.00007,0.00000
5.75000,0.67194,0.00396,0.99603,0.00000,0.00000
5.80000,0.67194,0.01238,0.98762,0.00000,0.00000
5.85000,0.67194,0.00748,0.99252,0.00000,0.00000
5.90000,0.67194,0.00438,0.99562,0.00000,0.00000
5.95000,0.67194,0.00406,0.99594,0.00000,0.00000
6.00000,0.67194,0.00496,0.99504,0.00000,0.00000
6.05000,0.67194,0.00525,0.99475,0.00000,0.00000
6.10000,0.67194,0.00519,0.99481,0.00000,0.00000
6.15000,0.67194,0.00528,0.99472,0.00000,0.00000
6.20000,0.67194,0.01232,0.98768,0.00000,0.00000
6.25000,0.67194,0.02254,0.97746,0.00000,0.00000
6.30000,0.67194,0.02737,0.97262,0.00000,0.00000
6.35000,0.67194,0.02223,0.97776,0.00001,0.00000
6.40000,0.67194,0.02447,0.97550,0.00003,0.00000
6.45000,0.67194,0.04197,0.95794,0.00009,0.00000
6.50000,0.67194,0.09757,0.90137,0.00105,0.00000
6.55000,0.67194,0.09519,0.90226,0.00254,0.00000
6.60000,0.67194,0.13554,0.86266,0.00179,0.00000
6.65000,0.67194,0.16295,0.82276,0.01427,0.00002
6.70000,0.67194,0.12036,0.86261,0.01703,0.00000
6.75000,0.67194,0.28759,0.69656,0.01580,0.00005
6.80000,0.67194,0.23278,0.72146,0.04571,0.00005
6.85000,0.67194,0.21387,0.77336,0.01269,0.00007
6.90000,0.67194,0.23462,0.75946,0.00571,0.00021
6.95000,0.67194,0.23099,0.76181,0.00638,0.00083
7.00000,0.67194,0.20999,0.77071,0.01841,0.00089
7.05000,0.67194,0.60685,0.36175,0.02915,0.00225
7.10000,0.67194,0.35178,0.64439,0.00318,0.00066
7.15000,0.67194,0.45634,0.52931,0.01163,0.00273
