Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99995,0.00005,0.00000
0.07000,0.52194,0.99953,0.00046,0.00001
0.14000,0.52194,0.99955,0.00039,0.00006
0.21000,0.52194,0.99442,0.00552,0.00006
0.28000,0.52194,0.99965,0.00035,0.00000
0.35000,0.52194,0.99968,0.00031,0.00001
0.42000,0.52194,0.99317,0.00638,0.00044
0.49000,0.52194,0.99553,0.00442,0.00005
0.56000,0.52194,0.99950,0.00048,0.00002
0.63000,0.52194,0.99899,0.00098,0.00003
0.70000,0.52194,0.99495,0.00489,0.00016
0.77000,0.52194,0.99994,0.00004,0.00002
0.84000,0.52194,0.99564,0.00435,0.00001
0.91000,0.52194,0.99849,0.00143,0.00008
0.98000,0.52194,0.99305,0.00690,0.00005
1.05000,0.52194,0.99892,0.00105,0.00003
1.12000,0.52194,0.98567,0.01429,0.00004
1.19000,0.52194,0.99922,0.00077,0.00001
1.26000,0.52194,0.99986,0.00011,0.00003
1.33000,0.52194,0.99205,0.00794,0.00001
1.40000,0.52194,0.99595,0.00402,0.00003
1.47000,0.52194,0.99853,0.00129,0.00018
1.54000,0.52194,0.99936,0.00060,0.00004
1.61000,0.52194,0.99870,0.00076,0.00054
1.68000,0.52194,0.95552,0.04447,0.00001
1.75000,0.52194,0.99535,0.00458,0.00007
1.82000,0.52194,0.99910,0.00088,0.00002
1.89000,0.52194,0.99464,0.00534,0.00003
1.96000,0.52194,0.99872,0.00123,0.00005
2.03000,0.52194,0.98032,0.01961,0.00007
2.10000,0.52194,0.99946,0.00051,0.00003
2.17000,0.52194,0.99933,0.00066,0.00000
2.24000,0.52194,0.99944,0.00047,0.00009
2.31000,0.52194,0.99778,0.00219,0.00004
2.38000,0.52194,0.99913,0.00086,0.00001
2.45000,0.52194,0.99920,0.00078,0.00001
2.52000,0.52194,0.99954,0.00045,0.00001
2.59000,0.52194,0.99861,0.00137,0.00003
2.66000,0.52194,0.99936,0.00062,0.00003
2.73000,0.52194,0.99993,0.00005,0.00002
2.80000,0.52194,0.99556,0.00442,0.00002
