Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.02104,0.96888,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.23145,0.96812,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.43879,0.97144,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.61851,1.00238,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.80123,1.02932,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.01088,1.02932,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.22064,0.99964,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.43130,0.96906,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.64186,0.96834,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.85151,0.96853,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.05821,0.94186,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.23829,0.94180,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.42134,0.96995,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.63118,0.97131,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.83804,1.03306,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.01806,1.12164,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.20121,1.08866,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.41241,1.02762,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.62935,0.99068,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.89796,0.90207,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.15472,0.85534,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.30488,0.91520,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.45803,0.94200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.63803,0.94195,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.82103,0.97123,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.03106,0.97350,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.23807,0.97423,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.41802,1.00202,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.60121,0.99893,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.81350,0.96673,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.02533,0.96506,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.23307,0.96748,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.43805,0.97204,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.61814,1.00148,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.80124,0.99850,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.01141,0.96844,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.22151,0.96852,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.43105,0.96916,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.63764,1.00244,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.81775,1.06220,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.00087,1.02936,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.21104,0.96947,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.42419,0.96599,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.66406,0.93579,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.89498,0.91490,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.04526,0.97464,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.20148,0.99894,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.41115,0.96980,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.62086,0.96932,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.83088,0.96853,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.03795,0.97152,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.21847,1.00106,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.40187,0.99766,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.61110,0.96843,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.82041,0.96935,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.03047,0.96952,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.23753,0.97292,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.41753,1.00338,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.60055,1.00028,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.81079,0.96997,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.02104,0.96953,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.23150,0.96888,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.43890,0.97126,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.61882,1.00112,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.80174,0.99828,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.01155,0.96854,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.22136,0.96883,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.43114,0.96914,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.63795,0.97206,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.81803,1.00173,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.00110,0.99887,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.21119,0.96899,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.42125,0.96901,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.63099,0.96934,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.83778,0.97256,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.01799,1.00235,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.20119,0.99920,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.41127,0.96919,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.62133,0.96898,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.83133,0.96884,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.03834,0.97186,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.21840,1.00183,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.40144,0.99851,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.61130,0.96837,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.82118,0.96861,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.03121,0.96871,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
