Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49000,0.99904,0.00096
0.10600,0.48500,0.99950,0.00050
0.21000,0.47600,0.99903,0.00097
0.31100,0.48400,0.99872,0.00127
0.41200,0.48200,0.98980,0.01020
0.49800,0.49400,0.62494,0.37506
0.60200,0.49300,0.69941,0.30059
0.69700,0.50000,0.96702,0.03298
0.80300,0.50100,0.99496,0.00504
0.90400,0.49900,0.99831,0.00169
1.00300,0.49700,0.99667,0.00333
1.10800,0.49500,0.93547,0.06453
1.20800,0.49000,0.74794,0.25206
1.31500,0.48700,0.90588,0.09412
1.41400,0.46900,0.98406,0.01594
1.51000,0.45400,0.99391,0.00609
1.61200,0.42900,0.99470,0.00530
1.70900,0.42400,0.98369,0.01631
1.81200,0.41500,0.94817,0.05183
1.89100,0.43400,0.43525,0.56475
1.97200,0.45500,0.51173,0.48827
2.05000,0.47500,0.91056,0.08944
2.14300,0.48300,0.99044,0.00956
2.23500,0.47800,0.99796,0.00204
2.33400,0.46900,0.99902,0.00098
2.43500,0.46500,0.99924,0.00076
2.53500,0.47200,0.99500,0.00500
2.63400,0.48200,0.84670,0.15330
2.72000,0.49600,0.63196,0.36804
2.81400,0.51400,0.93004,0.06996
2.91100,0.52300,0.99625,0.00375
3.01900,0.51700,0.99963,0.00037
3.12700,0.51400,0.99845,0.00155
3.22600,0.50800,0.99908,0.00092
3.33900,0.50100,0.99205,0.00795
3.44700,0.48700,0.95520,0.04480
3.54700,0.48400,0.50958,0.49042
3.64900,0.46000,0.40769,0.59231
3.74400,0.44700,0.64446,0.35554
3.84800,0.42100,0.92212,0.07788
3.94300,0.43200,0.99026,0.00974
4.03800,0.44700,0.99694,0.00306
4.11700,0.47200,0.99905,0.00095
4.19800,0.48800,0.99160,0.00840
4.27700,0.50400,0.67068,0.32932
4.38700,0.49700,0.63410,0.36590
4.49700,0.49400,0.96575,0.03425
4.60100,0.49400,0.99521,0.00479
4.69700,0.48600,0.99899,0.00101
4.79100,0.48900,0.99934,0.00066
4.89500,0.49300,0.99952,0.00048
5.00300,0.48700,0.99903,0.00097
5.10700,0.47900,0.98231,0.01769
5.19100,0.48800,0.58373,0.41627
5.29100,0.48700,0.40041,0.59959
5.39900,0.48400,0.92406,0.07594
5.50000,0.48100,0.98831,0.01169
5.59800,0.48900,0.99473,0.00527
5.68600,0.49800,0.99656,0.00344
5.79000,0.47300,0.99689,0.00311
5.89200,0.45100,0.99611,0.00389
5.99100,0.42900,0.99798,0.00202
6.09500,0.42900,0.98448,0.01552
6.19400,0.42900,0.63220,0.36780
6.27100,0.44700,0.56648,0.43352
6.35000,0.46200,0.97105,0.02895
6.42800,0.48700,0.99512,0.00488
6.53200,0.46300,0.99880,0.00120
6.63300,0.46700,0.99878,0.00122
6.72700,0.48500,0.99946,0.00054
6.82400,0.48700,0.99551,0.00449
6.92300,0.49900,0.81383,0.18617
7.00600,0.52100,0.82160,0.17840
7.11200,0.50500,0.93400,0.06600
7.22200,0.49500,0.99745,0.00255
7.32300,0.48900,0.99910,0.00090
7.43100,0.49100,0.99916,0.00084
7.53400,0.48200,0.99919,0.00081
7.62600,0.49600,0.99905,0.00095
7.72700,0.49900,0.99714,0.00286
7.82400,0.49700,0.87958,0.12042
7.93100,0.48000,0.68229,0.31771
8.02600,0.46100,0.80863,0.19137
8.13200,0.42700,0.99332,0.00668
8.23800,0.40700,0.99893,0.00107
8.33000,0.41900,0.99894,0.00106
8.41900,0.42400,0.99906,0.00094
8.49300,0.45500,0.99896,0.00104
8.56600,0.48300,0.99647,0.00353
8.65400,0.49200,0.95724,0.04276
8.76000,0.47700,0.34458,0.65542
8.85300,0.46500,0.52553,0.47447
8.95800,0.43800,0.95280,0.04720
9.05900,0.41300,0.99420,0.00580
9.15400,0.39300,0.99672,0.00328
9.24700,0.38000,0.99760,0.00240
