Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,0.99997,0.00000,0.00003
9.41000,1.98000,0.99963,0.00000,0.00037
9.61000,1.98000,0.99739,0.00000,0.00260
9.81000,1.98000,0.96869,0.00001,0.03129
10.01000,1.98000,0.77959,0.00004,0.22037
10.21000,1.98000,0.13918,0.00003,0.86079
10.41000,1.98000,0.26095,0.00004,0.73900
10.61000,1.98000,0.14476,0.00007,0.85518
10.81000,1.98000,0.16676,0.00004,0.83320
11.01000,1.98000,0.13765,0.00007,0.86228
11.21000,1.98000,0.14639,0.00003,0.85357
11.41000,1.98000,0.13940,0.00008,0.86052
11.61000,1.98000,0.14395,0.00002,0.85603
11.81000,1.98000,0.13939,0.00007,0.86054
12.01000,1.98000,0.14412,0.00001,0.85587
12.21000,1.98000,0.14849,0.00007,0.85144
12.41000,1.98000,0.14283,0.00001,0.85717
12.61000,1.98000,0.15176,0.00004,0.84820
12.81000,1.98000,0.13774,0.00001,0.86225
13.01000,1.98000,0.14318,0.00005,0.85677
13.21000,1.98000,0.13525,0.00001,0.86474
13.41000,1.98000,0.17032,0.00006,0.82963
13.61000,1.98000,0.14688,0.00001,0.85312
13.81000,1.98000,0.25216,0.00009,0.74775
14.01000,1.98000,0.18625,0.00004,0.81371
14.21000,1.98000,0.27660,0.00003,0.72337
14.41000,1.98000,0.27180,0.00006,0.72814
