Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99895,0.00105
0.12000,1.01194,0.99808,0.00192
0.24000,1.01194,0.99882,0.00118
0.36000,1.01194,0.99966,0.00034
0.48000,1.01194,0.99949,0.00051
0.60000,1.01194,0.99628,0.00372
0.72000,1.01194,0.99594,0.00406
0.84000,1.01194,0.95900,0.04100
0.96000,1.01194,0.97637,0.02363
1.08000,1.01194,0.96361,0.03639
1.20000,1.01194,0.96370,0.03630
1.32000,1.01194,0.98010,0.01990
1.44000,1.01194,0.99893,0.00107
1.56000,1.01194,0.99440,0.00560
1.68000,1.01194,0.99803,0.00197
1.80000,1.01194,0.99674,0.00326
1.92000,1.01194,0.99960,0.00040
2.04000,1.01194,0.99838,0.00162
2.16000,1.01194,0.99481,0.00519
2.28000,1.01194,0.92013,0.07987
2.40000,1.01194,0.92456,0.07544
2.52000,1.01194,0.86402,0.13598
2.64000,1.01194,0.92825,0.07175
2.76000,1.01194,0.99203,0.00797
2.88000,1.01194,0.99872,0.00128
3.00000,1.01194,0.99950,0.00050
3.12000,1.01194,0.99868,0.00132
3.24000,1.01194,0.99941,0.00059
3.36000,1.01194,0.99733,0.00267
3.48000,1.01194,0.98946,0.01054
3.60000,1.01194,0.81428,0.18572
3.72000,1.01194,0.85438,0.14562
3.84000,1.01194,0.97732,0.02268
3.96000,1.01194,0.99166,0.00834
4.08000,1.01194,0.99963,0.00037
4.20000,1.01194,0.99863,0.00137
4.32000,1.01194,0.99904,0.00096
4.44000,1.01194,0.99676,0.00324
4.56000,1.01194,0.99406,0.00594
4.68000,1.01194,0.85321,0.14679
4.80000,1.01194,0.88924,0.11076
4.92000,1.01194,0.86531,0.13469
5.04000,1.01194,0.96386,0.03614
5.16000,1.01194,0.95530,0.04470
5.28000,1.01194,0.98921,0.01079
5.40000,1.01194,0.99007,0.00993
5.52000,1.01194,0.99477,0.00523
5.64000,1.01194,0.99362,0.00638
5.76000,1.01194,0.99570,0.00430
5.88000,1.01194,0.98385,0.01615
6.00000,1.01194,0.99561,0.00439
6.12000,1.01194,0.99488,0.00512
6.24000,1.01194,0.99455,0.00545
6.36000,1.01194,0.99184,0.00816
6.48000,1.01194,0.99411,0.00589
6.60000,1.01194,0.98336,0.01664
6.72000,1.01194,0.99184,0.00816
6.84000,1.01194,0.99157,0.00843
6.96000,1.01194,0.98392,0.01608
7.08000,1.01194,0.98847,0.01153
7.20000,1.01194,0.97529,0.02471
7.32000,1.01194,0.98423,0.01577
7.44000,1.01194,0.98915,0.01085
7.56000,1.01194,0.98220,0.01780
7.68000,1.01194,0.97555,0.02445
7.80000,1.01194,0.98377,0.01623
7.92000,1.01194,0.97629,0.02371
8.04000,1.01194,0.97184,0.02816
8.16000,1.01194,0.97571,0.02429
8.28000,1.01194,0.93922,0.06078
8.40000,1.01194,0.98166,0.01834
8.52000,1.01194,0.98506,0.01494
8.64000,1.01194,0.98372,0.01628
8.76000,1.01194,0.98391,0.01609
8.88000,1.01194,0.99444,0.00556
