Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22400,1.00000,0.00000
0.05000,0.21500,1.00000,0.00000
0.10700,0.19600,1.00000,0.00000
0.15000,0.19500,1.00000,0.00000
0.19300,0.19300,1.00000,0.00000
0.23200,0.19500,1.00000,0.00000
0.27200,0.19100,1.00000,0.00000
0.31000,0.19200,1.00000,0.00000
0.35300,0.19000,1.00000,0.00000
0.39300,0.19000,1.00000,0.00000
0.43400,0.19200,1.00000,0.00000
0.47000,0.19800,1.00000,0.00000
0.51000,0.20700,1.00000,0.00000
0.55100,0.22300,1.00000,0.00000
0.59100,0.24000,1.00000,0.00000
0.63400,0.24800,1.00000,0.00000
0.67700,0.25800,1.00000,0.00000
0.72800,0.25100,1.00000,0.00000
0.78600,0.23700,1.00000,0.00000
0.84200,0.21900,1.00000,0.00000
0.89300,0.21500,1.00000,0.00000
0.94400,0.22100,1.00000,0.00000
0.98700,0.22700,0.99998,0.00002
1.03000,0.23500,0.99870,0.00130
1.07100,0.24100,0.82325,0.17675
1.11700,0.24500,0.45533,0.54467
1.17800,0.24000,0.99475,0.00525
1.22400,0.24200,0.99985,0.00015
1.27400,0.23200,0.99998,0.00002
1.32200,0.23300,1.00000,0.00000
1.37400,0.21800,1.00000,0.00000
1.42700,0.20300,1.00000,0.00000
1.47400,0.19300,1.00000,0.00000
1.51500,0.18900,1.00000,0.00000
1.56200,0.18000,1.00000,0.00000
1.59800,0.19100,1.00000,0.00000
1.63700,0.19500,1.00000,0.00000
1.67400,0.20500,1.00000,0.00000
1.71200,0.21400,1.00000,0.00000
1.75000,0.21700,1.00000,0.00000
1.79900,0.21300,1.00000,0.00000
1.84200,0.21300,1.00000,0.00000
1.88800,0.20600,1.00000,0.00000
1.93300,0.20300,1.00000,0.00000
1.97600,0.20100,1.00000,0.00000
2.02000,0.19800,1.00000,0.00000
2.06300,0.19800,1.00000,0.00000
2.10400,0.19800,1.00000,0.00000
2.14400,0.19900,1.00000,0.00000
2.18400,0.19800,1.00000,0.00000
2.22600,0.19600,1.00000,0.00000
2.26800,0.19200,1.00000,0.00000
2.31000,0.19900,1.00000,0.00000
2.35100,0.20800,1.00000,0.00000
2.39000,0.22200,1.00000,0.00000
2.42900,0.24000,0.99989,0.00011
2.46800,0.24100,0.99622,0.00378
2.51800,0.23800,0.74450,0.25550
2.57000,0.23400,0.20652,0.79348
2.62200,0.22900,0.97412,0.02588
2.67800,0.21900,0.99907,0.00093
2.71800,0.23200,0.99997,0.00003
2.76500,0.24100,0.99999,0.00001
2.81300,0.24400,1.00000,0.00000
2.86000,0.24800,1.00000,0.00000
2.90800,0.24900,1.00000,0.00000
2.96000,0.24700,1.00000,0.00000
3.01700,0.23000,0.99996,0.00004
3.06700,0.22600,0.99846,0.00154
3.11800,0.22600,0.84513,0.15487
3.16900,0.22300,0.24561,0.75439
3.21400,0.22900,0.97731,0.02269
3.25700,0.24100,0.99916,0.00084
3.30400,0.25000,0.99996,0.00004
3.35500,0.25000,1.00000,0.00000
3.40200,0.25400,1.00000,0.00000
3.45300,0.25500,1.00000,0.00000
3.50700,0.24100,1.00000,0.00000
3.56500,0.22200,1.00000,0.00000
3.61600,0.20900,1.00000,0.00000
3.66500,0.19500,0.99999,0.00001
3.71600,0.18500,0.99997,0.00003
3.75700,0.18400,0.99890,0.00110
3.79400,0.18600,0.90776,0.09224
3.83200,0.20000,0.60057,0.39943
3.86800,0.21100,0.48257,0.51743
3.90900,0.22000,0.43905,0.56095
3.94900,0.23500,0.96151,0.03849
3.98800,0.25400,0.99957,0.00043
4.04100,0.25200,0.99998,0.00002
4.08900,0.25100,0.99999,0.00001
4.14000,0.24400,1.00000,0.00000
4.19500,0.23300,1.00000,0.00000
4.25400,0.22100,1.00000,0.00000
4.30200,0.21600,1.00000,0.00000
4.35000,0.21200,1.00000,0.00000
4.39400,0.21200,1.00000,0.00000
4.43800,0.21600,0.99999,0.00001
4.48400,0.21900,0.99997,0.00003
4.52500,0.22200,0.99792,0.00208
4.57200,0.21700,0.86457,0.13543
4.61500,0.21500,0.25879,0.74121
4.66600,0.21100,0.72739,0.27261
4.71200,0.21600,0.99460,0.00540
4.75500,0.22600,0.99994,0.00006
4.79800,0.23000,0.99998,0.00002
4.83800,0.23600,1.00000,0.00000
4.88800,0.22700,1.00000,0.00000
4.93800,0.22700,1.00000,0.00000
4.99100,0.23000,1.00000,0.00000
5.03600,0.23400,1.00000,0.00000
5.08200,0.24300,1.00000,0.00000
5.12500,0.25300,1.00000,0.00000
5.17600,0.24800,0.99993,0.00007
5.22900,0.24300,0.99615,0.00385
5.28000,0.23400,0.62615,0.37385
5.33600,0.22500,0.80051,0.19949
5.38700,0.22100,0.99748,0.00252
5.43400,0.23100,0.99995,0.00005
5.48200,0.23800,0.99997,0.00003
5.52300,0.24800,1.00000,0.00000
5.57100,0.25000,1.00000,0.00000
5.62000,0.24700,1.00000,0.00000
5.67200,0.24200,1.00000,0.00000
5.73000,0.22300,1.00000,0.00000
5.78000,0.21400,1.00000,0.00000
5.83000,0.20400,0.99999,0.00001
5.87800,0.19500,0.99990,0.00010
5.92100,0.18900,0.99354,0.00646
5.96200,0.18900,0.75178,0.24822
6.00300,0.19400,0.25631,0.74369
6.04200,0.21200,0.90474,0.09526
6.08000,0.22200,0.99782,0.00218
6.11700,0.23000,0.99995,0.00005
6.16000,0.22900,0.99996,0.00004
6.21100,0.22100,1.00000,0.00000
6.26400,0.21500,1.00000,0.00000
6.31200,0.21100,1.00000,0.00000
6.35400,0.21700,1.00000,0.00000
6.39700,0.22200,1.00000,0.00000
6.44500,0.22500,1.00000,0.00000
6.48700,0.23600,1.00000,0.00000
6.53400,0.23800,1.00000,0.00000
6.58000,0.23500,0.99999,0.00001
6.63100,0.23400,0.99970,0.00030
6.68200,0.23300,0.98852,0.01148
6.73200,0.23400,0.27742,0.72258
