Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.89878,0.10065,0.00000,0.00057
0.05000,0.67194,0.84375,0.15393,0.00000,0.00232
0.10000,0.67194,0.85236,0.14411,0.00000,0.00353
0.15000,0.67194,0.61013,0.38916,0.00000,0.00071
0.20000,0.67194,0.51620,0.48280,0.00000,0.00100
0.25000,0.67194,0.35414,0.64531,0.00000,0.00055
0.30000,0.67194,0.26372,0.73611,0.00000,0.00018
0.35000,0.67194,0.36673,0.63319,0.00000,0.00008
0.40000,0.67194,0.28522,0.71463,0.00000,0.00015
0.45000,0.67194,0.52522,0.47472,0.00001,0.00005
0.50000,0.67194,0.70581,0.29413,0.00000,0.00006
0.55000,0.67194,0.69690,0.30309,0.00000,0.00000
0.60000,0.67194,0.65940,0.34060,0.00000,0.00000
0.65000,0.67194,0.66619,0.33381,0.00000,0.00000
0.70000,0.67194,0.73769,0.26231,0.00000,0.00000
0.75000,0.67194,0.49393,0.50607,0.00000,0.00000
0.80000,0.67194,0.52854,0.47146,0.00000,0.00000
0.85000,0.67194,0.89628,0.10371,0.00001,0.00000
0.90000,0.67194,0.95306,0.04693,0.00000,0.00000
0.95000,0.67194,0.96833,0.03164,0.00002,0.00001
1.00000,0.67194,0.99008,0.00991,0.00001,0.00000
1.05000,0.67194,0.99392,0.00608,0.00000,0.00000
1.10000,0.67194,0.99639,0.00361,0.00001,0.00000
1.15000,0.67194,0.99369,0.00630,0.00000,0.00000
1.20000,0.67194,0.99608,0.00391,0.00000,0.00000
1.25000,0.67194,0.99658,0.00341,0.00001,0.00000
1.30000,0.67194,0.99643,0.00357,0.00001,0.00000
1.35000,0.67194,0.99482,0.00518,0.00000,0.00000
1.40000,0.67194,0.99703,0.00297,0.00000,0.00000
1.45000,0.67194,0.99214,0.00786,0.00000,0.00000
1.50000,0.67194,0.98823,0.01177,0.00000,0.00000
1.55000,0.67194,0.99371,0.00629,0.00000,0.00000
1.60000,0.67194,0.99099,0.00901,0.00000,0.00000
1.65000,0.67194,0.99179,0.00821,0.00000,0.00000
1.70000,0.67194,0.99171,0.00829,0.00000,0.00000
1.75000,0.67194,0.99498,0.00502,0.00000,0.00000
1.80000,0.67194,0.97297,0.02703,0.00000,0.00000
1.85000,0.67194,0.98261,0.01739,0.00000,0.00000
1.90000,0.67194,0.98569,0.01431,0.00000,0.00000
1.95000,0.67194,0.97976,0.02024,0.00000,0.00000
2.00000,0.67194,0.98241,0.01759,0.00000,0.00000
2.05000,0.67194,0.99440,0.00560,0.00000,0.00000
2.10000,0.67194,0.99454,0.00546,0.00000,0.00000
2.15000,0.67194,0.99379,0.00621,0.00000,0.00000
2.20000,0.67194,0.97959,0.02041,0.00000,0.00000
2.25000,0.67194,0.94166,0.05834,0.00000,0.00000
2.30000,0.67194,0.97654,0.02346,0.00000,0.00000
2.35000,0.67194,0.97728,0.02272,0.00000,0.00000
2.40000,0.67194,0.97231,0.02769,0.00000,0.00000
