Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
-0.19400,1.16000,1.00000,0.00000
0.00600,1.16000,1.00000,0.00000
0.20600,1.15000,1.00000,0.00000
0.39600,1.16000,1.00000,0.00000
0.59600,1.15600,1.00000,0.00000
0.78600,1.16600,1.00000,0.00000
0.98600,1.16600,1.00000,0.00000
1.18600,1.16000,1.00000,0.00000
1.37600,1.17000,1.00000,0.00000
1.57600,1.16000,1.00000,0.00000
1.77200,1.16400,1.00000,0.00000
1.97200,1.16400,1.00000,0.00000
2.17200,1.15400,1.00000,0.00000
2.36600,1.16000,1.00000,0.00000
2.56600,1.16000,1.00000,0.00000
2.75600,1.17000,1.00000,0.00000
2.95600,1.17000,1.00000,0.00000
3.15600,1.16000,1.00000,0.00000
3.34600,1.17000,1.00000,0.00000
3.54600,1.16000,1.00000,0.00000
3.74600,1.16000,1.00000,0.00000
3.94600,1.16000,1.00000,0.00000
4.14600,1.15600,1.00000,0.00000
4.33600,1.16600,1.00000,0.00000
4.53600,1.17000,1.00000,0.00000
4.72600,1.18000,1.00000,0.00000
4.92600,1.18000,1.00000,0.00000
5.12600,1.18000,1.00000,0.00000
5.32200,1.18400,1.00000,0.00000
5.52200,1.17400,1.00000,0.00000
5.72600,1.17000,1.00000,0.00000
5.92600,1.17000,1.00000,0.00000
6.12600,1.16000,1.00000,0.00000
6.32600,1.16000,1.00000,0.00000
6.52600,1.15000,1.00000,0.00000
6.71600,1.16000,1.00000,0.00000
6.91600,1.16000,1.00000,0.00000
7.10600,1.17000,1.00000,0.00000
7.30600,1.17000,0.99999,0.00001
7.50600,1.16000,0.99967,0.00033
7.69600,1.17000,0.98653,0.01347
7.89600,1.16000,0.85017,0.14983
8.08600,1.17000,0.97703,0.02297
8.29600,1.16000,0.99926,0.00074
8.49600,1.15000,0.99999,0.00001
8.68600,1.16000,1.00000,0.00000
8.88600,1.15000,1.00000,0.00000
9.07600,1.16000,1.00000,0.00000
9.27600,1.16000,1.00000,0.00000
9.47600,1.16000,1.00000,0.00000
9.66600,1.17000,1.00000,0.00000
9.86600,1.15700,1.00000,0.00000
10.05600,1.16700,1.00000,0.00000
10.25600,1.16700,1.00000,0.00000
10.45600,1.16000,1.00000,0.00000
10.65600,1.16000,1.00000,0.00000
10.85600,1.15000,1.00000,0.00000
11.04300,1.16300,1.00000,0.00000
11.24300,1.16300,1.00000,0.00000
11.44300,1.16300,1.00000,0.00000
11.63600,1.17000,1.00000,0.00000
11.83600,1.16000,1.00000,0.00000
12.02600,1.17000,1.00000,0.00000
12.22600,1.17000,1.00000,0.00000
12.42600,1.16000,1.00000,0.00000
12.62600,1.16000,1.00000,0.00000
12.82600,1.15000,0.99999,0.00001
13.01600,1.16000,0.99988,0.00012
13.21600,1.16000,0.99998,0.00002
13.41600,1.15000,0.99982,0.00018
13.60600,1.16000,1.00000,0.00000
13.80600,1.16000,1.00000,0.00000
13.99600,1.17000,1.00000,0.00000
14.19600,1.17000,0.99999,0.00001
14.39600,1.16000,0.99997,0.00003
14.58600,1.17000,0.99714,0.00286
14.78600,1.16000,0.85963,0.14037
14.98600,1.16000,0.99775,0.00225
15.18600,1.16000,0.99999,0.00001
15.38600,1.16000,1.00000,0.00000
15.57600,1.17000,1.00000,0.00000
15.77600,1.17800,1.00000,0.00000
15.96600,1.18800,1.00000,0.00000
16.16600,1.17800,1.00000,0.00000
16.36600,1.18000,1.00000,0.00000
16.56600,1.18000,1.00000,0.00000
16.76600,1.17000,1.00000,0.00000
