Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.58200,0.99631,0.00369
0.12200,0.58600,0.99747,0.00253
0.22500,0.60500,0.99820,0.00180
0.34800,0.60600,0.99817,0.00183
0.47200,0.58200,0.99750,0.00250
0.59500,0.55200,0.99791,0.00209
0.72200,0.55100,0.99790,0.00210
0.84400,0.55600,0.99799,0.00201
0.96700,0.55600,0.99685,0.00315
1.06200,0.55700,0.99777,0.00223
1.16000,0.57200,0.99718,0.00282
1.28500,0.53800,0.99738,0.00262
1.41200,0.49600,0.99722,0.00278
1.53300,0.47600,0.99742,0.00258
1.63000,0.50900,0.99774,0.00226
1.74100,0.52300,0.99722,0.00278
1.83200,0.55600,0.99660,0.00340
1.91700,0.60100,0.99741,0.00259
2.02600,0.60400,0.99776,0.00224
2.15200,0.59900,0.99689,0.00311
2.27600,0.59200,0.99750,0.00250
2.40200,0.57700,0.99713,0.00287
2.53100,0.55400,0.99719,0.00281
2.64100,0.54800,0.99693,0.00307
2.76400,0.50400,0.99789,0.00211
2.88000,0.48600,0.99774,0.00226
2.99200,0.50200,0.99684,0.00316
3.09400,0.51900,0.99754,0.00246
3.19600,0.54200,0.99643,0.00357
3.27600,0.55000,0.99652,0.00348
3.37800,0.54400,0.99633,0.00367
3.50600,0.49700,0.99750,0.00250
3.62700,0.45600,0.99794,0.00206
3.75100,0.41900,0.99836,0.00164
3.83500,0.44000,0.99804,0.00196
3.93000,0.44800,0.99779,0.00221
4.01100,0.48600,0.99824,0.00176
4.09200,0.52300,0.99791,0.00209
4.17800,0.54200,0.99763,0.00237
4.28500,0.54700,0.99721,0.00279
4.38900,0.55800,0.99672,0.00328
4.50900,0.55400,0.99708,0.00292
4.62700,0.53600,0.99787,0.00213
4.73100,0.53600,0.99945,0.00055
4.84300,0.53500,0.99401,0.00599
4.95900,0.53100,0.74940,0.25060
5.07600,0.53500,0.68750,0.31250
5.17100,0.55800,0.92122,0.07878
5.27900,0.56300,0.97731,0.02269
5.38900,0.56700,0.99201,0.00799
5.50100,0.56600,0.98843,0.01157
5.62300,0.53700,0.99451,0.00549
5.73900,0.51100,0.98017,0.01983
5.85300,0.49800,0.47403,0.52597
5.96600,0.47900,0.63781,0.36219
6.08000,0.46800,0.93036,0.06964
6.17000,0.48000,0.99680,0.00320
6.25800,0.49100,0.99769,0.00231
6.36000,0.48200,0.99737,0.00263
6.45300,0.48900,0.99248,0.00752
6.55900,0.47400,0.99357,0.00643
6.66100,0.48100,0.93884,0.06116
6.75800,0.47800,0.26869,0.73131
6.85100,0.48900,0.27112,0.72888
6.95100,0.48800,0.82010,0.17990
7.04300,0.49500,0.99150,0.00850
7.15400,0.49200,0.99589,0.00411
7.24600,0.50900,0.99737,0.00263
7.35100,0.50100,0.99680,0.00320
7.44800,0.50700,0.99914,0.00086
7.54700,0.51000,0.99515,0.00485
7.65700,0.50200,0.86473,0.13527
7.76300,0.50200,0.93319,0.06681
7.86200,0.48800,0.99319,0.00681
7.96600,0.46100,0.99838,0.00162
8.06700,0.43200,0.99825,0.00175
8.16700,0.41600,0.99847,0.00153
8.27300,0.41600,0.99779,0.00221
8.35700,0.42900,0.99784,0.00216
8.43400,0.45200,0.99499,0.00501
8.50600,0.48100,0.88269,0.11731
8.59200,0.49500,0.54967,0.45033
8.70000,0.49300,0.58948,0.41052
8.79400,0.48900,0.97214,0.02786
8.89500,0.48100,0.99595,0.00405
8.99700,0.48000,0.99743,0.00257
9.09800,0.48100,0.99774,0.00226
9.20300,0.48500,0.99923,0.00077
9.29400,0.49600,0.99404,0.00596
9.38500,0.50000,0.77444,0.22556
9.48600,0.50700,0.71554,0.28446
9.59000,0.50600,0.98414,0.01586
9.69700,0.49800,0.99550,0.00450
9.79800,0.50200,0.99899,0.00101
9.89500,0.51100,0.99753,0.00247
10.00400,0.50000,0.99660,0.00340
