# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -3.34889, -4.84513, -4.90343, -4.88875, -4.94291, -5.15362, -4.64961, -4.42135, -4.99998, -4.78048, -4.47369, -4.36745, -4.36372, -4.79571, -4.48776, -5.01147, -4.90274, -4.71241, -4.9742, -4.96389
0.01, 0.0319375, -4.20539, -5.41002, -5.09262, -5.03512, -4.8408, -5.22831, -4.68565, -4.59301, -4.5732, -4.56382, -4.33061, -4.16205, -4.37886, -4.67224, -4.51549, -4.93508, -4.64427, -4.52373, -4.79587, -5.18042
0.02, 0.0319375, -4.68326, -5.21442, -5.29115, -5.03984, -5.56516, -5.27616, -5.45799, -4.91717, -4.87075, -5.07529, -4.73078, -4.63495, -4.81725, -4.76128, -4.84482, -5.12063, -4.84174, -4.99136, -4.97794, -4.97904
0.03, 0.0319375, -4.86611, -5.00903, -5.14822, -5.31525, -5.33581, -5.20079, -5.36386, -5.15369, -5.10353, -4.75479, -4.08777, -4.4193, -4.57761, -4.6028, -4.70389, -5.24453, -5.23529, -5.06753, -4.96158, -4.9782
0.04, 0.0319375, -4.52213, -5.01978, -4.87287, -5.34205, -5.29883, -5.13728, -5.30003, -4.91345, -5.13957, -4.98402, -4.45188, -4.6293, -4.71741, -4.77233, -4.73974, -5.01254, -5.39125, -5.16634, -5.18259, -5.14658
0.05, 0.0319375, -4.72958, -5.74243, -5.09191, -5.36347, -5.59732, -5.3508, -5.23873, -5.01973, -5.29009, -5.10107, -4.82119, -4.9337, -5.23214, -5.19171, -4.94377, -4.96594, -5.32369, -5.38255, -5.25752, -5.41974
0.06, 0.0319375, -4.66573, -5.64153, -5.04963, -5.1471, -5.81231, -5.95561, -5.70675, -5.61823, -5.26924, -5.26069, -5.12515, -5.08268, -5.31809, -5.21291, -5.16909, -5.10427, -5.43761, -5.58804, -5.39231, -5.38004
0.07, 0.0319375, -5.21409, -5.67885, -5.12598, -5.20495, -5.47676, -5.72126, -5.8395, -5.41285, -5.15454, -5.35232, -5.18513, -5.14098, -5.30911, -5.4262, -5.58458, -5.42168, -5.55039, -5.4955, -5.5334, -5.60098
0.08, 0.0319375, -5.04564, -5.7631, -5.82396, -5.30801, -5.47573, -5.67085, -5.53698, -5.38994, -5.49056, -5.34877, -5.63165, -5.46675, -5.51512, -5.58655, -5.79173, -5.66956, -5.56733, -5.68303, -5.7219, -5.76114
0.09, 0.0319375, -5.04198, -5.89497, -6.10695, -5.69072, -5.57222, -5.56931, -5.33255, -5.3503, -5.83999, -5.14322, -5.4073, -5.68686, -5.22917, -5.16968, -5.33299, -5.55306, -5.47897, -5.57744, -5.65451, -5.69102
