Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.21896,0.78104,0.00000,0.00000
0.05000,0.67194,0.40864,0.59136,0.00000,0.00000
0.10000,0.67194,0.49089,0.50911,0.00000,0.00000
0.15000,0.67194,0.56023,0.43977,0.00000,0.00000
0.20000,0.67194,0.31465,0.68535,0.00000,0.00000
0.25000,0.67194,0.41330,0.58670,0.00000,0.00000
0.30000,0.67194,0.26924,0.73075,0.00001,0.00000
0.35000,0.67194,0.26248,0.73750,0.00001,0.00000
0.40000,0.67194,0.28873,0.71127,0.00000,0.00000
0.45000,0.67194,0.08135,0.91863,0.00001,0.00000
0.50000,0.67194,0.06861,0.93136,0.00002,0.00000
0.55000,0.67194,0.04314,0.95683,0.00002,0.00000
0.60000,0.67194,0.05507,0.94490,0.00002,0.00000
0.65000,0.67194,0.03385,0.96613,0.00001,0.00000
0.70000,0.67194,0.05822,0.94169,0.00009,0.00000
0.75000,0.67194,0.07860,0.92136,0.00004,0.00001
0.80000,0.67194,0.12964,0.87022,0.00012,0.00001
0.85000,0.67194,0.10810,0.89167,0.00016,0.00006
0.90000,0.67194,0.24920,0.74992,0.00020,0.00068
0.95000,0.67194,0.36090,0.63869,0.00010,0.00031
1.00000,0.67194,0.17859,0.82108,0.00001,0.00031
1.05000,0.67194,0.07133,0.92863,0.00001,0.00004
1.10000,0.67194,0.12317,0.87678,0.00003,0.00002
1.15000,0.67194,0.12696,0.87303,0.00001,0.00000
1.20000,0.67194,0.16651,0.83347,0.00002,0.00000
1.25000,0.67194,0.18498,0.81495,0.00007,0.00000
1.30000,0.67194,0.24176,0.75815,0.00009,0.00000
1.35000,0.67194,0.26537,0.73461,0.00002,0.00000
1.40000,0.67194,0.27325,0.72675,0.00001,0.00000
1.45000,0.67194,0.39228,0.60772,0.00001,0.00000
1.50000,0.67194,0.61085,0.38914,0.00001,0.00000
1.55000,0.67194,0.45566,0.54433,0.00000,0.00000
1.60000,0.67194,0.56112,0.43887,0.00000,0.00000
1.65000,0.67194,0.40632,0.59368,0.00000,0.00000
1.70000,0.67194,0.40858,0.59142,0.00000,0.00000
1.75000,0.67194,0.49317,0.50683,0.00000,0.00000
1.80000,0.67194,0.27711,0.72289,0.00000,0.00000
1.85000,0.67194,0.57879,0.42121,0.00000,0.00000
1.90000,0.67194,0.42327,0.57673,0.00000,0.00000
1.95000,0.67194,0.43395,0.56605,0.00000,0.00000
2.00000,0.67194,0.43644,0.56356,0.00000,0.00000
2.05000,0.67194,0.49050,0.50950,0.00000,0.00000
2.10000,0.67194,0.43802,0.56198,0.00000,0.00000
2.15000,0.67194,0.59970,0.40030,0.00000,0.00000
2.20000,0.67194,0.42401,0.57599,0.00000,0.00000
2.25000,0.67194,0.41513,0.58486,0.00001,0.00000
2.30000,0.67194,0.45532,0.54466,0.00002,0.00000
2.35000,0.67194,0.16206,0.83789,0.00005,0.00000
2.40000,0.67194,0.11314,0.88685,0.00001,0.00000
2.45000,0.67194,0.04593,0.95406,0.00001,0.00000
2.50000,0.67194,0.04526,0.95473,0.00001,0.00000
2.55000,0.67194,0.05930,0.94068,0.00002,0.00000
2.60000,0.67194,0.05469,0.94529,0.00001,0.00000
2.65000,0.67194,0.06442,0.93557,0.00001,0.00000
2.70000,0.67194,0.07976,0.92015,0.00009,0.00000
2.75000,0.67194,0.08198,0.91794,0.00007,0.00000
2.80000,0.67194,0.10505,0.89489,0.00007,0.00000
2.85000,0.67194,0.06137,0.93860,0.00003,0.00000
2.90000,0.67194,0.05593,0.94405,0.00002,0.00000
2.95000,0.67194,0.03860,0.96139,0.00002,0.00000
3.00000,0.67194,0.04070,0.95930,0.00000,0.00000
3.05000,0.67194,0.03432,0.96568,0.00000,0.00000
3.10000,0.67194,0.03489,0.96511,0.00000,0.00000
3.15000,0.67194,0.03030,0.96970,0.00000,0.00000
3.20000,0.67194,0.04023,0.95977,0.00000,0.00000
3.25000,0.67194,0.04729,0.95271,0.00000,0.00000
3.30000,0.67194,0.13316,0.86684,0.00000,0.00000
3.35000,0.67194,0.15682,0.84316,0.00002,0.00000
3.40000,0.67194,0.23694,0.76305,0.00001,0.00000
3.45000,0.67194,0.18967,0.81033,0.00000,0.00000
3.50000,0.67194,0.27631,0.72368,0.00001,0.00000
3.55000,0.67194,0.08579,0.91421,0.00000,0.00000
3.60000,0.67194,0.12372,0.87628,0.00000,0.00000
3.65000,0.67194,0.07271,0.92729,0.00000,0.00000
3.70000,0.67194,0.05761,0.94239,0.00000,0.00000
3.75000,0.67194,0.05578,0.94422,0.00000,0.00000
3.80000,0.67194,0.07793,0.92207,0.00000,0.00000
3.85000,0.67194,0.15869,0.84131,0.00000,0.00000
3.90000,0.67194,0.24100,0.75900,0.00000,0.00000
3.95000,0.67194,0.24822,0.75178,0.00000,0.00000
4.00000,0.67194,0.30181,0.69819,0.00000,0.00000
4.05000,0.67194,0.21362,0.78638,0.00000,0.00000
4.10000,0.67194,0.19523,0.80477,0.00000,0.00000
4.15000,0.67194,0.27663,0.72336,0.00000,0.00000
4.20000,0.67194,0.21709,0.78291,0.00000,0.00000
4.25000,0.67194,0.09661,0.90339,0.00000,0.00000
4.30000,0.67194,0.09029,0.90971,0.00000,0.00000
4.35000,0.67194,0.06871,0.93129,0.00000,0.00000
4.40000,0.67194,0.07741,0.92257,0.00002,0.00000
4.45000,0.67194,0.08813,0.91185,0.00002,0.00000
4.50000,0.67194,0.11370,0.88622,0.00007,0.00000
4.55000,0.67194,0.12174,0.87819,0.00007,0.00000
4.60000,0.67194,0.15919,0.84076,0.00005,0.00000
4.65000,0.67194,0.19076,0.80922,0.00001,0.00000
4.70000,0.67194,0.23751,0.76249,0.00000,0.00000
4.75000,0.67194,0.26857,0.73143,0.00000,0.00000
4.80000,0.67194,0.35835,0.64165,0.00000,0.00000
4.85000,0.67194,0.25505,0.74495,0.00000,0.00000
4.90000,0.67194,0.38449,0.61551,0.00000,0.00000
4.95000,0.67194,0.42128,0.57872,0.00000,0.00000
5.00000,0.67194,0.86307,0.13693,0.00000,0.00000
5.05000,0.67194,0.71046,0.28954,0.00000,0.00000
5.10000,0.67194,0.84502,0.15498,0.00000,0.00000
5.15000,0.67194,0.91696,0.08304,0.00000,0.00000
5.20000,0.67194,0.82905,0.17095,0.00000,0.00000
5.25000,0.67194,0.84015,0.15985,0.00000,0.00000
5.30000,0.67194,0.75785,0.24214,0.00001,0.00000
5.35000,0.67194,0.69468,0.30531,0.00001,0.00000
5.40000,0.67194,0.87825,0.12173,0.00001,0.00000
5.45000,0.67194,0.78958,0.21042,0.00000,0.00000
5.50000,0.67194,0.73415,0.26575,0.00010,0.00000
5.55000,0.67194,0.57913,0.42075,0.00011,0.00000
5.60000,0.67194,0.51528,0.48464,0.00009,0.00000
