# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 1.97002, 1.43284, 1.33803, 1.18314, 1.13052, 1.07052, 1.10693, 1.0918, 1.27748, 1.11101, 0.948775, 2.37134, 2.98647, 2.45912, 1.44421, 1.60296, 1.97883, 1.9696, 1.88806, 3.14665, 2.59877, 2.7098, 3.18562, 1.99189, 2.34085, 2.43483, 2.68197, 2.98689, 3.19554, 3.03848, 3.17066, 3.12279, 3.16279, 3.49708, 3.01428, 2.95506, 3.33605, 3.59082, 3.54081, 2.71598
0.01, 0.0319375, 2.08126, 1.33677, 1.46317, 1.85773, 1.4668, 1.10412, 1.23185, 0.172746, 0.497467, 0.797707, 0.554849, 2.15309, 3.08439, 2.1286, 1.3718, 1.09291, 1.31999, 1.44496, 1.70414, 3.3364, 2.52715, 2.74076, 2.91676, 1.98575, 1.91976, 2.33619, 2.60385, 2.60311, 3.10027, 2.60659, 2.30273, 2.61654, 2.45309, 3.16095, 2.65477, 2.30079, 2.40627, 3.23874, 3.25296, 2.37563
0.02, 0.0319375, 2.14788, 1.6828, 1.52234, 2.6216, 2.14459, 0.766464, 0.728889, 0.78529, 0.962767, 1.71383, 1.98996, 2.17286, 2.67266, 2.03145, 1.85207, 2.07647, 2.3412, 1.76329, 1.81774, 3.18348, 2.57225, 2.7378, 2.74012, 1.62909, 2.17045, 2.1081, 2.79196, 2.73987, 3.24626, 2.83709, 2.78877, 2.97501, 2.52511, 2.94652, 3.2425, 2.99601, 3.03698, 3.16037, 3.51323, 2.86537
0.03, 0.0319375, 1.27562, 1.31502, 0.864921, 2.1286, 1.76064, 1.8021, 1.65177, 0.859916, 1.20544, 2.2549, 1.99925, 2.39083, 1.89112, 1.89239, 1.44323, 1.98078, 2.97675, 2.16205, 2.20269, 3.23912, 2.68309, 2.8451, 2.99987, 2.14698, 2.46261, 2.04944, 2.63082, 2.87077, 3.45973, 2.86648, 2.56887, 2.70958, 2.45562, 3.09949, 3.27349, 3.10856, 3.15879, 3.35054, 3.8233, 3.14898
0.04, 0.0319375, 0.722616, 1.49413, 1.09316, 0.668674, 1.77506, 1.99182, 1.68776, 1.65671, 1.41128, 2.19308, 2.52865, 2.11422, 2.26074, 1.53129, 1.32028, 1.77173, 2.27027, 2.31445, 1.89584, 3.00725, 2.37157, 2.03252, 2.56963, 2.12288, 2.02151, 1.99663, 2.15198, 2.81835, 3.16461, 2.65253, 2.17354, 2.39625, 2.44801, 2.76463, 2.67378, 2.60875, 2.63663, 3.50235, 3.54628, 2.61165
0.05, 0.0319375, 0.0645498, 1.21617, 1.23348, 0.914335, 1.78382, 1.50691, 0.808904, 0.962055, 1.40151, 1.24994, 2.0184, 1.83452, 1.69684, 1.60648, 1.25777, 1.49667, 1.80898, 1.5971, 1.22624, 2.67021, 2.22241, 2.46569, 2.17511, 1.76239, 1.87079, 2.2907, 1.69138, 2.23848, 2.64891, 2.30446, 2.58315, 2.5327, 2.07901, 2.59792, 2.75627, 2.56043, 2.62343, 3.3485, 3.82512, 3.59364
0.06, 0.0319375, 0.662659, 1.01695, 1.27431, 1.00678, 0.971984, 1.22207, 0.991491, 1.07406, 1.16562, 0.640023, 1.00067, 1.0942, 0.462707, 1.04458, 0.926075, 0.868067, 1.30903, 1.24441, 0.631101, 1.76755, 2.11122, 2.64451, 1.8757, 1.72689, 2.21427, 1.79097, 1.69319, 1.87806, 2.47232, 1.8232, 2.38526, 2.43133, 2.52846, 2.44094, 2.76257, 2.89409, 2.85624, 3.42577, 4.11907, 4.06476
0.07, 0.0319375, 0.0826994, 0.719258, 0.830676, 0.0903389, 0.601449, 0.834314, 0.758391, 0.556878, 0.550093, 1.02419, 1.07553, 0.800074, 0.949822, 0.364934, -0.229753, 0.162629, 0.61431, 0.90061, 0.688333, 1.93386, 2.11168, 2.7249, 1.99019, 1.45274, 1.87203, 1.34416, 1.27202, 1.96442, 2.61577, 2.05857, 2.00936, 2.09437, 2.21285, 2.31944, 2.39323, 2.70877, 2.74135, 3.59918, 3.86923, 3.91693
0.08, 0.0319375, 0.716576, 0.0565458, 0.382394, 0.303023, 0.0755334, 0.087167, 0.0959551, -0.293244, 0.226647, 0.636266, 1.36406, 0.633274, 0.626541, 0.80396, 0.318853, 0.665626, 0.526069, 0.656953, 0.639215, 1.56411, 2.50855, 3.16166, 1.81771, 1.1591, 1.32685, 1.45177, 1.12312, 2.01509, 2.62051, 2.17546, 1.86133, 1.91781, 1.97048, 2.56306, 2.09618, 2.56041, 2.37333, 3.04835, 3.67899, 3.61589
0.09, 0.0319375, 0.392831, -0.679028, 0.218268, 0.903049, -0.333827, 0.0558604, 0.216214, 0.27616, 0.823199, 1.19615, 1.01805, 1.17395, 0.481034, 1.11257, 0.490123, 0.0348712, 0.762326, 0.419276, 0.42454, 1.52291, 2.36461, 2.87188, 1.43324, 0.645948, 1.34053, 1.38926, 1.80047, 1.70548, 2.02536, 2.26899, 1.8663, 1.88967, 2.01316, 2.20241, 1.93567, 2.46673, 2.14724, 2.71778, 3.51218, 3.42807
