Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99999,0.00000,0.00001
0.28000,0.52194,0.99994,0.00000,0.00006
0.35000,0.52194,0.98473,0.00000,0.01527
0.42000,0.52194,0.04112,0.00000,0.95888
0.49000,0.52194,0.98621,0.00000,0.01379
0.56000,0.52194,0.99973,0.00000,0.00027
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99990,0.00000,0.00010
0.91000,0.52194,0.99096,0.00000,0.00904
0.98000,0.52194,0.04866,0.00000,0.95134
1.05000,0.52194,0.93448,0.00000,0.06552
1.12000,0.52194,0.99605,0.00000,0.00395
1.19000,0.52194,0.99987,0.00000,0.00013
1.26000,0.52194,0.99999,0.00000,0.00001
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,0.99997,0.00000,0.00003
2.17000,0.52194,0.99709,0.00001,0.00290
2.24000,0.52194,0.11304,0.00000,0.88696
2.31000,0.52194,0.52005,0.00002,0.47993
2.38000,0.52194,0.99851,0.00004,0.00144
2.45000,0.52194,0.99992,0.00007,0.00001
2.52000,0.52194,0.99996,0.00002,0.00002
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99999,0.00000,0.00001
3.15000,0.52194,0.99559,0.00000,0.00441
3.22000,0.52194,0.09095,0.00000,0.90905
3.29000,0.52194,0.65008,0.00000,0.34992
3.36000,0.52194,0.99878,0.00000,0.00122
3.43000,0.52194,0.99998,0.00000,0.00002
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99999,0.00001,0.00000
3.78000,0.52194,0.99999,0.00001,0.00000
3.85000,0.52194,0.99992,0.00008,0.00000
3.92000,0.52194,0.99929,0.00071,0.00000
3.99000,0.52194,0.99998,0.00000,0.00001
4.06000,0.52194,0.99881,0.00010,0.00109
4.13000,0.52194,0.98410,0.00176,0.01415
4.20000,0.52194,0.76522,0.01332,0.22147
4.27000,0.52194,0.22888,0.00929,0.76183
4.34000,0.52194,0.93796,0.04105,0.02099
4.41000,0.52194,0.99427,0.00342,0.00231
4.48000,0.52194,0.97724,0.02274,0.00002
4.55000,0.52194,0.92814,0.07185,0.00001
4.62000,0.52194,0.99959,0.00040,0.00000
4.69000,0.52194,0.99934,0.00066,0.00000
4.76000,0.52194,0.99521,0.00479,0.00000
4.83000,0.52194,0.99640,0.00359,0.00000
4.90000,0.52194,0.99957,0.00043,0.00000
4.97000,0.52194,0.99992,0.00000,0.00008
5.04000,0.52194,0.99755,0.00009,0.00236
5.11000,0.52194,0.97128,0.00023,0.02849
5.18000,0.52194,0.04496,0.00014,0.95491
5.25000,0.52194,0.44590,0.00007,0.55403
5.32000,0.52194,0.98533,0.00350,0.01117
5.39000,0.52194,0.99960,0.00022,0.00018
5.46000,0.52194,0.99673,0.00325,0.00002
5.53000,0.52194,0.99978,0.00021,0.00001
5.60000,0.52194,0.99998,0.00000,0.00002
5.67000,0.52194,0.99959,0.00000,0.00041
5.74000,0.52194,0.96053,0.00000,0.03947
5.81000,0.52194,0.04521,0.00000,0.95479
5.88000,0.52194,0.82146,0.00000,0.17854
5.95000,0.52194,0.98158,0.00000,0.01842
6.02000,0.52194,0.99984,0.00007,0.00010
6.09000,0.52194,0.99995,0.00003,0.00002
6.16000,0.52194,0.99997,0.00002,0.00000
6.23000,0.52194,0.99993,0.00006,0.00001
6.30000,0.52194,0.99988,0.00011,0.00001
6.37000,0.52194,0.99997,0.00002,0.00001
6.44000,0.52194,0.99998,0.00001,0.00001
6.51000,0.52194,0.99998,0.00000,0.00002
6.58000,0.52194,0.99966,0.00000,0.00034
6.65000,0.52194,0.95899,0.00000,0.04101
6.72000,0.52194,0.58026,0.00000,0.41974
6.79000,0.52194,0.23247,0.00000,0.76753
6.86000,0.52194,0.89105,0.00000,0.10895
6.93000,0.52194,0.99852,0.00010,0.00138
7.00000,0.52194,0.99877,0.00108,0.00014
7.07000,0.52194,0.99996,0.00003,0.00001
7.14000,0.52194,0.99985,0.00010,0.00005
7.21000,0.52194,0.99988,0.00009,0.00003
7.28000,0.52194,0.99992,0.00006,0.00001
7.35000,0.52194,0.99966,0.00031,0.00004
7.42000,0.52194,0.99992,0.00006,0.00002
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,0.99997,0.00000,0.00003
7.63000,0.52194,0.99718,0.00000,0.00282
7.70000,0.52194,0.96680,0.00000,0.03320
7.77000,0.52194,0.18054,0.00000,0.81946
7.84000,0.52194,0.91214,0.00000,0.08786
7.91000,0.52194,0.99228,0.00010,0.00762
7.98000,0.52194,0.99971,0.00020,0.00009
8.05000,0.52194,0.99359,0.00638,0.00003
